target_timestamp,target,model,observed,predicted
2023-01-11 16:00:00,aqi,GRU,80.00000005119722,77.94086
2022-01-06 16:00:00,aqi,GRU,92.0000002543611,92.5722
2024-01-10 21:00:00,aqi,GRU,75.9999999353502,73.34189
2023-12-02 02:00:00,aqi,GRU,98.99999995177338,97.76643
2023-09-05 16:00:00,aqi,GRU,71.99999996388033,68.40284
2025-09-11 18:00:00,aqi,GRU,52.99999963017275,48.030422
2025-03-12 19:00:00,aqi,GRU,103.99999973563929,97.230896
2023-04-11 23:00:00,aqi,GRU,75.9999999353502,71.92952
2025-03-12 21:00:00,aqi,GRU,100.99999986531975,95.64659
2023-07-09 20:00:00,aqi,GRU,75.9999999353502,77.01774
2024-01-09 03:00:00,aqi,GRU,75.9999999353502,74.25668
2024-07-03 04:00:00,aqi,GRU,86.99999989298664,87.14358
2023-12-10 04:00:00,aqi,GRU,75.9999999353502,83.558235
2022-12-12 05:00:00,aqi,GRU,44.999999975987286,43.302204
2024-02-13 02:00:00,aqi,GRU,75.9999999353502,89.59195
2023-05-03 19:00:00,aqi,GRU,90.00000034081474,93.633896
2024-09-04 15:00:00,aqi,GRU,75.9999999353502,80.770615
2022-03-08 01:00:00,aqi,GRU,67.00000018001442,65.714005
2024-07-12 08:00:00,aqi,GRU,73.9999998774267,75.79494
2025-11-10 12:00:00,aqi,GRU,124.99999882787614,129.12227
2022-11-08 09:00:00,aqi,GRU,40.00000019212138,39.084785
2025-04-09 11:00:00,aqi,GRU,126.9999987414225,111.87285
2025-02-11 23:00:00,aqi,GRU,75.9999999353502,80.95006
2023-06-09 20:00:00,aqi,GRU,75.9999999353502,76.71109
2025-11-02 07:00:00,aqi,GRU,75.9999999353502,76.86004
2025-08-02 12:00:00,aqi,GRU,90.00000034081474,89.29712
2025-04-09 10:00:00,aqi,GRU,75.9999999353502,130.34865
2024-10-05 18:00:00,aqi,GRU,75.9999999353502,74.31168
2023-07-11 04:00:00,aqi,GRU,75.9999999353502,75.8181
2023-06-08 12:00:00,aqi,GRU,77.9999999932737,77.07057
2024-12-09 11:00:00,aqi,GRU,65.00000026646805,63.31311
2024-08-04 20:00:00,aqi,GRU,76.99999996431195,75.761055
2024-10-03 03:00:00,aqi,GRU,75.00000012295416,75.64898
2025-06-11 06:00:00,aqi,GRU,124.99999882787614,121.71424
2023-12-03 06:00:00,aqi,GRU,83.0000000658939,82.68329
2025-01-12 01:00:00,aqi,GRU,69.00000009356079,73.661156
2023-02-10 18:00:00,aqi,GRU,72.99999992065352,71.19916
2023-04-11 13:00:00,aqi,GRU,75.9999999353502,75.54514
2022-06-07 19:00:00,aqi,GRU,51.99999967339957,53.355602
2023-05-08 15:00:00,aqi,GRU,75.9999999353502,77.19383
2023-07-05 10:00:00,aqi,GRU,70.00000005033397,70.7692
2025-01-05 11:00:00,aqi,GRU,97.9999999950002,96.20154
2025-03-05 20:00:00,aqi,GRU,89.00000038404156,88.705765
2025-03-05 05:00:00,aqi,GRU,117.99999913046385,118.68015
2023-06-01 19:00:00,aqi,GRU,102.99999977886611,103.719055
2022-01-10 20:00:00,aqi,GRU,31.999998227901685,32.47706
2022-08-10 07:00:00,aqi,GRU,40.00000019212138,40.283806
2025-11-10 22:00:00,aqi,GRU,119.99999904401022,109.226204
2023-09-01 13:00:00,aqi,GRU,86.99999989298664,87.6463
2022-03-09 09:00:00,aqi,GRU,22.99999861694304,21.194988
2023-08-04 16:00:00,aqi,GRU,75.9999999353502,77.12075
2022-03-11 09:00:00,aqi,GRU,69.00000009356079,68.85645
2025-07-07 00:00:00,aqi,GRU,76.99999996431195,131.64468
2024-12-01 17:00:00,aqi,GRU,75.00000012295416,73.99183
2023-06-01 22:00:00,aqi,GRU,101.99999982209293,99.77734
2025-11-12 18:00:00,aqi,GRU,50.999999716626384,48.82972
2024-05-04 05:00:00,aqi,GRU,80.99999986359326,81.37659
2023-03-04 22:00:00,aqi,GRU,71.99999996388033,71.72282
2022-08-09 02:00:00,aqi,GRU,52.99999963017275,51.50828
2025-05-03 10:00:00,aqi,GRU,83.0000000658939,81.7949
2023-03-12 03:00:00,aqi,GRU,85.99999993621344,84.629776
2025-02-02 04:00:00,aqi,GRU,83.0000000658939,82.3826
2024-04-10 17:00:00,aqi,GRU,66.00000022324124,64.39732
2022-11-08 04:00:00,aqi,GRU,40.00000019212138,38.97537
2025-08-02 03:00:00,aqi,GRU,90.00000034081474,91.05676
2025-11-04 14:00:00,aqi,GRU,94.00000016790747,93.29935
2025-05-05 12:00:00,aqi,GRU,96.00000008145383,95.287674
2025-04-13 02:00:00,aqi,GRU,75.9999999353502,86.128494
2024-03-07 23:00:00,aqi,GRU,75.9999999353502,73.67969
2023-04-05 14:00:00,aqi,GRU,71.99999996388033,72.01414
2025-05-03 22:00:00,aqi,GRU,75.9999999353502,75.34632
2022-05-06 09:00:00,aqi,GRU,175.00000128660372,134.6817
2025-08-09 03:00:00,aqi,GRU,94.00000016790747,95.24261
2024-04-09 21:00:00,aqi,GRU,75.9999999353502,72.14395
2023-01-02 03:00:00,aqi,GRU,92.0000002543611,88.00008
2025-06-10 01:00:00,aqi,GRU,85.99999993621344,86.0744
2025-05-01 14:00:00,aqi,GRU,76.99999996431195,77.74275
2023-09-08 00:00:00,aqi,GRU,76.99999996431195,76.21867
2025-11-09 13:00:00,aqi,GRU,75.9999999353502,86.05663
2025-09-04 08:00:00,aqi,GRU,76.99999996431195,77.30144
2023-08-05 18:00:00,aqi,GRU,71.00000000710715,70.74793
2022-08-10 10:00:00,aqi,GRU,40.00000019212138,40.018753
2022-08-06 09:00:00,aqi,GRU,96.00000008145383,93.837456
2022-01-12 08:00:00,aqi,GRU,83.0000000658939,81.901535
2022-05-10 05:00:00,aqi,GRU,32.999998184674865,34.77472
2023-05-10 07:00:00,aqi,GRU,82.00000010912072,80.34677
2022-06-07 05:00:00,aqi,GRU,49.999999759853196,50.270958
2024-01-10 01:00:00,aqi,GRU,75.9999999353502,69.42377
2023-01-01 15:00:00,aqi,GRU,110.99999943305157,109.41028
2025-12-10 03:00:00,aqi,GRU,118.99999908723703,122.44299
2022-04-10 13:00:00,aqi,GRU,33.50000047309569,34.51557
2025-07-12 08:00:00,aqi,GRU,69.00000009356079,69.52328
2022-04-08 04:00:00,aqi,GRU,64.00000030969487,61.233315
2023-04-12 04:00:00,aqi,GRU,72.99999992065352,70.96789
2023-03-05 20:00:00,aqi,GRU,70.00000005033397,70.04789
2022-12-07 03:00:00,aqi,GRU,51.99999967339957,51.155476
2022-10-11 06:00:00,aqi,GRU,71.00000000710715,66.57825
2025-09-13 02:00:00,aqi,GRU,75.9999999353502,87.47987
2023-07-07 21:00:00,aqi,GRU,75.9999999353502,75.77468
