target_timestamp,target,model,observed,predicted
2023-01-11 16:00:00,pm25,PIIANN,35.235,37.402008
2022-01-06 16:00:00,pm25,PIIANN,56.77,47.623085
2024-01-10 21:00:00,pm25,PIIANN,60.98,45.73486
2023-12-02 02:00:00,pm25,PIIANN,54.445,52.39345
2023-09-05 16:00:00,pm25,PIIANN,37.7925,29.252415
2025-09-11 18:00:00,pm25,PIIANN,32.14,26.739197
2025-03-12 19:00:00,pm25,PIIANN,15.920002,46.551376
2023-04-11 23:00:00,pm25,PIIANN,35.62,37.60455
2025-03-12 21:00:00,pm25,PIIANN,9.939999,45.63242
2023-07-09 20:00:00,pm25,PIIANN,25.174286,27.732288
2024-01-09 03:00:00,pm25,PIIANN,33.04,29.536436
2024-07-03 04:00:00,pm25,PIIANN,31.7,35.25187
2023-12-10 04:00:00,pm25,PIIANN,51.83,36.9809
2022-12-12 05:00:00,pm25,PIIANN,1.6600057,15.798384
2024-02-13 02:00:00,pm25,PIIANN,48.92851,45.965332
2023-05-03 19:00:00,pm25,PIIANN,58.4325,47.573025
2024-09-04 15:00:00,pm25,PIIANN,31.4,36.782127
2022-03-08 01:00:00,pm25,PIIANN,12.24,28.39604
2024-07-12 08:00:00,pm25,PIIANN,41.84,35.62517
2025-11-10 12:00:00,pm25,PIIANN,51.91,64.49945
2022-11-08 09:00:00,pm25,PIIANN,16.29,14.398779
2025-04-09 11:00:00,pm25,PIIANN,36.45,53.85346
2025-02-11 23:00:00,pm25,PIIANN,53.99,36.909794
2023-06-09 20:00:00,pm25,PIIANN,29.6425,38.24246
2025-11-02 07:00:00,pm25,PIIANN,35.65,38.22471
2025-08-02 12:00:00,pm25,PIIANN,44.71,46.176785
2025-04-09 10:00:00,pm25,PIIANN,30.88,56.87314
2024-10-05 18:00:00,pm25,PIIANN,29.496,36.764076
2023-07-11 04:00:00,pm25,PIIANN,23.8375,28.877302
2023-06-08 12:00:00,pm25,PIIANN,19.267502,29.000431
2024-12-09 11:00:00,pm25,PIIANN,23.07,27.827728
2024-08-04 20:00:00,pm25,PIIANN,47.53,35.51346
2024-10-03 03:00:00,pm25,PIIANN,31.09,32.35729
2025-06-11 06:00:00,pm25,PIIANN,67.38,57.922443
2023-12-03 06:00:00,pm25,PIIANN,37.63,34.754597
2025-01-12 01:00:00,pm25,PIIANN,20.57,35.74961
2023-02-10 18:00:00,pm25,PIIANN,16.245,32.14263
2023-04-11 13:00:00,pm25,PIIANN,18.4475,31.893274
2022-06-07 19:00:00,pm25,PIIANN,34.25,24.590828
2023-05-08 15:00:00,pm25,PIIANN,23.71,32.824577
2023-07-05 10:00:00,pm25,PIIANN,22.9675,25.018251
2025-01-05 11:00:00,pm25,PIIANN,33.85,45.518085
2025-03-05 20:00:00,pm25,PIIANN,35.62,43.92491
2025-03-05 05:00:00,pm25,PIIANN,45.48,55.96767
2023-06-01 19:00:00,pm25,PIIANN,61.145,55.206264
2022-01-10 20:00:00,pm25,PIIANN,35.62,15.157192
2022-08-10 07:00:00,pm25,PIIANN,9.919998,14.518656
2025-11-10 22:00:00,pm25,PIIANN,68.92,60.00051
2023-09-01 13:00:00,pm25,PIIANN,47.8125,41.356087
2022-03-09 09:00:00,pm25,PIIANN,6.289999,7.9953556
2023-08-04 16:00:00,pm25,PIIANN,33.055,34.111927
2022-03-11 09:00:00,pm25,PIIANN,36.83,31.09685
2025-07-07 00:00:00,pm25,PIIANN,49.74,67.995285
2024-12-01 17:00:00,pm25,PIIANN,34.93,41.333263
2023-06-01 22:00:00,pm25,PIIANN,58.82,51.98562
2025-11-12 18:00:00,pm25,PIIANN,25.040003,25.51341
2024-05-04 05:00:00,pm25,PIIANN,26.01,33.12466
2023-03-04 22:00:00,pm25,PIIANN,38.3625,33.66877
2022-08-09 02:00:00,pm25,PIIANN,18.16,20.230782
2025-05-03 10:00:00,pm25,PIIANN,32.69,39.253082
2023-03-12 03:00:00,pm25,PIIANN,34.6525,37.565502
2025-02-02 04:00:00,pm25,PIIANN,38.4,41.18801
2024-04-10 17:00:00,pm25,PIIANN,58.14,35.20031
2022-11-08 04:00:00,pm25,PIIANN,16.58,15.692028
2025-08-02 03:00:00,pm25,PIIANN,42.06,45.576935
2025-11-04 14:00:00,pm25,PIIANN,61.38,46.749584
2025-05-05 12:00:00,pm25,PIIANN,43.98,47.504578
2025-04-13 02:00:00,pm25,PIIANN,14.287714,42.134884
2024-03-07 23:00:00,pm25,PIIANN,35.93,38.99647
2023-04-05 14:00:00,pm25,PIIANN,47.3425,32.448956
2025-05-03 22:00:00,pm25,PIIANN,41.76,45.68044
2022-05-06 09:00:00,pm25,PIIANN,68.96,69.96201
2025-08-09 03:00:00,pm25,PIIANN,78.28999,44.152653
2024-04-09 21:00:00,pm25,PIIANN,32.18,31.725695
2023-01-02 03:00:00,pm25,PIIANN,49.59,44.97623
2025-06-10 01:00:00,pm25,PIIANN,46.98,47.79764
2025-05-01 14:00:00,pm25,PIIANN,38.85,39.79721
2023-09-08 00:00:00,pm25,PIIANN,27.385,31.981915
2025-11-09 13:00:00,pm25,PIIANN,79.87999,44.962116
2025-09-04 08:00:00,pm25,PIIANN,43.44,35.23016
2023-08-05 18:00:00,pm25,PIIANN,38.235,31.992928
2022-08-10 10:00:00,pm25,PIIANN,10.779999,15.148781
2022-08-06 09:00:00,pm25,PIIANN,31.75,38.070602
2022-01-12 08:00:00,pm25,PIIANN,54.0,39.05336
2022-05-10 05:00:00,pm25,PIIANN,19.19,13.583366
2023-05-10 07:00:00,pm25,PIIANN,17.575,35.937504
2022-06-07 05:00:00,pm25,PIIANN,9.59,17.102604
2024-01-10 01:00:00,pm25,PIIANN,25.484,26.910929
2023-01-01 15:00:00,pm25,PIIANN,109.21,58.60273
2025-12-10 03:00:00,pm25,PIIANN,58.78,59.823383
2022-04-10 13:00:00,pm25,PIIANN,12.02,12.930527
2025-07-12 08:00:00,pm25,PIIANN,41.8,28.412674
2022-04-08 04:00:00,pm25,PIIANN,17.34,22.520248
2023-04-12 04:00:00,pm25,PIIANN,34.13,32.593063
2023-03-05 20:00:00,pm25,PIIANN,28.4625,31.912924
2022-12-07 03:00:00,pm25,PIIANN,16.63,21.292019
2022-10-11 06:00:00,pm25,PIIANN,26.46,25.638765
2025-09-13 02:00:00,pm25,PIIANN,49.602726,47.9622
2023-07-07 21:00:00,pm25,PIIANN,31.095,28.382284
2024-11-07 14:00:00,pm25,PIIANN,42.17,27.86427
2025-10-10 16:00:00,pm25,PIIANN,70.06,65.20547
2023-07-09 10:00:00,pm25,PIIANN,18.93,35.96964
2025-03-09 01:00:00,pm25,PIIANN,58.02,55.24161
2025-10-06 15:00:00,pm25,PIIANN,96.66,60.261524
2023-11-08 02:00:00,pm25,PIIANN,23.145,31.478102
2023-04-08 19:00:00,pm25,PIIANN,39.2025,34.19094
2024-07-06 07:00:00,pm25,PIIANN,27.04,29.463028
2023-04-12 13:00:00,pm25,PIIANN,25.812502,35.0036
2022-11-06 10:00:00,pm25,PIIANN,12.889999,17.475456
2023-10-04 16:00:00,pm25,PIIANN,35.3125,32.51928
2024-10-02 22:00:00,pm25,PIIANN,30.18,34.872795
2024-08-08 11:00:00,pm25,PIIANN,29.17,31.732584
2024-06-09 19:00:00,pm25,PIIANN,45.49,34.00338
2022-10-09 11:00:00,pm25,PIIANN,21.12,15.63537
2023-11-11 12:00:00,pm25,PIIANN,25.335,33.89597
2025-03-07 08:00:00,pm25,PIIANN,44.88,38.66094
2025-07-02 20:00:00,pm25,PIIANN,58.11,49.723812
2024-01-07 10:00:00,pm25,PIIANN,39.26,36.081757
2023-02-02 06:00:00,pm25,PIIANN,45.4925,37.60116
2022-02-10 16:00:00,pm25,PIIANN,25.13,17.00124
2024-03-10 03:00:00,pm25,PIIANN,31.06,31.425386
2024-03-10 13:00:00,pm25,PIIANN,33.55,30.37446
2025-12-02 10:00:00,pm25,PIIANN,53.68,41.272793
2022-07-09 05:00:00,pm25,PIIANN,18.58,18.386976
2023-05-06 13:00:00,pm25,PIIANN,26.06667,28.90829
2024-11-02 10:00:00,pm25,PIIANN,35.62,30.047466
2022-03-11 01:00:00,pm25,PIIANN,44.99,25.782743
2023-08-08 20:00:00,pm25,PIIANN,24.882502,34.84593
2022-06-09 21:00:00,pm25,PIIANN,27.19,25.335394
2022-06-08 01:00:00,pm25,PIIANN,7.3500004,23.218288
2025-09-09 02:00:00,pm25,PIIANN,68.62,60.779114
2022-10-10 00:00:00,pm25,PIIANN,13.279999,18.944374
2023-11-08 16:00:00,pm25,PIIANN,33.92,33.996086
2025-12-09 15:00:00,pm25,PIIANN,43.0,38.80554
2023-11-03 08:00:00,pm25,PIIANN,31.1125,31.29112
2023-08-12 07:00:00,pm25,PIIANN,27.845,28.902647
2025-11-09 20:00:00,pm25,PIIANN,97.66599,59.428425
2025-09-06 03:00:00,pm25,PIIANN,69.73,52.02032
2023-03-06 02:00:00,pm25,PIIANN,44.8575,39.988483
2024-03-04 18:00:00,pm25,PIIANN,104.5,44.905964
2025-04-03 20:00:00,pm25,PIIANN,68.95,49.322426
2024-11-10 13:00:00,pm25,PIIANN,29.09,34.886536
2023-12-02 12:00:00,pm25,PIIANN,35.62,55.828644
2024-07-03 01:00:00,pm25,PIIANN,37.1,38.30035
2025-07-05 01:00:00,pm25,PIIANN,37.88,37.528904
2025-12-07 21:00:00,pm25,PIIANN,51.94,55.99476
2024-05-03 00:00:00,pm25,PIIANN,35.62,34.791637
2025-12-02 07:00:00,pm25,PIIANN,30.92,40.560574
