target_timestamp,target,model,observed,predicted
2024-02-05 18:00:00,pm25,PIIANN,59.22,40.093014
2023-06-07 14:00:00,pm25,PIIANN,9.125002,11.211298
2024-01-11 00:00:00,pm25,PIIANN,69.5,67.84809
2022-06-06 04:00:00,pm25,PIIANN,26.52,17.38402
2021-04-08 21:00:00,pm25,PIIANN,21.15,33.722157
2022-06-05 19:00:00,pm25,PIIANN,37.8,43.521626
2023-10-09 06:00:00,pm25,PIIANN,14.275,12.371912
2021-01-06 06:00:00,pm25,PIIANN,18.700003,26.386137
2023-11-12 23:00:00,pm25,PIIANN,113.3,112.34361
2023-08-07 16:00:00,pm25,PIIANN,13.050001,13.486116
2021-07-08 12:00:00,pm25,PIIANN,24.099998,24.29264
2023-03-12 16:00:00,pm25,PIIANN,89.825,85.386665
2021-07-09 10:00:00,pm25,PIIANN,10.300001,10.110533
2024-07-13 00:00:00,pm25,PIIANN,97.29764,104.001755
2022-01-04 13:00:00,pm25,PIIANN,38.28,27.84571
2025-08-06 04:00:00,pm25,PIIANN,36.78,33.279526
2024-01-02 16:00:00,pm25,PIIANN,76.12,65.30187
2024-11-12 04:00:00,pm25,PIIANN,63.8,85.7203
2024-03-08 01:00:00,pm25,PIIANN,12.9,24.846754
2022-01-05 01:00:00,pm25,PIIANN,15.92,37.690536
2024-01-03 18:00:00,pm25,PIIANN,47.35,57.68158
2022-05-05 01:00:00,pm25,PIIANN,22.98,36.362804
2021-12-02 18:00:00,pm25,PIIANN,69.9,70.153
2024-07-09 05:00:00,pm25,PIIANN,12.35,28.50381
2021-10-09 16:00:00,pm25,PIIANN,28.020002,31.677082
2022-04-02 01:00:00,pm25,PIIANN,34.02,42.664387
2021-09-10 18:00:00,pm25,PIIANN,40.38,41.63363
2021-07-05 17:00:00,pm25,PIIANN,15.449999,30.659016
2023-08-07 13:00:00,pm25,PIIANN,8.449999,13.076811
2022-11-13 01:00:00,pm25,PIIANN,192.8551,148.86124
2025-03-04 13:00:00,pm25,PIIANN,35.8,28.28269
2022-08-07 20:00:00,pm25,PIIANN,13.500002,17.409468
2023-07-07 03:00:00,pm25,PIIANN,10.9,11.561747
2022-05-08 01:00:00,pm25,PIIANN,2.4999976,23.91595
2023-04-07 10:00:00,pm25,PIIANN,9.625002,8.764513
2024-09-06 08:00:00,pm25,PIIANN,18.05,20.490685
2023-07-07 19:00:00,pm25,PIIANN,9.85,16.332884
2022-04-05 08:00:00,pm25,PIIANN,21.779999,36.87818
2023-03-07 17:00:00,pm25,PIIANN,18.325,18.340929
2024-04-05 13:00:00,pm25,PIIANN,34.6,32.33311
2022-03-11 04:00:00,pm25,PIIANN,61.53,62.377956
2024-06-03 18:00:00,pm25,PIIANN,48.0575,44.185135
2024-08-09 08:00:00,pm25,PIIANN,7.149999,25.216026
2024-11-08 18:00:00,pm25,PIIANN,33.05,27.33913
2022-07-07 20:00:00,pm25,PIIANN,8.949999,16.215166
2023-05-03 08:00:00,pm25,PIIANN,91.875,97.450294
2022-10-10 00:00:00,pm25,PIIANN,11.199999,13.177584
2021-02-11 09:00:00,pm25,PIIANN,50.7,59.97399
2021-04-01 15:00:00,pm25,PIIANN,101.0,111.84591
2025-11-01 18:00:00,pm25,PIIANN,67.12,108.66597
2023-01-02 20:00:00,pm25,PIIANN,62.1,91.931526
2021-03-07 02:00:00,pm25,PIIANN,18.1,15.988619
2025-10-06 16:00:00,pm25,PIIANN,51.98,35.948616
2025-11-02 08:00:00,pm25,PIIANN,25.52,54.19429
2022-04-08 09:00:00,pm25,PIIANN,17.33,18.844265
2022-06-12 18:00:00,pm25,PIIANN,95.75,115.282936
2022-09-04 05:00:00,pm25,PIIANN,6.099996,26.091301
2024-08-10 20:00:00,pm25,PIIANN,24.85,30.719944
2024-09-05 12:00:00,pm25,PIIANN,13.699999,14.021002
2025-03-04 20:00:00,pm25,PIIANN,34.92,33.693695
2025-01-06 18:00:00,pm25,PIIANN,39.7,26.862122
2022-06-06 10:00:00,pm25,PIIANN,26.72,20.401722
2021-04-09 16:00:00,pm25,PIIANN,42.52,37.879482
2022-11-05 16:00:00,pm25,PIIANN,3.6999984,27.328485
2025-09-08 02:00:00,pm25,PIIANN,16.250002,19.751165
2022-08-08 00:00:00,pm25,PIIANN,5.6999984,16.792212
2022-05-03 15:00:00,pm25,PIIANN,66.72,66.261024
2023-09-08 12:00:00,pm25,PIIANN,38.125,26.907763
2021-06-07 10:00:00,pm25,PIIANN,38.7,28.67823
2024-09-12 04:00:00,pm25,PIIANN,100.22,91.74762
2022-08-04 09:00:00,pm25,PIIANN,19.25,26.802443
2025-04-03 22:00:00,pm25,PIIANN,56.45,65.68633
2024-07-07 14:00:00,pm25,PIIANN,13.58,20.783487
2024-01-04 01:00:00,pm25,PIIANN,34.6,50.012478
2024-12-08 13:00:00,pm25,PIIANN,27.75,24.826508
2021-05-12 10:00:00,pm25,PIIANN,34.95,36.8753
2023-03-07 00:00:00,pm25,PIIANN,13.000002,31.40648
2025-02-08 14:00:00,pm25,PIIANN,37.1,22.036825
2021-02-06 05:00:00,pm25,PIIANN,15.6,15.399027
