target_timestamp,target,model,observed,predicted
2021-04-06 18:00:00,aqi,GRU,206.00000003198355,210.72218
2022-11-02 03:00:00,aqi,GRU,176.0000005635397,199.21642
2025-12-09 04:00:00,aqi,GRU,103.99999843988735,99.986984
2025-03-12 08:00:00,aqi,GRU,400.0000008180681,394.74756
2022-02-07 19:00:00,aqi,GRU,176.0000005635397,129.36462
2023-05-02 13:00:00,aqi,GRU,265.00000050601284,258.13293
2024-10-02 11:00:00,aqi,GRU,277.9999982926961,279.98984
2025-07-02 14:00:00,aqi,GRU,184.99999986326128,201.1711
2021-11-02 05:00:00,aqi,GRU,323.00000251718365,320.3975
2021-12-04 20:00:00,aqi,GRU,215.0000001042931,207.85
2022-12-11 10:00:00,aqi,GRU,301.99999848552153,312.5282
2023-10-07 00:00:00,aqi,GRU,176.0000005635397,116.42509
2022-11-12 20:00:00,aqi,GRU,300.99999770489916,297.4847
2024-10-02 08:00:00,aqi,GRU,251.00000193870724,252.1881
2021-06-09 02:00:00,aqi,GRU,90.99999447250039,93.91832
2023-03-07 17:00:00,aqi,GRU,100.00000149810164,90.44429
2022-05-02 02:00:00,aqi,GRU,143.99999876126313,151.54926
2021-03-01 23:00:00,aqi,GRU,315.9999970528271,302.9594
2023-09-04 11:00:00,aqi,GRU,211.99999930760197,222.52188
2021-05-05 10:00:00,aqi,GRU,141.00000260009978,154.1046
2021-05-01 17:00:00,aqi,GRU,176.0000005635397,152.07118
2025-07-11 02:00:00,aqi,GRU,306.00000160801096,338.86084
2023-03-06 20:00:00,aqi,GRU,101.00000227872401,88.86984
2022-06-08 02:00:00,aqi,GRU,74.99999434395008,55.82889
2023-04-06 14:00:00,aqi,GRU,146.00000032250784,144.20428
2025-12-05 14:00:00,aqi,GRU,155.00000116740537,165.81033
2024-02-11 23:00:00,aqi,GRU,384.00000068951783,348.44928
2023-02-03 01:00:00,aqi,GRU,201.99999999984598,192.39116
2022-10-10 18:00:00,aqi,GRU,22.00000241659481,17.221823
2025-07-03 02:00:00,aqi,GRU,166.00000048319575,159.93144
2023-06-05 18:00:00,aqi,GRU,211.00000007215553,204.23627
2021-06-07 08:00:00,aqi,GRU,138.0000002582327,136.33209
2022-03-05 00:00:00,aqi,GRU,199.9999999837772,191.88474
2021-07-06 20:00:00,aqi,GRU,147.99999879340072,145.81622
2022-11-03 11:00:00,aqi,GRU,142.99999798064079,156.63799
2022-09-02 03:00:00,aqi,GRU,318.9999993946942,327.57648
2024-12-01 22:00:00,aqi,GRU,322.0000017365613,310.6843
2024-05-10 18:00:00,aqi,GRU,125.9999970714681,125.871925
2021-08-07 22:00:00,aqi,GRU,163.00000123168053,155.76863
2021-06-07 05:00:00,aqi,GRU,142.99999798064079,135.49236
2021-11-11 19:00:00,aqi,GRU,435.0000034170358,437.87805
2022-04-02 12:00:00,aqi,GRU,200.9999999918116,201.94722
2023-08-04 13:00:00,aqi,GRU,162.00000045105816,162.80194
2022-11-03 09:00:00,aqi,GRU,141.9999972000184,142.96103
2024-06-03 10:00:00,aqi,GRU,111.9999985041625,115.858574
2024-05-11 16:00:00,aqi,GRU,401.00000159869046,412.169
2024-08-05 23:00:00,aqi,GRU,223.9999994040147,200.96722
2022-08-08 07:00:00,aqi,GRU,68.00000124100103,65.46702
2023-05-02 18:00:00,aqi,GRU,250.00000115808487,247.91504
2024-06-08 13:00:00,aqi,GRU,43.99999486747183,52.354267
2023-04-12 15:00:00,aqi,GRU,326.0000048590507,335.32394
2022-10-07 09:00:00,aqi,GRU,176.0000005635397,111.22039
2025-12-07 21:00:00,aqi,GRU,80.99999902768424,83.43053
2023-07-06 00:00:00,aqi,GRU,103.99999843988735,163.19398
2024-04-02 22:00:00,aqi,GRU,304.0000000467662,288.80087
2025-08-10 16:00:00,aqi,GRU,63.99999811851157,74.83034
2025-08-03 05:00:00,aqi,GRU,192.99999992753644,192.6164
2023-04-02 12:00:00,aqi,GRU,267.0000020672576,264.08823
2023-05-02 11:00:00,aqi,GRU,261.9999981641457,257.38605
2021-06-05 16:00:00,aqi,GRU,138.0000002582327,174.43031
2025-02-08 03:00:00,aqi,GRU,61.999996557266854,57.671314
2022-06-12 15:00:00,aqi,GRU,346.99999652930535,345.5406
2023-04-02 10:00:00,aqi,GRU,266.0000012866352,262.28278
2021-03-09 18:00:00,aqi,GRU,60.99999577664448,57.11298
2025-10-02 19:00:00,aqi,GRU,304.0000000467662,305.393
2021-08-12 07:00:00,aqi,GRU,245.00000034532493,245.50797
2025-03-06 19:00:00,aqi,GRU,176.0000005635397,146.91092
2023-11-10 09:00:00,aqi,GRU,215.0000001042931,202.11859
2023-05-04 14:00:00,aqi,GRU,123.00000091030475,113.80349
2025-09-04 01:00:00,aqi,GRU,271.9999997896656,256.9322
2025-04-11 23:00:00,aqi,GRU,274.00000135091034,270.21457
2021-11-03 22:00:00,aqi,GRU,230.99999868766747,214.47086
2025-09-06 17:00:00,aqi,GRU,246.0000011259473,254.13771
2025-06-01 18:00:00,aqi,GRU,363.99999743847803,368.62433
2025-06-08 01:00:00,aqi,GRU,94.99999759498984,99.10433
2022-02-03 19:00:00,aqi,GRU,176.0000005635397,201.28233
2024-01-10 01:00:00,aqi,GRU,131.0000009745799,132.00746
2025-08-02 07:00:00,aqi,GRU,154.000000386783,156.44348
2021-02-04 05:00:00,aqi,GRU,187.99999988736445,184.73286
2022-11-02 06:00:00,aqi,GRU,176.0000005635397,170.74362
2022-12-09 22:00:00,aqi,GRU,77.99999668581717,75.59148
2025-12-07 04:00:00,aqi,GRU,87.00000371141842,82.31834
2022-01-06 09:00:00,aqi,GRU,355.00000277428427,334.70636
2024-09-07 09:00:00,aqi,GRU,62.9999973378892,56.6115
2021-09-05 11:00:00,aqi,GRU,102.00000305934637,120.1748
2022-05-11 07:00:00,aqi,GRU,439.00000653952526,447.98734
2022-04-06 07:00:00,aqi,GRU,219.00000013643069,213.78879
2023-09-11 11:00:00,aqi,GRU,431.99998871376124,450.61627
2024-08-12 10:00:00,aqi,GRU,309.0000039498781,319.46024
2025-09-09 14:00:00,aqi,GRU,112.99999928478486,111.68256
2021-11-11 12:00:00,aqi,GRU,413.9999993853737,418.34055
2024-11-09 21:00:00,aqi,GRU,79.99999824706188,76.678444
2021-11-11 04:00:00,aqi,GRU,394.99999691495634,376.95862
2023-08-11 13:00:00,aqi,GRU,176.0000005635397,286.2601
2023-05-01 15:00:00,aqi,GRU,331.9999971813774,337.79987
2022-12-04 09:00:00,aqi,GRU,271.9999997896656,278.92096
2024-10-11 12:00:00,aqi,GRU,354.0000019936619,363.67255
2022-04-08 06:00:00,aqi,GRU,103.99999843988735,96.690926
2022-05-10 17:00:00,aqi,GRU,229.00000021677462,223.85991
2025-10-11 04:00:00,aqi,GRU,378.999996786406,381.45462
2021-01-07 03:00:00,aqi,GRU,311.00000551112277,299.9403
2025-08-12 09:00:00,aqi,GRU,338.0000018651116,334.5331
2022-07-10 14:00:00,aqi,GRU,42.499999877242004,41.253788
2022-10-02 14:00:00,aqi,GRU,176.0000005635397,165.89156
2024-12-06 20:00:00,aqi,GRU,155.99999885767585,169.98918
2023-09-03 08:00:00,aqi,GRU,139.00000103885506,145.8774
2024-12-08 05:00:00,aqi,GRU,176.0000005635397,66.97239
2021-05-12 00:00:00,aqi,GRU,350.99999965179484,434.30664
2021-03-02 02:00:00,aqi,GRU,400.0000008180681,379.3663
2021-06-01 12:00:00,aqi,GRU,176.0000005635397,119.2696
2024-03-06 17:00:00,aqi,GRU,131.0000009745799,147.05461
2021-03-06 23:00:00,aqi,GRU,155.99999885767585,150.7479
2025-10-02 08:00:00,aqi,GRU,304.0000000467662,309.08167
2023-07-07 09:00:00,aqi,GRU,65.99999967975629,64.85398
2025-08-09 06:00:00,aqi,GRU,76.9999959051948,68.06361
2023-03-10 06:00:00,aqi,GRU,95.9999983756122,96.71544
2025-12-03 17:00:00,aqi,GRU,239.999999532565,245.06493
2021-11-04 01:00:00,aqi,GRU,163.00000123168053,178.83685
2024-10-12 21:00:00,aqi,GRU,257.00000044173765,255.93806
2022-07-09 06:00:00,aqi,GRU,118.9999977878153,114.1258
2025-09-10 04:00:00,aqi,GRU,84.00000136955133,83.538506
2021-07-04 09:00:00,aqi,GRU,278.9999990733184,282.5898
2024-11-07 20:00:00,aqi,GRU,96.99999915623455,92.6249
2023-08-02 16:00:00,aqi,GRU,140.0000018194774,140.99483
2025-06-02 02:00:00,aqi,GRU,243.9999995647026,229.46432
2022-11-05 07:00:00,aqi,GRU,125.9999970714681,123.43748
2023-10-04 08:00:00,aqi,GRU,215.99999933973953,208.75403
2024-01-07 15:00:00,aqi,GRU,91.99999525312275,113.61046
2024-04-06 23:00:00,aqi,GRU,192.99999992753644,168.7961
2021-02-03 07:00:00,aqi,GRU,170.0000005153333,167.45772
2025-07-12 22:00:00,aqi,GRU,338.0000018651116,326.66895
2022-04-07 08:00:00,aqi,GRU,94.99999759498984,94.61143
2024-09-04 10:00:00,aqi,GRU,176.99999979898612,188.06789
2023-11-05 13:00:00,aqi,GRU,277.9999982926961,278.64413
2022-11-11 13:00:00,aqi,GRU,348.9999980905501,351.30692
2022-12-04 06:00:00,aqi,GRU,293.99999842124635,299.5837
2024-11-11 12:00:00,aqi,GRU,391.0000061538743,405.2003
2023-01-03 01:00:00,aqi,GRU,200.9999999918116,197.71414
2021-04-11 21:00:00,aqi,GRU,433.0000018557911,428.0383
2021-04-12 01:00:00,aqi,GRU,370.0000021222122,354.6495
2025-03-06 07:00:00,aqi,GRU,135.99999869698797,136.88179
2021-03-09 00:00:00,aqi,GRU,68.00000124100103,66.318504
2021-04-11 09:00:00,aqi,GRU,368.00000056096746,369.20993
2023-08-05 18:00:00,aqi,GRU,123.00000091030475,121.12809
2021-01-12 23:00:00,aqi,GRU,424.0000071915973,383.12375
2022-04-11 06:00:00,aqi,GRU,471.9999952158408,463.84726
2024-01-08 02:00:00,aqi,GRU,77.99999668581717,75.642876
2022-12-10 14:00:00,aqi,GRU,176.0000005635397,166.92227
2025-12-05 05:00:00,aqi,GRU,128.99999941333516,131.3954
2022-07-04 15:00:00,aqi,GRU,176.0000005635397,231.55139
2024-08-02 15:00:00,aqi,GRU,164.99999970257338,163.20564
2025-11-07 17:00:00,aqi,GRU,74.99999434395008,86.314606
2024-03-11 14:00:00,aqi,GRU,420.99999248832273,424.44827
2021-06-05 11:00:00,aqi,GRU,140.0000018194774,154.81183
2024-05-09 13:00:00,aqi,GRU,56.00000423494015,71.35076
2025-05-05 06:00:00,aqi,GRU,170.0000005153333,180.2152
2023-03-05 06:00:00,aqi,GRU,90.0000060532855,89.25841
2024-11-11 23:00:00,aqi,GRU,391.9999945730892,362.55734
2024-02-06 08:00:00,aqi,GRU,184.99999986326128,183.89192
2022-11-09 01:00:00,aqi,GRU,102.00000305934637,103.89914
2024-10-12 05:00:00,aqi,GRU,258.00000122236,251.63783
2023-03-12 14:00:00,aqi,GRU,344.99999496806066,348.54752
2023-09-10 23:00:00,aqi,GRU,180.9999998311237,196.72398
2025-01-04 17:00:00,aqi,GRU,151.99999882553828,162.1548
2023-11-01 12:00:00,aqi,GRU,295.9999999824911,287.36142
2024-02-05 12:00:00,aqi,GRU,200.9999999918116,210.19452
2025-03-10 20:00:00,aqi,GRU,89.00000527266315,73.367096
2024-02-09 09:00:00,aqi,GRU,84.00000136955133,76.95343
2025-04-09 01:00:00,aqi,GRU,45.99999642871654,64.857765
2022-10-03 19:00:00,aqi,GRU,134.9999979163656,135.72731
2023-11-07 05:00:00,aqi,GRU,58.99999421539977,32.01708
2022-08-05 22:00:00,aqi,GRU,178.9999998150549,185.01782
2025-11-04 02:00:00,aqi,GRU,199.9999999837772,196.33882
2024-06-05 14:00:00,aqi,GRU,258.00000122236,260.7793
2023-09-11 03:00:00,aqi,GRU,428.99999873330165,423.78348
2021-06-01 17:00:00,aqi,GRU,176.0000005635397,149.88493
2023-09-04 07:00:00,aqi,GRU,197.00000000796075,194.07173
2021-12-10 00:00:00,aqi,GRU,155.99999885767585,75.76968
2021-07-03 19:00:00,aqi,GRU,262.9999989447681,259.08337
2025-11-11 01:00:00,aqi,GRU,414.9999878045886,425.512
2025-12-08 03:00:00,aqi,GRU,119.99999856843766,118.60616
2021-03-09 19:00:00,aqi,GRU,60.99999577664448,59.468967
2024-12-06 11:00:00,aqi,GRU,147.99999879340072,164.88326
2023-06-10 05:00:00,aqi,GRU,176.99999979898612,173.2196
2025-03-07 16:00:00,aqi,GRU,71.0000035828681,88.52846
2021-07-08 05:00:00,aqi,GRU,109.00000234299917,106.56364
2022-03-07 18:00:00,aqi,GRU,176.0000005635397,112.73165
2023-05-03 01:00:00,aqi,GRU,122.00000012968239,121.41003
2022-06-10 09:00:00,aqi,GRU,127.49999824240165,130.81586
2025-03-05 09:00:00,aqi,GRU,193.99999993557083,194.53642
2025-08-12 13:00:00,aqi,GRU,336.00000030386684,335.93536
2022-11-10 20:00:00,aqi,GRU,63.99999811851157,48.215275
2022-09-03 05:00:00,aqi,GRU,191.99999991950205,189.15953
2025-05-10 23:00:00,aqi,GRU,176.0000005635397,221.18108
2022-06-11 20:00:00,aqi,GRU,347.9999973099277,366.03888
2024-06-07 02:00:00,aqi,GRU,60.99999577664448,52.26836
2022-01-02 23:00:00,aqi,GRU,176.0000005635397,249.64743
2023-06-13 02:00:00,aqi,GRU,176.0000005635397,246.12598
2025-12-08 06:00:00,aqi,GRU,116.00000162665195,113.5142
2024-12-07 01:00:00,aqi,GRU,103.99999843988735,101.03097
2023-03-11 03:00:00,aqi,GRU,395.99999769557866,390.45026
2025-04-05 16:00:00,aqi,GRU,268.99999744779853,286.8223
2022-11-03 10:00:00,aqi,GRU,176.0000005635397,147.31886
2025-07-01 16:00:00,aqi,GRU,327.0000056396731,338.01584
2022-10-12 22:00:00,aqi,GRU,382.99999990889546,372.97598
2022-07-12 10:00:00,aqi,GRU,326.0000048590507,324.61243
2021-01-06 07:00:00,aqi,GRU,135.99999869698797,137.0778
2021-08-06 20:00:00,aqi,GRU,246.0000011259473,251.10005
2022-10-12 19:00:00,aqi,GRU,381.9999991282731,379.98557
2023-06-03 17:00:00,aqi,GRU,128.99999941333516,125.09465
2023-07-07 10:00:00,aqi,GRU,70.00000280224575,65.87017
2021-04-09 20:00:00,aqi,GRU,57.00000501556252,51.789005
2024-12-04 17:00:00,aqi,GRU,257.00000044173765,261.11536
2023-09-06 02:00:00,aqi,GRU,139.00000103885506,129.16516
2024-08-05 18:00:00,aqi,GRU,238.99999875194266,249.02293
2022-07-10 19:00:00,aqi,GRU,45.99999642871654,44.034153
2021-08-08 04:00:00,aqi,GRU,101.00000227872401,105.05942
2023-01-05 02:00:00,aqi,GRU,92.9999960337451,106.88393
2021-10-11 11:00:00,aqi,GRU,376.9999952251613,375.45438
2022-05-12 03:00:00,aqi,GRU,374.0000052447017,345.11682
2024-04-04 21:00:00,aqi,GRU,168.99999973471097,171.41223
2025-05-07 10:00:00,aqi,GRU,88.00000449204077,86.75072
2021-04-05 12:00:00,aqi,GRU,180.00000059567728,208.22922
2024-09-11 08:00:00,aqi,GRU,381.9999991282731,393.95364
2025-12-04 21:00:00,aqi,GRU,178.9999998150549,168.75842
2023-04-07 10:00:00,aqi,GRU,123.00000091030475,116.20905
2023-03-05 08:00:00,aqi,GRU,107.00000078175444,108.473
2022-07-07 03:00:00,aqi,GRU,176.0000005635397,196.78676
2021-03-10 08:00:00,aqi,GRU,102.00000305934637,99.93537
2025-05-10 09:00:00,aqi,GRU,167.9999989540886,175.63544
2025-04-05 00:00:00,aqi,GRU,237.00000028104978,216.15086
2024-08-12 21:00:00,aqi,GRU,345.999995748683,335.86328
2025-03-04 00:00:00,aqi,GRU,234.00000102953456,167.3878
2025-09-12 01:00:00,aqi,GRU,305.0000008273886,300.05347
2022-01-11 13:00:00,aqi,GRU,473.9999967770855,463.91602
2021-11-08 15:00:00,aqi,GRU,133.00000253582465,128.7633
2022-08-03 14:00:00,aqi,GRU,278.9999990733184,281.22702
2024-09-09 12:00:00,aqi,GRU,104.99999922050971,102.0365
2023-03-03 21:00:00,aqi,GRU,138.0000002582327,124.95864
2024-01-02 22:00:00,aqi,GRU,176.0000005635397,174.31346
2021-02-06 21:00:00,aqi,GRU,122.00000012968239,107.77095
2022-03-05 11:00:00,aqi,GRU,188.99999989539884,200.2622
2023-04-12 00:00:00,aqi,GRU,331.9999971813774,397.05856
2021-12-01 14:00:00,aqi,GRU,317.99999861407184,301.16553
2022-05-06 06:00:00,aqi,GRU,189.99999990343323,182.0375
2021-07-06 16:00:00,aqi,GRU,150.00000035464544,165.6019
2021-10-02 12:00:00,aqi,GRU,354.0000019936619,362.95035
2022-03-03 11:00:00,aqi,GRU,182.00000061174606,184.01672
2024-10-10 09:00:00,aqi,GRU,115.0000008460296,112.46722
2025-03-09 15:00:00,aqi,GRU,42.000005667634554,49.704136
2021-06-06 07:00:00,aqi,GRU,107.00000078175444,107.42275
2021-11-01 16:00:00,aqi,GRU,151.99999882553828,152.14853
2022-08-05 08:00:00,aqi,GRU,198.00000001599514,199.62166
2022-10-03 10:00:00,aqi,GRU,141.9999972000184,140.67784
2025-08-04 19:00:00,aqi,GRU,271.9999997896656,278.497
2021-09-05 00:00:00,aqi,GRU,166.00000048319575,155.14433
2025-02-06 19:00:00,aqi,GRU,125.9999970714681,145.52545
2023-01-10 04:00:00,aqi,GRU,99.00000071747928,102.82217
2024-09-08 07:00:00,aqi,GRU,45.99999642871654,40.5302
2021-02-10 02:00:00,aqi,GRU,100.00000149810164,111.70719
2022-05-12 04:00:00,aqi,GRU,375.9999944445389,355.57147
2022-02-03 22:00:00,aqi,GRU,176.0000005635397,234.08577
2022-05-12 15:00:00,aqi,GRU,354.0000019936619,355.20816
2025-09-09 12:00:00,aqi,GRU,112.99999928478486,110.90639
2025-04-06 23:00:00,aqi,GRU,205.00000002394916,179.39452
2025-10-03 06:00:00,aqi,GRU,215.99999933973953,220.14073
2023-10-10 20:00:00,aqi,GRU,176.0000005635397,206.61812
2023-10-04 19:00:00,aqi,GRU,196.0000000482131,190.89809
2023-04-09 13:00:00,aqi,GRU,125.00000247154948,121.61163
2022-10-12 07:00:00,aqi,GRU,346.99999652930535,341.90125
2023-02-03 19:00:00,aqi,GRU,225.00000018463706,216.86739
2025-05-02 10:00:00,aqi,GRU,336.00000030386684,339.83603
2024-04-09 02:00:00,aqi,GRU,79.99999824706188,77.15773
2025-04-07 19:00:00,aqi,GRU,74.99999434395008,67.41595
2024-11-06 18:00:00,aqi,GRU,156.99999963829822,165.2646
2024-08-07 13:00:00,aqi,GRU,43.99999486747183,46.234455
2022-11-10 07:00:00,aqi,GRU,32.99999864203332,26.517706
2021-08-06 19:00:00,aqi,GRU,230.99999868766747,235.7099
2023-10-02 18:00:00,aqi,GRU,176.99999979898612,182.40445
2021-07-02 06:00:00,aqi,GRU,251.00000193870724,251.86443
2022-06-09 08:00:00,aqi,GRU,125.9999970714681,119.619896
2025-10-10 18:00:00,aqi,GRU,158.0000004189206,154.30423
2021-10-11 20:00:00,aqi,GRU,379.99999756702834,395.60388
2023-04-02 04:00:00,aqi,GRU,263.99999972539047,249.45598
2024-11-05 04:00:00,aqi,GRU,180.9999998311237,180.4952
2021-08-11 04:00:00,aqi,GRU,409.9999962628842,405.22348
2024-04-07 08:00:00,aqi,GRU,81.99999980830661,72.542984
2021-10-09 13:00:00,aqi,GRU,75.99999512457244,72.22061
2024-02-03 10:00:00,aqi,GRU,133.00000253582465,139.71082
2024-09-04 03:00:00,aqi,GRU,197.00000000796075,200.38115
2022-03-02 05:00:00,aqi,GRU,345.999995748683,343.6243
2021-06-04 22:00:00,aqi,GRU,286.9999991375936,272.1963
2024-02-04 05:00:00,aqi,GRU,148.99999957402306,142.92792
2024-11-01 19:00:00,aqi,GRU,343.9999941874383,356.31464
2022-01-04 20:00:00,aqi,GRU,196.0000000482131,190.43678
2022-06-03 09:00:00,aqi,GRU,144.9999995418855,135.22643
2024-05-05 15:00:00,aqi,GRU,305.0000008273886,316.0412
2021-10-08 01:00:00,aqi,GRU,107.00000078175444,95.9607
2024-02-01 09:00:00,aqi,GRU,361.99999587723335,370.4062
2021-09-11 13:00:00,aqi,GRU,426.99999717205696,434.17947
2021-11-10 18:00:00,aqi,GRU,174.9999997829173,169.39125
2021-04-11 16:00:00,aqi,GRU,409.0000078436694,410.07413
2025-04-06 10:00:00,aqi,GRU,210.00000006412114,212.3778
2022-11-03 02:00:00,aqi,GRU,136.99999947761034,137.7634
2025-03-02 09:00:00,aqi,GRU,328.99999483951035,332.0657
2024-05-03 10:00:00,aqi,GRU,132.00000175520228,134.05157
2025-04-10 03:00:00,aqi,GRU,120.99999934906002,121.816345
2022-06-03 13:00:00,aqi,GRU,155.00000116740537,163.01167
2024-09-08 19:00:00,aqi,GRU,47.99999798996126,47.68285
2022-07-03 18:00:00,aqi,GRU,176.0000005635397,241.40324
2023-07-01 23:00:00,aqi,GRU,369.00000134158984,337.07108
2023-10-02 05:00:00,aqi,GRU,182.99999984719247,183.99544
2023-02-10 17:00:00,aqi,GRU,94.00000299507121,100.45125
2022-11-02 11:00:00,aqi,GRU,176.0000005635397,177.8672
2022-03-11 03:00:00,aqi,GRU,426.00000875284206,426.66605
2024-09-12 00:00:00,aqi,GRU,333.99999874262215,324.34637
2024-08-08 00:00:00,aqi,GRU,48.99999877058363,73.79759
2025-08-06 07:00:00,aqi,GRU,167.9999989540886,170.30348
2022-11-09 04:00:00,aqi,GRU,99.00000071747928,91.27749
2023-04-08 09:00:00,aqi,GRU,90.0000060532855,87.459335
2025-07-06 18:00:00,aqi,GRU,223.9999994040147,251.8843
2022-11-08 05:00:00,aqi,GRU,176.0000005635397,84.62953
2024-07-10 07:00:00,aqi,GRU,106.00000000113208,101.01049
2025-08-06 16:00:00,aqi,GRU,191.99999991950205,188.52567
2025-07-03 03:00:00,aqi,GRU,168.99999973471097,165.467
2024-11-04 16:00:00,aqi,GRU,262.9999989447681,266.4911
2025-01-12 10:00:00,aqi,GRU,314.9999962722047,309.6942
2022-03-06 22:00:00,aqi,GRU,223.00000016856825,209.82387
2025-11-08 16:00:00,aqi,GRU,111.9999985041625,108.81998
2025-08-09 14:00:00,aqi,GRU,77.99999668581717,84.914055
2021-01-07 11:00:00,aqi,GRU,306.00000160801096,295.04706
2022-05-12 21:00:00,aqi,GRU,353.0000012130396,355.878
2022-08-04 13:00:00,aqi,GRU,276.0000029121551,285.25977
2025-10-05 23:00:00,aqi,GRU,209.00000005608675,212.16948
2021-02-05 06:00:00,aqi,GRU,211.00000007215553,201.4983
2021-02-03 03:00:00,aqi,GRU,167.0000012638181,158.5616
2025-07-12 07:00:00,aqi,GRU,325.00000407842833,323.1805
2021-03-02 22:00:00,aqi,GRU,348.9999980905501,335.29428
2021-11-04 21:00:00,aqi,GRU,171.00000129595568,153.20839
2021-03-03 20:00:00,aqi,GRU,180.00000059567728,170.27309
2025-01-03 15:00:00,aqi,GRU,141.9999972000184,147.37056
2023-04-07 00:00:00,aqi,GRU,112.99999928478486,147.627
2023-04-09 17:00:00,aqi,GRU,122.00000012968239,114.51412
2025-03-02 11:00:00,aqi,GRU,326.0000048590507,324.66403
2021-08-07 10:00:00,aqi,GRU,146.00000032250784,151.68437
2022-02-06 06:00:00,aqi,GRU,176.0000005635397,168.88866
2025-04-04 08:00:00,aqi,GRU,238.99999875194266,236.267
2022-02-04 12:00:00,aqi,GRU,215.0000001042931,219.21153
2023-01-07 14:00:00,aqi,GRU,67.00000046037866,65.39698
2023-04-05 05:00:00,aqi,GRU,106.00000000113208,93.39536
2021-07-04 13:00:00,aqi,GRU,266.0000012866352,278.41302
2022-04-11 00:00:00,aqi,GRU,475.9999983383302,174.75708
2021-11-10 08:00:00,aqi,GRU,178.00000057960847,172.87251
2024-10-12 14:00:00,aqi,GRU,278.9999990733184,280.87115
2025-01-10 20:00:00,aqi,GRU,100.00000149810164,96.23705
2021-05-05 17:00:00,aqi,GRU,180.00000059567728,204.85886
2025-12-08 22:00:00,aqi,GRU,91.99999525312275,88.905235
2023-08-05 12:00:00,aqi,GRU,139.00000103885506,138.86272
2022-07-12 16:00:00,aqi,GRU,299.9999969242768,308.10596
2023-05-02 20:00:00,aqi,GRU,243.9999995647026,238.33801
2024-05-06 00:00:00,aqi,GRU,188.99999989539884,248.86765
2023-11-04 10:00:00,aqi,GRU,286.9999991375936,293.33258
2022-07-07 20:00:00,aqi,GRU,176.0000005635397,152.96677
2022-01-09 23:00:00,aqi,GRU,176.0000005635397,142.18265
2021-10-12 15:00:00,aqi,GRU,339.00000264573396,342.5938
2022-04-10 12:00:00,aqi,GRU,135.99999869698797,135.8587
2021-05-12 20:00:00,aqi,GRU,176.0000005635397,297.8915
2024-06-12 14:00:00,aqi,GRU,187.99999988736445,196.22696
