target_timestamp,target,model,observed,predicted
2022-06-09 15:00:00,aqi,GRU,31.000001769026355,31.319963
2024-09-12 15:00:00,aqi,GRU,99.00000055668511,94.64827
2022-06-11 11:00:00,aqi,GRU,135.0000012187419,135.36066
2024-01-08 16:00:00,aqi,GRU,20.99999958402121,21.89108
2023-08-10 06:00:00,aqi,GRU,89.00000010340155,86.93931
2024-07-08 15:00:00,aqi,GRU,47.00000083182735,43.305435
2024-09-11 17:00:00,aqi,GRU,98.00000061526005,99.15184
2025-05-01 10:00:00,aqi,GRU,112.00000118058819,112.618515
2025-03-03 08:00:00,aqi,GRU,71.99999936745391,69.76224
2022-04-10 10:00:00,aqi,GRU,45.500000227001124,47.167915
2022-05-04 18:00:00,aqi,GRU,104.00000026381042,101.147934
2022-02-10 03:00:00,aqi,GRU,47.99999938787515,44.66158
2024-01-12 09:00:00,aqi,GRU,128.0000002433892,126.94975
2024-01-05 11:00:00,aqi,GRU,99.00000055668511,97.923325
2025-05-11 15:00:00,aqi,GRU,32.000000325074154,32.4872
2025-01-04 03:00:00,aqi,GRU,59.9999986849759,58.16292
2022-09-03 19:00:00,aqi,GRU,207.0000025428554,208.78336
2021-05-08 17:00:00,aqi,GRU,41.99999973932478,43.219475
2025-03-08 15:00:00,aqi,GRU,59.9999986849759,59.43589
2023-01-08 04:00:00,aqi,GRU,45.99999950502502,45.47662
2022-07-07 03:00:00,aqi,GRU,41.00000118327698,42.855076
2025-09-10 08:00:00,aqi,GRU,67.99999960175366,65.31308
2024-03-08 06:00:00,aqi,GRU,20.00000102797341,19.006285
2024-04-08 22:00:00,aqi,GRU,20.00000102797341,22.941195
2024-10-08 05:00:00,aqi,GRU,47.00000083182735,39.960476
2023-03-08 04:00:00,aqi,GRU,53.00000048037772,53.474358
2024-09-11 18:00:00,aqi,GRU,98.00000061526005,96.66785
2022-12-01 21:00:00,aqi,GRU,93.00000021544611,94.86053
2023-08-07 14:00:00,aqi,GRU,77.99999970869291,80.67398
2025-11-11 14:00:00,aqi,GRU,55.00000036322785,54.660557
2022-05-10 03:00:00,aqi,GRU,60.50000073375432,59.55357
2023-08-04 09:00:00,aqi,GRU,124.99999903373674,124.70763
2025-06-07 07:00:00,aqi,GRU,45.99999950502502,41.935223
2021-07-02 00:00:00,aqi,GRU,75.99999982584279,107.11616
2022-12-11 15:00:00,aqi,GRU,151.99999883759068,150.98808
2023-10-05 13:00:00,aqi,GRU,90.99999998625167,87.291565
2022-09-12 22:00:00,aqi,GRU,130.0000001262393,126.15528
2023-12-08 23:00:00,aqi,GRU,74.00000063568129,73.56363
2022-12-10 23:00:00,aqi,GRU,55.00000036322785,56.95678
2023-10-12 10:00:00,aqi,GRU,100.00000049811018,98.819244
2023-12-09 11:00:00,aqi,GRU,32.999998881121954,31.615042
2022-04-11 09:00:00,aqi,GRU,132.00000000908943,135.57967
2022-12-04 08:00:00,aqi,GRU,82.9999999353347,82.72314
2023-04-10 16:00:00,aqi,GRU,90.0000000448266,91.64486
2022-08-09 05:00:00,aqi,GRU,45.000000948977224,40.26984
2023-07-10 09:00:00,aqi,GRU,82.0000001670818,81.14211
2023-09-10 07:00:00,aqi,GRU,93.00000021544611,91.48556
2021-08-12 15:00:00,aqi,GRU,215.00000207425592,208.07758
2022-03-04 03:00:00,aqi,GRU,183.0000039486539,176.10886
2021-10-10 17:00:00,aqi,GRU,59.9999986849759,52.846077
2022-12-03 14:00:00,aqi,GRU,139.00000098444212,143.8925
2022-06-09 07:00:00,aqi,GRU,35.0000015347266,32.21932
2024-07-02 02:00:00,aqi,GRU,90.0000000448266,89.72101
2022-07-09 16:00:00,aqi,GRU,47.99999938787515,47.298275
2024-11-02 14:00:00,aqi,GRU,86.99999996079319,82.68337
2022-09-08 07:00:00,aqi,GRU,24.000000793673657,22.55544
2023-05-10 06:00:00,aqi,GRU,96.0000000397213,99.01471
2024-03-07 08:00:00,aqi,GRU,96.99999998114636,96.009186
2024-10-10 03:00:00,aqi,GRU,49.999999270725276,52.62351
2023-09-04 12:00:00,aqi,GRU,180.99999575354022,175.629
2023-07-04 21:00:00,aqi,GRU,126.00000036053905,131.95699
2021-06-09 03:00:00,aqi,GRU,66.9999996603286,63.664616
2022-03-08 21:00:00,aqi,GRU,36.00000009077441,39.44497
2021-09-08 14:00:00,aqi,GRU,53.00000048037772,45.429966
2022-11-05 23:00:00,aqi,GRU,96.0000000397213,108.66085
2025-09-04 22:00:00,aqi,GRU,61.000000011778226,59.562813
2022-03-05 18:00:00,aqi,GRU,79.99999993788735,81.28889
2023-01-06 08:00:00,aqi,GRU,126.99999891658686,132.69339
2025-01-10 03:00:00,aqi,GRU,55.00000036322785,52.761044
2025-08-05 09:00:00,aqi,GRU,74.00000063568129,64.41446
2024-10-11 01:00:00,aqi,GRU,99.00000055668511,90.97146
2022-05-08 12:00:00,aqi,GRU,28.000000559373902,25.616865
2025-02-08 03:00:00,aqi,GRU,82.9999999353347,81.81447
2022-09-10 02:00:00,aqi,GRU,21.99999814006901,24.371527
