target_timestamp,target,model,observed,predicted
2022-06-09 15:00:00,pm25,PIIANN,6.3799996,12.629186
2024-09-12 15:00:00,pm25,PIIANN,24.13,37.46134
2022-06-11 11:00:00,pm25,PIIANN,55.47,72.34275
2024-01-08 16:00:00,pm25,PIIANN,3.6199996,5.546347
2023-08-10 06:00:00,pm25,PIIANN,35.955,41.216118
2024-07-08 15:00:00,pm25,PIIANN,2.9100006,12.632541
2024-09-11 17:00:00,pm25,PIIANN,26.08,31.937838
2025-05-01 10:00:00,pm25,PIIANN,45.28,53.163742
2025-03-03 08:00:00,pm25,PIIANN,14.94,21.468807
2022-04-10 10:00:00,pm25,PIIANN,41.68,30.965115
2022-05-04 18:00:00,pm25,PIIANN,30.29,36.629063
2022-02-10 03:00:00,pm25,PIIANN,4.5399995,12.924502
2024-01-12 09:00:00,pm25,PIIANN,51.68,61.440723
2024-01-05 11:00:00,pm25,PIIANN,20.39,34.49407
2025-05-11 15:00:00,pm25,PIIANN,10.150001,14.685845
2025-01-04 03:00:00,pm25,PIIANN,7.189999,18.903128
2022-09-03 19:00:00,pm25,PIIANN,87.58,78.26481
2021-05-08 17:00:00,pm25,PIIANN,29.0,22.565254
2025-03-08 15:00:00,pm25,PIIANN,17.01,19.529346
2023-01-08 04:00:00,pm25,PIIANN,7.3925004,11.859672
2022-07-07 03:00:00,pm25,PIIANN,20.12,14.2653475
2025-09-10 08:00:00,pm25,PIIANN,24.9325,29.25101
2024-03-08 06:00:00,pm25,PIIANN,3.8499992,2.0910537
2024-04-08 22:00:00,pm25,PIIANN,3.3200004,3.3182971
2024-10-08 05:00:00,pm25,PIIANN,0.7800013,10.940661
2023-03-08 04:00:00,pm25,PIIANN,8.5225,13.513331
2024-09-11 18:00:00,pm25,PIIANN,28.89,30.889242
2022-12-01 21:00:00,pm25,PIIANN,24.9325,49.29995
2023-08-07 14:00:00,pm25,PIIANN,25.9,26.824093
2025-11-11 14:00:00,pm25,PIIANN,32.19,29.35208
2022-05-10 03:00:00,pm25,PIIANN,15.78,21.82824
2023-08-04 09:00:00,pm25,PIIANN,41.426666,48.064552
2025-06-07 07:00:00,pm25,PIIANN,17.34,17.63761
2021-07-02 00:00:00,pm25,PIIANN,40.0,52.946003
2022-12-11 15:00:00,pm25,PIIANN,24.9325,65.13557
2023-10-05 13:00:00,pm25,PIIANN,23.0,32.322174
2022-09-12 22:00:00,pm25,PIIANN,24.9325,45.680614
2023-12-08 23:00:00,pm25,PIIANN,7.4674993,20.02723
2022-12-10 23:00:00,pm25,PIIANN,10.079999,26.352911
2023-10-12 10:00:00,pm25,PIIANN,42.13,41.44771
2023-12-09 11:00:00,pm25,PIIANN,16.933332,16.355495
2022-04-11 09:00:00,pm25,PIIANN,72.04,78.49689
2022-12-04 08:00:00,pm25,PIIANN,73.15,49.12941
2023-04-10 16:00:00,pm25,PIIANN,27.8575,46.77366
2022-08-09 05:00:00,pm25,PIIANN,15.96,14.397365
2023-07-10 09:00:00,pm25,PIIANN,59.3775,41.44531
2023-09-10 07:00:00,pm25,PIIANN,67.955,54.502327
2021-08-12 15:00:00,pm25,PIIANN,71.0,86.75484
2022-03-04 03:00:00,pm25,PIIANN,57.47,69.120995
2021-10-10 17:00:00,pm25,PIIANN,4.7999997,15.47251
2022-12-03 14:00:00,pm25,PIIANN,58.53,61.05198
2022-06-09 07:00:00,pm25,PIIANN,9.13,13.331758
2024-07-02 02:00:00,pm25,PIIANN,31.14,38.768345
2022-07-09 16:00:00,pm25,PIIANN,15.13,19.67554
2024-11-02 14:00:00,pm25,PIIANN,35.48,42.68404
2022-09-08 07:00:00,pm25,PIIANN,10.88,5.3520494
2023-05-10 06:00:00,pm25,PIIANN,32.0,40.27264
2024-03-07 08:00:00,pm25,PIIANN,22.56,27.676176
2024-10-10 03:00:00,pm25,PIIANN,26.82,17.874891
2023-09-04 12:00:00,pm25,PIIANN,110.5825,90.95321
