target_timestamp,target,model,observed,predicted
2022-01-10 13:00:00,aqi,GRU,222.49999950304297,223.48932
2022-02-10 21:00:00,aqi,GRU,201.0000003495685,217.17567
2021-02-08 13:00:00,aqi,GRU,78.00000136962873,74.98654
2023-05-08 20:00:00,aqi,GRU,103.99999515261354,123.72327
2025-11-04 03:00:00,aqi,GRU,254.00000067911637,255.80856
2025-01-12 09:00:00,aqi,GRU,329.9999983719755,337.3516
2022-10-02 16:00:00,aqi,GRU,198.9999996348927,197.55865
2021-04-04 23:00:00,aqi,GRU,266.99999912138884,246.79845
2022-05-06 21:00:00,aqi,GRU,308.9999986217799,303.48694
2024-11-11 07:00:00,aqi,GRU,378.99999572139177,383.8384
2025-11-12 23:00:00,aqi,GRU,353.9999945418446,344.53326
2025-01-05 07:00:00,aqi,GRU,223.00000045710195,223.45361
2022-10-03 20:00:00,aqi,GRU,191.99999868430746,199.09277
2024-01-12 18:00:00,aqi,GRU,328.0000007588598,322.9511
2025-03-05 10:00:00,aqi,GRU,257.00000020035003,259.31787
2024-05-04 09:00:00,aqi,GRU,209.9999989132694,221.70876
2021-06-08 17:00:00,aqi,GRU,135.00000157774815,139.42381
2022-01-04 20:00:00,aqi,GRU,337.00000242412085,335.68982
2025-02-11 10:00:00,aqi,GRU,401.99999928782324,401.28107
2023-09-09 04:00:00,aqi,GRU,64.00000567157852,69.16545
2025-06-05 15:00:00,aqi,GRU,172.9999996487877,173.4715
2023-03-11 01:00:00,aqi,GRU,487.99999590172115,482.38504
2021-10-04 20:00:00,aqi,GRU,284.9999993503507,292.60382
2025-11-05 12:00:00,aqi,GRU,203.0000010642443,209.61456
2024-11-06 10:00:00,aqi,GRU,279.9999991144413,281.13586
2024-02-01 18:00:00,aqi,GRU,343.0000014665881,350.94763
2023-05-06 04:00:00,aqi,GRU,237.00000003210232,249.04164
2024-09-10 12:00:00,aqi,GRU,219.99999938508824,225.25539
2024-05-01 12:00:00,aqi,GRU,353.9999945418446,362.87283
2023-06-08 08:00:00,aqi,GRU,120.00000087001987,125.25891
2024-04-02 16:00:00,aqi,GRU,328.0000007588598,324.21066
2021-04-04 04:00:00,aqi,GRU,229.00000027495923,237.71397
2021-03-09 04:00:00,aqi,GRU,69.99999851092556,71.71431
2023-02-07 09:00:00,aqi,GRU,93.00000207735704,90.94963
2023-06-05 00:00:00,aqi,GRU,258.99999936424575,183.42815
2023-12-06 17:00:00,aqi,GRU,232.0000001838879,223.46626
2021-01-10 22:00:00,aqi,GRU,172.9999996487877,175.82129
2024-02-07 09:00:00,aqi,GRU,201.99999915612634,204.8232
2024-04-02 04:00:00,aqi,GRU,243.9999998196025,228.94945
2023-11-01 21:00:00,aqi,GRU,327.000001952302,319.87564
2022-02-02 18:00:00,aqi,GRU,342.00000266003025,343.2381
2022-03-10 16:00:00,aqi,GRU,135.00000157774815,137.2156
2023-09-07 21:00:00,aqi,GRU,236.00000006245943,108.81012
2023-04-06 22:00:00,aqi,GRU,233.00000015353078,226.02281
2024-02-13 00:00:00,aqi,GRU,236.00000006245943,323.34222
2023-03-04 16:00:00,aqi,GRU,201.99999915612634,239.83221
2025-06-06 01:00:00,aqi,GRU,218.00000022119252,213.6832
2024-07-12 13:00:00,aqi,GRU,269.9999986426225,268.0777
2025-10-03 09:00:00,aqi,GRU,224.9999996209977,239.47401
2025-12-03 17:00:00,aqi,GRU,332.0000021882114,321.18027
2025-10-07 01:00:00,aqi,GRU,78.00000136962873,87.817276
2024-11-04 14:00:00,aqi,GRU,295.0000029237297,289.28146
2025-03-02 22:00:00,aqi,GRU,295.0000029237297,297.3537
2025-09-06 04:00:00,aqi,GRU,269.9999986426225,266.54056
2025-10-06 03:00:00,aqi,GRU,348.0000017024975,325.4716
2023-04-05 11:00:00,aqi,GRU,162.99999917696886,137.95087
2022-08-07 13:00:00,aqi,GRU,99.99999992638215,104.22664
2021-05-08 06:00:00,aqi,GRU,130.00000134183875,127.310875
2021-06-02 07:00:00,aqi,GRU,298.9999981499611,316.8795
2023-12-03 03:00:00,aqi,GRU,261.0000000789215,243.52036
2024-11-10 19:00:00,aqi,GRU,198.00000082833486,195.73291
2024-06-03 01:00:00,aqi,GRU,128.99999633216066,155.7065
2025-12-02 22:00:00,aqi,GRU,266.00000031483097,268.72275
2022-04-08 06:00:00,aqi,GRU,152.99999870514998,152.86383
2025-01-11 02:00:00,aqi,GRU,238.0000000017452,249.61511
2025-12-04 09:00:00,aqi,GRU,236.00000006245943,142.28302
2021-01-06 03:00:00,aqi,GRU,158.99999774761727,166.33946
2025-05-09 11:00:00,aqi,GRU,58.00000042599103,62.859844
2025-01-08 01:00:00,aqi,GRU,236.00000006245943,144.90991
2021-07-03 15:00:00,aqi,GRU,346.9999966928195,338.61108
2024-07-03 18:00:00,aqi,GRU,244.99999978924538,248.07623
2021-09-04 21:00:00,aqi,GRU,251.00000038249271,253.20056
2022-04-10 18:00:00,aqi,GRU,146.9999996626827,154.51048
2021-03-05 04:00:00,aqi,GRU,240.99999991067384,244.55638
2025-04-11 19:00:00,aqi,GRU,349.9999993156132,347.47318
2021-02-01 15:00:00,aqi,GRU,497.00000377010235,507.1333
2023-11-09 08:00:00,aqi,GRU,39.000004492031366,47.726498
2025-11-05 20:00:00,aqi,GRU,178.99999869125497,160.8435
2021-05-10 07:00:00,aqi,GRU,140.0000018136576,132.59502
2023-05-11 07:00:00,aqi,GRU,474.9999928071085,472.1935
2023-11-08 12:00:00,aqi,GRU,167.00000060632044,162.54318
2021-05-03 15:00:00,aqi,GRU,344.9999990797038,327.49316
2023-07-06 19:00:00,aqi,GRU,218.00000022119252,236.09924
2024-06-07 19:00:00,aqi,GRU,173.99999845534555,170.4675
2021-04-12 12:00:00,aqi,GRU,400.99999427814515,400.08875
2022-01-08 01:00:00,aqi,GRU,63.00000066190046,80.74156
2023-05-12 21:00:00,aqi,GRU,332.0000021882114,330.03732
2024-10-07 09:00:00,aqi,GRU,259.99999972158366,254.12904
2021-09-02 00:00:00,aqi,GRU,363.0000024102258,329.68832
2022-02-12 02:00:00,aqi,GRU,393.9999964291201,390.87738
2021-10-08 23:00:00,aqi,GRU,136.99999919086383,142.0917
2022-05-10 05:00:00,aqi,GRU,153.99999751170782,162.46973
2025-02-11 05:00:00,aqi,GRU,396.9999990519138,389.1261
2025-10-03 12:00:00,aqi,GRU,232.0000001838879,228.62881
2024-10-08 01:00:00,aqi,GRU,236.00000006245943,167.10768
2023-01-07 02:00:00,aqi,GRU,74.00000614339737,96.91325
2022-01-05 12:00:00,aqi,GRU,340.9999976503522,323.61014
2021-05-04 05:00:00,aqi,GRU,262.0000004362594,263.82385
2024-02-05 20:00:00,aqi,GRU,259.99999972158366,256.10373
2022-01-12 02:00:00,aqi,GRU,386.0000059766573,383.17178
2021-02-04 03:00:00,aqi,GRU,292.9999991074938,299.105
2024-02-01 15:00:00,aqi,GRU,339.99999884379434,347.28586
2021-08-12 23:00:00,aqi,GRU,293.9999979140516,297.1219
2025-03-08 13:00:00,aqi,GRU,163.99999798352667,171.40349
2025-12-10 08:00:00,aqi,GRU,186.0000027434003,188.57361
2022-08-07 18:00:00,aqi,GRU,96.00000470015078,99.697235
2022-03-10 15:00:00,aqi,GRU,131.99999895495444,136.00392
2022-03-09 11:00:00,aqi,GRU,168.99999821943612,164.81242
2021-11-04 21:00:00,aqi,GRU,297.99999934340326,291.34613
2023-05-01 19:00:00,aqi,GRU,348.0000017024975,356.1633
2024-07-11 05:00:00,aqi,GRU,420.9999952217829,417.39072
2021-09-02 20:00:00,aqi,GRU,236.00000006245943,292.9658
2022-04-03 02:00:00,aqi,GRU,223.00000045710195,242.7687
2021-11-07 16:00:00,aqi,GRU,96.00000470015078,92.2603
2025-04-11 04:00:00,aqi,GRU,339.00000003723653,343.90414
2025-05-02 13:00:00,aqi,GRU,363.99999501366347,356.01163
2025-10-03 21:00:00,aqi,GRU,257.00000020035003,245.64633
2022-12-04 00:00:00,aqi,GRU,358.00000217431636,270.1563
2022-02-08 17:00:00,aqi,GRU,125.0000011059293,121.89436
2025-03-04 17:00:00,aqi,GRU,298.9999981499611,284.57852
2024-07-02 01:00:00,aqi,GRU,163.99999798352667,182.82599
2023-02-03 03:00:00,aqi,GRU,232.0000001838879,238.82591
2024-01-01 23:00:00,aqi,GRU,236.00000006245943,304.00272
2021-09-02 04:00:00,aqi,GRU,348.99999430593516,349.04285
2022-10-02 11:00:00,aqi,GRU,183.9999989271644,181.90062
2024-11-10 05:00:00,aqi,GRU,195.00000130710123,204.21114
2023-02-05 02:00:00,aqi,GRU,78.99999397306638,84.280716
2024-04-03 12:00:00,aqi,GRU,146.9999996626827,154.60097
2021-11-11 02:00:00,aqi,GRU,400.99999427814515,408.07367
2023-07-11 22:00:00,aqi,GRU,427.00000046737034,418.06775
2024-05-10 13:00:00,aqi,GRU,203.0000010642443,199.10403
2023-09-04 09:00:00,aqi,GRU,292.9999991074938,301.55325
2023-05-10 07:00:00,aqi,GRU,351.99999692872893,350.30234
2022-04-11 10:00:00,aqi,GRU,476.00001022302706,492.1541
2022-09-10 09:00:00,aqi,GRU,21.999993764946964,42.425625
2022-04-07 15:00:00,aqi,GRU,128.00000372872304,125.71012
2024-04-12 10:00:00,aqi,GRU,232.0000001838879,246.68272
2022-05-10 08:00:00,aqi,GRU,156.00000132794372,165.46219
2021-12-10 07:00:00,aqi,GRU,262.9999992428173,254.70769
2025-07-03 02:00:00,aqi,GRU,225.99999997833558,211.45728
2024-09-02 19:00:00,aqi,GRU,183.9999989271644,181.43842
2021-01-12 17:00:00,aqi,GRU,396.9999990519138,397.31302
2024-10-12 12:00:00,aqi,GRU,291.0000014943781,283.79572
2021-02-07 07:00:00,aqi,GRU,307.9999998152221,293.26898
2023-12-04 06:00:00,aqi,GRU,363.99999501366347,372.73834
2023-11-05 19:00:00,aqi,GRU,346.00000408938183,329.65317
2025-10-12 21:00:00,aqi,GRU,308.9999986217799,310.88904
2023-12-03 01:00:00,aqi,GRU,248.00000008586903,255.87875
2024-08-10 14:00:00,aqi,GRU,223.00000045710195,225.26114
2024-02-05 13:00:00,aqi,GRU,278.00000150132564,273.8452
2022-11-11 00:00:00,aqi,GRU,296.0000017302875,133.78026
