target_timestamp,target,model,observed,predicted
2022-01-10 13:00:00,pm25,PIIANN,70.5,52.88017
2022-02-10 21:00:00,pm25,PIIANN,48.25,65.52315
2021-02-08 13:00:00,pm25,PIIANN,42.75,36.761154
2023-05-08 20:00:00,pm25,PIIANN,33.0,58.392963
2025-11-04 03:00:00,pm25,PIIANN,33.0,80.06706
2025-01-12 09:00:00,pm25,PIIANN,182.0,196.80882
2022-10-02 16:00:00,pm25,PIIANN,43.5,78.53608
2021-04-04 23:00:00,pm25,PIIANN,175.25,179.51964
2022-05-06 21:00:00,pm25,PIIANN,96.5,129.08398
2024-11-11 07:00:00,pm25,PIIANN,280.0,265.41553
2025-11-12 23:00:00,pm25,PIIANN,410.0,353.75583
2025-01-05 07:00:00,pm25,PIIANN,79.0,76.5421
2022-10-03 20:00:00,pm25,PIIANN,85.0,105.016685
2024-01-12 18:00:00,pm25,PIIANN,80.0,86.68824
2025-03-05 10:00:00,pm25,PIIANN,88.0,92.072845
2024-05-04 09:00:00,pm25,PIIANN,77.75,73.70218
2021-06-08 17:00:00,pm25,PIIANN,33.75,34.997856
2022-01-04 20:00:00,pm25,PIIANN,102.75,124.69655
2025-02-11 10:00:00,pm25,PIIANN,256.0,238.80159
2023-09-09 04:00:00,pm25,PIIANN,5.4999924,13.106972
2025-06-05 15:00:00,pm25,PIIANN,72.0,45.111656
2023-03-11 01:00:00,pm25,PIIANN,530.5,481.31018
2021-10-04 20:00:00,pm25,PIIANN,121.0,93.378876
2025-11-05 12:00:00,pm25,PIIANN,48.0,39.75676
2024-11-06 10:00:00,pm25,PIIANN,156.0,114.48463
2024-02-01 18:00:00,pm25,PIIANN,212.25,183.6031
2023-05-06 04:00:00,pm25,PIIANN,196.5,138.16855
2024-09-10 12:00:00,pm25,PIIANN,44.0,42.380157
2024-05-01 12:00:00,pm25,PIIANN,173.75,162.09111
2023-06-08 08:00:00,pm25,PIIANN,21.25,23.87918
2024-04-02 16:00:00,pm25,PIIANN,156.0,132.15735
2021-04-04 04:00:00,pm25,PIIANN,149.25,147.31456
2021-03-09 04:00:00,pm25,PIIANN,1.0,32.80287
2023-02-07 09:00:00,pm25,PIIANN,21.25,11.245575
2023-06-05 00:00:00,pm25,PIIANN,259.75,116.7888
2023-12-06 17:00:00,pm25,PIIANN,36.75,37.900627
2021-01-10 22:00:00,pm25,PIIANN,68.75,88.76528
2024-02-07 09:00:00,pm25,PIIANN,39.0,110.39264
2024-04-02 04:00:00,pm25,PIIANN,188.5,206.19669
2023-11-01 21:00:00,pm25,PIIANN,256.25,281.28214
2022-02-02 18:00:00,pm25,PIIANN,166.75,186.78958
2022-03-10 16:00:00,pm25,PIIANN,28.0,36.18698
2023-09-07 21:00:00,pm25,PIIANN,27.25,5.9971695
2023-04-06 22:00:00,pm25,PIIANN,102.0,82.686
2024-02-13 00:00:00,pm25,PIIANN,179.00917,173.40726
2023-03-04 16:00:00,pm25,PIIANN,29.25,27.853218
2025-06-06 01:00:00,pm25,PIIANN,111.0,117.36596
2024-07-12 13:00:00,pm25,PIIANN,58.000004,71.10937
2025-10-03 09:00:00,pm25,PIIANN,152.0,133.63347
2025-12-03 17:00:00,pm25,PIIANN,36.0,44.96576
2025-10-07 01:00:00,pm25,PIIANN,5.0,53.38686
2024-11-04 14:00:00,pm25,PIIANN,30.25,26.94474
2025-03-02 22:00:00,pm25,PIIANN,175.0,280.62598
2025-09-06 04:00:00,pm25,PIIANN,155.0,129.27216
2025-10-06 03:00:00,pm25,PIIANN,127.0,158.274
2023-04-05 11:00:00,pm25,PIIANN,103.5,60.070312
2022-08-07 13:00:00,pm25,PIIANN,23.75,25.328682
2021-05-08 06:00:00,pm25,PIIANN,59.25,50.73939
2021-06-02 07:00:00,pm25,PIIANN,165.5,140.1559
2023-12-03 03:00:00,pm25,PIIANN,186.75,201.08533
2024-11-10 19:00:00,pm25,PIIANN,85.0,58.862965
2024-06-03 01:00:00,pm25,PIIANN,75.5,87.31017
2025-12-02 22:00:00,pm25,PIIANN,119.0,151.58315
2022-04-08 06:00:00,pm25,PIIANN,58.5,50.88159
2025-01-11 02:00:00,pm25,PIIANN,156.0,157.21936
2025-12-04 09:00:00,pm25,PIIANN,72.0,47.041595
2021-01-06 03:00:00,pm25,PIIANN,103.0,69.66951
2025-05-09 11:00:00,pm25,PIIANN,29.0,15.424538
2025-01-08 01:00:00,pm25,PIIANN,48.166664,45.716377
2021-07-03 15:00:00,pm25,PIIANN,37.5,14.001694
2024-07-03 18:00:00,pm25,PIIANN,36.75,58.699585
2021-09-04 21:00:00,pm25,PIIANN,170.25,170.07819
2022-04-10 18:00:00,pm25,PIIANN,55.750004,59.739986
2021-03-05 04:00:00,pm25,PIIANN,167.0,127.97883
2025-04-11 19:00:00,pm25,PIIANN,88.0,112.90306
2021-02-01 15:00:00,pm25,PIIANN,343.0,431.9257
2023-11-09 08:00:00,pm25,PIIANN,35.0,24.246391
2025-11-05 20:00:00,pm25,PIIANN,106.0,50.043076
2021-05-10 07:00:00,pm25,PIIANN,30.0,33.2639
2023-05-11 07:00:00,pm25,PIIANN,516.75,468.88712
2023-11-08 12:00:00,pm25,PIIANN,34.25,31.056213
2021-05-03 15:00:00,pm25,PIIANN,45.0,52.02352
2023-07-06 19:00:00,pm25,PIIANN,38.5,42.99431
2024-06-07 19:00:00,pm25,PIIANN,18.0,35.022156
