target_timestamp,target,model,observed,predicted
2022-11-05 21:00:00,aqi,GRU,57.99999991512621,51.05695
2024-12-02 23:00:00,aqi,GRU,82.99999915515795,80.837234
2022-03-06 16:00:00,aqi,GRU,51.99999983003764,54.591618
2025-12-06 09:00:00,aqi,GRU,29.00000033075483,27.945374
2023-12-12 13:00:00,aqi,GRU,67.00000036632474,65.54265
2021-01-11 05:00:00,aqi,GRU,26.000001258907552,28.092312
2023-08-07 00:00:00,aqi,GRU,22.0000013459888,21.0218
2022-07-12 12:00:00,aqi,GRU,109.00000031481339,109.32467
2023-09-03 03:00:00,aqi,GRU,83.99999999622942,81.85062
2025-02-01 14:00:00,aqi,GRU,105.00000040189464,105.04849
2024-02-07 11:00:00,aqi,GRU,20.999998779233756,20.922674
2021-12-05 03:00:00,aqi,GRU,39.999999228439606,36.7236
2025-02-03 21:00:00,aqi,GRU,67.00000036632474,66.70013
2021-02-03 19:00:00,aqi,GRU,88.00000163483173,87.08917
2022-01-07 03:00:00,aqi,GRU,15.000000635539209,16.907103
2024-08-12 15:00:00,aqi,GRU,44.00000000420014,50.019093
2021-02-06 21:00:00,aqi,GRU,48.99999989534857,50.108604
2025-08-12 09:00:00,aqi,GRU,98.99999880683293,99.98152
2021-08-11 15:00:00,aqi,GRU,82.00000003977004,82.55586
2025-03-12 20:00:00,aqi,GRU,35.00000020013295,37.361687
2025-06-03 17:00:00,aqi,GRU,142.9999978489392,152.04547
2024-09-06 00:00:00,aqi,GRU,31.999999402602107,59.313686
2025-02-11 22:00:00,aqi,GRU,61.00000006552572,60.391144
2025-04-02 22:00:00,aqi,GRU,63.99999956879388,60.02976
2022-04-04 15:00:00,aqi,GRU,88.00000163483173,89.027794
2022-05-11 09:00:00,aqi,GRU,31.000000287214203,30.936573
2022-12-07 10:00:00,aqi,GRU,48.99999989534857,17.755835
2021-08-03 03:00:00,aqi,GRU,76.00000017039193,71.71941
2022-08-07 18:00:00,aqi,GRU,18.000001433070054,21.178194
2021-04-13 02:00:00,aqi,GRU,48.99999989534857,86.18153
2023-03-06 19:00:00,aqi,GRU,66.00000038809505,66.10014
2023-11-06 16:00:00,aqi,GRU,19.000000548457955,20.39231
2021-10-10 10:00:00,aqi,GRU,29.00000033075483,27.80083
2025-11-06 06:00:00,aqi,GRU,33.00000024367358,32.812878
2022-11-08 11:00:00,aqi,GRU,24.99999869215251,24.985626
2021-02-12 16:00:00,aqi,GRU,83.99999999622942,83.9004
2022-07-06 04:00:00,aqi,GRU,29.00000033075483,29.199783
2023-05-03 10:00:00,aqi,GRU,93.9999997785263,92.80257
2021-02-10 02:00:00,aqi,GRU,42.00000004774076,42.969376
2024-02-01 20:00:00,aqi,GRU,80.99999919869857,81.749756
