target_timestamp,target,model,observed,predicted
2022-11-05 21:00:00,pm25,PIIANN,19.0,21.801405
2024-12-02 23:00:00,pm25,PIIANN,34.0,28.351564
2022-03-06 16:00:00,pm25,PIIANN,34.5,23.064312
2025-12-06 09:00:00,pm25,PIIANN,7.25,18.171175
2023-12-12 13:00:00,pm25,PIIANN,24.0,26.345078
2021-01-11 05:00:00,pm25,PIIANN,9.249999,18.49474
2023-08-07 00:00:00,pm25,PIIANN,2.75,15.831144
2022-07-12 12:00:00,pm25,PIIANN,36.75,30.729069
2023-09-03 03:00:00,pm25,PIIANN,28.5,27.442053
2025-02-01 14:00:00,pm25,PIIANN,43.5,29.980759
2024-02-07 11:00:00,pm25,PIIANN,11.0,16.954165
2021-12-05 03:00:00,pm25,PIIANN,5.75,19.680939
2025-02-03 21:00:00,pm25,PIIANN,21.25,25.996614
2021-02-03 19:00:00,pm25,PIIANN,34.75,28.83974
2022-01-07 03:00:00,pm25,PIIANN,3.25,16.646072
2024-08-12 15:00:00,pm25,PIIANN,15.0,21.493788
2021-02-06 21:00:00,pm25,PIIANN,15.25,21.998276
2025-08-12 09:00:00,pm25,PIIANN,39.5,30.103231
2021-08-11 15:00:00,pm25,PIIANN,44.25,28.281216
2025-03-12 20:00:00,pm25,PIIANN,12.499999,19.2346
2025-06-03 17:00:00,pm25,PIIANN,30.25,36.47558
2024-09-06 00:00:00,pm25,PIIANN,5.5,24.758848
2025-02-11 22:00:00,pm25,PIIANN,37.5,24.170158
2025-04-02 22:00:00,pm25,PIIANN,30.5,26.7407
2022-04-04 15:00:00,pm25,PIIANN,44.75,29.260988
2022-05-11 09:00:00,pm25,PIIANN,21.5,18.484657
2022-12-07 10:00:00,pm25,PIIANN,11.250001,17.214396
2021-08-03 03:00:00,pm25,PIIANN,22.75,26.56065
2022-08-07 18:00:00,pm25,PIIANN,12.499999,16.802668
2021-04-13 02:00:00,pm25,PIIANN,50.48672,29.659878
2023-03-06 19:00:00,pm25,PIIANN,32.5,24.919628
2023-11-06 16:00:00,pm25,PIIANN,5.75,16.28602
2021-10-10 10:00:00,pm25,PIIANN,13.75,19.901247
2025-11-06 06:00:00,pm25,PIIANN,7.75,18.749218
2022-11-08 11:00:00,pm25,PIIANN,12.0,19.20735
2021-02-12 16:00:00,pm25,PIIANN,40.0,28.028534
2022-07-06 04:00:00,pm25,PIIANN,6.25,17.326097
2023-05-03 10:00:00,pm25,PIIANN,33.25,28.547235
2021-02-10 02:00:00,pm25,PIIANN,18.5,21.125261
2024-02-01 20:00:00,pm25,PIIANN,33.0,28.093737
2024-11-12 09:00:00,pm25,PIIANN,59.0,26.367167
2025-06-01 21:00:00,pm25,PIIANN,79.0,30.441698
2022-08-05 01:00:00,pm25,PIIANN,24.25,25.180933
2022-09-08 06:00:00,pm25,PIIANN,5.75,17.359837
2025-07-12 00:00:00,pm25,PIIANN,43.5,25.7304
2023-08-03 11:00:00,pm25,PIIANN,30.75,28.423956
2021-03-10 08:00:00,pm25,PIIANN,16.5,19.478237
2021-04-12 21:00:00,pm25,PIIANN,65.5,28.11949
2021-06-04 13:00:00,pm25,PIIANN,54.000004,33.881184
2021-11-02 14:00:00,pm25,PIIANN,19.25,29.819008
2023-10-05 01:00:00,pm25,PIIANN,11.0,20.992844
2021-12-08 19:00:00,pm25,PIIANN,16.5,21.533688
2022-04-09 16:00:00,pm25,PIIANN,16.5,19.717972
2022-07-10 06:00:00,pm25,PIIANN,18.0,21.11329
2022-04-09 15:00:00,pm25,PIIANN,17.75,20.05554
2024-12-09 12:00:00,pm25,PIIANN,22.0,20.645277
2025-05-06 04:00:00,pm25,PIIANN,10.0,19.608135
2022-02-03 03:00:00,pm25,PIIANN,32.25,24.807697
2025-05-08 12:00:00,pm25,PIIANN,8.75,17.656569
2022-03-12 01:00:00,pm25,PIIANN,15.75,22.81777
2025-07-02 15:00:00,pm25,PIIANN,11.75,23.677021
2023-10-07 22:00:00,pm25,PIIANN,10.0,18.256838
2022-08-05 10:00:00,pm25,PIIANN,45.67,25.006907
2022-02-10 09:00:00,pm25,PIIANN,14.0,20.203402
2025-05-02 03:00:00,pm25,PIIANN,31.75,25.335775
2025-07-06 09:00:00,pm25,PIIANN,7.75,24.411915
2021-12-06 20:00:00,pm25,PIIANN,1.7499982,15.973048
2023-08-03 09:00:00,pm25,PIIANN,46.25,28.272562
2022-10-09 12:00:00,pm25,PIIANN,11.0,18.669254
2022-09-04 03:00:00,pm25,PIIANN,21.5,25.88443
2024-06-04 20:00:00,pm25,PIIANN,39.0,28.367006
2022-09-08 23:00:00,pm25,PIIANN,6.0,16.675783
2021-10-01 07:00:00,pm25,PIIANN,8.25,21.310781
2022-01-11 14:00:00,pm25,PIIANN,14.0,26.138493
2025-09-11 13:00:00,pm25,PIIANN,21.0,29.088814
2023-08-12 13:00:00,pm25,PIIANN,23.25,26.902445
2021-06-02 11:00:00,pm25,PIIANN,37.75,29.46564
2024-09-11 08:00:00,pm25,PIIANN,25.75,19.801489
2021-02-12 20:00:00,pm25,PIIANN,49.25,28.079407
2022-09-06 19:00:00,pm25,PIIANN,10.75,16.933426
2024-01-02 13:00:00,pm25,PIIANN,23.0,28.37112
2022-06-03 14:00:00,pm25,PIIANN,32.0,23.721657
2025-02-11 17:00:00,pm25,PIIANN,13.5,23.446249
2022-04-01 18:00:00,pm25,PIIANN,41.5,26.459288
2021-10-11 05:00:00,pm25,PIIANN,39.25,30.334623
2021-03-08 23:00:00,pm25,PIIANN,20.25,22.55485
