target_timestamp,target,model,observed,predicted
2022-09-03 06:00:00,aqi,GRU,114.99999858033638,108.27732
2023-08-06 19:00:00,aqi,GRU,39.99999873681751,43.10959
2021-02-08 12:00:00,aqi,GRU,30.0000008759649,29.864466
2024-11-12 18:00:00,aqi,GRU,72.00000015285049,69.15743
2025-07-06 12:00:00,aqi,GRU,49.00000062449469,51.801712
2025-11-01 18:00:00,aqi,GRU,69.00000031798098,69.47512
2025-03-03 22:00:00,aqi,GRU,50.999998925695266,49.939846
2021-04-04 06:00:00,aqi,GRU,119.00000153758725,111.93903
2024-08-11 05:00:00,aqi,GRU,108.00000134870949,102.24335
2023-04-05 05:00:00,aqi,GRU,41.00000106484266,41.007492
2023-11-13 02:00:00,aqi,GRU,66.00000048311146,79.589355
2025-01-04 16:00:00,aqi,GRU,53.99999955492099,49.909508
2023-10-03 03:00:00,aqi,GRU,167.99999804609973,160.16502
2022-03-06 17:00:00,aqi,GRU,79.99999999797429,83.523605
2023-04-04 21:00:00,aqi,GRU,59.00000007405973,56.432396
2022-04-12 17:00:00,aqi,GRU,173.99999930455118,174.57935
2021-06-07 12:00:00,aqi,GRU,57.00000018414672,57.488453
2025-09-04 00:00:00,aqi,GRU,66.00000048311146,84.15064
2025-02-10 14:00:00,aqi,GRU,27.999999397339465,31.630705
2022-03-01 12:00:00,aqi,GRU,170.00000270215003,166.54153
2025-05-07 09:00:00,aqi,GRU,59.00000007405973,63.112103
2024-07-06 04:00:00,aqi,GRU,74.0000000427635,72.19463
2021-10-05 00:00:00,aqi,GRU,30.0000008759649,70.04098
2024-10-07 10:00:00,aqi,GRU,30.0000008759649,28.14628
2024-11-05 21:00:00,aqi,GRU,127.00000109723928,123.60734
2022-11-10 09:00:00,aqi,GRU,31.00000002656519,30.610033
2023-06-04 08:00:00,aqi,GRU,73.000000097807,69.210205
2025-02-09 13:00:00,aqi,GRU,30.0000008759649,33.59469
2022-01-12 20:00:00,aqi,GRU,242.9999978896186,240.52176
2024-02-07 05:00:00,aqi,GRU,318.00001044283687,293.24612
2023-11-13 00:00:00,aqi,GRU,66.00000048311146,99.93865
2021-04-03 11:00:00,aqi,GRU,200.99999543530814,193.52956
