target_timestamp,target,model,observed,predicted
2022-09-03 06:00:00,pm25,PIIANN,74.75,61.046364
2023-08-06 19:00:00,pm25,PIIANN,33.0,27.683762
2021-02-08 12:00:00,pm25,PIIANN,21.0,22.227442
2024-11-12 18:00:00,pm25,PIIANN,44.25,37.66217
2025-07-06 12:00:00,pm25,PIIANN,21.0,27.332159
2025-11-01 18:00:00,pm25,PIIANN,42.25,40.55871
2025-03-03 22:00:00,pm25,PIIANN,51.0,32.82479
2021-04-04 06:00:00,pm25,PIIANN,64.5,55.360603
2024-08-11 05:00:00,pm25,PIIANN,79.0,55.44322
2023-04-05 05:00:00,pm25,PIIANN,20.75,21.46187
2023-11-13 02:00:00,pm25,PIIANN,81.81601,51.458378
2025-01-04 16:00:00,pm25,PIIANN,23.0,30.497267
2023-10-03 03:00:00,pm25,PIIANN,12.75,69.89638
2022-03-06 17:00:00,pm25,PIIANN,42.75,39.59366
2023-04-04 21:00:00,pm25,PIIANN,35.5,35.06019
2022-04-12 17:00:00,pm25,PIIANN,59.25,92.30352
2021-06-07 12:00:00,pm25,PIIANN,24.0,30.286324
2025-09-04 00:00:00,pm25,PIIANN,12.25,45.222683
2025-02-10 14:00:00,pm25,PIIANN,12.5,8.9441185
2022-03-01 12:00:00,pm25,PIIANN,53.75,89.51838
2025-05-07 09:00:00,pm25,PIIANN,42.5,32.185425
2024-07-06 04:00:00,pm25,PIIANN,24.0,38.28948
2021-10-05 00:00:00,pm25,PIIANN,20.5,41.320015
2024-10-07 10:00:00,pm25,PIIANN,15.0,21.490582
2024-11-05 21:00:00,pm25,PIIANN,49.0,63.326164
2022-11-10 09:00:00,pm25,PIIANN,17.25,20.682777
2023-06-04 08:00:00,pm25,PIIANN,64.5,39.937717
2025-02-09 13:00:00,pm25,PIIANN,18.5,7.999454
2022-01-12 20:00:00,pm25,PIIANN,97.75,128.3505
2024-02-07 05:00:00,pm25,PIIANN,887.0,185.01225
2023-11-13 00:00:00,pm25,PIIANN,81.494225,55.414467
2021-04-03 11:00:00,pm25,PIIANN,61.75,102.2242
2021-03-08 19:00:00,pm25,PIIANN,19.25,23.037228
2022-05-05 12:00:00,pm25,PIIANN,48.5,44.92647
2022-06-05 17:00:00,pm25,PIIANN,35.75,52.204193
2023-12-07 09:00:00,pm25,PIIANN,29.75,41.651394
2021-01-10 22:00:00,pm25,PIIANN,38.0,36.558838
2024-02-07 15:00:00,pm25,PIIANN,17.0,250.10551
2024-04-02 08:00:00,pm25,PIIANN,98.5,62.054123
2024-03-03 06:00:00,pm25,PIIANN,51.25,35.159542
2022-02-02 20:00:00,pm25,PIIANN,72.0,108.61386
2022-05-12 14:00:00,pm25,PIIANN,75.5,122.449394
2023-08-07 14:00:00,pm25,PIIANN,14.25,56.180523
2023-04-08 02:00:00,pm25,PIIANN,12.75,21.866367
2024-03-01 11:00:00,pm25,PIIANN,96.75,101.00528
2022-01-02 14:00:00,pm25,PIIANN,57.5,133.07877
2025-05-01 14:00:00,pm25,PIIANN,18.5,45.317825
2022-04-10 22:00:00,pm25,PIIANN,61.75,43.81049
2022-04-09 06:00:00,pm25,PIIANN,30.0,20.14921
2023-09-10 22:00:00,pm25,PIIANN,65.5,54.901604
2023-06-07 23:00:00,pm25,PIIANN,11.0,18.177929
2024-03-02 09:00:00,pm25,PIIANN,44.25,83.57424
2024-07-08 11:00:00,pm25,PIIANN,18.75,22.102869
2023-04-02 17:00:00,pm25,PIIANN,34.75,79.869644
2024-11-05 15:00:00,pm25,PIIANN,30.0,29.392136
2025-09-04 07:00:00,pm25,PIIANN,14.5,19.32104
2022-08-07 15:00:00,pm25,PIIANN,23.75,22.60997
2021-05-07 02:00:00,pm25,PIIANN,31.0,28.458841
2021-05-12 21:00:00,pm25,PIIANN,102.5,110.879395
2023-10-13 01:00:00,pm25,PIIANN,73.21171,45.9233
2021-09-07 00:00:00,pm25,PIIANN,25.25,21.419832
2025-05-12 10:00:00,pm25,PIIANN,66.0,58.756256
2025-12-02 14:00:00,pm25,PIIANN,38.0,36.84342
2024-08-12 20:00:00,pm25,PIIANN,24.25,30.088682
2022-10-02 13:00:00,pm25,PIIANN,58.25,49.918087
2023-06-03 17:00:00,pm25,PIIANN,19.5,39.965946
2021-01-06 03:00:00,pm25,PIIANN,22.0,24.470587
2023-06-12 18:00:00,pm25,PIIANN,46.25,36.02181
2025-01-07 10:00:00,pm25,PIIANN,19.5,15.251066
2021-04-06 15:00:00,pm25,PIIANN,16.25,25.977863
2025-07-07 03:00:00,pm25,PIIANN,12.5,34.88035
2021-09-05 01:00:00,pm25,PIIANN,16.5,25.498814
2025-05-09 12:00:00,pm25,PIIANN,14.0,48.093987
