target_timestamp,target,model,observed,predicted
2022-05-07 05:00:00,aqi,GRU,68.99999937835517,65.88978
2023-04-02 05:00:00,aqi,GRU,127.00000094148157,137.43005
2023-09-09 07:00:00,aqi,GRU,50.999999907111075,54.283966
2024-04-09 20:00:00,aqi,GRU,38.00000028899035,43.61856
2022-10-05 17:00:00,aqi,GRU,88.00000004530972,83.28327
2022-06-10 20:00:00,aqi,GRU,59.999999642733115,63.05978
2025-05-03 23:00:00,aqi,GRU,103.9999999836664,102.59933
2022-09-11 13:00:00,aqi,GRU,167.9999997370931,164.76605
2022-07-08 03:00:00,aqi,GRU,56.9999997308591,56.708065
2024-03-08 15:00:00,aqi,GRU,27.000000612118967,31.88429
2021-04-10 23:00:00,aqi,GRU,61.99999958398246,69.56136
2022-02-09 23:00:00,aqi,GRU,69.4999993636675,76.208725
2025-10-04 08:00:00,aqi,GRU,82.99999978382444,80.775444
2025-12-04 12:00:00,aqi,GRU,65.99999946648114,63.546955
2021-04-04 10:00:00,aqi,GRU,117.99999957241181,118.3297
2024-07-11 18:00:00,aqi,GRU,103.00000001304173,104.55645
2023-04-09 22:00:00,aqi,GRU,64.99999949585649,65.43744
2023-11-04 22:00:00,aqi,GRU,103.9999999836664,102.89899
2021-04-01 21:00:00,aqi,GRU,299.0000056896115,289.1301
2023-06-10 04:00:00,aqi,GRU,76.00000080617559,75.55478
2025-05-04 17:00:00,aqi,GRU,101.00000007179239,99.26989
2023-08-12 03:00:00,aqi,GRU,83.9999997544491,85.53862
2025-12-08 01:00:00,aqi,GRU,47.99999999523706,52.812595
2021-01-10 12:00:00,aqi,GRU,58.99999967210845,60.41351
2022-11-08 10:00:00,aqi,GRU,43.000000142113706,47.49351
2022-10-12 14:00:00,aqi,GRU,124.00000102960757,123.5203
2023-07-09 21:00:00,aqi,GRU,48.99999996586173,48.942722
2023-12-10 11:00:00,aqi,GRU,52.99999984836042,57.84438
2023-08-04 17:00:00,aqi,GRU,132.00000079460494,138.30063
2022-06-08 03:00:00,aqi,GRU,50.999999907111075,50.59355
2022-01-10 22:00:00,aqi,GRU,57.99999970148378,67.06711
2023-04-08 19:00:00,aqi,GRU,47.99999999523706,53.354355
2022-05-03 13:00:00,aqi,GRU,114.99999966053778,117.19473
2025-06-10 09:00:00,aqi,GRU,47.99999999523706,45.707005
2022-09-04 08:00:00,aqi,GRU,95.0000000438634,92.05991
2021-03-11 18:00:00,aqi,GRU,150.00000026584902,150.79927
2023-08-01 15:00:00,aqi,GRU,233.00000109459222,235.54315
2023-07-05 02:00:00,aqi,GRU,47.00000002461239,51.119366
2021-08-10 05:00:00,aqi,GRU,70.99999931960451,73.242386
2025-02-08 15:00:00,aqi,GRU,76.00000080617559,92.11229
2021-08-04 08:00:00,aqi,GRU,95.99999981030709,92.43829
2024-07-02 12:00:00,aqi,GRU,101.00000007179239,95.42939
2021-06-08 00:00:00,aqi,GRU,31.999997198346847,65.045494
2023-07-08 08:00:00,aqi,GRU,52.99999984836042,55.81586
2022-03-08 11:00:00,aqi,GRU,52.99999984836042,52.72962
2025-03-08 05:00:00,aqi,GRU,56.9999997308591,77.74271
2024-12-05 19:00:00,aqi,GRU,72.99999926085385,72.33831
2023-09-09 14:00:00,aqi,GRU,46.00000005398772,39.133118
2024-04-09 13:00:00,aqi,GRU,38.00000028899035,39.549538
2022-03-11 09:00:00,aqi,GRU,150.99999696957823,148.0299
2022-06-06 21:00:00,aqi,GRU,52.99999984836042,53.93096
2024-06-03 21:00:00,aqi,GRU,101.00000007179239,95.391624
2023-12-04 14:00:00,aqi,GRU,101.00000007179239,105.5527
2024-03-03 07:00:00,aqi,GRU,57.99999970148378,63.212685
2023-06-04 05:00:00,aqi,GRU,74.9999992021032,77.020546
2021-09-04 10:00:00,aqi,GRU,92.00000000118594,90.77658
2022-11-08 11:00:00,aqi,GRU,44.00000011273838,46.996548
2024-11-12 06:00:00,aqi,GRU,128.00000091210626,127.429695
2023-12-03 20:00:00,aqi,GRU,161.0000032096159,156.2992
2024-12-08 02:00:00,aqi,GRU,25.000000670869625,28.44694
2023-09-07 22:00:00,aqi,GRU,47.00000002461239,48.28717
2023-09-08 09:00:00,aqi,GRU,54.99999978960976,51.028366
2022-04-05 15:00:00,aqi,GRU,95.0000000438634,95.481026
2022-07-02 21:00:00,aqi,GRU,154.99999685207692,158.77855
2022-04-05 17:00:00,aqi,GRU,95.0000000438634,94.00204
2025-10-08 17:00:00,aqi,GRU,76.00000080617559,83.10381
2024-10-13 00:00:00,aqi,GRU,76.00000080617559,115.10589
2023-10-02 15:00:00,aqi,GRU,144.000000442101,149.82747
2025-08-07 15:00:00,aqi,GRU,47.99999999523706,46.62916
2025-05-01 19:00:00,aqi,GRU,120.00000114710888,121.514885
2023-06-06 05:00:00,aqi,GRU,48.99999996586173,50.69975
2022-05-07 03:00:00,aqi,GRU,67.99999940773048,67.66875
2023-01-11 04:00:00,aqi,GRU,161.99999991334508,164.41594
2025-04-06 22:00:00,aqi,GRU,50.999999907111075,54.982304
2024-01-10 23:00:00,aqi,GRU,50.999999907111075,58.531403
2022-08-07 16:00:00,aqi,GRU,65.99999946648114,64.043495
2024-08-05 05:00:00,aqi,GRU,73.99999923147851,69.55802
