target_timestamp,target,model,observed,predicted
2022-05-07 05:00:00,pm25,PIIANN,7.8199997,23.516188
2023-04-02 05:00:00,pm25,PIIANN,95.895,49.534367
2023-09-09 07:00:00,pm25,PIIANN,10.0,21.901596
2024-04-09 20:00:00,pm25,PIIANN,10.84,16.157227
2022-10-05 17:00:00,pm25,PIIANN,27.9,30.539185
2022-06-10 20:00:00,pm25,PIIANN,15.0,23.483849
2025-05-03 23:00:00,pm25,PIIANN,27.37,37.564117
2022-09-11 13:00:00,pm25,PIIANN,71.46,63.471043
2022-07-08 03:00:00,pm25,PIIANN,15.140001,22.55907
2024-03-08 15:00:00,pm25,PIIANN,6.710001,13.912519
2021-04-10 23:00:00,pm25,PIIANN,13.860001,26.32236
2022-02-09 23:00:00,pm25,PIIANN,24.71,29.07596
2025-10-04 08:00:00,pm25,PIIANN,14.710001,29.504353
2025-12-04 12:00:00,pm25,PIIANN,14.540001,22.648254
2021-04-04 10:00:00,pm25,PIIANN,36.15,42.215515
2024-07-11 18:00:00,pm25,PIIANN,38.94,37.243427
2023-04-09 22:00:00,pm25,PIIANN,20.295,25.660686
2023-11-04 22:00:00,pm25,PIIANN,54.5225,39.28328
2021-04-01 21:00:00,pm25,PIIANN,131.67,115.46245
2023-06-10 04:00:00,pm25,PIIANN,29.305,30.43744
2025-05-04 17:00:00,pm25,PIIANN,14.58,36.24935
2023-08-12 03:00:00,pm25,PIIANN,43.99,33.433006
2025-12-08 01:00:00,pm25,PIIANN,12.643158,20.99597
2021-01-10 12:00:00,pm25,PIIANN,24.55,23.424894
2022-11-08 10:00:00,pm25,PIIANN,22.0,18.85731
2022-10-12 14:00:00,pm25,PIIANN,50.85,46.671463
2023-07-09 21:00:00,pm25,PIIANN,24.1775,20.438442
2023-12-10 11:00:00,pm25,PIIANN,34.845,22.79304
2023-08-04 17:00:00,pm25,PIIANN,63.12,53.84135
2022-06-08 03:00:00,pm25,PIIANN,7.2800007,18.876257
2022-01-10 22:00:00,pm25,PIIANN,17.0,25.463467
2023-04-08 19:00:00,pm25,PIIANN,15.425001,22.68358
2022-05-03 13:00:00,pm25,PIIANN,46.07,52.89252
2025-06-10 09:00:00,pm25,PIIANN,32.97,18.991339
2022-09-04 08:00:00,pm25,PIIANN,35.83,32.526688
2021-03-11 18:00:00,pm25,PIIANN,55.19,57.036446
2023-08-01 15:00:00,pm25,PIIANN,68.8,86.19496
2023-07-05 02:00:00,pm25,PIIANN,27.0,24.928959
2021-08-10 05:00:00,pm25,PIIANN,25.7,29.213327
2025-02-08 15:00:00,pm25,PIIANN,23.0,29.810652
2021-08-04 08:00:00,pm25,PIIANN,25.55,31.977486
2024-07-02 12:00:00,pm25,PIIANN,35.3,37.162357
2021-06-08 00:00:00,pm25,PIIANN,18.66,26.406895
2023-07-08 08:00:00,pm25,PIIANN,15.0275,23.156548
2022-03-08 11:00:00,pm25,PIIANN,13.870001,20.975353
2025-03-08 05:00:00,pm25,PIIANN,12.610001,22.709085
2024-12-05 19:00:00,pm25,PIIANN,14.940001,27.909214
2023-09-09 14:00:00,pm25,PIIANN,11.295,18.425932
2024-04-09 13:00:00,pm25,PIIANN,12.440001,15.742849
2022-03-11 09:00:00,pm25,PIIANN,76.57,51.98227
2022-06-06 21:00:00,pm25,PIIANN,15.0,22.566095
2024-06-03 21:00:00,pm25,PIIANN,21.2,37.69807
2023-12-04 14:00:00,pm25,PIIANN,55.886665,39.11999
2024-03-03 07:00:00,pm25,PIIANN,8.15,23.17107
2023-06-04 05:00:00,pm25,PIIANN,16.4,26.72447
2021-09-04 10:00:00,pm25,PIIANN,38.4,32.15131
2022-11-08 11:00:00,pm25,PIIANN,18.27,18.767534
2024-11-12 06:00:00,pm25,PIIANN,32.45,43.475197
2023-12-03 20:00:00,pm25,PIIANN,96.975,60.78409
2024-12-08 02:00:00,pm25,PIIANN,13.110001,15.839327
2023-09-07 22:00:00,pm25,PIIANN,12.2675,19.584291
2023-09-08 09:00:00,pm25,PIIANN,10.282501,21.062902
2022-04-05 15:00:00,pm25,PIIANN,27.8,35.926445
2022-07-02 21:00:00,pm25,PIIANN,39.93,62.089794
2022-04-05 17:00:00,pm25,PIIANN,35.05,34.908234
2025-10-08 17:00:00,pm25,PIIANN,14.58,29.261496
2024-10-13 00:00:00,pm25,PIIANN,46.40477,40.48708
2023-10-02 15:00:00,pm25,PIIANN,79.5775,54.44852
2025-08-07 15:00:00,pm25,PIIANN,18.4,18.627136
2025-05-01 19:00:00,pm25,PIIANN,51.98,46.534103
2023-06-06 05:00:00,pm25,PIIANN,17.745,18.696144
2022-05-07 03:00:00,pm25,PIIANN,4.26,24.985254
2023-01-11 04:00:00,pm25,PIIANN,90.05,56.774357
2025-04-06 22:00:00,pm25,PIIANN,18.0,21.801983
2024-01-10 23:00:00,pm25,PIIANN,31.25,23.06286
2022-08-07 16:00:00,pm25,PIIANN,12.0,24.397821
2024-08-05 05:00:00,pm25,PIIANN,6.6800003,28.059294
2024-01-13 01:00:00,pm25,PIIANN,47.906105,41.46856
2023-09-01 17:00:00,pm25,PIIANN,45.6,37.112682
2024-10-02 20:00:00,pm25,PIIANN,15.74,35.74786
2022-01-10 04:00:00,pm25,PIIANN,21.24,27.262625
2021-09-05 08:00:00,pm25,PIIANN,17.38,21.352415
2021-02-08 17:00:00,pm25,PIIANN,15.48,28.106459
2022-01-04 14:00:00,pm25,PIIANN,91.62,65.48966
2024-03-10 00:00:00,pm25,PIIANN,19.29,17.306866
2025-06-03 03:00:00,pm25,PIIANN,17.35,41.234154
2023-09-01 22:00:00,pm25,PIIANN,53.8325,35.359135
2022-05-09 02:00:00,pm25,PIIANN,15.0,25.311419
2024-12-09 13:00:00,pm25,PIIANN,12.48,15.241583
2024-12-02 02:00:00,pm25,PIIANN,22.6,34.180855
2021-02-06 02:00:00,pm25,PIIANN,32.2,23.987808
2021-06-09 15:00:00,pm25,PIIANN,12.0,19.67494
2023-12-09 14:00:00,pm25,PIIANN,14.705,19.169886
2024-06-02 18:00:00,pm25,PIIANN,18.14,36.598175
2022-04-10 19:00:00,pm25,PIIANN,24.4,24.417728
2023-12-01 21:00:00,pm25,PIIANN,32.7,46.993862
2022-11-11 12:00:00,pm25,PIIANN,82.36,49.53812
2021-05-12 08:00:00,pm25,PIIANN,94.38,42.760662
2022-11-06 13:00:00,pm25,PIIANN,12.630001,19.626913
2024-09-09 01:00:00,pm25,PIIANN,10.360001,15.938097
2025-08-02 10:00:00,pm25,PIIANN,47.87,54.762478
2021-11-03 11:00:00,pm25,PIIANN,45.73,40.39336
2023-01-06 07:00:00,pm25,PIIANN,31.21,22.700676
2022-08-10 10:00:00,pm25,PIIANN,31.71,14.686991
2024-02-08 09:00:00,pm25,PIIANN,8.23,15.092133
2023-10-07 13:00:00,pm25,PIIANN,16.0,18.371698
2023-05-09 18:00:00,pm25,PIIANN,20.8525,25.222078
2023-10-11 11:00:00,pm25,PIIANN,62.6775,28.841589
2025-03-12 20:00:00,pm25,PIIANN,31.26,29.862268
2022-06-02 05:00:00,pm25,PIIANN,93.3,78.117424
2023-11-09 17:00:00,pm25,PIIANN,11.550001,18.619415
2025-07-11 12:00:00,pm25,PIIANN,57.55,46.19658
2022-08-09 12:00:00,pm25,PIIANN,34.21,20.28507
2022-05-11 20:00:00,pm25,PIIANN,45.86,40.604694
2024-06-02 10:00:00,pm25,PIIANN,35.61,36.625603
2023-07-03 16:00:00,pm25,PIIANN,47.9175,44.39477
2022-07-05 17:00:00,pm25,PIIANN,25.4525,43.340492
2022-11-05 21:00:00,pm25,PIIANN,36.58,31.48947
2024-09-04 00:00:00,pm25,PIIANN,25.06,35.153706
2024-07-09 19:00:00,pm25,PIIANN,10.32,15.552242
2023-09-11 13:00:00,pm25,PIIANN,44.61,28.965528
2022-12-10 05:00:00,pm25,PIIANN,24.5,29.132618
2025-05-03 03:00:00,pm25,PIIANN,16.96,40.170216
2023-09-09 08:00:00,pm25,PIIANN,12.550001,21.709267
2024-04-03 18:00:00,pm25,PIIANN,8.32,25.080387
2025-11-10 11:00:00,pm25,PIIANN,25.4525,44.109306
2024-05-10 16:00:00,pm25,PIIANN,9.290001,18.034302
2022-11-02 12:00:00,pm25,PIIANN,57.2,49.07387
2022-09-04 09:00:00,pm25,PIIANN,41.73,34.22373
2022-01-02 20:00:00,pm25,PIIANN,47.0,51.405827
2021-02-04 07:00:00,pm25,PIIANN,43.23,51.764496
2024-05-08 14:00:00,pm25,PIIANN,9.0,16.453339
2025-09-08 20:00:00,pm25,PIIANN,15.0,30.217655
2025-10-02 23:00:00,pm25,PIIANN,25.32,38.553448
2024-05-08 00:00:00,pm25,PIIANN,7.41,20.72552
2022-11-07 00:00:00,pm25,PIIANN,13.880001,20.48069
2023-07-01 11:00:00,pm25,PIIANN,118.3,84.532364
2022-09-12 11:00:00,pm25,PIIANN,84.85,74.67343
2024-01-11 15:00:00,pm25,PIIANN,36.08,38.148315
2024-06-05 04:00:00,pm25,PIIANN,14.0,31.389503
2024-03-02 06:00:00,pm25,PIIANN,30.62,33.057526
2022-01-07 04:00:00,pm25,PIIANN,10.0,23.610828
2023-09-04 02:00:00,pm25,PIIANN,64.0675,49.345898
2025-04-04 01:00:00,pm25,PIIANN,16.84,32.74031
2021-02-09 19:00:00,pm25,PIIANN,19.25,16.827871
2024-09-12 08:00:00,pm25,PIIANN,29.82,33.906864
2021-05-11 18:00:00,pm25,PIIANN,62.23,85.15575
2024-11-08 04:00:00,pm25,PIIANN,3.3000011,14.990404
2024-02-06 07:00:00,pm25,PIIANN,12.060001,19.99098
2025-07-03 19:00:00,pm25,PIIANN,24.59,43.59631
2021-07-04 21:00:00,pm25,PIIANN,29.4,36.124992
2023-08-03 18:00:00,pm25,PIIANN,67.2225,43.597202
2021-02-05 03:00:00,pm25,PIIANN,23.3,25.503038
2023-11-05 12:00:00,pm25,PIIANN,49.88,38.490154
2024-01-12 09:00:00,pm25,PIIANN,51.56,44.42638
2024-12-11 07:00:00,pm25,PIIANN,52.94,42.86229
2023-10-05 16:00:00,pm25,PIIANN,31.86,33.157124
2025-01-04 22:00:00,pm25,PIIANN,26.24,32.37094
2024-06-05 01:00:00,pm25,PIIANN,7.130001,31.750618
2021-12-05 07:00:00,pm25,PIIANN,15.310001,16.517998
2024-06-11 07:00:00,pm25,PIIANN,49.85,40.80819
2022-05-11 12:00:00,pm25,PIIANN,98.47,37.396
2021-03-04 03:00:00,pm25,PIIANN,33.7,52.168262
2022-10-04 06:00:00,pm25,PIIANN,21.38,30.444738
2022-02-09 00:00:00,pm25,PIIANN,20.0,21.270517
2021-12-04 08:00:00,pm25,PIIANN,20.15,32.38159
2025-07-10 09:00:00,pm25,PIIANN,25.4525,18.618296
2025-08-11 09:00:00,pm25,PIIANN,57.29,38.276207
2024-03-03 11:00:00,pm25,PIIANN,7.630001,22.58281
2025-02-05 15:00:00,pm25,PIIANN,12.790001,22.467426
2022-11-05 04:00:00,pm25,PIIANN,20.95,29.819494
2022-09-06 09:00:00,pm25,PIIANN,5.0,19.093822
2024-07-09 16:00:00,pm25,PIIANN,10.120001,15.18405
2021-04-07 15:00:00,pm25,PIIANN,16.83,19.91263
2023-02-11 05:00:00,pm25,PIIANN,96.31,63.530235
2021-10-03 07:00:00,pm25,PIIANN,72.22,45.872646
2022-05-11 04:00:00,pm25,PIIANN,35.8,35.879715
2021-02-07 10:00:00,pm25,PIIANN,15.0,18.507175
2025-04-01 23:00:00,pm25,PIIANN,32.41,42.952618
2024-08-09 19:00:00,pm25,PIIANN,10.4,15.098335
2025-11-04 13:00:00,pm25,PIIANN,14.220001,23.540276
2025-07-04 03:00:00,pm25,PIIANN,16.51,30.89891
2023-02-13 01:00:00,pm25,PIIANN,31.362331,41.76693
2025-04-07 00:00:00,pm25,PIIANN,7.790001,22.034676
2023-02-05 04:00:00,pm25,PIIANN,18.8775,25.504112
2023-10-10 05:00:00,pm25,PIIANN,20.14,35.99031
2021-02-12 17:00:00,pm25,PIIANN,38.39,29.892513
2022-10-10 13:00:00,pm25,PIIANN,24.33,31.780762
2024-11-06 03:00:00,pm25,PIIANN,10.84,20.766521
2022-02-11 17:00:00,pm25,PIIANN,72.91,54.005806
2025-07-02 17:00:00,pm25,PIIANN,49.79,52.891388
2024-06-08 18:00:00,pm25,PIIANN,5.5899982,14.387924
2024-11-01 16:00:00,pm25,PIIANN,41.39,42.524014
2021-02-11 09:00:00,pm25,PIIANN,97.88,74.8508
