target_timestamp,target,model,observed,predicted
2023-09-10 23:00:00,aqi,GRU,158.0000000199076,167.09512
2024-03-02 04:00:00,aqi,GRU,125.9999989643913,136.27264
2024-10-05 09:00:00,aqi,GRU,105.00000187689639,102.851776
2024-04-04 18:00:00,aqi,GRU,139.99999946432982,141.97328
2023-02-02 01:00:00,aqi,GRU,143.00000026906196,132.71889
2021-07-08 02:00:00,aqi,GRU,83.00000004487504,84.61095
2021-04-05 12:00:00,aqi,GRU,96.99999810320497,94.93556
2025-01-01 09:00:00,aqi,GRU,186.0000004093825,185.89243
2022-04-11 10:00:00,aqi,GRU,368.99999944506675,377.36496
2023-04-08 06:00:00,aqi,GRU,73.99999640987434,75.16892
2023-11-07 00:00:00,aqi,GRU,55.99999890630728,200.76707
2024-11-01 18:00:00,aqi,GRU,281.0000018834157,286.1066
2023-02-11 07:00:00,aqi,GRU,244.00000213175514,239.77792
2021-09-05 06:00:00,aqi,GRU,107.00000159951495,107.21979
2025-07-03 10:00:00,aqi,GRU,236.999998219373,232.8778
2024-09-09 23:00:00,aqi,GRU,81.00000032225648,85.85176
2025-11-12 05:00:00,aqi,GRU,226.9999996062802,231.73721
2024-08-12 14:00:00,aqi,GRU,275.9999976936521,273.9503
2022-03-01 18:00:00,aqi,GRU,283.0000016060343,277.04218
2023-11-09 05:00:00,aqi,GRU,44.000000570595915,49.084778
2022-02-01 14:00:00,aqi,GRU,256.0000004674665,256.21194
2024-03-08 01:00:00,aqi,GRU,55.000003928215165,60.49878
2025-12-02 20:00:00,aqi,GRU,236.999998219373,239.08366
2021-05-06 02:00:00,aqi,GRU,122.99999938046345,114.57643
2024-10-02 21:00:00,aqi,GRU,252.00000102222936,246.5054
2025-05-11 02:00:00,aqi,GRU,242.9999973872287,238.05856
2021-09-03 08:00:00,aqi,GRU,173.99999963206253,178.18803
2025-05-01 10:00:00,aqi,GRU,256.9999954455586,262.9403
2024-01-03 08:00:00,aqi,GRU,137.99999974171124,143.54057
2023-02-12 15:00:00,aqi,GRU,246.0000018543737,240.012
2024-06-04 04:00:00,aqi,GRU,111.00000104475208,108.48333
2021-01-04 13:00:00,aqi,GRU,198.00000118670243,197.9922
2022-04-06 15:00:00,aqi,GRU,261.9999996353222,268.67236
2025-03-04 07:00:00,aqi,GRU,208.00000224140385,203.22975
2024-05-01 10:00:00,aqi,GRU,248.99999655508435,250.76817
2022-12-01 12:00:00,aqi,GRU,115.00000048998919,113.92205
2023-01-09 09:00:00,aqi,GRU,103.00000215427784,103.14775
2021-11-10 12:00:00,aqi,GRU,171.99999990944397,174.52066
2023-05-07 13:00:00,aqi,GRU,142.00000040775268,113.11564
2023-06-09 06:00:00,aqi,GRU,117.00000021260776,108.05792
2021-06-09 20:00:00,aqi,GRU,84.9999997674936,82.52589
2025-05-11 10:00:00,aqi,GRU,328.00000024816904,298.01868
2025-01-10 15:00:00,aqi,GRU,128.00000112861844,128.43668
2023-02-11 08:00:00,aqi,GRU,242.9999973872287,237.2771
2021-04-04 13:00:00,aqi,GRU,141.00000054644337,135.81633
2024-08-09 18:00:00,aqi,GRU,83.99999990618431,92.810486
2023-08-07 07:00:00,aqi,GRU,46.99999527130659,49.869766
2023-08-07 23:00:00,aqi,GRU,65.00000254130798,76.29752
2025-07-02 14:00:00,aqi,GRU,148.99999943691762,143.77989
2022-06-10 00:00:00,aqi,GRU,61.999998074162974,98.36154
2021-08-09 15:00:00,aqi,GRU,71.99999668725577,69.41607
2021-11-11 07:00:00,aqi,GRU,304.99999855483844,319.60254
2022-04-10 11:00:00,aqi,GRU,138.99999960302054,141.08153
2025-10-03 13:00:00,aqi,GRU,202.99999805164026,194.79256
2022-05-11 13:00:00,aqi,GRU,261.9999996353222,258.1378
2024-07-02 06:00:00,aqi,GRU,115.00000048998919,112.13606
2021-05-05 17:00:00,aqi,GRU,126.99999882570057,119.28852
2023-01-02 13:00:00,aqi,GRU,114.00000062867991,118.982925
2025-04-12 19:00:00,aqi,GRU,181.00000110283608,172.67184
2021-09-08 05:00:00,aqi,GRU,73.99999640987434,71.73565
2021-01-09 20:00:00,aqi,GRU,79.00000059963791,82.251236
2021-08-02 07:00:00,aqi,GRU,232.99999877413586,233.2364
2023-07-09 00:00:00,aqi,GRU,117.00000021260776,82.560684
2021-12-06 23:00:00,aqi,GRU,69.99999696463722,79.44808
2022-03-13 01:00:00,aqi,GRU,142.00000040775268,224.14003
2025-02-04 10:00:00,aqi,GRU,134.00000029647413,127.92691
2023-11-06 19:00:00,aqi,GRU,218.00000085449665,217.6561
2025-06-10 19:00:00,aqi,GRU,109.00000132213351,107.83788
2021-07-02 18:00:00,aqi,GRU,188.00000013200105,182.31458
2025-06-06 00:00:00,aqi,GRU,118.99999993522633,112.554375
