target_timestamp,target,model,observed,predicted
2024-11-07 02:00:00,aqi,GRU,40.00000005199445,44.103794
2021-01-06 06:00:00,aqi,GRU,27.00000005947879,28.401653
2024-12-10 04:00:00,aqi,GRU,38.00000014514892,37.808895
2025-10-12 10:00:00,aqi,GRU,53.99999979859298,56.48061
2025-02-10 01:00:00,aqi,GRU,40.00000005199445,40.788742
2025-07-08 02:00:00,aqi,GRU,40.00000005199445,38.965424
2023-03-11 04:00:00,aqi,GRU,38.00000014514892,37.51448
2021-12-06 13:00:00,aqi,GRU,28.000000610921244,28.712736
2021-03-04 10:00:00,aqi,GRU,40.00000005199445,47.812756
2024-01-07 07:00:00,aqi,GRU,36.99999999238625,37.469505
2024-12-07 20:00:00,aqi,GRU,40.00000005199445,41.130527
2025-03-10 13:00:00,aqi,GRU,40.00000005199445,40.906406
2024-05-10 01:00:00,aqi,GRU,38.99999989923178,38.48986
2022-11-12 02:00:00,aqi,GRU,40.00000005199445,44.00621
2025-01-06 13:00:00,aqi,GRU,38.00000014514892,39.690258
2021-11-03 01:00:00,aqi,GRU,40.00000005199445,40.825684
2023-11-13 02:00:00,aqi,GRU,40.00000005199445,43.029037
2022-04-12 16:00:00,aqi,GRU,43.0000000119327,44.145473
2023-09-07 09:00:00,aqi,GRU,59.000000163726504,58.29595
2023-12-10 18:00:00,aqi,GRU,74.99999941849077,74.92214
2024-12-09 22:00:00,aqi,GRU,38.00000014514892,38.352596
2021-06-04 12:00:00,aqi,GRU,40.00000005199445,45.42077
2022-06-07 09:00:00,aqi,GRU,34.999999686860924,36.616062
2024-04-11 22:00:00,aqi,GRU,57.99999961228404,56.701294
2022-01-10 14:00:00,aqi,GRU,121.50000113977741,116.818634
2024-12-08 10:00:00,aqi,GRU,38.99999989923178,39.837635
2022-07-05 08:00:00,aqi,GRU,28.99999956764453,27.697708
2025-10-09 14:00:00,aqi,GRU,40.00000005199445,40.321835
2025-04-08 11:00:00,aqi,GRU,40.00000005199445,41.441235
2021-09-09 22:00:00,aqi,GRU,48.000000078056374,46.443172
2022-08-01 20:00:00,aqi,GRU,49.99999998490191,50.460995
2024-10-04 07:00:00,aqi,GRU,41.99999995883998,41.86247
2021-06-09 09:00:00,aqi,GRU,41.00000000541721,40.554596
2023-03-11 05:00:00,aqi,GRU,38.00000014514892,37.554188
2024-04-06 05:00:00,aqi,GRU,41.00000000541721,40.6655
2022-05-10 20:00:00,aqi,GRU,40.00000005199445,40.834568
2023-04-09 12:00:00,aqi,GRU,33.99999993277805,33.779823
2023-09-07 04:00:00,aqi,GRU,53.99999979859298,57.066578
2022-09-08 20:00:00,aqi,GRU,36.00000023830338,35.4799
2021-03-09 21:00:00,aqi,GRU,40.00000005199445,44.723637
2023-09-09 02:00:00,aqi,GRU,46.999999925293714,38.418762
2024-09-05 15:00:00,aqi,GRU,40.00000005199445,41.682484
2025-11-04 10:00:00,aqi,GRU,38.00000014514892,39.215954
