target_timestamp,target,model,observed,predicted
2022-05-03 20:00:00,aqi,GRU,70.00000015871292,238.18259
2022-05-07 14:00:00,aqi,GRU,70.00000015871292,71.1791
2022-12-03 18:00:00,aqi,GRU,70.00000015871292,153.68144
2021-09-08 05:00:00,aqi,GRU,70.00000015871292,58.311928
2022-09-02 09:00:00,aqi,GRU,70.00000015871292,59.789677
2025-04-07 12:00:00,aqi,GRU,47.00000126350336,55.117558
2021-01-11 12:00:00,aqi,GRU,70.00000015871292,68.23955
2023-12-07 19:00:00,aqi,GRU,62.00000022526377,62.88866
2023-04-04 01:00:00,aqi,GRU,70.00000015871292,125.60642
2023-11-07 21:00:00,aqi,GRU,56.000000179023566,62.196476
2022-10-04 19:00:00,aqi,GRU,70.00000015871292,65.89136
2022-04-06 02:00:00,aqi,GRU,70.00000015871292,53.645798
2025-01-09 23:00:00,aqi,GRU,37.99999927107622,52.651184
2025-12-11 04:00:00,aqi,GRU,142.0000010982087,139.08786
2021-03-01 08:00:00,aqi,GRU,70.00000015871292,87.69925
2022-06-03 16:00:00,aqi,GRU,70.00000015871292,133.29543
2022-01-05 03:00:00,aqi,GRU,70.00000015871292,115.80487
2022-11-06 13:00:00,aqi,GRU,70.00000015871292,53.4751
2025-08-10 23:00:00,aqi,GRU,90.00000018464247,96.928375
2023-10-03 11:00:00,aqi,GRU,70.00000015871292,111.61285
2021-09-07 19:00:00,aqi,GRU,70.00000015871292,63.746803
2023-08-11 06:00:00,aqi,GRU,70.00000015871292,152.5885
2023-06-04 12:00:00,aqi,GRU,70.00000015871292,176.2833
2023-10-07 18:00:00,aqi,GRU,54.99999927388568,53.263958
2022-02-10 05:00:00,aqi,GRU,70.00000015871292,87.021515
2022-08-04 02:00:00,aqi,GRU,70.00000015871292,112.33095
2021-09-01 05:00:00,aqi,GRU,70.00000015871292,90.79378
2021-03-06 19:00:00,aqi,GRU,70.00000015871292,43.245045
2022-09-02 19:00:00,aqi,GRU,70.00000015871292,61.184452
2025-02-10 19:00:00,aqi,GRU,43.99999854808969,50.51325
2023-01-08 03:00:00,aqi,GRU,53.00000054051683,50.640045
2023-10-07 21:00:00,aqi,GRU,58.000000450845874,45.510998
2023-06-07 12:00:00,aqi,GRU,43.99999854808969,55.327705
2021-02-11 03:00:00,aqi,GRU,70.00000015871292,79.35911
2021-12-09 00:00:00,aqi,GRU,70.00000015871292,52.103622
2021-02-03 10:00:00,aqi,GRU,70.00000015871292,144.61505
2022-01-04 16:00:00,aqi,GRU,70.00000015871292,187.62468
2022-02-11 15:00:00,aqi,GRU,70.00000015871292,52.604275
2021-11-07 13:00:00,aqi,GRU,70.00000015871292,54.49656
2021-09-09 17:00:00,aqi,GRU,70.00000015871292,58.11511
2021-10-02 09:00:00,aqi,GRU,70.00000015871292,101.22241
2023-12-03 20:00:00,aqi,GRU,70.00000015871292,119.88165
2022-02-07 20:00:00,aqi,GRU,70.00000015871292,122.01961
2021-05-08 03:00:00,aqi,GRU,70.00000015871292,46.14856
2025-10-12 14:00:00,aqi,GRU,150.99999693682201,147.82768
2021-07-01 17:00:00,aqi,GRU,70.00000015871292,89.44781
2023-02-07 16:00:00,aqi,GRU,30.0000012606939,43.581326
2021-10-04 05:00:00,aqi,GRU,70.00000015871292,136.48894
2021-11-12 21:00:00,aqi,GRU,70.00000015871292,116.54523
2022-09-10 09:00:00,aqi,GRU,70.00000015871292,59.146614
2022-05-04 04:00:00,aqi,GRU,70.00000015871292,183.05956
2022-02-01 13:00:00,aqi,GRU,70.00000015871292,50.628418
2025-05-10 20:00:00,aqi,GRU,86.99999977690901,64.441864
2025-10-04 02:00:00,aqi,GRU,87.99999991282016,66.444756
2023-01-02 04:00:00,aqi,GRU,70.00000015871292,98.27231
2023-10-10 19:00:00,aqi,GRU,118.99999874147888,134.27946
2023-08-05 14:00:00,aqi,GRU,70.00000015871292,175.90396
2023-11-10 01:00:00,aqi,GRU,115.99999910297214,89.03856
2022-01-11 12:00:00,aqi,GRU,70.00000015871292,56.816784
2025-10-06 22:00:00,aqi,GRU,90.00000018464247,66.40132
2023-07-06 10:00:00,aqi,GRU,70.00000015871292,54.854958
2023-11-05 16:00:00,aqi,GRU,70.00000015871292,61.031986
2022-11-07 16:00:00,aqi,GRU,70.00000015871292,63.316463
2023-01-03 04:00:00,aqi,GRU,70.00000015871292,114.825035
2025-06-09 05:00:00,aqi,GRU,37.99999927107622,55.354065
2025-06-10 07:00:00,aqi,GRU,76.00000001264644,62.454216
2023-12-04 09:00:00,aqi,GRU,70.00000015871292,161.34605
2023-05-01 20:00:00,aqi,GRU,70.00000015871292,95.59835
2021-04-01 05:00:00,aqi,GRU,70.00000015871292,63.485188
2023-08-06 21:00:00,aqi,GRU,70.00000015871292,58.090622
2025-11-05 15:00:00,aqi,GRU,76.00000001264644,70.6518
2021-01-02 10:00:00,aqi,GRU,70.00000015871292,137.85812
