target_timestamp,target,model,observed,predicted
2024-07-04 16:00:00,pm25,PIIANN,23.0,49.29652
2024-05-07 15:00:00,pm25,PIIANN,21.5,23.141842
2023-05-08 07:00:00,pm25,PIIANN,27.25,23.636396
2023-12-06 12:00:00,pm25,PIIANN,28.5,24.53855
2024-06-09 01:00:00,pm25,PIIANN,21.5,23.966778
2025-06-08 07:00:00,pm25,PIIANN,17.000002,22.079735
2024-07-02 12:00:00,pm25,PIIANN,41.5,43.37943
2024-01-09 00:00:00,pm25,PIIANN,22.0,23.744608
2025-07-02 01:00:00,pm25,PIIANN,38.25,45.33619
2024-09-05 13:00:00,pm25,PIIANN,22.5,35.104656
2024-08-02 11:00:00,pm25,PIIANN,36.5,40.56273
2025-08-07 03:00:00,pm25,PIIANN,13.0,11.923271
2023-01-07 14:00:00,pm25,PIIANN,29.25,18.7946
2023-01-10 19:00:00,pm25,PIIANN,22.25,48.415623
2024-07-08 03:00:00,pm25,PIIANN,31.75,25.52895
2025-06-03 15:00:00,pm25,PIIANN,6.0,32.160267
2024-01-12 02:00:00,pm25,PIIANN,118.75,110.277855
2025-09-08 09:00:00,pm25,PIIANN,17.000002,24.62997
2024-02-05 04:00:00,pm25,PIIANN,30.75,50.462738
2025-03-04 02:00:00,pm25,PIIANN,27.0,50.243633
2024-07-06 09:00:00,pm25,PIIANN,28.25,44.354935
2024-09-07 16:00:00,pm25,PIIANN,40.0,21.630583
2025-10-09 20:00:00,pm25,PIIANN,23.75,16.232027
2025-06-04 06:00:00,pm25,PIIANN,23.0,38.912594
2024-04-11 15:00:00,pm25,PIIANN,22.75,57.03054
2025-11-06 01:00:00,pm25,PIIANN,24.0,45.426006
2023-07-13 02:00:00,pm25,PIIANN,42.692078,41.38213
2023-06-10 06:00:00,pm25,PIIANN,40.0,45.696842
2025-04-02 07:00:00,pm25,PIIANN,52.5,44.967834
2023-08-08 14:00:00,pm25,PIIANN,19.25,34.58219
2025-03-10 11:00:00,pm25,PIIANN,22.0,32.808723
2023-04-12 02:00:00,pm25,PIIANN,99.25001,71.83274
2024-07-08 11:00:00,pm25,PIIANN,31.75,28.465319
2025-01-05 18:00:00,pm25,PIIANN,21.000002,45.431633
2025-04-08 11:00:00,pm25,PIIANN,17.000002,21.570997
2023-06-09 17:00:00,pm25,PIIANN,13.749998,23.076155
2023-07-06 22:00:00,pm25,PIIANN,35.5,41.68392
2023-08-11 04:00:00,pm25,PIIANN,67.5,77.49835
2024-11-11 21:00:00,pm25,PIIANN,110.75,85.83353
2024-11-02 13:00:00,pm25,PIIANN,34.5,40.725037
2023-02-03 13:00:00,pm25,PIIANN,74.25,61.052773
2023-06-08 15:00:00,pm25,PIIANN,25.75,27.267223
2025-06-06 19:00:00,pm25,PIIANN,34.0,45.82595
2025-06-11 16:00:00,pm25,PIIANN,34.0,39.48013
2024-04-03 23:00:00,pm25,PIIANN,20.75,41.71837
2023-10-04 17:00:00,pm25,PIIANN,34.75,68.15341
2025-04-07 19:00:00,pm25,PIIANN,12.0,9.8847885
2025-01-09 06:00:00,pm25,PIIANN,15.0,9.555464
2025-08-08 12:00:00,pm25,PIIANN,20.0,23.881395
2025-01-07 16:00:00,pm25,PIIANN,17.958336,23.147884
2025-05-03 14:00:00,pm25,PIIANN,9.25,40.866417
2023-01-05 06:00:00,pm25,PIIANN,27.25,29.608278
2024-01-01 12:00:00,pm25,PIIANN,113.5,99.76036
2023-01-11 03:00:00,pm25,PIIANN,112.0,79.45328
2025-12-03 06:00:00,pm25,PIIANN,26.000002,37.28256
2025-06-09 13:00:00,pm25,PIIANN,7.5,3.532406
2024-09-09 23:00:00,pm25,PIIANN,22.25,29.033545
