target_timestamp,target,model,observed,predicted
2024-07-04 16:00:00,aqi,GRU,121.00000040162021,121.30239
2024-05-07 15:00:00,aqi,GRU,65.00000046162396,62.407887
2023-05-08 07:00:00,aqi,GRU,61.99999948105966,62.855694
2023-12-06 12:00:00,aqi,GRU,56.00000034514192,61.15984
2024-06-09 01:00:00,aqi,GRU,56.00000034514192,60.613323
2025-06-08 07:00:00,aqi,GRU,58.00000099885145,53.811283
2024-07-02 12:00:00,aqi,GRU,112.99999990569023,110.10881
2024-01-09 00:00:00,aqi,GRU,42.00000141959692,60.96417
2025-07-02 01:00:00,aqi,GRU,95.99999999958095,104.779
2024-09-05 13:00:00,aqi,GRU,90.0000001573605,94.8581
2024-08-02 11:00:00,aqi,GRU,103.99999996578389,101.73064
2025-08-07 03:00:00,aqi,GRU,31.999998151049297,36.93734
2023-01-07 14:00:00,aqi,GRU,46.99999740344906,53.324905
2023-01-10 19:00:00,aqi,GRU,122.9999996427243,114.53067
2024-07-08 03:00:00,aqi,GRU,69.99999927068691,67.041855
2025-06-03 15:00:00,aqi,GRU,77.99999906031418,79.44806
2024-01-12 02:00:00,aqi,GRU,302.9999963219432,300.37543
2025-09-08 09:00:00,aqi,GRU,67.9999986169774,66.837456
2024-02-05 04:00:00,aqi,GRU,114.00000023254499,115.69219
2025-03-04 02:00:00,aqi,GRU,107.00000006346978,110.59829
2024-07-06 09:00:00,aqi,GRU,110.99999995828341,111.17858
2024-09-07 16:00:00,aqi,GRU,60.99999915420489,55.950733
2025-10-09 20:00:00,aqi,GRU,42.00000141959692,40.887672
2025-06-04 06:00:00,aqi,GRU,87.99999950365097,88.044075
2024-04-11 15:00:00,aqi,GRU,146.9999990116061,145.83878
2025-11-06 01:00:00,aqi,GRU,117.00000050680657,109.32411
2023-07-13 02:00:00,aqi,GRU,95.99999999958095,105.98477
2023-06-10 06:00:00,aqi,GRU,109.0000000108766,107.156746
2025-04-02 07:00:00,aqi,GRU,103.99999996578389,101.66469
2023-08-08 14:00:00,aqi,GRU,94.00000005217413,94.871506
2025-03-10 11:00:00,aqi,GRU,82.00000036773324,81.24675
2023-04-12 02:00:00,aqi,GRU,170.9999983804879,160.72668
2024-07-08 11:00:00,aqi,GRU,76.0000012318155,76.3183
2025-01-05 18:00:00,aqi,GRU,102.99999999208048,104.88704
2025-04-08 11:00:00,aqi,GRU,56.00000034514192,57.03684
2023-06-09 17:00:00,aqi,GRU,95.99999999958095,83.09401
2023-07-06 22:00:00,aqi,GRU,102.99999999208048,101.9716
2023-08-11 04:00:00,aqi,GRU,197.99999590472314,190.7493
2024-11-11 21:00:00,aqi,GRU,213.00000080754455,218.09747
2024-11-02 13:00:00,aqi,GRU,96.99999997328435,99.537544
2023-02-03 13:00:00,aqi,GRU,163.00000141607146,149.04108
2023-06-08 15:00:00,aqi,GRU,76.99999873345942,75.15552
2025-06-06 19:00:00,aqi,GRU,110.00000033773136,107.862885
2025-06-11 16:00:00,aqi,GRU,94.00000005217413,94.73409
2024-04-03 23:00:00,aqi,GRU,84.9999999356921,94.621185
2023-10-04 17:00:00,aqi,GRU,184.0000026295998,190.34132
2025-04-07 19:00:00,aqi,GRU,33.99999880475882,36.18918
2025-01-09 06:00:00,aqi,GRU,25.000001513487632,28.073296
2025-08-08 12:00:00,aqi,GRU,62.99999980791442,61.61829
2025-01-07 16:00:00,aqi,GRU,67.00000111533348,63.170498
2025-05-03 14:00:00,aqi,GRU,107.00000006346978,107.298134
2023-01-05 06:00:00,aqi,GRU,57.00000067199668,63.230057
2024-01-01 12:00:00,aqi,GRU,262.00000552258456,259.8187
2023-01-11 03:00:00,aqi,GRU,187.9999982865972,193.42699
2025-12-03 06:00:00,aqi,GRU,100.00000007097026,88.03241
2025-06-09 13:00:00,aqi,GRU,27.000002167197152,19.92289
2024-09-09 23:00:00,aqi,GRU,60.99999915420489,70.526794
2024-12-05 14:00:00,aqi,GRU,94.00000005217413,93.714554
2024-07-02 04:00:00,aqi,GRU,114.00000023254499,110.28906
2024-01-10 09:00:00,aqi,GRU,46.99999740344906,45.70125
2023-06-06 21:00:00,aqi,GRU,94.00000005217413,90.17605
2024-04-11 16:00:00,aqi,GRU,145.99999868475135,145.98578
2025-10-03 08:00:00,aqi,GRU,76.99999873345942,75.378624
2025-09-10 16:00:00,aqi,GRU,167.9999973999236,172.08223
2025-12-05 08:00:00,aqi,GRU,82.00000036773324,82.16768
2025-08-09 19:00:00,aqi,GRU,34.99999913161358,35.563354
2024-10-09 18:00:00,aqi,GRU,67.9999986169774,67.3832
2023-09-07 18:00:00,aqi,GRU,57.00000067199668,56.852596
2025-06-10 01:00:00,aqi,GRU,95.99999999958095,81.06248
2024-04-09 20:00:00,aqi,GRU,44.00000207330645,50.392162
2023-08-08 16:00:00,aqi,GRU,90.99999977791255,91.703835
2025-09-06 20:00:00,aqi,GRU,116.00000017995181,113.53545
2025-11-09 09:00:00,aqi,GRU,49.999998384013345,50.799088
2023-04-12 15:00:00,aqi,GRU,224.00000440294696,231.5157
2024-11-01 22:00:00,aqi,GRU,136.00000106662537,133.70781
2025-01-09 19:00:00,aqi,GRU,38.00000011217787,39.890133
2025-09-02 17:00:00,aqi,GRU,109.0000000108766,102.42394
2025-02-08 17:00:00,aqi,GRU,79.99999971402372,80.39763
2023-01-03 16:00:00,aqi,GRU,120.00000007476544,127.63109
2025-11-02 18:00:00,aqi,GRU,95.99999999958095,104.349785
2024-03-01 23:00:00,aqi,GRU,241.99999898548936,212.53934
2024-10-10 12:00:00,aqi,GRU,121.99999931586954,127.782875
2024-12-02 18:00:00,aqi,GRU,120.00000007476544,127.46514
2024-06-06 16:00:00,aqi,GRU,102.00000001837707,102.6195
2025-02-09 12:00:00,aqi,GRU,29.000002820906687,30.676102
2025-09-07 02:00:00,aqi,GRU,47.99999773030382,52.12525
2025-06-11 07:00:00,aqi,GRU,92.99999972531937,91.6899
2025-11-12 18:00:00,aqi,GRU,106.00000008976637,108.50506
2025-12-12 22:00:00,aqi,GRU,114.99999985309705,115.3975
2024-11-11 09:00:00,aqi,GRU,218.00000244181837,218.82437
2025-02-03 04:00:00,aqi,GRU,102.00000001837707,99.10133
2023-10-10 18:00:00,aqi,GRU,128.99999877864204,127.90534
2024-02-04 05:00:00,aqi,GRU,117.99999942105592,115.92915
2023-10-09 01:00:00,aqi,GRU,45.00000240016121,64.025024
2024-10-07 05:00:00,aqi,GRU,47.99999773030382,75.377815
2025-10-03 05:00:00,aqi,GRU,77.99999906031418,78.84798
2025-11-02 08:00:00,aqi,GRU,95.99999999958095,107.39068
