target_timestamp,target,model,observed,predicted
2022-07-06 13:00:00,aqi,GRU,97.00000009680949,101.27469
2023-08-06 08:00:00,aqi,GRU,102.00000008143368,103.43121
2025-10-12 04:00:00,aqi,GRU,117.99999932259304,119.70761
2025-08-11 09:00:00,aqi,GRU,135.00000139922957,138.84247
2021-08-12 17:00:00,aqi,GRU,133.99999927339047,136.12703
2025-03-12 22:00:00,aqi,GRU,114.99999862218043,118.703575
2022-07-04 05:00:00,aqi,GRU,101.00000008450884,97.32109
2025-03-08 13:00:00,aqi,GRU,65.00000019521461,64.92741
2023-09-06 13:00:00,aqi,GRU,109.00000005990756,110.36065
2024-08-08 22:00:00,aqi,GRU,48.00000095713042,54.174175
2023-05-04 14:00:00,aqi,GRU,50.99999881899067,53.74877
2025-05-08 07:00:00,aqi,GRU,44.00000096943106,46.055756
2024-02-08 18:00:00,aqi,GRU,24.99999747966865,22.055012
2025-01-04 03:00:00,aqi,GRU,58.99999879438939,65.825134
2024-10-11 07:00:00,aqi,GRU,132.00000069881696,133.53143
2025-05-01 23:00:00,aqi,GRU,101.00000008450884,100.079834
2022-07-03 06:00:00,aqi,GRU,86.00000013063625,88.31038
2024-02-04 12:00:00,aqi,GRU,113.99999933489367,107.6726
2024-07-03 23:00:00,aqi,GRU,53.99999951940328,57.170628
2023-10-05 04:00:00,aqi,GRU,88.00000012448592,90.13418
2025-07-06 13:00:00,aqi,GRU,86.00000013063625,87.137
2024-03-03 22:00:00,aqi,GRU,85.00000013371141,61.494377
2024-01-08 13:00:00,aqi,GRU,24.99999747966865,25.791203
2022-11-12 23:00:00,aqi,GRU,175.99999772495755,170.59871
2024-07-07 05:00:00,aqi,GRU,35.00000170674559,41.48083
2023-06-12 06:00:00,aqi,GRU,52.00000094482978,54.723145
2024-02-05 02:00:00,aqi,GRU,113.99999933489367,112.37264
2025-07-03 10:00:00,aqi,GRU,96.00000009988464,95.44848
2022-04-09 06:00:00,aqi,GRU,49.99999953170392,49.485695
2022-06-09 16:00:00,aqi,GRU,52.00000094482978,51.115078
2021-01-10 07:00:00,aqi,GRU,29.99999959320712,32.94982
2021-04-11 03:00:00,aqi,GRU,270.99999814245547,274.04803
2024-07-12 01:00:00,aqi,GRU,75.00000016446302,87.54647
