target_timestamp,target,model,observed,predicted
2022-07-06 13:00:00,pm25,PIIANN,41.36,39.4843
2023-08-06 08:00:00,pm25,PIIANN,56.69,62.63172
2025-10-12 04:00:00,pm25,PIIANN,49.7,51.30035
2025-08-11 09:00:00,pm25,PIIANN,65.99,76.532974
2021-08-12 17:00:00,pm25,PIIANN,14.599999,32.397327
2025-03-12 22:00:00,pm25,PIIANN,82.54,74.05174
2022-07-04 05:00:00,pm25,PIIANN,52.85,62.40447
2025-03-08 13:00:00,pm25,PIIANN,6.6399984,14.554307
2023-09-06 13:00:00,pm25,PIIANN,26.2075,31.236834
2024-08-08 22:00:00,pm25,PIIANN,18.56,19.412611
2023-05-04 14:00:00,pm25,PIIANN,4.4900007,9.367915
2025-05-08 07:00:00,pm25,PIIANN,11.979999,14.847812
2024-02-08 18:00:00,pm25,PIIANN,11.599999,10.555217
2025-01-04 03:00:00,pm25,PIIANN,34.76,36.92016
2024-10-11 07:00:00,pm25,PIIANN,80.27,74.56376
2025-05-01 23:00:00,pm25,PIIANN,72.98,61.277992
2022-07-03 06:00:00,pm25,PIIANN,59.8,53.982655
2024-02-04 12:00:00,pm25,PIIANN,30.64,29.508413
2024-07-03 23:00:00,pm25,PIIANN,34.78,42.488472
2023-10-05 04:00:00,pm25,PIIANN,24.255,34.122158
2025-07-06 13:00:00,pm25,PIIANN,31.89,30.968252
2024-03-03 22:00:00,pm25,PIIANN,5.9400015,24.981895
2024-01-08 13:00:00,pm25,PIIANN,5.2,9.890273
2022-11-12 23:00:00,pm25,PIIANN,74.4,72.92922
2024-07-07 05:00:00,pm25,PIIANN,5.4400015,16.197836
2023-06-12 06:00:00,pm25,PIIANN,33.72,30.128405
2024-02-05 02:00:00,pm25,PIIANN,43.52,34.049297
2025-07-03 10:00:00,pm25,PIIANN,60.93,69.517265
2022-04-09 06:00:00,pm25,PIIANN,22.72,24.759275
2022-06-09 16:00:00,pm25,PIIANN,35.21,31.815641
2021-01-10 07:00:00,pm25,PIIANN,31.34,26.96039
2021-04-11 03:00:00,pm25,PIIANN,170.22,180.77754
2024-07-12 01:00:00,pm25,PIIANN,36.1,45.378613
2024-04-02 09:00:00,pm25,PIIANN,44.21,33.541782
2021-12-12 05:00:00,pm25,PIIANN,52.15,65.87034
2024-04-05 20:00:00,pm25,PIIANN,80.96,50.500164
2023-09-04 04:00:00,pm25,PIIANN,15.5775,29.154957
2024-01-04 14:00:00,pm25,PIIANN,42.613335,56.197807
2021-12-12 07:00:00,pm25,PIIANN,50.25,56.348045
2025-02-07 07:00:00,pm25,PIIANN,9.069999,13.061543
2025-08-03 20:00:00,pm25,PIIANN,39.64,29.790516
2023-12-04 22:00:00,pm25,PIIANN,23.5225,44.896835
2023-05-12 14:00:00,pm25,PIIANN,4.948001,11.597901
2023-02-02 19:00:00,pm25,PIIANN,37.72,26.499535
2025-03-03 13:00:00,pm25,PIIANN,17.51,26.626566
2025-12-11 06:00:00,pm25,PIIANN,81.04,76.15492
2024-11-09 01:00:00,pm25,PIIANN,14.479999,18.67773
2024-02-12 04:00:00,pm25,PIIANN,102.13,96.46256
2023-05-08 12:00:00,pm25,PIIANN,35.2,36.028057
2022-09-04 13:00:00,pm25,PIIANN,54.35,61.97699
2022-01-11 05:00:00,pm25,PIIANN,102.35,111.0807
2023-01-02 03:00:00,pm25,PIIANN,40.96,35.10344
2024-11-04 23:00:00,pm25,PIIANN,65.92,68.11197
2023-03-12 21:00:00,pm25,PIIANN,43.795,36.422813
2023-05-08 22:00:00,pm25,PIIANN,18.3225,32.48122
2023-01-03 22:00:00,pm25,PIIANN,69.76,54.01571
2022-07-10 16:00:00,pm25,PIIANN,12.159999,29.585407
2023-10-10 13:00:00,pm25,PIIANN,17.3,28.334137
2022-02-04 13:00:00,pm25,PIIANN,25.03,33.944183
2022-03-08 04:00:00,pm25,PIIANN,34.76,37.115814
2024-04-12 23:00:00,pm25,PIIANN,29.42,40.532063
2022-09-05 02:00:00,pm25,PIIANN,36.3,24.897753
2023-03-06 15:00:00,pm25,PIIANN,27.2325,23.800808
2024-09-05 23:00:00,pm25,PIIANN,47.36,41.556225
2023-10-07 03:00:00,pm25,PIIANN,20.18,22.029346
