target_timestamp,target,model,observed,predicted
2023-07-11 10:00:00,aqi,GRU,172.0000000011181,180.85971
2025-02-10 14:00:00,aqi,GRU,157.99999969404345,161.39272
2023-04-07 05:00:00,aqi,GRU,111.00000079804231,111.46157
2025-06-10 06:00:00,aqi,GRU,187.00000001685444,179.1865
2021-01-12 15:00:00,aqi,GRU,172.0000000011181,257.6535
2024-10-06 19:00:00,aqi,GRU,157.00000087878786,152.5592
2024-05-09 02:00:00,aqi,GRU,172.0000000011181,145.1075
2023-09-07 19:00:00,aqi,GRU,46.00000243544494,54.809116
2022-11-09 08:00:00,aqi,GRU,75.00000186484989,79.11498
2023-02-09 05:00:00,aqi,GRU,142.99999927221347,145.52942
2025-03-01 22:00:00,aqi,GRU,376.0000013197068,370.63165
2024-02-12 05:00:00,aqi,GRU,172.0000000011181,216.58928
2025-03-03 16:00:00,aqi,GRU,172.0000000011181,165.39043
2021-02-11 17:00:00,aqi,GRU,172.0000000011181,189.2802
2023-05-07 14:00:00,aqi,GRU,92.99999613344724,89.63171
2022-04-05 04:00:00,aqi,GRU,190.99999990734457,186.3284
2023-03-01 20:00:00,aqi,GRU,354.0000013940894,353.78693
2024-02-10 03:00:00,aqi,GRU,166.99999942734155,173.381
2024-09-10 14:00:00,aqi,GRU,212.0000006928315,179.32574
2022-06-09 03:00:00,aqi,GRU,172.0000000011181,152.74548
2023-07-09 16:00:00,aqi,GRU,162.0000001530647,237.77017
2023-03-04 09:00:00,aqi,GRU,140.00000022744723,140.05122
2022-10-02 20:00:00,aqi,GRU,172.0000000011181,172.70554
2023-05-05 00:00:00,aqi,GRU,112.00000221229733,196.6879
2025-08-08 13:00:00,aqi,GRU,91.0000037009349,96.64143
2024-06-07 04:00:00,aqi,GRU,56.999997200254825,67.975235
2023-09-01 12:00:00,aqi,GRU,385.00000365200435,383.73364
2022-12-08 14:00:00,aqi,GRU,266.9999979078757,258.63718
2023-03-10 12:00:00,aqi,GRU,164.00000038257534,168.871
2022-07-04 01:00:00,aqi,GRU,289.00000303149204,269.61172
2022-03-11 19:00:00,aqi,GRU,172.0000000011181,468.29486
2023-07-05 14:00:00,aqi,GRU,160.99999873880967,159.99297
2023-08-11 12:00:00,aqi,GRU,424.99999784621923,439.20508
2022-01-02 16:00:00,aqi,GRU,172.0000000011181,211.70456
2022-03-05 09:00:00,aqi,GRU,157.99999969404345,154.20113
2023-11-06 22:00:00,aqi,GRU,172.0000000011181,161.09804
2025-06-10 12:00:00,aqi,GRU,162.9999989683203,158.53333
2022-05-02 12:00:00,aqi,GRU,104.999997510511,99.83696
2022-10-12 02:00:00,aqi,GRU,172.0000000011181,206.226
2022-09-11 05:00:00,aqi,GRU,172.0000000011181,202.30249
2023-10-08 12:00:00,aqi,GRU,123.00000217510606,123.2022
2021-12-12 09:00:00,aqi,GRU,172.0000000011181,179.48724
2024-08-02 08:00:00,aqi,GRU,149.99999877600095,154.29501
2025-12-05 04:00:00,aqi,GRU,105.99999892476603,99.1322
2025-10-12 11:00:00,aqi,GRU,260.99999981834327,261.2333
2024-09-09 09:00:00,aqi,GRU,98.00000320472238,98.11961
2024-11-05 05:00:00,aqi,GRU,123.99999839136224,114.99178
2025-06-03 12:00:00,aqi,GRU,123.99999839136224,120.73861
2024-08-06 23:00:00,aqi,GRU,225.00000088515085,209.06029
2024-10-08 03:00:00,aqi,GRU,70.99999620782978,80.85919
2025-08-04 09:00:00,aqi,GRU,214.99999973759773,220.87654
2025-11-06 18:00:00,aqi,GRU,219.99999901187456,219.70267
2023-12-01 09:00:00,aqi,GRU,356.00000422259944,351.953
2023-03-03 17:00:00,aqi,GRU,134.99999835417097,139.33458
2024-07-11 13:00:00,aqi,GRU,380.0000069767269,374.42502
2025-03-11 04:00:00,aqi,GRU,387.9999974987718,388.96832
2025-05-10 07:00:00,aqi,GRU,187.99999999962932,178.29425
2025-10-04 01:00:00,aqi,GRU,187.00000001685444,181.66339
2025-08-04 19:00:00,aqi,GRU,197.0000002710015,196.86638
2025-05-03 07:00:00,aqi,GRU,99.99999563723472,99.29424
2025-04-06 06:00:00,aqi,GRU,134.99999835417097,136.56303
2022-06-12 10:00:00,aqi,GRU,172.0000000011181,233.41916
2024-02-01 09:00:00,aqi,GRU,320.99999630766433,319.31848
2025-07-02 23:00:00,aqi,GRU,134.99999835417097,141.40282
2025-05-01 21:00:00,aqi,GRU,331.0000000542169,327.21838
2024-03-04 20:00:00,aqi,GRU,155.99999946453283,151.44936
2024-08-02 02:00:00,aqi,GRU,164.99999919783093,163.72592
2023-10-08 19:00:00,aqi,GRU,122.00000076085104,126.45929
2022-03-09 05:00:00,aqi,GRU,177.00000057489467,178.0019
2023-06-08 11:00:00,aqi,GRU,172.0000000011181,157.34492
2022-10-05 08:00:00,aqi,GRU,135.999999768426,137.55507
2025-05-02 06:00:00,aqi,GRU,259.0000021878321,188.50363
2025-06-09 03:00:00,aqi,GRU,172.0000000011181,80.613
2022-11-07 04:00:00,aqi,GRU,172.0000000011181,173.46616
2025-02-03 02:00:00,aqi,GRU,172.0000000011181,198.43266
2025-08-11 02:00:00,aqi,GRU,172.0000000011181,391.20148
2022-02-09 20:00:00,aqi,GRU,164.99999919783093,168.46333
2022-06-11 11:00:00,aqi,GRU,172.0000000011181,207.3757
2023-08-01 19:00:00,aqi,GRU,382.000009805237,380.6251
2025-09-01 07:00:00,aqi,GRU,172.0000000011181,250.70148
2024-10-02 02:00:00,aqi,GRU,184.00000007868215,166.7448
2022-10-05 09:00:00,aqi,GRU,138.00000259693604,137.1349
2024-08-06 08:00:00,aqi,GRU,234.99999943370455,226.78159
2023-11-10 08:00:00,aqi,GRU,177.00000057489467,179.01958
2021-12-12 23:00:00,aqi,GRU,172.0000000011181,204.10359
2024-05-10 10:00:00,aqi,GRU,141.99999785795845,134.6041
2024-11-04 23:00:00,aqi,GRU,247.0000008107683,223.77519
2025-02-11 17:00:00,aqi,GRU,403.99999933485674,403.08893
2022-11-05 13:00:00,aqi,GRU,118.00000030182979,120.57196
2023-01-07 18:00:00,aqi,GRU,172.0000000011181,148.86597
2023-03-09 22:00:00,aqi,GRU,144.9999995017241,154.84554
2025-11-02 22:00:00,aqi,GRU,221.0000004261296,220.28494
2023-05-12 22:00:00,aqi,GRU,254.0000003145558,244.50464
2023-06-10 23:00:00,aqi,GRU,196.0000001562462,202.914
2025-05-12 08:00:00,aqi,GRU,326.0000033789395,327.11444
2021-07-11 05:00:00,aqi,GRU,172.0000000011181,251.0173
2024-02-04 08:00:00,aqi,GRU,141.99999785795845,140.43402
2025-07-12 00:00:00,aqi,GRU,326.0000033789395,354.32773
2023-06-05 04:00:00,aqi,GRU,184.99999986856255,178.4145
2022-11-09 01:00:00,aqi,GRU,87.99999945816981,99.46467
2022-02-02 11:00:00,aqi,GRU,172.0000000011181,178.49518
2022-04-08 21:00:00,aqi,GRU,172.0000000011181,181.89351
2023-04-06 16:00:00,aqi,GRU,172.0000000011181,174.51292
2024-04-11 22:00:00,aqi,GRU,172.0000000011181,262.1502
2024-12-05 10:00:00,aqi,GRU,200.99999943052305,209.7675
2022-09-06 17:00:00,aqi,GRU,237.0000022622146,253.87904
2023-08-01 07:00:00,aqi,GRU,376.0000013197068,380.80994
2024-09-04 06:00:00,aqi,GRU,178.00000003990013,175.92221
2025-01-08 21:00:00,aqi,GRU,112.00000221229733,115.46674
2025-12-12 06:00:00,aqi,GRU,349.00000471881197,348.02835
2024-11-04 06:00:00,aqi,GRU,252.99999890030077,246.4315
2024-04-03 05:00:00,aqi,GRU,153.0000004197666,142.50652
2025-09-12 16:00:00,aqi,GRU,293.9999997067695,288.6929
2023-06-10 02:00:00,aqi,GRU,172.0000000011181,200.1148
2022-11-01 07:00:00,aqi,GRU,172.0000000011181,168.32054
2022-05-08 17:00:00,aqi,GRU,172.0000000011181,183.01688
2023-10-02 07:00:00,aqi,GRU,162.0000001530647,172.32947
2025-03-12 13:00:00,aqi,GRU,359.9999994836219,365.51694
2024-04-01 20:00:00,aqi,GRU,387.00000648051446,386.06186
2025-01-10 01:00:00,aqi,GRU,69.00000377531744,77.21772
2024-07-05 19:00:00,aqi,GRU,341.0000038007695,345.41617
2025-05-12 04:00:00,aqi,GRU,325.00000196468443,321.00662
2024-07-04 05:00:00,aqi,GRU,172.0000000011181,182.39514
2023-10-02 16:00:00,aqi,GRU,140.00000022744723,145.65515
2025-11-12 04:00:00,aqi,GRU,283.00000494195956,274.9155
2025-08-07 13:00:00,aqi,GRU,62.99999528978728,74.4958
2023-12-03 12:00:00,aqi,GRU,162.9999989683203,172.76323
2022-08-08 12:00:00,aqi,GRU,172.0000000011181,179.29115
2025-02-05 05:00:00,aqi,GRU,144.0000006864685,164.8737
2025-06-07 07:00:00,aqi,GRU,59.00000002876487,62.46909
2024-08-01 17:00:00,aqi,GRU,341.0000038007695,343.7827
2024-03-12 19:00:00,aqi,GRU,172.0000000011181,209.56618
2022-04-03 13:00:00,aqi,GRU,151.99999900551157,154.2593
2024-02-04 06:00:00,aqi,GRU,130.00000167889354,128.99698
2025-07-07 20:00:00,aqi,GRU,90.00000228667987,85.24988
2023-07-07 07:00:00,aqi,GRU,172.0000000011181,162.45432
2025-08-12 09:00:00,aqi,GRU,326.0000033789395,320.4949
2023-04-06 12:00:00,aqi,GRU,172.0000000011181,157.99303
2024-11-03 02:00:00,aqi,GRU,162.9999989683203,169.68625
2021-03-11 05:00:00,aqi,GRU,172.0000000011181,203.08965
2021-09-11 02:00:00,aqi,GRU,172.0000000011181,202.64107
2022-05-08 08:00:00,aqi,GRU,172.0000000011181,176.74495
2022-03-12 22:00:00,aqi,GRU,172.0000000011181,286.7807
2021-08-11 16:00:00,aqi,GRU,172.0000000011181,237.8258
2022-10-01 14:00:00,aqi,GRU,172.0000000011181,163.18243
2023-02-07 17:00:00,aqi,GRU,50.99999911072237,59.274845
