target_timestamp,target,model,observed,predicted
2023-07-11 10:00:00,pm25,PIIANN,434.52,89.49665
2025-02-10 14:00:00,pm25,PIIANN,89.14,53.06861
2023-04-07 05:00:00,pm25,PIIANN,42.370003,54.150597
2025-06-10 06:00:00,pm25,PIIANN,11.240003,73.42153
2021-01-12 15:00:00,pm25,PIIANN,138.94,177.7598
2024-10-06 19:00:00,pm25,PIIANN,38.920002,59.094913
2024-05-09 02:00:00,pm25,PIIANN,16.869999,47.780155
2023-09-07 19:00:00,pm25,PIIANN,15.539998,15.675214
2022-11-09 08:00:00,pm25,PIIANN,39.93,19.684696
2023-02-09 05:00:00,pm25,PIIANN,82.9175,76.52266
2025-03-01 22:00:00,pm25,PIIANN,306.16,235.66048
2024-02-12 05:00:00,pm25,PIIANN,158.38,152.25243
2025-03-03 16:00:00,pm25,PIIANN,40.03,48.588673
2021-02-11 17:00:00,pm25,PIIANN,69.3,82.36375
2023-05-07 14:00:00,pm25,PIIANN,20.352497,30.240894
2022-04-05 04:00:00,pm25,PIIANN,51.300003,94.76248
2023-03-01 20:00:00,pm25,PIIANN,290.3025,219.97983
2024-02-10 03:00:00,pm25,PIIANN,87.8,98.623146
2024-09-10 14:00:00,pm25,PIIANN,51.36,71.183075
2022-06-09 03:00:00,pm25,PIIANN,38.1,63.435806
2023-07-09 16:00:00,pm25,PIIANN,41.4475,90.70043
2023-03-04 09:00:00,pm25,PIIANN,41.0475,61.079365
2022-10-02 20:00:00,pm25,PIIANN,80.17,81.28311
2023-05-05 00:00:00,pm25,PIIANN,116.92,121.19199
2025-08-08 13:00:00,pm25,PIIANN,24.560001,24.643436
2024-06-07 04:00:00,pm25,PIIANN,18.999996,40.19891
2023-09-01 12:00:00,pm25,PIIANN,222.3675,233.99731
2022-12-08 14:00:00,pm25,PIIANN,72.4125,124.48357
2023-03-10 12:00:00,pm25,PIIANN,44.290005,72.70645
2022-07-04 01:00:00,pm25,PIIANN,189.62,165.41795
2022-03-11 19:00:00,pm25,PIIANN,276.88,297.0356
2023-07-05 14:00:00,pm25,PIIANN,33.154995,63.026337
2023-08-11 12:00:00,pm25,PIIANN,207.73,279.24527
2022-01-02 16:00:00,pm25,PIIANN,82.2,118.77433
2022-03-05 09:00:00,pm25,PIIANN,65.28,62.520725
2023-11-06 22:00:00,pm25,PIIANN,54.969997,64.66061
2025-06-10 12:00:00,pm25,PIIANN,22.969997,49.839554
2022-05-02 12:00:00,pm25,PIIANN,62.5,38.714527
2022-10-12 02:00:00,pm25,PIIANN,185.35307,165.60283
2022-09-11 05:00:00,pm25,PIIANN,103.29,140.6303
2023-10-08 12:00:00,pm25,PIIANN,38.765,41.686584
2021-12-12 09:00:00,pm25,PIIANN,73.1,86.422714
2024-08-02 08:00:00,pm25,PIIANN,68.68,76.38091
2025-12-05 04:00:00,pm25,PIIANN,47.270004,37.22293
2025-10-12 11:00:00,pm25,PIIANN,128.48,119.82262
2024-09-09 09:00:00,pm25,PIIANN,19.639996,38.72427
2024-11-05 05:00:00,pm25,PIIANN,41.43,50.12377
2025-06-03 12:00:00,pm25,PIIANN,22.130001,53.527
2024-08-06 23:00:00,pm25,PIIANN,58.06,111.58922
2024-10-08 03:00:00,pm25,PIIANN,19.499996,39.373055
2025-08-04 09:00:00,pm25,PIIANN,84.24,108.370804
2025-11-06 18:00:00,pm25,PIIANN,29.66,87.54836
2023-12-01 09:00:00,pm25,PIIANN,191.7,212.22743
2023-03-03 17:00:00,pm25,PIIANN,34.02,45.30339
2024-07-11 13:00:00,pm25,PIIANN,164.8,204.10396
2025-03-11 04:00:00,pm25,PIIANN,325.16003,242.48296
2025-05-10 07:00:00,pm25,PIIANN,67.9,88.76774
2025-10-04 01:00:00,pm25,PIIANN,32.919994,120.65329
2025-08-04 19:00:00,pm25,PIIANN,47.58,79.73706
2025-05-03 07:00:00,pm25,PIIANN,32.44,42.729828
2025-04-06 06:00:00,pm25,PIIANN,63.17,62.541245
2022-06-12 10:00:00,pm25,PIIANN,161.11,198.94978
2024-02-01 09:00:00,pm25,PIIANN,82.51,178.07419
2025-07-02 23:00:00,pm25,PIIANN,65.01,76.32763
2025-05-01 21:00:00,pm25,PIIANN,156.53,182.87456
2024-03-04 20:00:00,pm25,PIIANN,81.21,66.06866
2024-08-02 02:00:00,pm25,PIIANN,69.87,113.2892
2023-10-08 19:00:00,pm25,PIIANN,58.7325,51.197586
2022-03-09 05:00:00,pm25,PIIANN,132.12,75.00142
2023-06-08 11:00:00,pm25,PIIANN,67.805,54.528694
2022-10-05 08:00:00,pm25,PIIANN,54.51,59.553204
2025-05-02 06:00:00,pm25,PIIANN,100.16,110.7065
2025-06-09 03:00:00,pm25,PIIANN,26.3,49.19904
2022-11-07 04:00:00,pm25,PIIANN,72.4125,94.767975
2025-02-03 02:00:00,pm25,PIIANN,116.2544,124.94545
2025-08-11 02:00:00,pm25,PIIANN,354.74,220.37752
2022-02-09 20:00:00,pm25,PIIANN,92.42,78.99333
2022-06-11 11:00:00,pm25,PIIANN,108.06,121.8667
2023-08-01 19:00:00,pm25,PIIANN,382.385,236.96448
2025-09-01 07:00:00,pm25,PIIANN,278.75,223.13403
2024-10-02 02:00:00,pm25,PIIANN,95.27,134.60448
2022-10-05 09:00:00,pm25,PIIANN,32.59,57.395508
2024-08-06 08:00:00,pm25,PIIANN,56.74,114.459526
