target_timestamp,target,model,observed,predicted
2023-01-03 18:00:00,aqi,GRU,162.00000146812016,156.22604
2021-08-05 06:00:00,aqi,GRU,47.999999576983576,44.870438
2021-06-11 06:00:00,aqi,GRU,142.00000052195128,142.52257
2021-05-01 23:00:00,aqi,GRU,86.00000020736245,140.33028
2024-07-01 16:00:00,aqi,GRU,104.99999979296311,108.77629
2022-10-12 18:00:00,aqi,GRU,185.00000138887236,182.78821
2023-08-04 11:00:00,aqi,GRU,190.0000016254146,189.61421
2023-12-09 10:00:00,aqi,GRU,37.00000139127474,36.9743
2021-01-03 03:00:00,aqi,GRU,130.99999941788738,120.22402
2023-05-03 05:00:00,aqi,GRU,257.0000001257123,245.09137
2021-08-01 11:00:00,aqi,GRU,86.00000020736245,85.14491
2023-06-07 10:00:00,aqi,GRU,45.99999831502466,46.52006
2021-10-06 05:00:00,aqi,GRU,39.000002653233665,39.057224
2022-03-10 01:00:00,aqi,GRU,49.00000020796303,58.512337
2022-01-10 09:00:00,aqi,GRU,62.500001430298056,59.63821
2024-06-03 20:00:00,aqi,GRU,190.0000016254146,189.6638
2022-12-04 20:00:00,aqi,GRU,86.00000020736245,86.19682
2022-02-07 00:00:00,aqi,GRU,86.00000020736245,103.09046
2024-02-01 12:00:00,aqi,GRU,114.99999953645879,111.80683
2025-01-04 01:00:00,aqi,GRU,97.000000034646,90.85936
2022-03-05 06:00:00,aqi,GRU,97.000000034646,90.82835
2022-08-02 05:00:00,aqi,GRU,199.00000438587466,196.39185
2021-08-09 15:00:00,aqi,GRU,86.00000020736245,84.26226
2021-01-09 16:00:00,aqi,GRU,42.00000162781697,43.348835
2021-08-09 17:00:00,aqi,GRU,86.00000020736245,74.9674
2024-03-09 22:00:00,aqi,GRU,52.999999813525804,56.095974
2021-12-03 03:00:00,aqi,GRU,72.99999930051716,71.74216
2025-04-05 16:00:00,aqi,GRU,55.00000107548472,55.488434
2025-11-10 03:00:00,aqi,GRU,167.9999994172868,161.99876
2022-08-02 20:00:00,aqi,GRU,129.99999878690792,131.6084
2023-11-04 08:00:00,aqi,GRU,107.99999949713518,108.33267
2023-09-01 11:00:00,aqi,GRU,123.00000020676185,121.942116
2023-10-02 09:00:00,aqi,GRU,160.99999791878565,162.92972
2023-08-04 02:00:00,aqi,GRU,157.00000123157795,158.73282
2022-03-09 16:00:00,aqi,GRU,59.00000068104748,58.816097
2024-03-11 10:00:00,aqi,GRU,138.9999986290129,137.39096
2022-04-04 11:00:00,aqi,GRU,144.9999994965346,150.26118
2022-06-10 07:00:00,aqi,GRU,45.99999831502466,50.225338
2021-06-06 00:00:00,aqi,GRU,40.00000036585805,41.118668
2022-09-03 16:00:00,aqi,GRU,178.99999760299562,181.62794
2021-02-03 11:00:00,aqi,GRU,99.00000001982458,94.22494
2023-07-12 15:00:00,aqi,GRU,128.0000004433041,133.44226
2022-03-05 15:00:00,aqi,GRU,94.99999999816822,94.690704
2022-05-10 07:00:00,aqi,GRU,49.00000020796303,49.106937
2025-07-07 22:00:00,aqi,GRU,82.9999997736016,86.10225
2022-01-08 20:00:00,aqi,GRU,116.00000016743824,112.49748
2025-02-06 11:00:00,aqi,GRU,77.00000036525745,75.653854
2024-06-07 14:00:00,aqi,GRU,86.00000020736245,56.252697
2022-08-06 14:00:00,aqi,GRU,86.00000020736245,67.94999
2024-06-08 05:00:00,aqi,GRU,46.99999894600412,48.685947
2024-01-05 11:00:00,aqi,GRU,86.00000020736245,94.95653
2025-12-10 17:00:00,aqi,GRU,183.99999783953785,185.46544
