target_timestamp,target,model,observed,predicted
2023-01-03 18:00:00,pm25,PIIANN,40.11,52.084137
2021-08-05 06:00:00,pm25,PIIANN,38.27,18.902481
2021-06-11 06:00:00,pm25,PIIANN,43.07,48.882626
2021-05-01 23:00:00,pm25,PIIANN,25.505001,53.260204
2024-07-01 16:00:00,pm25,PIIANN,26.98,33.298378
2022-10-12 18:00:00,pm25,PIIANN,47.0,58.718945
2023-08-04 11:00:00,pm25,PIIANN,46.45,65.7215
2023-12-09 10:00:00,pm25,PIIANN,8.479999,12.589511
2021-01-03 03:00:00,pm25,PIIANN,94.15,55.22982
2023-05-03 05:00:00,pm25,PIIANN,25.505001,84.73744
2021-08-01 11:00:00,pm25,PIIANN,25.505001,26.472303
2023-06-07 10:00:00,pm25,PIIANN,1.4674999,12.897056
2021-10-06 05:00:00,pm25,PIIANN,7.71,15.688855
2022-03-10 01:00:00,pm25,PIIANN,39.94,30.162848
2022-01-10 09:00:00,pm25,PIIANN,37.62,27.953037
2024-06-03 20:00:00,pm25,PIIANN,72.38,65.07091
2022-12-04 20:00:00,pm25,PIIANN,33.33,27.807785
2022-02-07 00:00:00,pm25,PIIANN,18.252,35.52469
2024-02-01 12:00:00,pm25,PIIANN,33.52,45.824818
2025-01-04 01:00:00,pm25,PIIANN,13.659999,33.348446
2022-03-05 06:00:00,pm25,PIIANN,32.0,38.999702
2022-08-02 05:00:00,pm25,PIIANN,70.24,74.57699
2021-08-09 15:00:00,pm25,PIIANN,8.72,20.43693
2021-01-09 16:00:00,pm25,PIIANN,7.000001,4.254546
2021-08-09 17:00:00,pm25,PIIANN,28.0,13.714757
2024-03-09 22:00:00,pm25,PIIANN,16.79,12.960713
2021-12-03 03:00:00,pm25,PIIANN,66.44,38.25207
2025-04-05 16:00:00,pm25,PIIANN,5.6899996,12.5093355
2025-11-10 03:00:00,pm25,PIIANN,66.58,59.375797
2022-08-02 20:00:00,pm25,PIIANN,27.15,46.66977
2023-11-04 08:00:00,pm25,PIIANN,46.05,39.2122
2023-09-01 11:00:00,pm25,PIIANN,76.0325,53.117413
2023-10-02 09:00:00,pm25,PIIANN,25.505001,67.89918
2023-08-04 02:00:00,pm25,PIIANN,46.5,65.75685
2022-03-09 16:00:00,pm25,PIIANN,16.83,18.714527
2024-03-11 10:00:00,pm25,PIIANN,53.05,51.687298
2022-04-04 11:00:00,pm25,PIIANN,48.0,55.345936
2022-06-10 07:00:00,pm25,PIIANN,39.0,22.380827
2021-06-06 00:00:00,pm25,PIIANN,28.72,16.95495
2022-09-03 16:00:00,pm25,PIIANN,79.75,61.74117
2021-02-03 11:00:00,pm25,PIIANN,25.46,38.825176
2023-07-12 15:00:00,pm25,PIIANN,28.9775,44.818226
2022-03-05 15:00:00,pm25,PIIANN,22.82,28.983433
2022-05-10 07:00:00,pm25,PIIANN,35.16,21.944376
2025-07-07 22:00:00,pm25,PIIANN,24.13,25.606224
2022-01-08 20:00:00,pm25,PIIANN,8.000001,37.388214
2025-02-06 11:00:00,pm25,PIIANN,17.0,23.04334
2024-06-07 14:00:00,pm25,PIIANN,22.808,11.638333
2022-08-06 14:00:00,pm25,PIIANN,16.57,15.884164
2024-06-08 05:00:00,pm25,PIIANN,7.8,8.823174
2024-01-05 11:00:00,pm25,PIIANN,20.2,28.54081
2025-12-10 17:00:00,pm25,PIIANN,54.72,60.775227
2021-02-05 21:00:00,pm25,PIIANN,51.62,16.88665
2023-01-04 14:00:00,pm25,PIIANN,16.35,38.33385
2022-03-08 15:00:00,pm25,PIIANN,17.0,51.21355
2021-01-07 11:00:00,pm25,PIIANN,26.21,8.362813
2021-07-07 16:00:00,pm25,PIIANN,6.6500006,11.442464
2022-11-12 14:00:00,pm25,PIIANN,58.0,66.14578
2023-06-10 22:00:00,pm25,PIIANN,26.1,37.880848
2021-02-05 05:00:00,pm25,PIIANN,31.0,21.10186
2024-11-09 00:00:00,pm25,PIIANN,10.31,9.895364
2023-05-03 20:00:00,pm25,PIIANN,61.62143,80.77547
2024-02-06 21:00:00,pm25,PIIANN,21.77,16.347227
2022-04-02 07:00:00,pm25,PIIANN,78.0,65.44782
2023-11-02 09:00:00,pm25,PIIANN,82.6,74.48446
2022-11-08 11:00:00,pm25,PIIANN,4.999999,14.56626
2023-10-12 17:00:00,pm25,PIIANN,25.505001,35.64081
2022-01-02 19:00:00,pm25,PIIANN,34.0,51.130043
2023-05-06 18:00:00,pm25,PIIANN,21.16,11.882855
2022-09-12 09:00:00,pm25,PIIANN,62.999996,69.901276
2023-03-04 22:00:00,pm25,PIIANN,13.7,26.192507
