target_timestamp,target,model,observed,predicted
2025-11-03 17:00:00,aqi,GRU,70.0000000413122,78.96084
2023-11-02 08:00:00,aqi,GRU,114.0000016894551,111.535225
2024-10-01 12:00:00,aqi,GRU,128.9999994091947,133.03868
2023-11-10 23:00:00,aqi,GRU,70.0000000413122,72.20947
2025-02-02 06:00:00,aqi,GRU,80.99999965454738,78.63492
2024-06-11 09:00:00,aqi,GRU,70.0000000413122,75.409966
2023-05-07 08:00:00,aqi,GRU,70.0000000413122,44.38177
2024-02-12 16:00:00,aqi,GRU,32.99999989990009,37.68326
2025-04-07 17:00:00,aqi,GRU,70.0000000413122,49.551567
2024-01-04 03:00:00,aqi,GRU,50.00000025372188,54.15353
2025-01-12 03:00:00,aqi,GRU,73.99999991068675,81.44225
2023-09-05 12:00:00,aqi,GRU,70.99999998111099,71.62453
2023-06-05 10:00:00,aqi,GRU,41.99999853174384,44.44066
2025-05-06 02:00:00,aqi,GRU,48.99999981811585,48.094196
2025-12-12 14:00:00,aqi,GRU,70.0000000413122,80.42562
2024-02-11 05:00:00,aqi,GRU,125.99999986524676,126.943665
2024-01-09 00:00:00,aqi,GRU,50.00000025372188,49.11479
2023-02-05 21:00:00,aqi,GRU,70.0000000413122,41.76228
2024-05-04 15:00:00,aqi,GRU,67.99999994135585,76.02076
2024-12-10 10:00:00,aqi,GRU,29.000001683216304,41.901924
2025-02-02 12:00:00,aqi,GRU,86.00000006970735,78.30449
2024-02-01 16:00:00,aqi,GRU,125.0000011925109,116.72215
2023-09-11 14:00:00,aqi,GRU,118.99999857887475,113.73808
2024-06-05 23:00:00,aqi,GRU,58.00000021282976,59.07347
2025-04-05 22:00:00,aqi,GRU,70.0000000413122,31.05897
2023-07-11 23:00:00,aqi,GRU,166.99999833352206,106.47391
2025-04-07 16:00:00,aqi,GRU,70.0000000413122,50.33204
2025-09-08 19:00:00,aqi,GRU,19.99999952563224,29.191
2025-07-12 22:00:00,aqi,GRU,104.00000085913516,101.79854
2023-03-11 21:00:00,aqi,GRU,125.0000011925109,108.98887
2024-12-11 02:00:00,aqi,GRU,82.99999964432436,62.8328
2023-01-12 15:00:00,aqi,GRU,66.00000017193764,62.05683
2024-08-07 18:00:00,aqi,GRU,37.000001642324186,42.418232
2023-07-11 10:00:00,aqi,GRU,137.0000028940429,134.41817
2023-12-11 21:00:00,aqi,GRU,130.00000160767087,131.51015
2024-05-04 10:00:00,aqi,GRU,66.00000017193764,72.36159
2023-02-08 14:00:00,aqi,GRU,50.00000025372188,38.42871
2025-06-09 09:00:00,aqi,GRU,24.999999940792208,26.986086
2024-11-02 15:00:00,aqi,GRU,82.0000000901534,85.10407
2024-09-10 11:00:00,aqi,GRU,60.000000202606735,58.136116
2024-12-08 02:00:00,aqi,GRU,51.000000689327905,58.556087
2024-02-07 18:00:00,aqi,GRU,70.0000000413122,28.369078
2023-07-02 21:00:00,aqi,GRU,95.00000046442126,100.80843
2023-05-05 20:00:00,aqi,GRU,68.99999993624434,70.3841
2025-02-09 19:00:00,aqi,GRU,30.000000355952174,37.342445
2023-07-05 04:00:00,aqi,GRU,70.0000000413122,54.962
2023-03-12 04:00:00,aqi,GRU,56.999999777223735,68.85172
2025-10-05 05:00:00,aqi,GRU,70.0000000413122,61.13502
2024-04-04 09:00:00,aqi,GRU,94.00000002881524,75.56609
2024-06-12 06:00:00,aqi,GRU,112.00000081824305,116.2802
2025-03-11 00:00:00,aqi,GRU,38.99999898779593,65.8375
2023-10-02 06:00:00,aqi,GRU,109.00000127429513,98.26192
2024-07-10 04:00:00,aqi,GRU,72.00000000354433,77.55087
2025-04-10 14:00:00,aqi,GRU,21.000001724108422,35.048725
2025-08-02 07:00:00,aqi,GRU,87.99999917804925,90.78807
2025-08-03 05:00:00,aqi,GRU,91.99999915760318,83.35679
2024-08-10 02:00:00,aqi,GRU,70.0000000413122,67.47045
2023-03-08 03:00:00,aqi,GRU,27.999999484740123,25.460558
2024-10-12 08:00:00,aqi,GRU,72.00000000354433,74.50219
2024-05-09 14:00:00,aqi,GRU,35.999999443848004,35.042908
2025-05-07 00:00:00,aqi,GRU,70.0000000413122,53.09376
