target_timestamp,target,model,observed,predicted
2025-11-03 17:00:00,pm25,PIIANN,9.810001,11.994349
2023-11-02 08:00:00,pm25,PIIANN,25.4325,30.518826
2024-10-01 12:00:00,pm25,PIIANN,56.3,49.06499
2023-11-10 23:00:00,pm25,PIIANN,34.775,37.019875
2025-02-02 06:00:00,pm25,PIIANN,13.71,25.009815
2024-06-11 09:00:00,pm25,PIIANN,87.59,46.67079
2023-05-07 08:00:00,pm25,PIIANN,21.82,17.930983
2024-02-12 16:00:00,pm25,PIIANN,28.16,20.687008
2025-04-07 17:00:00,pm25,PIIANN,9.619999,15.621424
2024-01-04 03:00:00,pm25,PIIANN,20.05,15.152083
2025-01-12 03:00:00,pm25,PIIANN,38.39,29.408659
2023-09-05 12:00:00,pm25,PIIANN,49.24,36.158535
2023-06-05 10:00:00,pm25,PIIANN,19.635,14.649643
2025-05-06 02:00:00,pm25,PIIANN,12.58,9.523062
2025-12-12 14:00:00,pm25,PIIANN,20.97,24.267828
2024-02-11 05:00:00,pm25,PIIANN,50.54,50.714127
2024-01-09 00:00:00,pm25,PIIANN,23.92,16.54519
2023-02-05 21:00:00,pm25,PIIANN,11.9625,13.100246
2024-05-04 15:00:00,pm25,PIIANN,8.4,19.243624
2024-12-10 10:00:00,pm25,PIIANN,7.3999996,10.921756
2025-02-02 12:00:00,pm25,PIIANN,41.65,29.3003
2024-02-01 16:00:00,pm25,PIIANN,43.64,38.788895
2023-09-11 14:00:00,pm25,PIIANN,45.2275,35.842396
2024-06-05 23:00:00,pm25,PIIANN,22.2,22.2618
2025-04-05 22:00:00,pm25,PIIANN,8.439999,11.369053
2023-07-11 23:00:00,pm25,PIIANN,21.82,43.64346
2025-04-07 16:00:00,pm25,PIIANN,13.66,16.32535
2025-09-08 19:00:00,pm25,PIIANN,4.1399994,5.9485493
2025-07-12 22:00:00,pm25,PIIANN,60.82,63.518837
2023-03-11 21:00:00,pm25,PIIANN,27.2775,39.64651
2024-12-11 02:00:00,pm25,PIIANN,10.998,10.847676
2023-01-12 15:00:00,pm25,PIIANN,34.14,27.807222
2024-08-07 18:00:00,pm25,PIIANN,16.11,14.296023
2023-07-11 10:00:00,pm25,PIIANN,120.11,76.20476
2023-12-11 21:00:00,pm25,PIIANN,80.78,72.18339
2024-05-04 10:00:00,pm25,PIIANN,21.4,27.347603
2023-02-08 14:00:00,pm25,PIIANN,11.6775,17.144728
2025-06-09 09:00:00,pm25,PIIANN,4.830002,9.160709
2024-11-02 15:00:00,pm25,PIIANN,29.31,27.91713
2024-09-10 11:00:00,pm25,PIIANN,4.1877785,20.698656
