target_timestamp,target,model,observed,predicted
2024-02-04 12:00:00,aqi,GRU,204.00000207126908,203.194
2022-01-04 20:00:00,aqi,GRU,294.9999984424455,295.6558
2025-07-08 00:00:00,aqi,GRU,70.99999875373604,71.10253
2023-06-09 01:00:00,aqi,GRU,117.00000005436685,118.97034
2023-11-10 16:00:00,aqi,GRU,72.00000158759163,64.5273
2022-01-07 15:00:00,aqi,GRU,74.00000046284353,74.64105
2024-11-04 13:00:00,aqi,GRU,197.9999986530541,192.22731
2023-01-02 12:00:00,aqi,GRU,73.00000102521759,74.03495
2024-02-01 09:00:00,aqi,GRU,227.00000272158448,221.81683
2024-06-03 16:00:00,aqi,GRU,68.99999987848415,71.04407
2025-08-08 08:00:00,aqi,GRU,88.99999881969205,82.140205
2025-08-06 01:00:00,aqi,GRU,98.99999998841083,90.684494
2025-10-12 17:00:00,aqi,GRU,132.0000001093302,133.83365
2025-01-12 00:00:00,aqi,GRU,232.99999934734018,102.83802
2023-05-09 22:00:00,aqi,GRU,117.00000005436685,109.72959
2024-09-04 14:00:00,aqi,GRU,218.00000099049166,216.08171
2025-03-06 08:00:00,aqi,GRU,86.99999994444016,86.24852
2025-11-12 10:00:00,aqi,GRU,144.00000015330087,139.64525
2021-11-08 02:00:00,aqi,GRU,138.00000013131555,137.62495
2023-06-11 19:00:00,aqi,GRU,236.999997097844,230.02554
2024-03-03 09:00:00,aqi,GRU,81.99999936008078,81.79779
2025-08-06 21:00:00,aqi,GRU,135.00000012032285,136.30952
2024-09-10 15:00:00,aqi,GRU,202.0000031960172,205.22704
2025-01-04 22:00:00,aqi,GRU,92.99999996642549,109.532974
2025-09-11 04:00:00,aqi,GRU,160.99999908351612,158.61032
2023-04-10 04:00:00,aqi,GRU,85.00000106918826,88.535286
2024-11-11 00:00:00,aqi,GRU,150.0000001752862,102.43065
2025-02-10 18:00:00,aqi,GRU,52.999998687780035,52.845154
2024-12-09 04:00:00,aqi,GRU,55.999997000657885,51.770294
2023-09-05 21:00:00,aqi,GRU,268.9999994792522,255.50313
2022-04-05 11:00:00,aqi,GRU,117.00000005436685,169.44234
2025-02-12 21:00:00,aqi,GRU,157.0000013330123,158.73582
2025-01-04 04:00:00,aqi,GRU,59.00000210599501,62.477085
2025-07-06 19:00:00,aqi,GRU,98.99999998841083,96.922874
2021-03-11 23:00:00,aqi,GRU,117.00000005436685,126.08391
2024-10-03 16:00:00,aqi,GRU,75.99999933809544,71.25506
2025-10-04 18:00:00,aqi,GRU,74.99999990046948,64.16449
2022-02-07 18:00:00,aqi,GRU,76.9999987757214,71.63048
2025-06-12 05:00:00,aqi,GRU,129.99999996049218,132.77965
2023-11-03 18:00:00,aqi,GRU,215.0000026776138,207.1214
2023-10-02 14:00:00,aqi,GRU,241.00000164080706,249.26544
2023-08-09 05:00:00,aqi,GRU,117.00000005436685,105.810524
2024-09-02 23:00:00,aqi,GRU,153.99999962390484,160.77919
2024-07-06 12:00:00,aqi,GRU,179.9999985870981,168.9358
2022-06-05 17:00:00,aqi,GRU,210.99999813465072,214.68544
2024-02-05 22:00:00,aqi,GRU,275.9999955426339,262.26956
2024-05-05 19:00:00,aqi,GRU,147.99999960191948,149.32028
2025-06-10 21:00:00,aqi,GRU,51.999999250154076,58.74929
2025-06-02 10:00:00,aqi,GRU,120.00000006535952,127.949036
2021-05-07 15:00:00,aqi,GRU,115.99999976768349,119.284325
2023-05-04 17:00:00,aqi,GRU,159.00000020826423,160.67226
2025-11-11 19:00:00,aqi,GRU,234.99999822259207,220.15826
2024-10-12 02:00:00,aqi,GRU,132.0000001093302,124.66727
2025-10-11 23:00:00,aqi,GRU,207.99999982177286,204.60802
2025-02-13 00:00:00,aqi,GRU,117.00000005436685,157.15175
2022-07-04 13:00:00,aqi,GRU,114.00000004337419,117.80921
2023-02-09 05:00:00,aqi,GRU,117.00000005436685,106.1993
2025-03-09 03:00:00,aqi,GRU,80.99999992245482,77.87846
2023-01-12 15:00:00,aqi,GRU,117.00000005436685,111.78661
2024-09-01 19:00:00,aqi,GRU,88.99999881969205,82.722145
2023-08-05 22:00:00,aqi,GRU,176.00000083659427,177.11853
2024-05-01 17:00:00,aqi,GRU,98.00000055078489,102.069855
2021-05-12 07:00:00,aqi,GRU,193.00000146492437,197.07953
2023-12-08 08:00:00,aqi,GRU,117.00000005436685,105.83587
2021-11-11 20:00:00,aqi,GRU,190.00000315204647,191.49582
2021-08-12 14:00:00,aqi,GRU,141.0000001423082,146.76457
2024-04-10 14:00:00,aqi,GRU,84.0000016315623,79.987
2024-07-08 04:00:00,aqi,GRU,50.00000037490217,47.370163
2025-10-04 06:00:00,aqi,GRU,61.0000009812469,52.583138
2023-08-03 21:00:00,aqi,GRU,324.9999951561425,302.40164
2024-12-06 08:00:00,aqi,GRU,85.00000106918826,86.441154
2021-11-09 16:00:00,aqi,GRU,117.00000005436685,108.91018
2023-06-11 06:00:00,aqi,GRU,218.00000099049166,218.10655
2021-03-09 09:00:00,aqi,GRU,86.99999994444016,77.598495
2021-11-09 14:00:00,aqi,GRU,117.00000005436685,109.35158
2022-06-06 08:00:00,aqi,GRU,143.00000071567493,147.77705
2025-09-10 10:00:00,aqi,GRU,130.99999982264683,128.94998
2025-02-03 09:00:00,aqi,GRU,105.99999944802212,107.7425
2025-06-02 18:00:00,aqi,GRU,119.00000020320486,120.26824
2023-06-05 16:00:00,aqi,GRU,212.99999700990264,224.11687
2023-12-03 13:00:00,aqi,GRU,211.9999975722767,201.83586
2025-04-02 07:00:00,aqi,GRU,117.00000005436685,114.77362
2025-05-10 20:00:00,aqi,GRU,76.9999987757214,76.61782
2021-05-10 07:00:00,aqi,GRU,117.00000005436685,109.691284
2023-08-04 02:00:00,aqi,GRU,129.99999996049218,115.43632
2023-11-11 03:00:00,aqi,GRU,114.00000004337419,115.07128
2023-02-02 19:00:00,aqi,GRU,135.00000012032285,152.95499
2022-03-01 12:00:00,aqi,GRU,150.0000001752862,155.46004
2025-02-12 19:00:00,aqi,GRU,159.00000020826423,148.75603
2025-07-04 18:00:00,aqi,GRU,121.99999978966883,118.63747
2022-07-05 06:00:00,aqi,GRU,248.99999714181467,249.21422
2023-04-05 00:00:00,aqi,GRU,117.00000005436685,124.80614
2023-08-06 16:00:00,aqi,GRU,117.00000005436685,124.40234
2024-12-04 16:00:00,aqi,GRU,105.00000001039618,108.27466
2023-02-05 20:00:00,aqi,GRU,117.00000005436685,118.642586
2025-08-04 19:00:00,aqi,GRU,65.99999816937665,57.44822
2023-09-03 11:00:00,aqi,GRU,268.9999994792522,273.94205
2023-12-06 11:00:00,aqi,GRU,117.00000005436685,111.20078
2022-08-05 06:00:00,aqi,GRU,241.00000164080706,237.53621
2023-10-12 11:00:00,aqi,GRU,92.00000052879955,88.881256
2025-08-06 08:00:00,aqi,GRU,271.9999977921301,234.85068
2021-02-12 00:00:00,aqi,GRU,110.00000059475556,125.523026
2024-02-11 18:00:00,aqi,GRU,205.00000150889502,201.31383
2025-05-09 13:00:00,aqi,GRU,55.999997000657885,54.042168
2022-10-03 16:00:00,aqi,GRU,154.9999990615308,157.44862
2021-09-12 14:00:00,aqi,GRU,194.0000009025503,194.33615
2024-05-02 06:00:00,aqi,GRU,87.99999938206611,93.85792
2021-10-11 10:00:00,aqi,GRU,159.99999964589017,168.0789
2024-02-10 05:00:00,aqi,GRU,90.00000165354764,96.828156
2023-03-10 20:00:00,aqi,GRU,79.00000104720291,78.30769
2025-12-01 19:00:00,aqi,GRU,101.00000056177755,92.54846
2025-06-04 12:00:00,aqi,GRU,78.00000160957697,76.43293
2025-12-07 08:00:00,aqi,GRU,55.999997000657885,52.72062
2024-12-06 15:00:00,aqi,GRU,80.99999992245482,95.05274
2024-07-02 04:00:00,aqi,GRU,154.9999990615308,149.3844
2025-05-05 01:00:00,aqi,GRU,117.00000005436685,112.65573
2023-09-09 10:00:00,aqi,GRU,117.00000005436685,108.758
2022-07-02 07:00:00,aqi,GRU,241.00000164080706,255.94211
2025-02-05 21:00:00,aqi,GRU,183.99999973383152,173.13435
2021-01-10 19:00:00,aqi,GRU,117.00000005436685,114.43431
2022-01-06 04:00:00,aqi,GRU,120.99999992751418,117.72776
2025-04-01 17:00:00,aqi,GRU,117.00000005436685,130.35413
2025-08-07 12:00:00,aqi,GRU,204.00000207126908,179.57701
2025-04-07 08:00:00,aqi,GRU,117.00000005436685,111.21097
2024-01-02 06:00:00,aqi,GRU,152.00000074865292,146.7449
2024-09-08 00:00:00,aqi,GRU,65.99999816937665,114.89829
2024-04-11 13:00:00,aqi,GRU,154.9999990615308,156.64651
2025-03-02 20:00:00,aqi,GRU,117.00000005436685,130.41595
2021-03-07 13:00:00,aqi,GRU,120.99999992751418,123.554955
2024-05-10 12:00:00,aqi,GRU,78.00000160957697,77.09453
2025-06-09 18:00:00,aqi,GRU,38.99999976855746,33.03405
2023-06-10 15:00:00,aqi,GRU,79.00000104720291,79.18495
2021-07-07 21:00:00,aqi,GRU,129.00000009833752,129.19551
2022-07-06 11:00:00,aqi,GRU,110.00000059475556,111.126144
2025-12-05 07:00:00,aqi,GRU,62.00000041887286,56.18847
2023-08-09 23:00:00,aqi,GRU,117.00000005436685,103.20908
2025-12-04 05:00:00,aqi,GRU,117.00000005436685,103.66303
2024-02-06 07:00:00,aqi,GRU,222.9999981786214,226.38603
2022-05-04 05:00:00,aqi,GRU,141.99999957993415,158.55417
2024-11-10 06:00:00,aqi,GRU,117.00000005436685,175.58313
2025-10-04 15:00:00,aqi,GRU,59.00000210599501,63.50708
2025-02-09 18:00:00,aqi,GRU,62.9999998564988,60.874954
2022-04-04 01:00:00,aqi,GRU,235.99999766021804,240.30978
2023-09-11 22:00:00,aqi,GRU,173.99999856511275,157.98433
2022-04-03 00:00:00,aqi,GRU,147.00000016429354,146.93504
2024-09-10 18:00:00,aqi,GRU,196.99999921542815,205.2129
2025-03-10 13:00:00,aqi,GRU,49.000000937276226,48.431053
2024-09-12 12:00:00,aqi,GRU,120.99999992751418,112.9241
2025-02-05 18:00:00,aqi,GRU,192.0000020272984,230.04613
2024-06-08 09:00:00,aqi,GRU,47.00000206202432,46.254944
2024-05-12 10:00:00,aqi,GRU,98.99999998841083,99.154366
2024-01-08 22:00:00,aqi,GRU,49.000000937276226,50.686485
2022-02-01 08:00:00,aqi,GRU,171.00000025223488,176.13672
2025-10-08 18:00:00,aqi,GRU,80.00000048482886,78.82163
2023-11-06 20:00:00,aqi,GRU,117.00000005436685,116.296844
2021-06-08 01:00:00,aqi,GRU,117.00000005436685,118.01642
2023-10-06 04:00:00,aqi,GRU,117.00000005436685,123.93545
2024-04-11 00:00:00,aqi,GRU,181.00000142095368,89.96897
2023-10-09 01:00:00,aqi,GRU,117.00000005436685,120.71287
2023-01-08 11:00:00,aqi,GRU,117.00000005436685,108.89496
2024-06-04 18:00:00,aqi,GRU,93.99999940405145,93.01249
