target_timestamp,target,model,observed,predicted
2024-02-04 12:00:00,pm25,PIIANN,85.9,77.74956
2022-01-04 20:00:00,pm25,PIIANN,136.02,153.58582
2025-07-08 00:00:00,pm25,PIIANN,44.22,45.152668
2023-06-09 01:00:00,pm25,PIIANN,48.84,44.057583
2023-11-10 16:00:00,pm25,PIIANN,32.9,22.852867
2022-01-07 15:00:00,pm25,PIIANN,37.62,25.912125
2024-11-04 13:00:00,pm25,PIIANN,48.9,78.30793
2023-01-02 12:00:00,pm25,PIIANN,51.25,95.32244
2024-02-01 09:00:00,pm25,PIIANN,92.1,71.220894
2024-06-03 16:00:00,pm25,PIIANN,19.73,26.462055
2025-08-08 08:00:00,pm25,PIIANN,23.45,28.61074
2025-08-06 01:00:00,pm25,PIIANN,48.84,35.877655
2025-10-12 17:00:00,pm25,PIIANN,38.56,50.379765
2025-01-12 00:00:00,pm25,PIIANN,126.5,30.88426
2023-05-09 22:00:00,pm25,PIIANN,48.84,52.921364
2024-09-04 14:00:00,pm25,PIIANN,78.95,77.57806
2025-03-06 08:00:00,pm25,PIIANN,48.84,39.81081
2025-11-12 10:00:00,pm25,PIIANN,69.24,63.150627
2021-11-08 02:00:00,pm25,PIIANN,34.8,30.673578
2023-06-11 19:00:00,pm25,PIIANN,430.2,184.57687
2024-03-03 09:00:00,pm25,PIIANN,17.7,24.272987
2025-08-06 21:00:00,pm25,PIIANN,48.84,64.59926
2024-09-10 15:00:00,pm25,PIIANN,64.03,74.19922
2025-01-04 22:00:00,pm25,PIIANN,31.92,52.502254
2025-09-11 04:00:00,pm25,PIIANN,86.93,82.80919
2023-04-10 04:00:00,pm25,PIIANN,35.975,43.045128
2024-11-11 00:00:00,pm25,PIIANN,95.0,57.609337
2025-02-10 18:00:00,pm25,PIIANN,31.82,22.806938
2024-12-09 04:00:00,pm25,PIIANN,28.52,24.061047
2023-09-05 21:00:00,pm25,PIIANN,59.8,85.67359
2022-04-05 11:00:00,pm25,PIIANN,66.55,102.37653
2025-02-12 21:00:00,pm25,PIIANN,86.43,94.8336
2025-01-04 04:00:00,pm25,PIIANN,25.18,30.726032
2025-07-06 19:00:00,pm25,PIIANN,48.84,51.344242
2021-03-11 23:00:00,pm25,PIIANN,129.3,159.34027
2024-10-03 16:00:00,pm25,PIIANN,26.2,23.345528
2025-10-04 18:00:00,pm25,PIIANN,44.6,34.47986
2022-02-07 18:00:00,pm25,PIIANN,19.27,26.638569
2025-06-12 05:00:00,pm25,PIIANN,63.67,58.88159
2023-11-03 18:00:00,pm25,PIIANN,50.05,57.56432
2023-10-02 14:00:00,pm25,PIIANN,10.499999,77.96914
2023-08-09 05:00:00,pm25,PIIANN,48.84,37.42228
2024-09-02 23:00:00,pm25,PIIANN,110.2,93.49308
2024-07-06 12:00:00,pm25,PIIANN,91.13571,81.59904
2022-06-05 17:00:00,pm25,PIIANN,212.95,119.325455
2024-02-05 22:00:00,pm25,PIIANN,165.2,156.3309
2024-05-05 19:00:00,pm25,PIIANN,267.65,102.750175
2025-06-10 21:00:00,pm25,PIIANN,23.68,29.733782
2025-06-02 10:00:00,pm25,PIIANN,48.58,47.247643
2021-05-07 15:00:00,pm25,PIIANN,67.25,70.06328
2023-05-04 17:00:00,pm25,PIIANN,27.799997,35.23445
2025-11-11 19:00:00,pm25,PIIANN,53.29,87.94513
2024-10-12 02:00:00,pm25,PIIANN,40.12,50.900322
2025-10-11 23:00:00,pm25,PIIANN,145.66,160.37343
2025-02-13 00:00:00,pm25,PIIANN,86.20884,93.23228
2022-07-04 13:00:00,pm25,PIIANN,52.92,62.079624
2023-02-09 05:00:00,pm25,PIIANN,48.84,38.653255
2025-03-09 03:00:00,pm25,PIIANN,46.84,42.76023
2023-01-12 15:00:00,pm25,PIIANN,37.975,34.44124
2024-09-01 19:00:00,pm25,PIIANN,44.9,48.306004
2023-08-05 22:00:00,pm25,PIIANN,122.475,173.66624
2024-05-01 17:00:00,pm25,PIIANN,51.22,46.954212
2021-05-12 07:00:00,pm25,PIIANN,56.08,53.404686
2023-12-08 08:00:00,pm25,PIIANN,48.84,42.20033
2021-11-11 20:00:00,pm25,PIIANN,185.575,183.97278
2021-08-12 14:00:00,pm25,PIIANN,40.85,45.679577
2024-04-10 14:00:00,pm25,PIIANN,43.65,36.58868
2024-07-08 04:00:00,pm25,PIIANN,18.920002,20.61377
2025-10-04 06:00:00,pm25,PIIANN,23.470001,22.048546
2023-08-03 21:00:00,pm25,PIIANN,75.425,274.0422
2024-12-06 08:00:00,pm25,PIIANN,51.22,43.402565
2021-11-09 16:00:00,pm25,PIIANN,5.6499968,25.106415
2023-06-11 06:00:00,pm25,PIIANN,82.6,74.79048
2021-03-09 09:00:00,pm25,PIIANN,21.02,18.552876
2021-11-09 14:00:00,pm25,PIIANN,20.120003,17.74414
2022-06-06 08:00:00,pm25,PIIANN,59.05,57.677578
2025-09-10 10:00:00,pm25,PIIANN,81.18,74.00075
2025-02-03 09:00:00,pm25,PIIANN,71.7,57.898594
2025-06-02 18:00:00,pm25,PIIANN,44.1,45.09595
2023-06-05 16:00:00,pm25,PIIANN,48.275,96.885826
2023-12-03 13:00:00,pm25,PIIANN,165.425,160.17572
2025-04-02 07:00:00,pm25,PIIANN,51.35,55.676685
2025-05-10 20:00:00,pm25,PIIANN,41.84,38.829903
2021-05-10 07:00:00,pm25,PIIANN,0.6000015,14.901916
2023-08-04 02:00:00,pm25,PIIANN,59.775,81.60099
2023-11-11 03:00:00,pm25,PIIANN,35.1,48.232277
2023-02-02 19:00:00,pm25,PIIANN,138.8,82.04737
2022-03-01 12:00:00,pm25,PIIANN,43.28,48.067875
2025-02-12 19:00:00,pm25,PIIANN,60.6,78.288826
2025-07-04 18:00:00,pm25,PIIANN,27.420002,37.076626
2022-07-05 06:00:00,pm25,PIIANN,120.7,94.038216
2023-04-05 00:00:00,pm25,PIIANN,25.600002,94.360466
2023-08-06 16:00:00,pm25,PIIANN,48.84,51.220684
2024-12-04 16:00:00,pm25,PIIANN,59.62,48.698544
2023-02-05 20:00:00,pm25,PIIANN,146.0,97.056496
2025-08-04 19:00:00,pm25,PIIANN,31.25,31.168488
2023-09-03 11:00:00,pm25,PIIANN,279.525,236.17596
2023-12-06 11:00:00,pm25,PIIANN,48.84,45.084324
2022-08-05 06:00:00,pm25,PIIANN,60.87,74.92018
2023-10-12 11:00:00,pm25,PIIANN,55.9,39.05901
2025-08-06 08:00:00,pm25,PIIANN,48.84,66.69779
2021-02-12 00:00:00,pm25,PIIANN,57.8,116.66424
2024-02-11 18:00:00,pm25,PIIANN,62.0,76.09748
2025-05-09 13:00:00,pm25,PIIANN,23.04,29.050798
2022-10-03 16:00:00,pm25,PIIANN,41.48,43.17062
2021-09-12 14:00:00,pm25,PIIANN,32.48,42.54973
2024-05-02 06:00:00,pm25,PIIANN,32.83,32.146057
2021-10-11 10:00:00,pm25,PIIANN,66.85,73.53285
2024-02-10 05:00:00,pm25,PIIANN,57.0,44.64505
2023-03-10 20:00:00,pm25,PIIANN,37.15,44.8494
2025-12-01 19:00:00,pm25,PIIANN,46.5,47.33224
2025-06-04 12:00:00,pm25,PIIANN,31.58,29.676857
2025-12-07 08:00:00,pm25,PIIANN,25.91,17.111107
2024-12-06 15:00:00,pm25,PIIANN,49.32,39.056355
2024-07-02 04:00:00,pm25,PIIANN,97.05,72.6473
2025-05-05 01:00:00,pm25,PIIANN,98.00857,52.94709
2023-09-09 10:00:00,pm25,PIIANN,48.84,45.05322
2022-07-02 07:00:00,pm25,PIIANN,51.6,65.87538
2025-02-05 21:00:00,pm25,PIIANN,72.42,58.13797
2021-01-10 19:00:00,pm25,PIIANN,32.05,46.779716
2022-01-06 04:00:00,pm25,PIIANN,32.949997,43.419468
2025-04-01 17:00:00,pm25,PIIANN,50.5,57.71049
2025-08-07 12:00:00,pm25,PIIANN,38.84,64.43924
2025-04-07 08:00:00,pm25,PIIANN,33.3,28.880907
2024-01-02 06:00:00,pm25,PIIANN,54.88,64.201645
2024-09-08 00:00:00,pm25,PIIANN,32.75,44.78443
2024-04-11 13:00:00,pm25,PIIANN,68.28,56.497612
2025-03-02 20:00:00,pm25,PIIANN,48.84,57.668335
2021-03-07 13:00:00,pm25,PIIANN,49.38,48.94988
2024-05-10 12:00:00,pm25,PIIANN,49.3,32.962368
2025-06-09 18:00:00,pm25,PIIANN,14.650001,20.568096
2023-06-10 15:00:00,pm25,PIIANN,29.0,32.14457
2021-07-07 21:00:00,pm25,PIIANN,85.6,93.32527
2022-07-06 11:00:00,pm25,PIIANN,36.25,53.674282
2025-12-05 07:00:00,pm25,PIIANN,48.84,26.249088
2023-08-09 23:00:00,pm25,PIIANN,48.84,41.978203
2025-12-04 05:00:00,pm25,PIIANN,38.6,31.0219
2024-02-06 07:00:00,pm25,PIIANN,85.22,91.29588
2022-05-04 05:00:00,pm25,PIIANN,69.42,71.74323
2024-11-10 06:00:00,pm25,PIIANN,40.38,51.080544
2025-10-04 15:00:00,pm25,PIIANN,40.23,30.717733
2025-02-09 18:00:00,pm25,PIIANN,26.43,37.363403
2022-04-04 01:00:00,pm25,PIIANN,144.98,106.26791
2023-09-11 22:00:00,pm25,PIIANN,92.4,113.95375
2022-04-03 00:00:00,pm25,PIIANN,69.22,253.86913
2024-09-10 18:00:00,pm25,PIIANN,87.15,80.59015
2025-03-10 13:00:00,pm25,PIIANN,26.630001,18.23938
2024-09-12 12:00:00,pm25,PIIANN,83.05,85.923645
2025-02-05 18:00:00,pm25,PIIANN,46.99,51.806583
2024-06-08 09:00:00,pm25,PIIANN,22.650002,17.79319
2024-05-12 10:00:00,pm25,PIIANN,40.58,45.712883
2024-01-08 22:00:00,pm25,PIIANN,30.580002,24.62492
2022-02-01 08:00:00,pm25,PIIANN,26.5,53.092445
2025-10-08 18:00:00,pm25,PIIANN,24.170002,44.420086
2023-11-06 20:00:00,pm25,PIIANN,48.84,52.478374
2021-06-08 01:00:00,pm25,PIIANN,90.66,71.01809
2023-10-06 04:00:00,pm25,PIIANN,48.84,48.18517
2024-04-11 00:00:00,pm25,PIIANN,127.08,56.26377
2023-10-09 01:00:00,pm25,PIIANN,48.84,39.906876
2023-01-08 11:00:00,pm25,PIIANN,48.84,44.63527
2024-06-04 18:00:00,pm25,PIIANN,46.8,49.004154
2022-02-03 05:00:00,pm25,PIIANN,58.18,72.30375
2023-08-03 03:00:00,pm25,PIIANN,130.1,155.63649
2023-04-09 00:00:00,pm25,PIIANN,48.84,38.54546
2023-03-12 21:00:00,pm25,PIIANN,36.9,45.806606
2023-07-04 16:00:00,pm25,PIIANN,25.100002,56.578068
2025-02-01 10:00:00,pm25,PIIANN,29.83,33.328884
2022-08-05 12:00:00,pm25,PIIANN,79.4,87.34759
2025-10-06 23:00:00,pm25,PIIANN,48.84,69.99534
2023-12-02 16:00:00,pm25,PIIANN,83.975,45.045193
2023-09-06 12:00:00,pm25,PIIANN,48.84,43.41661
2021-06-11 00:00:00,pm25,PIIANN,110.72,70.70637
2021-02-09 07:00:00,pm25,PIIANN,16.98,15.714259
2023-04-03 02:00:00,pm25,PIIANN,83.8,229.4392
2023-02-09 21:00:00,pm25,PIIANN,48.84,50.165855
2025-12-03 19:00:00,pm25,PIIANN,21.7,34.75501
2023-01-10 16:00:00,pm25,PIIANN,40.525,27.164948
2024-01-08 09:00:00,pm25,PIIANN,22.7,23.511196
2023-09-10 12:00:00,pm25,PIIANN,17.855,19.968102
2021-10-12 19:00:00,pm25,PIIANN,85.48,91.07594
2025-04-02 03:00:00,pm25,PIIANN,59.32,57.800163
2023-12-06 06:00:00,pm25,PIIANN,48.84,46.022636
2023-06-11 22:00:00,pm25,PIIANN,152.6,198.90514
2024-12-11 19:00:00,pm25,PIIANN,47.67,82.44548
