target_timestamp,target,model,observed,predicted
2024-07-04 21:00:00,aqi,GRU,102.00000002842869,102.89462
2023-06-06 18:00:00,aqi,GRU,74.00000031201873,73.05565
2023-11-03 09:00:00,aqi,GRU,81.99999983001985,80.99652
2025-09-03 20:00:00,aqi,GRU,272.99999832156465,280.71365
2025-08-07 21:00:00,aqi,GRU,70.00000125472117,65.99741
2025-04-07 10:00:00,aqi,GRU,51.999999883258106,47.71992
2021-09-06 15:00:00,aqi,GRU,135.99999973419102,137.69864
2022-02-06 02:00:00,aqi,GRU,94.00000015957606,95.88675
2025-03-04 08:00:00,aqi,GRU,164.00000155571,164.61516
2024-03-07 00:00:00,aqi,GRU,51.999999883258106,86.20284
2023-07-12 16:00:00,aqi,GRU,73.00000054769434,71.1665
2025-03-04 01:00:00,aqi,GRU,122.00000022683753,108.76478
2025-05-07 22:00:00,aqi,GRU,71.00000101904556,66.89376
2025-07-03 04:00:00,aqi,GRU,211.0000017062044,212.65756
2023-03-12 05:00:00,aqi,GRU,59.00000104034086,57.93047
2025-02-10 23:00:00,aqi,GRU,42.00000224001421,38.78321
2024-10-09 22:00:00,aqi,GRU,51.00000011893371,53.25222
2023-04-07 15:00:00,aqi,GRU,49.000000590284934,46.86409
2025-04-08 01:00:00,aqi,GRU,33.99999851179504,37.17909
2024-08-11 18:00:00,aqi,GRU,198.00000476998736,203.97469
2024-06-06 18:00:00,aqi,GRU,99.99999997350265,94.426
2021-01-09 22:00:00,aqi,GRU,32.99999874747064,34.88379
2024-12-04 02:00:00,aqi,GRU,137.99999926283976,141.99603
2022-11-02 19:00:00,aqi,GRU,25.00000063287554,24.963661
2025-03-03 10:00:00,aqi,GRU,162.0000020270612,163.63913
2024-11-09 18:00:00,aqi,GRU,56.99999870488005,54.856792
2024-08-05 18:00:00,aqi,GRU,96.99999997882648,99.52687
2021-03-07 14:00:00,aqi,GRU,82.99999959434425,83.60424
2024-02-04 11:00:00,aqi,GRU,108.99999978210543,114.06912
2021-12-11 15:00:00,aqi,GRU,116.00000023748518,121.55909
2023-05-08 14:00:00,aqi,GRU,51.999999883258106,50.42086
2024-05-04 03:00:00,aqi,GRU,100.9999999132528,103.93936
2023-09-12 09:00:00,aqi,GRU,79.00000053704669,81.277405
2024-01-10 12:00:00,aqi,GRU,152.99999853451766,159.56596
2022-02-04 19:00:00,aqi,GRU,181.999997313549,190.30206
2022-07-02 14:00:00,aqi,GRU,118.99999953045834,122.06612
2022-06-09 12:00:00,aqi,GRU,46.00000129731177,43.333805
2023-09-10 00:00:00,aqi,GRU,83.99999935866863,38.548565
2025-09-01 18:00:00,aqi,GRU,94.00000015957606,95.98393
2025-11-12 15:00:00,aqi,GRU,134.00000020554222,138.04266
2024-08-05 06:00:00,aqi,GRU,94.99999992390045,92.60176
2024-02-08 10:00:00,aqi,GRU,30.99999921882187,29.747528
2025-02-09 23:00:00,aqi,GRU,58.00000127601647,58.0738
2023-01-06 06:00:00,aqi,GRU,115.00000047316078,111.97591
2023-01-07 13:00:00,aqi,GRU,34.99999827611943,35.20729
2024-05-12 21:00:00,aqi,GRU,100.9999999132528,102.50073
2024-11-09 07:00:00,aqi,GRU,50.00000035460933,50.67476
2024-04-11 20:00:00,aqi,GRU,133.00000044121782,132.24146
2025-11-06 18:00:00,aqi,GRU,73.00000054769434,73.515366
2025-05-10 17:00:00,aqi,GRU,37.99999756909259,34.984684
2024-12-03 02:00:00,aqi,GRU,121.00000046251314,127.42494
2021-09-07 10:00:00,aqi,GRU,94.00000015957606,102.27454
2025-05-08 17:00:00,aqi,GRU,37.99999756909259,36.652885
2023-02-05 00:00:00,aqi,GRU,51.999999883258106,102.66001
2022-03-03 23:00:00,aqi,GRU,122.99999999116191,126.70659
2022-11-04 04:00:00,aqi,GRU,113.99999930543038,115.59784
2025-08-02 15:00:00,aqi,GRU,170.00000014165633,134.52676
2025-09-08 02:00:00,aqi,GRU,54.99999917623127,51.276722
2024-04-12 22:00:00,aqi,GRU,112.99999954110599,113.507996
2023-12-06 01:00:00,aqi,GRU,80.00000030137107,77.58173
2023-06-10 14:00:00,aqi,GRU,80.00000030137107,81.24548
2025-07-03 15:00:00,aqi,GRU,262.00000091399636,254.83673
2023-08-03 15:00:00,aqi,GRU,96.00000003907634,98.147194
2022-02-01 19:00:00,aqi,GRU,105.99999978742926,107.65312
2024-05-12 01:00:00,aqi,GRU,112.99999954110599,113.54897
2023-06-05 18:00:00,aqi,GRU,70.00000125472117,71.42327
2023-09-06 09:00:00,aqi,GRU,64.99999962628719,62.249554
2024-02-09 22:00:00,aqi,GRU,40.00000271136544,40.966583
2025-09-09 16:00:00,aqi,GRU,48.00000082596055,43.984364
2023-09-08 15:00:00,aqi,GRU,56.99999870488005,57.400078
2021-07-09 19:00:00,aqi,GRU,47.00000106163616,46.689674
2022-05-03 22:00:00,aqi,GRU,117.99999976613395,122.74387
2023-08-02 14:00:00,aqi,GRU,139.99999879148857,143.60936
2025-01-11 14:00:00,aqi,GRU,34.99999827611943,31.29876
2022-10-04 08:00:00,aqi,GRU,115.00000047316078,113.003716
2023-07-06 05:00:00,aqi,GRU,67.99999891926036,67.02405
2023-10-09 16:00:00,aqi,GRU,45.00000153298738,43.425526
2025-07-11 05:00:00,aqi,GRU,171.9999996703051,175.30334
2024-11-11 07:00:00,aqi,GRU,148.9999994772201,150.65547
2023-12-08 12:00:00,aqi,GRU,51.00000011893371,51.64872
2024-12-12 13:00:00,aqi,GRU,94.00000015957606,114.9229
2023-12-07 04:00:00,aqi,GRU,94.00000015957606,91.969734
2023-01-02 09:00:00,aqi,GRU,67.99999891926036,65.543846
2022-10-08 20:00:00,aqi,GRU,94.00000015957606,87.68017
2025-09-06 01:00:00,aqi,GRU,96.00000003907634,92.965996
2024-02-01 22:00:00,aqi,GRU,103.99999990792897,104.752144
2024-07-07 07:00:00,aqi,GRU,92.00000028007578,87.81442
2023-12-12 01:00:00,aqi,GRU,77.99999936931628,79.55139
2023-10-05 11:00:00,aqi,GRU,98.0000000062895,101.113495
2021-01-10 05:00:00,aqi,GRU,94.00000015957606,92.85918
2022-11-03 01:00:00,aqi,GRU,142.00000112694937,137.715
2022-08-06 17:00:00,aqi,GRU,94.00000015957606,170.69673
2025-03-11 03:00:00,aqi,GRU,71.00000101904556,66.93922
2025-02-03 02:00:00,aqi,GRU,163.0000017913856,164.00691
2025-02-01 19:00:00,aqi,GRU,76.9999996049919,77.62734
2023-09-12 00:00:00,aqi,GRU,82.99999959434425,164.36021
2021-12-09 14:00:00,aqi,GRU,33.99999851179504,31.651665
2024-11-11 14:00:00,aqi,GRU,145.00000041992254,153.90436
2022-09-11 00:00:00,aqi,GRU,94.00000015957606,100.51877
2024-08-04 23:00:00,aqi,GRU,138.99999902716416,140.97415
2022-08-02 23:00:00,aqi,GRU,56.99999870488005,68.30291
2022-05-10 18:00:00,aqi,GRU,82.49999971218205,79.99977
2023-08-08 15:00:00,aqi,GRU,61.000000568989634,58.984848
2024-12-05 09:00:00,aqi,GRU,80.00000030137107,78.682655
2024-11-05 19:00:00,aqi,GRU,71.00000101904556,74.224754
2025-04-08 13:00:00,aqi,GRU,35.99999804044381,34.99266
2023-11-10 19:00:00,aqi,GRU,77.99999936931628,77.304375
2024-01-12 12:00:00,aqi,GRU,123.9999997554863,128.89783
2023-06-03 14:00:00,aqi,GRU,94.00000015957606,112.49578
2022-11-08 14:00:00,aqi,GRU,23.000001104226754,23.727547
2021-06-11 08:00:00,aqi,GRU,115.00000047316078,115.30026
2025-12-09 22:00:00,aqi,GRU,53.99999941190688,54.02889
2024-12-04 12:00:00,aqi,GRU,94.00000015957606,96.18652
2022-11-03 17:00:00,aqi,GRU,151.99999877019326,146.5232
2021-05-06 18:00:00,aqi,GRU,111.00000001245722,108.488525
2024-11-01 13:00:00,aqi,GRU,98.99999998989608,98.759285
2021-11-11 11:00:00,aqi,GRU,130.00000114824468,123.33174
2024-11-07 18:00:00,aqi,GRU,43.000002004338604,43.55497
2024-03-13 02:00:00,aqi,GRU,94.00000015957606,117.61079
2024-03-01 19:00:00,aqi,GRU,94.00000015957606,95.578514
2025-07-08 14:00:00,aqi,GRU,49.000000590284934,60.274242
2023-01-03 09:00:00,aqi,GRU,112.99999954110599,115.45217
2025-11-05 02:00:00,aqi,GRU,129.00000138392028,124.45076
2023-06-02 10:00:00,aqi,GRU,173.9999991989539,179.60364
2024-04-01 12:00:00,aqi,GRU,94.99999992390045,94.54059
2024-01-07 10:00:00,aqi,GRU,126.99999904845947,120.15635
2024-11-03 14:00:00,aqi,GRU,171.9999996703051,178.40242
2021-08-11 11:00:00,aqi,GRU,102.00000002842869,103.73901
2021-08-06 10:00:00,aqi,GRU,129.00000138392028,130.07817
2023-04-04 22:00:00,aqi,GRU,99.99999997350265,103.21393
2025-06-08 01:00:00,aqi,GRU,37.99999756909259,45.543663
2022-07-04 08:00:00,aqi,GRU,99.99999997350265,99.22558
2022-01-04 02:00:00,aqi,GRU,160.00000249841244,162.78285
2024-01-05 12:00:00,aqi,GRU,178.99999802057584,184.83276
2024-10-02 08:00:00,aqi,GRU,96.99999997882648,91.30655
2025-02-02 16:00:00,aqi,GRU,169.00000037733196,165.72849
2025-05-01 10:00:00,aqi,GRU,108.00000001778105,105.82319
2022-09-09 09:00:00,aqi,GRU,77.99999936931628,79.750725
2025-08-04 16:00:00,aqi,GRU,98.99999998989608,104.25539
2025-06-01 19:00:00,aqi,GRU,94.00000015957606,92.24841
2021-04-12 09:00:00,aqi,GRU,67.99999891926036,67.85478
2022-01-04 12:00:00,aqi,GRU,167.00000084868316,176.27362
2021-03-07 21:00:00,aqi,GRU,80.00000030137107,77.26363
2025-08-06 10:00:00,aqi,GRU,94.00000015957606,91.22654
2023-09-06 17:00:00,aqi,GRU,65.99999939061158,63.45241
2024-05-09 21:00:00,aqi,GRU,40.00000271136544,40.90574
2025-12-09 19:00:00,aqi,GRU,51.999999883258106,49.911205
2022-06-09 14:00:00,aqi,GRU,47.00000106163616,45.288
2021-01-10 14:00:00,aqi,GRU,94.00000015957606,107.93247
2022-08-04 04:00:00,aqi,GRU,124.9999995198107,124.988144
2025-10-07 02:00:00,aqi,GRU,80.00000030137107,78.17925
2025-12-12 11:00:00,aqi,GRU,188.0000015131194,198.21579
2023-04-06 04:00:00,aqi,GRU,60.00000080466525,68.26854
2024-10-02 18:00:00,aqi,GRU,103.99999990792897,105.69964
2021-08-08 04:00:00,aqi,GRU,68.99999868358475,62.89973
2022-06-10 10:00:00,aqi,GRU,81.99999983001985,78.98132
2025-07-09 21:00:00,aqi,GRU,23.000001104226754,23.49479
2023-05-07 22:00:00,aqi,GRU,56.99999870488005,55.909298
2024-05-06 04:00:00,aqi,GRU,94.00000015957606,90.29855
2023-02-10 00:00:00,aqi,GRU,108.99999978210543,82.757034
2023-05-07 16:00:00,aqi,GRU,54.99999917623127,52.20314
2025-09-06 06:00:00,aqi,GRU,92.00000028007578,93.65667
2024-10-01 11:00:00,aqi,GRU,96.00000003907634,94.67749
2025-05-12 16:00:00,aqi,GRU,121.00000046251314,123.92885
2024-07-01 12:00:00,aqi,GRU,89.00000028539961,91.50857
2021-02-08 18:00:00,aqi,GRU,64.99999962628719,60.689774
2024-07-12 01:00:00,aqi,GRU,105.99999978742926,113.73217
2023-11-09 20:00:00,aqi,GRU,47.00000106163616,48.58906
2022-02-09 11:00:00,aqi,GRU,55.999998940555656,53.38845
2023-01-04 17:00:00,aqi,GRU,66.99999915493598,64.767395
2022-05-04 15:00:00,aqi,GRU,108.99999978210543,109.647896
2021-01-07 07:00:00,aqi,GRU,87.9999998193722,84.28337
2024-11-09 12:00:00,aqi,GRU,52.99999964758249,52.122536
2025-03-04 23:00:00,aqi,GRU,171.9999996703051,173.42433
2024-02-09 03:00:00,aqi,GRU,55.999998940555656,55.301968
2021-04-09 06:00:00,aqi,GRU,38.99999733341698,34.231987
2023-12-05 08:00:00,aqi,GRU,107.00000025345665,105.92044
2025-01-08 01:00:00,aqi,GRU,63.00000009763841,55.529068
2024-11-10 22:00:00,aqi,GRU,98.99999998989608,102.04001
2025-03-04 07:00:00,aqi,GRU,160.00000249841244,157.77214
2025-08-06 03:00:00,aqi,GRU,90.99999981404838,89.34827
2021-12-06 08:00:00,aqi,GRU,125.99999928413509,127.60715
2024-05-06 03:00:00,aqi,GRU,94.00000015957606,89.61493
2023-07-12 13:00:00,aqi,GRU,72.00000078336996,71.3018
2021-03-08 01:00:00,aqi,GRU,62.00000033331403,59.846054
2023-02-05 18:00:00,aqi,GRU,52.99999964758249,67.66364
2021-07-08 10:00:00,aqi,GRU,94.00000015957606,93.95112
2025-12-06 15:00:00,aqi,GRU,81.00000006569546,80.9082
2025-01-12 03:00:00,aqi,GRU,187.000001748795,183.62605
2023-07-07 18:00:00,aqi,GRU,51.00000011893371,51.668087
2022-01-01 13:00:00,aqi,GRU,62.00000033331403,60.661335
2024-05-02 09:00:00,aqi,GRU,131.00000091256905,133.19278
2025-03-12 19:00:00,aqi,GRU,159.00000273408804,159.74078
2023-07-08 05:00:00,aqi,GRU,62.00000033331403,59.31721
2022-05-01 12:00:00,aqi,GRU,132.00000067689345,128.97568
2021-05-07 01:00:00,aqi,GRU,74.00000031201873,71.17469
2023-01-05 00:00:00,aqi,GRU,52.99999964758249,73.13576
2022-02-02 10:00:00,aqi,GRU,135.99999973419102,140.82059
2024-11-02 03:00:00,aqi,GRU,89.00000028539961,99.24383
2021-07-11 19:00:00,aqi,GRU,100.9999999132528,102.677864
2025-09-01 15:00:00,aqi,GRU,75.00000007634311,88.569496
2022-10-04 17:00:00,aqi,GRU,122.00000022683753,138.81483
2025-07-09 03:00:00,aqi,GRU,22.00000133990237,19.388039
2025-04-08 08:00:00,aqi,GRU,33.99999851179504,30.137306
2024-06-03 05:00:00,aqi,GRU,103.00000014360458,103.78624
2023-04-05 18:00:00,aqi,GRU,68.99999868358475,69.31094
2022-11-03 16:00:00,aqi,GRU,146.99999994857131,148.29659
2021-05-08 11:00:00,aqi,GRU,67.99999891926036,63.145752
2023-07-08 04:00:00,aqi,GRU,61.000000568989634,59.509663
2024-07-05 14:00:00,aqi,GRU,102.00000002842869,101.139946
2025-10-04 07:00:00,aqi,GRU,107.00000025345665,112.0618
2023-11-08 15:00:00,aqi,GRU,55.999998940555656,54.733543
2024-11-11 21:00:00,aqi,GRU,149.9999992415445,161.27257
2024-04-03 02:00:00,aqi,GRU,94.00000015957606,111.874245
2025-08-08 09:00:00,aqi,GRU,52.99999964758249,51.325397
2025-03-08 15:00:00,aqi,GRU,45.00000153298738,42.02221
2023-03-12 22:00:00,aqi,GRU,56.99999870488005,58.30388
2024-06-12 12:00:00,aqi,GRU,103.00000014360458,105.15369
2022-03-01 23:00:00,aqi,GRU,90.000000049724,95.087204
2024-10-12 20:00:00,aqi,GRU,94.00000015957606,106.67837
2022-06-03 00:00:00,aqi,GRU,134.00000020554222,175.85063
2022-01-10 15:00:00,aqi,GRU,71.00000101904556,70.45094
2025-05-06 16:00:00,aqi,GRU,130.00000114824468,128.41135
2023-07-06 10:00:00,aqi,GRU,67.99999891926036,65.72752
2024-05-02 07:00:00,aqi,GRU,137.99999926283976,134.89511
2022-12-06 21:00:00,aqi,GRU,110.00000024813282,100.891594
2023-01-04 09:00:00,aqi,GRU,67.99999891926036,65.48903
2025-01-12 17:00:00,aqi,GRU,207.00000264890684,209.8313
2025-03-08 00:00:00,aqi,GRU,54.99999917623127,51.064426
2021-01-12 09:00:00,aqi,GRU,80.00000030137107,76.54753
2023-03-02 22:00:00,aqi,GRU,111.00000001245722,113.91073
2025-05-13 02:00:00,aqi,GRU,94.00000015957606,123.81698
2025-08-07 20:00:00,aqi,GRU,68.99999868358475,65.008156
2024-06-08 07:00:00,aqi,GRU,49.000000590284934,44.315247
2025-10-07 10:00:00,aqi,GRU,80.00000030137107,80.6251
2025-07-04 00:00:00,aqi,GRU,100.9999999132528,227.74242
2025-06-08 08:00:00,aqi,GRU,37.99999756909259,33.425514
2025-08-11 14:00:00,aqi,GRU,175.99999872760264,178.00722
