target_timestamp,target,model,observed,predicted
2024-07-04 21:00:00,pm25,PIIANN,87.05,63.38635
2023-06-06 18:00:00,pm25,PIIANN,50.3,32.185078
2023-11-03 09:00:00,pm25,PIIANN,39.4,38.895874
2025-09-03 20:00:00,pm25,PIIANN,152.72,130.56895
2025-08-07 21:00:00,pm25,PIIANN,25.68,36.409863
2025-04-07 10:00:00,pm25,PIIANN,9.565999,22.238775
2021-09-06 15:00:00,pm25,PIIANN,26.92,75.92686
2022-02-06 02:00:00,pm25,PIIANN,72.34588,57.440044
2025-03-04 08:00:00,pm25,PIIANN,108.72,83.359055
2024-03-07 00:00:00,pm25,PIIANN,17.770002,48.476276
2023-07-12 16:00:00,pm25,PIIANN,25.575,33.888676
2025-03-04 01:00:00,pm25,PIIANN,106.12,69.42649
2025-05-07 22:00:00,pm25,PIIANN,7.5900016,34.796066
2025-07-03 04:00:00,pm25,PIIANN,97.38,106.25297
2023-03-12 05:00:00,pm25,PIIANN,23.624998,29.546085
2025-02-10 23:00:00,pm25,PIIANN,11.7300005,24.981068
2024-10-09 22:00:00,pm25,PIIANN,27.42,33.08613
2023-04-07 15:00:00,pm25,PIIANN,33.7,22.145018
2025-04-08 01:00:00,pm25,PIIANN,6.899999,20.345076
2024-08-11 18:00:00,pm25,PIIANN,79.05,87.37537
2024-06-06 18:00:00,pm25,PIIANN,47.5,46.24488
2021-01-09 22:00:00,pm25,PIIANN,11.000001,20.034185
2024-12-04 02:00:00,pm25,PIIANN,26.1,65.74178
2022-11-02 19:00:00,pm25,PIIANN,10.070001,14.311284
2025-03-03 10:00:00,pm25,PIIANN,65.78,71.47357
2024-11-09 18:00:00,pm25,PIIANN,34.67,31.6756
2024-08-05 18:00:00,pm25,PIIANN,112.62,47.83544
2021-03-07 14:00:00,pm25,PIIANN,35.48,47.100727
2024-02-04 11:00:00,pm25,PIIANN,56.05,53.64709
2021-12-11 15:00:00,pm25,PIIANN,49.9,50.87463
2023-05-08 14:00:00,pm25,PIIANN,40.15,23.176603
2024-05-04 03:00:00,pm25,PIIANN,56.58,54.344627
2023-09-12 09:00:00,pm25,PIIANN,54.175,42.564777
2024-01-10 12:00:00,pm25,PIIANN,12.199998,67.10479
2022-02-04 19:00:00,pm25,PIIANN,62.9,85.8707
2022-07-02 14:00:00,pm25,PIIANN,34.03,51.97063
2022-06-09 12:00:00,pm25,PIIANN,22.579998,20.561941
2023-09-10 00:00:00,pm25,PIIANN,42.075,22.335644
2025-09-01 18:00:00,pm25,PIIANN,69.25,35.42222
2025-11-12 15:00:00,pm25,PIIANN,15.609998,56.5252
2024-08-05 06:00:00,pm25,PIIANN,59.6,46.164116
2024-02-08 10:00:00,pm25,PIIANN,16.95,22.03443
2025-02-09 23:00:00,pm25,PIIANN,31.76,36.869846
2023-01-06 06:00:00,pm25,PIIANN,47.35,45.55672
2023-01-07 13:00:00,pm25,PIIANN,16.95,16.352474
2024-05-12 21:00:00,pm25,PIIANN,48.1,45.12201
2024-11-09 07:00:00,pm25,PIIANN,38.83,29.65367
2024-04-11 20:00:00,pm25,PIIANN,87.08,58.140366
2025-11-06 18:00:00,pm25,PIIANN,36.0,35.415485
2025-05-10 17:00:00,pm25,PIIANN,10.3,17.182484
2024-12-03 02:00:00,pm25,PIIANN,46.7,66.91831
2021-09-07 10:00:00,pm25,PIIANN,54.35,51.168945
2025-05-08 17:00:00,pm25,PIIANN,17.25,16.51097
2023-02-05 00:00:00,pm25,PIIANN,15.274999,56.916424
2022-03-03 23:00:00,pm25,PIIANN,8.099999,60.664246
2022-11-04 04:00:00,pm25,PIIANN,11.719998,58.951927
2025-08-02 15:00:00,pm25,PIIANN,21.15,46.288822
2025-09-08 02:00:00,pm25,PIIANN,14.250001,25.136541
2024-04-12 22:00:00,pm25,PIIANN,58.75,51.887753
2023-12-06 01:00:00,pm25,PIIANN,30.625,43.62045
2023-06-10 14:00:00,pm25,PIIANN,38.8,35.426014
2025-07-03 15:00:00,pm25,PIIANN,54.0,108.2443
2023-08-03 15:00:00,pm25,PIIANN,12.750001,42.232735
2022-02-01 19:00:00,pm25,PIIANN,82.3,55.915916
2024-05-12 01:00:00,pm25,PIIANN,40.78,51.71184
2023-06-05 18:00:00,pm25,PIIANN,60.35,30.069206
2023-09-06 09:00:00,pm25,PIIANN,29.25,28.125
2024-02-09 22:00:00,pm25,PIIANN,13.500001,25.717184
2025-09-09 16:00:00,pm25,PIIANN,8.789998,21.803764
2023-09-08 15:00:00,pm25,PIIANN,33.225,28.926239
2021-07-09 19:00:00,pm25,PIIANN,10.55,25.763323
2022-05-03 22:00:00,pm25,PIIANN,35.85,71.58136
2023-08-02 14:00:00,pm25,PIIANN,42.775,58.3485
2025-01-11 14:00:00,pm25,PIIANN,9.14,16.017645
2022-10-04 08:00:00,pm25,PIIANN,17.98,49.488373
2023-07-06 05:00:00,pm25,PIIANN,38.55,31.32672
2023-10-09 16:00:00,pm25,PIIANN,28.725,21.646557
2025-07-11 05:00:00,pm25,PIIANN,34.45,80.07528
2024-11-11 07:00:00,pm25,PIIANN,58.75,67.33004
2023-12-08 12:00:00,pm25,PIIANN,22.175001,24.065258
2024-12-12 13:00:00,pm25,PIIANN,41.85,50.99141
2023-12-07 04:00:00,pm25,PIIANN,55.95,45.611935
