target_timestamp,target,model,observed,predicted
2024-05-01 22:00:00,aqi,GRU,379.99999937364095,355.09494
2022-12-12 08:00:00,aqi,GRU,312.99999792095343,312.98535
2022-11-11 15:00:00,aqi,GRU,385.99999609680873,376.77664
2022-07-05 04:00:00,aqi,GRU,248.00000097069153,250.10208
2024-09-06 06:00:00,aqi,GRU,155.00000140926358,158.81673
2025-01-08 06:00:00,aqi,GRU,41.00000324628297,39.504196
2023-10-05 14:00:00,aqi,GRU,257.9999999850669,251.7485
2022-06-02 09:00:00,aqi,GRU,365.00000085207785,355.8432
2021-08-06 14:00:00,aqi,GRU,330.00000430176397,308.7258
2021-01-02 00:00:00,aqi,GRU,405.9999941255595,393.26505
2023-01-06 13:00:00,aqi,GRU,70.00000307342907,74.93414
2025-09-08 00:00:00,aqi,GRU,107.99999798532687,116.65137
2023-11-07 12:00:00,aqi,GRU,50.00000504467826,57.13234
2021-08-08 22:00:00,aqi,GRU,86.99999602695236,108.87014
2021-11-06 02:00:00,aqi,GRU,256.999999412265,232.64296
2021-05-01 10:00:00,aqi,GRU,423.99999772235014,417.26324
2022-10-03 12:00:00,aqi,GRU,141.99999731966068,140.74733
2025-12-07 21:00:00,aqi,GRU,102.00000126215907,106.19786
2023-05-12 04:00:00,aqi,GRU,380.99999658962105,379.4281
2024-05-05 06:00:00,aqi,GRU,314.0000018505771,297.38586
2025-04-02 00:00:00,aqi,GRU,293.9999971081827,387.25693
2024-07-10 13:00:00,aqi,GRU,199.99999991117198,180.56987
2025-05-05 10:00:00,aqi,GRU,121.99999929090988,119.43138
2021-06-07 14:00:00,aqi,GRU,86.99999602695236,100.33091
2025-09-04 01:00:00,aqi,GRU,223.0000000779312,229.6512
2023-06-09 07:00:00,aqi,GRU,97.00000175497138,91.01073
2023-12-09 04:00:00,aqi,GRU,79.00000487182437,75.19301
2025-06-08 16:00:00,aqi,GRU,82.99999373574477,86.20721
2022-12-07 08:00:00,aqi,GRU,155.99999862524368,153.22285
2021-03-05 21:00:00,aqi,GRU,269.9999967882243,246.0131
2021-12-09 04:00:00,aqi,GRU,48.99999440141096,50.77893
2022-03-12 21:00:00,aqi,GRU,413.0000014919947,405.12146
2023-02-12 09:00:00,aqi,GRU,422.00000329038994,426.46173
2024-12-11 00:00:00,aqi,GRU,370.99999757524563,217.85387
2023-07-04 00:00:00,aqi,GRU,126.00000158211749,220.20345
2025-07-06 14:00:00,aqi,GRU,304.0000028362017,277.25647
2024-07-02 09:00:00,aqi,GRU,239.9999997450981,229.51173
2023-01-06 11:00:00,aqi,GRU,66.99999799820156,71.38463
2024-11-08 13:00:00,aqi,GRU,64.00000635026129,66.201614
2021-10-12 20:00:00,aqi,GRU,412.0000042760146,402.3985
2023-01-11 00:00:00,aqi,GRU,399.0000001864116,168.81586
2021-01-05 07:00:00,aqi,GRU,221.0000006107383,215.59001
2025-05-03 23:00:00,aqi,GRU,105.99999683972307,100.6324
2025-03-10 12:00:00,aqi,GRU,75.99999979659688,87.844666
