target_timestamp,target,model,observed,predicted
2021-08-12 17:00:00,aqi,GRU,89.00000001163704,77.25983
2024-10-02 11:00:00,aqi,GRU,211.0000042395651,210.2444
2023-03-07 01:00:00,aqi,GRU,81.00000034300105,79.927185
2024-10-11 00:00:00,aqi,GRU,98.00000007664636,113.53014
2024-12-10 17:00:00,aqi,GRU,71.99999929733355,68.94129
2023-05-04 08:00:00,aqi,GRU,110.99999934555058,112.231285
2022-04-07 13:00:00,aqi,GRU,37.000001955362045,36.547646
2023-08-09 10:00:00,aqi,GRU,79.0000001106305,78.93731
2024-07-01 12:00:00,aqi,GRU,83.0000000149955,82.28567
2021-02-08 12:00:00,aqi,GRU,50.99999909894713,49.562473
2025-04-03 11:00:00,aqi,GRU,89.00000001163704,84.48136
2024-06-10 20:00:00,aqi,GRU,80.00000022681577,77.94043
2023-06-09 19:00:00,aqi,GRU,79.0000001106305,76.25041
2023-08-06 09:00:00,aqi,GRU,81.00000034300105,79.99005
2024-11-13 01:00:00,aqi,GRU,89.00000001163704,105.03664
2023-07-11 21:00:00,aqi,GRU,108.00000011774694,102.85925
2023-04-05 01:00:00,aqi,GRU,110.99999934555058,109.05415
2024-01-10 06:00:00,aqi,GRU,59.00000002842935,60.186203
2025-05-02 12:00:00,aqi,GRU,89.00000001163704,79.44553
2024-03-05 10:00:00,aqi,GRU,89.9999999877283,89.206
2024-11-04 23:00:00,aqi,GRU,158.00000032324982,151.54236
2022-12-05 08:00:00,aqi,GRU,99.00000019283164,98.15975
2023-09-10 19:00:00,aqi,GRU,109.00000023393221,106.99354
2023-07-08 23:00:00,aqi,GRU,39.0000021877326,42.11772
2025-01-04 15:00:00,aqi,GRU,89.00000001163704,87.69462
2023-08-08 04:00:00,aqi,GRU,39.0000021877326,40.907253
2025-01-05 11:00:00,aqi,GRU,101.0000004252022,102.8758
2024-11-03 08:00:00,aqi,GRU,169.00000384279227,166.90358
2023-01-08 08:00:00,aqi,GRU,39.0000021877326,38.701782
2021-05-08 13:00:00,aqi,GRU,56.99999979605879,55.21955
2021-09-08 08:00:00,aqi,GRU,62.00000037698518,62.042137
2023-06-09 02:00:00,aqi,GRU,79.0000001106305,77.98949
2022-05-01 23:00:00,aqi,GRU,126.99999896301061,122.92123
2024-03-04 13:00:00,aqi,GRU,139.00000035723394,136.91359
2022-09-06 21:00:00,aqi,GRU,40.00000006241348,43.363197
2021-04-07 11:00:00,aqi,GRU,74.99999964588939,72.551384
2024-07-13 02:00:00,aqi,GRU,89.00000001163704,94.50915
2024-03-02 22:00:00,aqi,GRU,156.99999796556014,144.62468
2023-01-05 17:00:00,aqi,GRU,110.99999934555058,109.553444
2025-10-07 02:00:00,aqi,GRU,69.99999906496299,72.84583
2025-11-01 13:00:00,aqi,GRU,153.99999985850872,159.87592
2023-02-12 20:00:00,aqi,GRU,68.00000107409684,65.02212
2025-01-06 10:00:00,aqi,GRU,74.99999964588939,72.53995
2025-06-11 14:00:00,aqi,GRU,99.99999974864082,99.91119
2023-11-10 17:00:00,aqi,GRU,92.00000000995782,90.98382
2025-11-10 04:00:00,aqi,GRU,232.00000443795153,226.49112
