target_timestamp,target,model,observed,predicted
2021-08-12 17:00:00,pm25,PIIANN,30.44,33.49292
2024-10-02 11:00:00,pm25,PIIANN,72.22,63.82154
2023-03-07 01:00:00,pm25,PIIANN,27.39,35.426426
2024-10-11 00:00:00,pm25,PIIANN,58.7,48.38672
2024-12-10 17:00:00,pm25,PIIANN,20.44,27.136175
2023-05-04 08:00:00,pm25,PIIANN,57.5575,61.841793
2022-04-07 13:00:00,pm25,PIIANN,34.62,21.76682
2023-08-09 10:00:00,pm25,PIIANN,36.5675,35.878136
2024-07-01 12:00:00,pm25,PIIANN,53.22,47.00266
2021-02-08 12:00:00,pm25,PIIANN,29.73,28.25642
2025-04-03 11:00:00,pm25,PIIANN,43.475,39.766426
2024-06-10 20:00:00,pm25,PIIANN,53.86,46.34507
2023-06-09 19:00:00,pm25,PIIANN,35.9375,38.203766
2023-08-06 09:00:00,pm25,PIIANN,27.635,31.530752
2024-11-13 01:00:00,pm25,PIIANN,47.62896,48.84791
2023-07-11 21:00:00,pm25,PIIANN,54.9575,63.743294
2023-04-05 01:00:00,pm25,PIIANN,57.253334,61.620613
2024-01-10 06:00:00,pm25,PIIANN,57.8,45.369087
2025-05-02 12:00:00,pm25,PIIANN,43.475,49.21633
2024-03-05 10:00:00,pm25,PIIANN,50.14,45.89916
2024-11-04 23:00:00,pm25,PIIANN,80.14,71.76473
2022-12-05 08:00:00,pm25,PIIANN,58.84,69.68728
2023-09-10 19:00:00,pm25,PIIANN,45.96,49.50127
2023-07-08 23:00:00,pm25,PIIANN,13.179999,16.224922
2025-01-04 15:00:00,pm25,PIIANN,32.25,31.821432
2023-08-08 04:00:00,pm25,PIIANN,13.2275,13.848367
2025-01-05 11:00:00,pm25,PIIANN,52.6,49.72241
2024-11-03 08:00:00,pm25,PIIANN,82.56,69.336296
2023-01-08 08:00:00,pm25,PIIANN,13.185,16.964277
2021-05-08 13:00:00,pm25,PIIANN,21.83,25.266357
2021-09-08 08:00:00,pm25,PIIANN,40.88,32.71997
2023-06-09 02:00:00,pm25,PIIANN,36.6225,35.085674
2022-05-01 23:00:00,pm25,PIIANN,61.62,59.751343
2024-03-04 13:00:00,pm25,PIIANN,77.16,64.55433
2022-09-06 21:00:00,pm25,PIIANN,16.82,22.053188
2021-04-07 11:00:00,pm25,PIIANN,44.18,38.165257
2024-07-13 02:00:00,pm25,PIIANN,52.536106,57.871407
2024-03-02 22:00:00,pm25,PIIANN,71.71,65.750244
2023-01-05 17:00:00,pm25,PIIANN,57.4,56.835762
2025-10-07 02:00:00,pm25,PIIANN,27.72,36.10847
2025-11-01 13:00:00,pm25,PIIANN,66.96,79.136406
2023-02-12 20:00:00,pm25,PIIANN,44.1525,39.76431
2025-01-06 10:00:00,pm25,PIIANN,43.46,34.839626
2025-06-11 14:00:00,pm25,PIIANN,42.07,50.74395
2023-11-10 17:00:00,pm25,PIIANN,45.366665,48.732895
2025-11-10 04:00:00,pm25,PIIANN,101.18,114.6093
2025-11-07 00:00:00,pm25,PIIANN,28.159998,40.79504
2021-12-10 16:00:00,pm25,PIIANN,39.97,39.533257
2025-06-12 19:00:00,pm25,PIIANN,39.48,40.646
2025-09-07 03:00:00,pm25,PIIANN,46.38,30.883356
2021-05-11 19:00:00,pm25,PIIANN,38.43,46.966587
2024-12-09 04:00:00,pm25,PIIANN,32.0,48.843777
2021-08-08 09:00:00,pm25,PIIANN,34.18,27.495523
2024-11-03 18:00:00,pm25,PIIANN,82.66,73.29455
2023-11-11 16:00:00,pm25,PIIANN,85.9475,79.17104
2024-05-04 16:00:00,pm25,PIIANN,63.33,55.851765
2022-06-06 22:00:00,pm25,PIIANN,30.82,30.520025
2021-05-12 10:00:00,pm25,PIIANN,63.55,63.506824
2024-08-09 12:00:00,pm25,PIIANN,26.47,24.353947
