target_timestamp,target,model,observed,predicted
2024-11-04 23:00:00,aqi,GRU,54.99999966785602,55.915886
2023-12-12 18:00:00,aqi,GRU,80.00000050043235,80.91151
2022-03-05 14:00:00,aqi,GRU,61.99999995095012,63.50732
2021-01-09 14:00:00,aqi,GRU,68.99999981760482,66.51804
2025-11-11 21:00:00,aqi,GRU,115.00000149946347,120.432304
2024-09-03 01:00:00,aqi,GRU,87.00000036708705,80.5079
2024-03-02 05:00:00,aqi,GRU,44.000000234346686,45.19962
2023-04-04 14:00:00,aqi,GRU,80.99999976748691,81.62283
2023-03-12 04:00:00,aqi,GRU,32.000000700903996,36.994686
2025-11-01 19:00:00,aqi,GRU,76.00000010069893,74.02297
2025-08-03 19:00:00,aqi,GRU,60.99999985101676,60.145344
2021-02-10 22:00:00,aqi,GRU,25.000000834249292,29.636755
2021-07-07 18:00:00,aqi,GRU,49.99999916818922,50.064354
2022-10-07 10:00:00,aqi,GRU,48.000000634080116,48.51619
2025-07-08 01:00:00,aqi,GRU,54.000000400801454,54.679485
2024-09-09 09:00:00,aqi,GRU,51.00000010100138,47.7833
2025-01-04 19:00:00,aqi,GRU,71.00000001747154,69.592606
2022-09-04 05:00:00,aqi,GRU,36.99999870193437,37.95822
2024-02-03 05:00:00,aqi,GRU,87.9999996341416,88.66588
2024-02-07 17:00:00,aqi,GRU,60.99999985101676,65.27106
2025-12-04 04:00:00,aqi,GRU,49.99999916818922,55.26273
2024-02-11 16:00:00,aqi,GRU,60.0000001675228,56.903385
2025-12-10 23:00:00,aqi,GRU,97.00000136642063,99.93431
2025-04-07 01:00:00,aqi,GRU,60.99999985101676,60.65976
2023-11-01 09:00:00,aqi,GRU,130.99999976688198,130.93202
2025-09-01 23:00:00,aqi,GRU,108.99999923410572,101.02716
2022-05-06 01:00:00,aqi,GRU,91.00000076682048,71.13204
2021-02-02 08:00:00,aqi,GRU,91.00000076682048,93.49419
2024-07-04 11:00:00,aqi,GRU,56.99999986772273,58.016407
2021-04-05 23:00:00,aqi,GRU,33.99999923501311,37.05838
2022-04-12 04:00:00,aqi,GRU,60.99999985101676,65.51096
2024-12-09 08:00:00,aqi,GRU,51.00000010100138,49.52852
2024-03-09 01:00:00,aqi,GRU,52.00000020093474,48.59829
2024-05-03 12:00:00,aqi,GRU,69.99999991753818,70.51267
2024-12-04 09:00:00,aqi,GRU,46.0000004342134,46.55827
2024-02-07 11:00:00,aqi,GRU,75.00000000076557,72.16917
2023-02-02 03:00:00,aqi,GRU,92.9999993009296,93.205795
2025-01-09 18:00:00,aqi,GRU,60.99999985101676,68.36327
2023-11-11 20:00:00,aqi,GRU,110.00000016691787,109.70316
2021-01-07 04:00:00,aqi,GRU,55.99999976778937,54.369392
2021-05-04 14:00:00,aqi,GRU,67.0000000341775,67.01211
2025-10-03 14:00:00,aqi,GRU,60.99999985101676,65.119804
2022-05-02 20:00:00,aqi,GRU,64.00000004670699,64.79159
2024-10-09 10:00:00,aqi,GRU,52.00000020093474,53.416004
2024-01-09 14:00:00,aqi,GRU,44.999999501401234,46.00817
2024-08-06 00:00:00,aqi,GRU,39.99999983461325,41.44117
2025-04-11 21:00:00,aqi,GRU,82.00000070029907,82.3663
2024-07-09 19:00:00,aqi,GRU,67.99999992589116,68.63009
2021-09-03 10:00:00,aqi,GRU,39.0000005675587,39.383793
2022-11-02 03:00:00,aqi,GRU,122.99999896741511,120.956406
2023-02-12 21:00:00,aqi,GRU,46.99999970126795,48.523144
2021-01-02 19:00:00,aqi,GRU,72.0000001174049,73.51356
2022-07-06 01:00:00,aqi,GRU,65.99999998629907,63.994713
2025-04-01 23:00:00,aqi,GRU,60.99999985101676,63.70202
2025-05-12 15:00:00,aqi,GRU,60.99999985101676,76.76405
2025-03-10 22:00:00,aqi,GRU,55.99999976778937,61.44224
2022-03-09 13:00:00,aqi,GRU,44.999999501401234,42.495113
2025-06-08 11:00:00,aqi,GRU,54.99999966785602,58.740196
2024-03-05 19:00:00,aqi,GRU,60.0000001675228,60.658775
2023-05-11 22:00:00,aqi,GRU,60.99999985101676,58.130344
2025-01-07 14:00:00,aqi,GRU,52.00000020093474,54.224453
2024-06-04 05:00:00,aqi,GRU,36.99999870193437,40.187645
2022-02-10 08:00:00,aqi,GRU,60.0000001675228,56.677334
2023-08-05 12:00:00,aqi,GRU,42.99999930153452,43.408466
2024-04-03 21:00:00,aqi,GRU,80.00000050043235,78.43338
2024-01-06 10:00:00,aqi,GRU,72.0000001174049,75.46356
2022-10-02 13:00:00,aqi,GRU,104.00000123307532,102.81212
2025-12-10 15:00:00,aqi,GRU,97.99999896771757,96.624626
2024-09-07 05:00:00,aqi,GRU,51.00000010100138,50.98564
2021-01-09 06:00:00,aqi,GRU,54.99999966785602,55.85572
2023-04-01 13:00:00,aqi,GRU,85.99999943427488,86.51692
2023-10-05 14:00:00,aqi,GRU,55.99999976778937,57.23306
2023-02-10 11:00:00,aqi,GRU,37.99999963474654,38.018787
2023-09-04 17:00:00,aqi,GRU,42.00000003447997,44.857143
2025-06-05 17:00:00,aqi,GRU,54.000000400801454,52.73906
2022-04-08 08:00:00,aqi,GRU,61.99999995095012,56.498238
2024-07-07 06:00:00,aqi,GRU,60.0000001675228,59.049385
2024-08-01 14:00:00,aqi,GRU,54.99999966785602,55.145485
2021-11-07 07:00:00,aqi,GRU,39.99999983461325,40.94056
2023-09-09 06:00:00,aqi,GRU,52.00000020093474,51.686695
2024-01-06 09:00:00,aqi,GRU,72.99999980089885,75.40871
2022-11-07 15:00:00,aqi,GRU,59.00000006758945,60.848137
2022-10-07 19:00:00,aqi,GRU,115.99999910076042,106.72622
2024-12-09 16:00:00,aqi,GRU,53.0000003008681,55.962788
2024-01-03 03:00:00,aqi,GRU,83.99999923440818,84.89303
2023-10-03 16:00:00,aqi,GRU,89.00000056695377,88.63788
2023-11-02 13:00:00,aqi,GRU,103.00000030026317,102.80461
2021-02-01 22:00:00,aqi,GRU,87.9999996341416,91.20188
2025-03-09 18:00:00,aqi,GRU,64.00000004670699,64.83852
2025-10-02 04:00:00,aqi,GRU,100.99999843463885,99.18419
2021-08-08 05:00:00,aqi,GRU,48.99999990113467,47.89505
2024-02-03 12:00:00,aqi,GRU,80.00000050043235,79.45725
2024-06-10 01:00:00,aqi,GRU,65.99999998629907,63.663834
2023-02-11 07:00:00,aqi,GRU,33.00000163371616,35.520927
2022-02-07 10:00:00,aqi,GRU,42.00000003447997,42.461494
2021-02-07 13:00:00,aqi,GRU,49.99999916818922,50.88556
2021-09-10 10:00:00,aqi,GRU,64.00000004670699,61.61717
2021-05-11 17:00:00,aqi,GRU,127.99999696844549,124.23309
2023-12-10 09:00:00,aqi,GRU,61.99999995095012,62.321312
2025-02-09 17:00:00,aqi,GRU,91.00000076682048,95.785416
2025-11-02 06:00:00,aqi,GRU,114.0000005666513,111.88926
2025-02-12 11:00:00,aqi,GRU,60.99999985101676,58.25159
2024-07-05 11:00:00,aqi,GRU,46.99999970126795,45.659863
2022-09-01 09:00:00,aqi,GRU,48.99999990113467,43.891556
2021-11-03 09:00:00,aqi,GRU,29.00000123398273,27.541674
2024-06-11 06:00:00,aqi,GRU,108.00000163280876,105.66054
2024-01-11 02:00:00,aqi,GRU,60.99999985101676,112.88705
2023-01-06 04:00:00,aqi,GRU,79.00000040049899,73.5078
2025-11-05 11:00:00,aqi,GRU,59.00000006758945,64.61375
2021-10-01 20:00:00,aqi,GRU,72.0000001174049,73.89216
2025-12-07 10:00:00,aqi,GRU,60.0000001675228,63.21095
2022-06-02 04:00:00,aqi,GRU,60.99999985101676,62.240612
2021-12-05 17:00:00,aqi,GRU,252.00000602866663,245.68571
2022-10-07 08:00:00,aqi,GRU,48.99999990113467,47.59362
2024-07-12 02:00:00,aqi,GRU,36.00000110063743,38.840908
2022-09-05 13:00:00,aqi,GRU,89.99999983400832,91.239494
2021-02-02 22:00:00,aqi,GRU,126.00000176585161,120.7193
2024-07-03 05:00:00,aqi,GRU,85.00000016722034,83.343704
2024-12-02 04:00:00,aqi,GRU,85.99999943427488,84.949524
2021-07-03 12:00:00,aqi,GRU,79.00000040049899,77.121994
2024-07-05 18:00:00,aqi,GRU,48.000000634080116,45.81632
2024-01-09 10:00:00,aqi,GRU,48.99999990113467,48.745827
2021-06-06 15:00:00,aqi,GRU,60.99999985101676,59.02455
2022-11-04 08:00:00,aqi,GRU,15.00000150067332,15.943856
2025-07-11 20:00:00,aqi,GRU,71.00000001747154,70.68243
2024-07-07 23:00:00,aqi,GRU,42.99999930153452,46.217827
2023-08-05 06:00:00,aqi,GRU,42.99999930153452,44.774097
2023-04-11 21:00:00,aqi,GRU,30.999999768091833,36.63211
2024-02-12 14:00:00,aqi,GRU,36.00000110063743,32.432575
2021-08-08 15:00:00,aqi,GRU,51.00000010100138,49.321655
2021-05-06 15:00:00,aqi,GRU,60.99999985101676,60.917946
2024-10-03 09:00:00,aqi,GRU,69.99999991753818,68.579765
2022-05-06 06:00:00,aqi,GRU,92.00000003387504,87.14902
2023-10-06 01:00:00,aqi,GRU,69.99999991753818,69.98102
2022-03-06 22:00:00,aqi,GRU,97.99999896771757,92.5425
2023-11-06 04:00:00,aqi,GRU,60.99999985101676,64.347664
2023-02-12 19:00:00,aqi,GRU,49.99999916818922,50.258575
2023-02-05 04:00:00,aqi,GRU,60.99999985101676,57.69533
2022-12-05 14:00:00,aqi,GRU,60.99999985101676,61.96661
2021-12-06 02:00:00,aqi,GRU,60.99999985101676,248.65741
2022-01-12 16:00:00,aqi,GRU,101.99999936745101,118.64844
2022-10-05 11:00:00,aqi,GRU,96.00000043360848,95.435646
2025-09-05 01:00:00,aqi,GRU,65.99999998629907,69.238396
2025-10-09 14:00:00,aqi,GRU,67.99999992589116,69.619896
2022-06-04 19:00:00,aqi,GRU,35.00000016782526,35.714306
2021-11-10 01:00:00,aqi,GRU,60.0000001675228,58.145966
2024-06-07 09:00:00,aqi,GRU,60.99999985101676,62.829308
2024-03-10 06:00:00,aqi,GRU,28.000000301170566,29.572744
2023-03-04 06:00:00,aqi,GRU,96.00000043360848,88.77837
2021-10-01 12:00:00,aqi,GRU,63.00000005088347,59.28171
2022-08-02 13:00:00,aqi,GRU,89.99999983400832,89.633896
2025-08-09 16:00:00,aqi,GRU,72.0000001174049,68.42115
2022-03-01 21:00:00,aqi,GRU,79.00000040049899,76.65815
2024-12-10 17:00:00,aqi,GRU,23.999999901437135,26.335718
2022-07-11 11:00:00,aqi,GRU,93.99999856798415,93.038826
2021-01-07 08:00:00,aqi,GRU,55.99999976778937,54.579388
2022-09-13 00:00:00,aqi,GRU,60.99999985101676,56.148148
2023-05-05 08:00:00,aqi,GRU,44.999999501401234,44.238907
2025-01-08 07:00:00,aqi,GRU,78.00000030056563,84.452286
2024-08-12 22:00:00,aqi,GRU,52.00000020093474,54.815872
2021-04-11 07:00:00,aqi,GRU,60.99999985101676,62.187256
2024-10-04 16:00:00,aqi,GRU,78.00000030056563,75.81096
2022-05-07 17:00:00,aqi,GRU,49.99999916818922,48.817894
2021-05-04 20:00:00,aqi,GRU,65.99999998629907,65.59138
2022-10-04 01:00:00,aqi,GRU,25.000000834249292,24.141325
2022-05-12 02:00:00,aqi,GRU,60.99999985101676,76.296295
2021-11-05 21:00:00,aqi,GRU,85.00000016722034,78.239456
2024-06-03 16:00:00,aqi,GRU,89.00000056695377,87.94134
2022-05-05 03:00:00,aqi,GRU,56.99999986772273,61.021793
2025-02-10 20:00:00,aqi,GRU,67.99999992589116,70.25131
2024-05-11 06:00:00,aqi,GRU,41.00000076742541,41.219845
2021-04-05 18:00:00,aqi,GRU,35.00000016782526,35.42531
2024-08-11 13:00:00,aqi,GRU,28.000000301170566,26.472284
2024-02-07 18:00:00,aqi,GRU,60.99999985101676,66.753
2021-04-07 05:00:00,aqi,GRU,48.99999990113467,50.58032
2025-04-11 18:00:00,aqi,GRU,85.99999943427488,86.97173
2024-08-09 00:00:00,aqi,GRU,57.99999996765609,49.974575
2022-08-09 20:00:00,aqi,GRU,42.99999930153452,47.195263
2024-06-02 22:00:00,aqi,GRU,87.00000036708705,83.27287
2022-02-05 15:00:00,aqi,GRU,67.99999992589116,66.1249
2024-02-03 06:00:00,aqi,GRU,87.00000036708705,89.05272
2021-06-08 12:00:00,aqi,GRU,59.00000006758945,57.89824
2024-12-06 23:00:00,aqi,GRU,39.99999983461325,41.701218
2021-02-02 11:00:00,aqi,GRU,97.99999896771757,93.65454
2025-11-07 03:00:00,aqi,GRU,76.00000010069893,79.27984
2022-11-10 18:00:00,aqi,GRU,30.999999768091833,31.124372
2022-04-08 21:00:00,aqi,GRU,67.99999992589116,72.120346
2022-03-07 18:00:00,aqi,GRU,64.00000004670699,64.82162
2022-01-05 18:00:00,aqi,GRU,48.99999990113467,48.801144
2024-03-03 11:00:00,aqi,GRU,80.00000050043235,79.740524
2022-03-03 00:00:00,aqi,GRU,110.00000016691787,71.81664
2025-01-01 19:00:00,aqi,GRU,100.0000008333419,97.69116
2022-03-06 06:00:00,aqi,GRU,60.99999985101676,70.76584
2025-02-06 19:00:00,aqi,GRU,56.99999986772273,57.649456
2025-05-06 15:00:00,aqi,GRU,59.00000006758945,58.999687
2021-11-06 23:00:00,aqi,GRU,60.99999985101676,55.107864
2023-05-09 20:00:00,aqi,GRU,61.99999995095012,63.780476
2021-06-01 18:00:00,aqi,GRU,25.99999843554624,27.52294
2022-10-01 15:00:00,aqi,GRU,44.999999501401234,46.085667
2025-10-11 04:00:00,aqi,GRU,160.00000016631293,158.12386
2023-10-06 14:00:00,aqi,GRU,60.0000001675228,59.93305
2023-04-09 02:00:00,aqi,GRU,18.99999856889154,25.634302
2021-12-02 03:00:00,aqi,GRU,85.00000016722034,84.619026
2021-02-09 09:00:00,aqi,GRU,72.0000001174049,72.76614
2022-07-03 23:00:00,aqi,GRU,67.99999992589116,67.60561
2022-04-02 21:00:00,aqi,GRU,68.99999981760482,69.395195
2021-10-02 16:00:00,aqi,GRU,100.0000008333419,101.63161
2024-03-07 00:00:00,aqi,GRU,60.99999985101676,58.33653
2023-07-08 20:00:00,aqi,GRU,54.99999966785602,53.389107
2025-11-04 15:00:00,aqi,GRU,53.0000003008681,54.750202
2022-12-08 08:00:00,aqi,GRU,60.0000001675228,58.048447
2024-10-12 14:00:00,aqi,GRU,96.00000043360848,96.2197
2024-11-05 03:00:00,aqi,GRU,37.99999963474654,41.83236
2025-11-02 21:00:00,aqi,GRU,87.9999996341416,86.40893
2024-09-09 08:00:00,aqi,GRU,49.99999916818922,47.44761
2025-02-12 14:00:00,aqi,GRU,60.99999985101676,27.749128
2022-12-03 03:00:00,aqi,GRU,89.00000056695377,93.34613
2023-12-04 12:00:00,aqi,GRU,89.00000056695377,87.477196
2022-12-10 08:00:00,aqi,GRU,42.00000003447997,40.242416
2025-08-08 08:00:00,aqi,GRU,60.99999985101676,61.770542
2023-08-03 22:00:00,aqi,GRU,72.99999980089885,71.14872
2024-12-11 14:00:00,aqi,GRU,36.99999870193437,36.44456
2025-05-01 23:00:00,aqi,GRU,115.99999910076042,109.561485
2025-08-11 05:00:00,aqi,GRU,101.99999936745101,103.26315
2024-05-02 05:00:00,aqi,GRU,37.99999963474654,37.987843
2025-11-07 11:00:00,aqi,GRU,78.00000030056563,79.94635
2022-01-11 00:00:00,aqi,GRU,63.00000005088347,62.502
2024-06-10 00:00:00,aqi,GRU,64.00000004670699,67.422386
2021-01-06 08:00:00,aqi,GRU,60.99999985101676,61.172344
2024-06-12 09:00:00,aqi,GRU,29.00000123398273,25.353964
2022-10-12 05:00:00,aqi,GRU,60.99999985101676,57.518505
2023-04-03 12:00:00,aqi,GRU,121.99999803460295,115.282326
2021-08-11 22:00:00,aqi,GRU,60.99999985101676,61.92033
2022-05-08 15:00:00,aqi,GRU,39.0000005675587,40.71765
2021-02-05 07:00:00,aqi,GRU,39.0000005675587,37.594822
2024-03-06 02:00:00,aqi,GRU,60.0000001675228,64.10014
2023-07-11 09:00:00,aqi,GRU,33.00000163371616,30.667627
2025-08-10 07:00:00,aqi,GRU,85.00000016722034,83.983925
2023-10-05 07:00:00,aqi,GRU,54.99999966785602,57.011997
2022-07-03 10:00:00,aqi,GRU,65.99999998629907,64.456345
2021-10-03 09:00:00,aqi,GRU,26.999999368358402,27.752413
2021-09-04 06:00:00,aqi,GRU,85.99999943427488,84.67136
2025-06-04 11:00:00,aqi,GRU,42.99999930153452,43.393482
2025-11-13 00:00:00,aqi,GRU,60.99999985101676,234.41959
2024-05-06 05:00:00,aqi,GRU,57.99999996765609,59.195374
2024-08-11 04:00:00,aqi,GRU,36.00000110063743,42.62342
2025-09-09 17:00:00,aqi,GRU,60.99999985101676,64.396736
2022-12-12 08:00:00,aqi,GRU,41.00000076742541,41.34121
2023-02-05 09:00:00,aqi,GRU,60.99999985101676,59.00339
2022-08-10 10:00:00,aqi,GRU,92.00000003387504,97.12814
2024-10-02 05:00:00,aqi,GRU,85.00000016722034,81.2454
2021-12-09 03:00:00,aqi,GRU,69.99999991753818,68.35622
2022-01-02 20:00:00,aqi,GRU,101.99999936745101,99.41163
2021-01-08 07:00:00,aqi,GRU,54.99999966785602,52.056755
2022-02-12 23:00:00,aqi,GRU,60.99999985101676,56.09422
2022-09-11 12:00:00,aqi,GRU,82.00000070029907,83.74221
2021-12-09 04:00:00,aqi,GRU,69.99999991753818,68.53664
2021-03-10 11:00:00,aqi,GRU,15.999999101970268,17.404428
2024-09-06 20:00:00,aqi,GRU,52.00000020093474,52.867237
2022-09-03 01:00:00,aqi,GRU,94.9999995007963,92.40228
2022-06-09 12:00:00,aqi,GRU,51.00000010100138,50.74514
2024-11-03 11:00:00,aqi,GRU,64.00000004670699,62.5465
2025-08-02 07:00:00,aqi,GRU,108.99999923410572,107.7152
2021-07-04 23:00:00,aqi,GRU,75.00000000076557,69.95524
2025-02-11 05:00:00,aqi,GRU,77.00000020063229,77.98583
2021-08-09 08:00:00,aqi,GRU,46.99999970126795,45.90191
2024-09-08 01:00:00,aqi,GRU,60.99999985101676,59.913113
2022-02-09 21:00:00,aqi,GRU,56.99999986772273,59.052677
2022-06-07 03:00:00,aqi,GRU,35.00000016782526,38.212498
