target_timestamp,target,model,observed,predicted
2021-11-04 16:00:00,pm25,PIIANN,23.25,27.189228
2023-07-09 06:00:00,pm25,PIIANN,22.75,16.088789
2025-04-12 15:00:00,pm25,PIIANN,30.25,38.675777
2023-04-12 16:00:00,pm25,PIIANN,20.5,19.318329
2023-06-05 23:00:00,pm25,PIIANN,29.25,28.02144
2021-07-07 08:00:00,pm25,PIIANN,13.25,18.706814
2021-10-01 17:00:00,pm25,PIIANN,26.25,27.50324
2022-02-01 09:00:00,pm25,PIIANN,68.67,41.396908
2021-06-09 12:00:00,pm25,PIIANN,1.7500006,4.0439706
2022-02-01 23:00:00,pm25,PIIANN,60.0,42.87445
2022-12-08 09:00:00,pm25,PIIANN,5.0000005,15.777622
2024-10-07 21:00:00,pm25,PIIANN,11.25,8.518355
2023-06-04 07:00:00,pm25,PIIANN,31.25,33.848923
2021-08-01 22:00:00,pm25,PIIANN,29.75,41.46145
2022-09-08 13:00:00,pm25,PIIANN,9.250001,13.308008
2023-04-07 23:00:00,pm25,PIIANN,2.7500005,24.377892
2022-01-04 22:00:00,pm25,PIIANN,48.750004,37.86974
2025-10-01 11:00:00,pm25,PIIANN,49.5,44.692993
2025-01-08 02:00:00,pm25,PIIANN,15.5,16.75207
2022-02-04 15:00:00,pm25,PIIANN,40.0,39.853752
2025-12-08 21:00:00,pm25,PIIANN,9.750001,15.814566
2021-01-09 01:00:00,pm25,PIIANN,10.250001,9.750535
2023-12-03 04:00:00,pm25,PIIANN,32.0,41.533092
2024-05-03 10:00:00,pm25,PIIANN,30.25,32.553715
2025-07-07 01:00:00,pm25,PIIANN,16.772728,28.293226
2023-04-02 05:00:00,pm25,PIIANN,22.75,38.859325
2024-10-08 20:00:00,pm25,PIIANN,13.25,11.123904
2024-06-10 09:00:00,pm25,PIIANN,50.0,32.829258
2021-02-12 20:00:00,pm25,PIIANN,74.75,50.399094
2024-05-07 08:00:00,pm25,PIIANN,8.000001,9.636338
2025-03-10 16:00:00,pm25,PIIANN,6.0000005,20.334894
2021-05-10 18:00:00,pm25,PIIANN,23.0,14.144923
2021-01-10 08:00:00,pm25,PIIANN,38.25,20.93881
2024-01-09 01:00:00,pm25,PIIANN,5.0000005,7.1506677
2025-06-11 08:00:00,pm25,PIIANN,30.25,24.174196
2025-08-11 23:00:00,pm25,PIIANN,45.0,38.0961
2022-08-04 03:00:00,pm25,PIIANN,29.25,41.25683
2024-09-02 19:00:00,pm25,PIIANN,21.25,35.67915
