target_timestamp,target,model,observed,predicted
2021-11-04 16:00:00,aqi,GRU,72.99999998238481,78.461555
2023-07-09 06:00:00,aqi,GRU,44.00000053355711,50.269794
2025-04-12 15:00:00,aqi,GRU,99.99999931968622,104.27496
2023-04-12 16:00:00,aqi,GRU,56.000000961792225,53.42802
2023-06-05 23:00:00,aqi,GRU,71.00000005155047,71.50981
2021-07-07 08:00:00,aqi,GRU,54.00000024795942,56.782734
2021-10-01 17:00:00,aqi,GRU,80.9999997659528,80.04229
2022-02-01 09:00:00,aqi,GRU,102.00000003351903,105.04052
2021-06-09 12:00:00,aqi,GRU,23.99999917737164,22.607096
2022-02-01 23:00:00,aqi,GRU,104.99999917688737,104.611176
2022-12-08 09:00:00,aqi,GRU,52.99999989104302,51.78207
2024-10-07 21:00:00,aqi,GRU,35.00000117607121,34.178925
2023-06-04 07:00:00,aqi,GRU,90.9999999622003,91.28568
2021-08-01 22:00:00,aqi,GRU,106.99999989072018,107.564964
2022-09-08 13:00:00,aqi,GRU,48.00000003384187,47.698353
2023-04-07 23:00:00,aqi,GRU,57.99999974824418,69.35679
2022-01-04 22:00:00,aqi,GRU,95.99999981940147,100.457184
2025-10-01 11:00:00,aqi,GRU,116.99999960512248,118.58854
2025-01-08 02:00:00,aqi,GRU,51.999999534126616,55.78672
2022-02-04 15:00:00,aqi,GRU,104.99999917688737,114.442986
2025-12-08 21:00:00,aqi,GRU,44.00000053355711,45.959576
2021-01-09 01:00:00,aqi,GRU,30.9999997484056,33.10492
2023-12-03 04:00:00,aqi,GRU,116.00000117558693,113.32026
2024-05-03 10:00:00,aqi,GRU,89.00000021205793,92.43057
2025-07-07 01:00:00,aqi,GRU,69.99999993555669,76.70494
2023-04-02 05:00:00,aqi,GRU,105.99999953380377,100.65723
2024-10-08 20:00:00,aqi,GRU,37.00000188990401,35.6178
2024-06-10 09:00:00,aqi,GRU,82.00000012286918,82.153015
2021-02-12 20:00:00,aqi,GRU,131.99999917672596,131.92967
2024-05-07 08:00:00,aqi,GRU,37.00000188990401,37.389538
2025-03-10 16:00:00,aqi,GRU,69.99999993555669,64.00326
2021-05-10 18:00:00,aqi,GRU,41.99999981972431,41.832527
2021-01-10 08:00:00,aqi,GRU,50.000000747674676,51.331528
2024-01-09 01:00:00,aqi,GRU,16.00000017680214,28.46815
2025-06-11 08:00:00,aqi,GRU,67.00000006942051,66.98702
2025-08-11 23:00:00,aqi,GRU,94.99999946248506,95.17606
2022-08-04 03:00:00,aqi,GRU,114.00000046175413,112.92618
2024-09-02 19:00:00,aqi,GRU,94.99999946248506,96.92815
2022-09-12 02:00:00,aqi,GRU,136.00000060439157,135.70671
2021-12-02 07:00:00,aqi,GRU,100.99999967660261,103.609795
2021-07-06 08:00:00,aqi,GRU,30.9999997484056,30.86231
2021-09-03 10:00:00,aqi,GRU,95.99999981940147,103.81985
2023-07-02 08:00:00,aqi,GRU,118.00000188941974,121.04646
2021-11-02 06:00:00,aqi,GRU,121.99999946232364,127.11949
2023-02-11 20:00:00,aqi,GRU,80.9999997659528,80.97
2024-07-09 06:00:00,aqi,GRU,21.999998463538837,25.765547
2024-12-07 17:00:00,aqi,GRU,25.999999891204446,26.125925
2023-02-09 12:00:00,aqi,GRU,89.9999996052839,93.046906
2025-12-12 22:00:00,aqi,GRU,99.99999931968622,100.07637
2022-02-04 19:00:00,aqi,GRU,103.00000039043542,102.64278
2024-09-01 13:00:00,aqi,GRU,60.00000046207698,60.318226
2025-01-11 16:00:00,aqi,GRU,52.99999989104302,48.01131
2024-11-02 11:00:00,aqi,GRU,71.00000005155047,71.58664
2023-01-03 04:00:00,aqi,GRU,93.00000067603311,89.61981
2022-11-06 04:00:00,aqi,GRU,54.00000024795942,56.02974
2023-08-07 11:00:00,aqi,GRU,48.00000003384187,48.42569
2025-08-01 21:00:00,aqi,GRU,89.00000021205793,93.155495
2021-05-11 16:00:00,aqi,GRU,56.000000961792225,53.571796
2025-07-05 05:00:00,aqi,GRU,50.000000747674676,49.835453
2025-05-06 15:00:00,aqi,GRU,56.999999391327776,64.893196
2021-06-12 22:00:00,aqi,GRU,77.99999989981661,78.23668
2023-09-10 18:00:00,aqi,GRU,90.9999999622003,89.9872
2021-08-12 19:00:00,aqi,GRU,104.00000074735183,104.97591
2025-06-02 17:00:00,aqi,GRU,77.99999989981661,109.62771
2024-01-10 05:00:00,aqi,GRU,54.00000024795942,55.955147
2022-02-03 21:00:00,aqi,GRU,63.999999962361734,73.11515
2022-11-09 16:00:00,aqi,GRU,45.99999932000907,46.855904
2021-09-07 00:00:00,aqi,GRU,26.99999832073999,30.783812
2022-08-01 17:00:00,aqi,GRU,51.999999534126616,52.87264
2021-10-11 07:00:00,aqi,GRU,69.99999993555669,90.16368
2025-11-08 22:00:00,aqi,GRU,46.99999967692547,49.03586
2023-06-09 03:00:00,aqi,GRU,45.000000890473515,47.57709
2022-03-06 06:00:00,aqi,GRU,106.99999989072018,107.45743
2021-10-09 11:00:00,aqi,GRU,28.00000060503725,27.719324
2022-08-07 13:00:00,aqi,GRU,48.00000003384187,47.66327
2024-07-04 20:00:00,aqi,GRU,89.9999996052839,88.74534
2022-03-08 09:00:00,aqi,GRU,45.99999932000907,46.89952
2023-01-07 18:00:00,aqi,GRU,56.000000961792225,61.40309
2024-02-07 18:00:00,aqi,GRU,69.99999993555669,40.147274
2021-03-10 04:00:00,aqi,GRU,38.9999987489751,40.904053
2025-08-07 09:00:00,aqi,GRU,56.000000961792225,58.204304
2025-08-06 22:00:00,aqi,GRU,72.00000004708296,72.42844
2025-04-12 06:00:00,aqi,GRU,100.99999967660261,106.889854
2022-09-10 09:00:00,aqi,GRU,40.00000103327236,43.823208
2023-06-12 12:00:00,aqi,GRU,46.99999967692547,42.984386
2022-11-12 11:00:00,aqi,GRU,87.00000046191556,89.126495
2021-02-09 23:00:00,aqi,GRU,46.99999967692547,57.064793
2025-08-08 07:00:00,aqi,GRU,48.00000003384187,46.62362
2024-12-02 05:00:00,aqi,GRU,62.99999960544533,64.20253
2021-04-09 22:00:00,aqi,GRU,28.00000060503725,37.60891
2023-02-06 13:00:00,aqi,GRU,105.99999953380377,103.01985
2025-11-05 05:00:00,aqi,GRU,72.00000004708296,73.9115
2024-08-10 04:00:00,aqi,GRU,72.00000004708296,72.1443
2021-11-12 01:00:00,aqi,GRU,67.00000006942051,78.07932
2021-05-07 23:00:00,aqi,GRU,68.99999981956289,69.45429
2025-08-11 11:00:00,aqi,GRU,100.99999967660261,101.43022
2021-07-03 11:00:00,aqi,GRU,106.99999989072018,110.50812
2024-04-12 11:00:00,aqi,GRU,41.99999981972431,40.627
2022-07-08 03:00:00,aqi,GRU,50.000000747674676,51.150097
2022-07-07 23:00:00,aqi,GRU,49.000000390758274,52.198765
2025-05-08 07:00:00,aqi,GRU,55.00000060487582,55.47036
2025-01-10 03:00:00,aqi,GRU,49.000000390758274,47.415012
2022-10-04 05:00:00,aqi,GRU,80.9999997659528,78.442
2024-07-08 08:00:00,aqi,GRU,30.000001318870055,29.720888
2023-03-05 18:00:00,aqi,GRU,72.99999998238481,71.70938
2025-04-02 14:00:00,aqi,GRU,76.00000002921294,75.70536
2024-05-05 10:00:00,aqi,GRU,116.99999960512248,114.989204
2024-12-12 17:00:00,aqi,GRU,111.00000131838578,111.21003
2021-06-07 10:00:00,aqi,GRU,68.99999981956289,69.64528
2022-05-09 09:00:00,aqi,GRU,51.999999534126616,53.95304
2022-03-07 08:00:00,aqi,GRU,55.00000060487582,56.48614
2024-03-03 21:00:00,aqi,GRU,84.99999974808276,85.624596
2021-05-12 14:00:00,aqi,GRU,124.00000017615645,122.21038
2024-12-11 23:00:00,aqi,GRU,109.99999903408852,106.4621
2022-09-08 16:00:00,aqi,GRU,45.99999932000907,48.456284
2021-07-05 15:00:00,aqi,GRU,49.000000390758274,48.62291
2024-01-04 10:00:00,aqi,GRU,82.99999999794038,87.167496
2022-10-09 07:00:00,aqi,GRU,56.000000961792225,54.94385
2023-05-04 07:00:00,aqi,GRU,74.00000000003324,78.1081
2023-01-10 16:00:00,aqi,GRU,37.00000188990401,39.09685
2023-05-08 11:00:00,aqi,GRU,74.00000000003324,72.76417
