target_timestamp,target,model,observed,predicted
2024-12-10 19:00:00,aqi,GRU,56.99999787177958,60.275703
2022-07-05 07:00:00,aqi,GRU,190.99999934074458,187.2759
2025-05-13 00:00:00,aqi,GRU,99.00000004391966,273.25198
2024-01-11 10:00:00,aqi,GRU,103.9999999980937,105.95861
2025-12-09 18:00:00,aqi,GRU,102.99999998725568,102.23733
2024-08-03 05:00:00,aqi,GRU,99.00000004391966,137.29337
2023-07-09 02:00:00,aqi,GRU,146.99999803040396,136.45868
2021-02-07 13:00:00,aqi,GRU,104.99999999226237,105.04277
2022-01-11 08:00:00,aqi,GRU,99.00000004391966,99.14925
2021-07-08 22:00:00,aqi,GRU,74.99999918371044,79.18789
2025-09-03 23:00:00,aqi,GRU,169.99999958822247,169.34044
2021-04-05 04:00:00,aqi,GRU,74.99999918371044,76.48521
2021-01-10 12:00:00,aqi,GRU,62.999999020315414,61.302166
2021-12-12 17:00:00,aqi,GRU,99.00000004391966,102.01342
2022-02-05 03:00:00,aqi,GRU,99.00000004391966,100.16879
2022-09-05 06:00:00,aqi,GRU,149.99999860467187,145.41565
2025-09-10 15:00:00,aqi,GRU,100.99999998224897,103.27067
2024-01-06 20:00:00,aqi,GRU,69.9999989378228,70.639565
2023-11-08 09:00:00,aqi,GRU,104.99999999226237,102.12792
2021-12-02 22:00:00,aqi,GRU,183.00000065426568,175.56586
2025-05-12 22:00:00,aqi,GRU,290.0000012221727,292.91586
2024-11-07 14:00:00,aqi,GRU,52.99999852854012,53.967995
2023-01-12 09:00:00,aqi,GRU,109.99999983808566,110.080185
2024-05-11 22:00:00,aqi,GRU,126.00000041155846,129.92458
2022-04-12 19:00:00,aqi,GRU,99.00000004391966,110.237015
2024-09-04 12:00:00,aqi,GRU,66.99999836355488,66.195496
2023-04-06 06:00:00,aqi,GRU,74.99999918371044,69.81695
2023-07-03 16:00:00,aqi,GRU,96.0000000030709,96.51813
2024-07-02 13:00:00,aqi,GRU,99.00000004391966,98.586784
2025-10-07 12:00:00,aqi,GRU,77.99999975797836,77.7598
2022-06-02 17:00:00,aqi,GRU,170.999998357194,170.3449
2024-04-05 15:00:00,aqi,GRU,109.99999983808566,111.18227
2025-10-07 07:00:00,aqi,GRU,81.99999910121781,78.917114
2022-09-09 10:00:00,aqi,GRU,99.00000004391966,94.07848
2024-05-05 17:00:00,aqi,GRU,99.00000004391966,99.618866
2023-12-12 22:00:00,aqi,GRU,102.99999998725568,100.82413
2025-07-07 10:00:00,aqi,GRU,58.999999677075955,61.98558
2022-05-07 13:00:00,aqi,GRU,99.00000004391966,101.485886
2024-11-11 10:00:00,aqi,GRU,81.99999910121781,83.33996
2021-07-05 09:00:00,aqi,GRU,72.00000074311917,71.3424
2023-05-10 08:00:00,aqi,GRU,101.99999995141363,101.84005
2022-08-11 03:00:00,aqi,GRU,99.00000004391966,102.66275
2023-05-10 19:00:00,aqi,GRU,102.99999998725568,102.42455
2024-03-10 16:00:00,aqi,GRU,87.0000004139438,86.84532
2022-12-05 06:00:00,aqi,GRU,126.99999918053001,121.14732
2021-06-10 20:00:00,aqi,GRU,93.0000004956413,92.782394
2025-11-08 18:00:00,aqi,GRU,74.0000004147389,74.04994
2025-02-01 13:00:00,aqi,GRU,115.0000000839733,122.32898
2021-04-04 10:00:00,aqi,GRU,89.99999992137339,89.11086
2025-04-12 04:00:00,aqi,GRU,231.99999580946405,239.74886
2024-01-01 12:00:00,aqi,GRU,166.99999901395455,169.62943
2025-11-05 20:00:00,aqi,GRU,89.00000008556351,88.76938
2025-08-05 06:00:00,aqi,GRU,89.99999992137339,82.39129
