target_timestamp,target,model,observed,predicted
2024-12-10 19:00:00,pm25,PIIANN,24.78,25.874496
2022-07-05 07:00:00,pm25,PIIANN,80.17,87.876526
2025-05-13 00:00:00,pm25,PIIANN,109.77536,110.58519
2024-01-11 10:00:00,pm25,PIIANN,46.65,38.224842
2025-12-09 18:00:00,pm25,PIIANN,33.5,39.14339
2024-08-03 05:00:00,pm25,PIIANN,58.89,59.729218
2023-07-09 02:00:00,pm25,PIIANN,49.325,52.823753
2021-02-07 13:00:00,pm25,PIIANN,20.61,39.26267
2022-01-11 08:00:00,pm25,PIIANN,42.36,44.89198
2021-07-08 22:00:00,pm25,PIIANN,36.15,41.93115
2025-09-03 23:00:00,pm25,PIIANN,81.24,78.05939
2021-04-05 04:00:00,pm25,PIIANN,49.35,40.737682
2021-01-10 12:00:00,pm25,PIIANN,31.14,30.886522
2021-12-12 17:00:00,pm25,PIIANN,42.36,41.298798
2022-02-05 03:00:00,pm25,PIIANN,34.52,35.890545
2022-09-05 06:00:00,pm25,PIIANN,63.84,60.081646
2025-09-10 15:00:00,pm25,PIIANN,24.65,40.31985
2024-01-06 20:00:00,pm25,PIIANN,20.230001,31.98069
2023-11-08 09:00:00,pm25,PIIANN,55.445,59.132996
2021-12-02 22:00:00,pm25,PIIANN,91.34,83.0389
2025-05-12 22:00:00,pm25,PIIANN,120.54,131.59108
2024-11-07 14:00:00,pm25,PIIANN,22.14,22.096481
2023-01-12 09:00:00,pm25,PIIANN,89.5525,99.464676
2024-05-11 22:00:00,pm25,PIIANN,77.45,74.908066
2022-04-12 19:00:00,pm25,PIIANN,42.36,52.612698
2024-09-04 12:00:00,pm25,PIIANN,19.31,35.635105
2023-04-06 06:00:00,pm25,PIIANN,34.4925,30.682156
2023-07-03 16:00:00,pm25,PIIANN,36.1075,28.654472
2024-07-02 13:00:00,pm25,PIIANN,23.34,41.50216
2025-10-07 12:00:00,pm25,PIIANN,16.18,29.513123
2022-06-02 17:00:00,pm25,PIIANN,48.04,57.378204
2024-04-05 15:00:00,pm25,PIIANN,26.2,35.901054
2025-10-07 07:00:00,pm25,PIIANN,15.47,25.629215
2022-09-09 10:00:00,pm25,PIIANN,42.36,45.495026
2024-05-05 17:00:00,pm25,PIIANN,21.06,31.591404
2023-12-12 22:00:00,pm25,PIIANN,58.715,53.24311
2025-07-07 10:00:00,pm25,PIIANN,10.169999,23.165354
2022-05-07 13:00:00,pm25,PIIANN,42.36,44.234398
2024-11-11 10:00:00,pm25,PIIANN,24.34,13.18884
2021-07-05 09:00:00,pm25,PIIANN,45.03,41.898605
2023-05-10 08:00:00,pm25,PIIANN,102.5475,57.179188
2022-08-11 03:00:00,pm25,PIIANN,42.36,44.941677
2023-05-10 19:00:00,pm25,PIIANN,46.6375,43.371227
2024-03-10 16:00:00,pm25,PIIANN,26.55,29.537292
2022-12-05 06:00:00,pm25,PIIANN,48.91,42.62007
2021-06-10 20:00:00,pm25,PIIANN,33.08,36.92471
2025-11-08 18:00:00,pm25,PIIANN,30.18,35.01166
2025-02-01 13:00:00,pm25,PIIANN,43.66,46.32578
2021-04-04 10:00:00,pm25,PIIANN,58.0,47.310238
2025-04-12 04:00:00,pm25,PIIANN,149.28,129.5629
2024-01-01 12:00:00,pm25,PIIANN,71.87,70.088356
2025-11-05 20:00:00,pm25,PIIANN,36.46,38.222614
2025-08-05 06:00:00,pm25,PIIANN,15.239999,20.123104
2025-11-06 19:00:00,pm25,PIIANN,38.53,53.12962
2025-04-08 11:00:00,pm25,PIIANN,21.86,34.68261
2022-05-08 02:00:00,pm25,PIIANN,42.36,53.166054
2022-11-03 13:00:00,pm25,PIIANN,43.26,47.96271
2024-09-07 10:00:00,pm25,PIIANN,26.92,25.78235
2022-03-08 09:00:00,pm25,PIIANN,42.36,46.61115
2021-05-06 06:00:00,pm25,PIIANN,26.251429,23.441261
2023-05-07 10:00:00,pm25,PIIANN,37.8975,38.445827
2023-10-07 11:00:00,pm25,PIIANN,30.57,36.62486
2025-08-09 19:00:00,pm25,PIIANN,26.15,27.305244
2024-01-02 08:00:00,pm25,PIIANN,60.11,56.999794
2024-10-03 13:00:00,pm25,PIIANN,20.7,41.54089
2022-05-07 12:00:00,pm25,PIIANN,42.36,44.044582
2023-01-04 01:00:00,pm25,PIIANN,36.2975,37.335705
2023-07-06 07:00:00,pm25,PIIANN,41.77,38.234882
2022-03-01 06:00:00,pm25,PIIANN,42.36,46.376373
2022-02-08 13:00:00,pm25,PIIANN,42.36,43.89115
2021-07-11 23:00:00,pm25,PIIANN,42.36,50.83816
2024-02-01 11:00:00,pm25,PIIANN,92.11,90.59347
