target_timestamp,target,model,observed,predicted
2024-02-05 14:00:00,aqi,GRU,140.0000002396812,145.01814
2023-01-01 12:00:00,aqi,GRU,109.99999933076649,153.29669
2023-09-05 02:00:00,aqi,GRU,78.99999919513623,82.931206
2024-07-04 22:00:00,aqi,GRU,168.0000008407457,160.82965
2023-06-06 19:00:00,aqi,GRU,303.9999958126914,296.36896
2025-02-12 04:00:00,aqi,GRU,64.99999889460398,74.17047
2023-11-12 05:00:00,aqi,GRU,221.99999988060546,209.32358
2025-03-02 04:00:00,aqi,GRU,157.0000000747792,164.84627
2025-10-10 03:00:00,aqi,GRU,36.00000277566218,39.64429
2024-05-04 03:00:00,aqi,GRU,321.9999967289241,303.87024
2025-04-02 01:00:00,aqi,GRU,196.9999969596875,194.51382
2025-02-03 13:00:00,aqi,GRU,173.9999999098772,178.75478
2023-08-06 18:00:00,aqi,GRU,175.99999836330826,172.10078
2025-12-07 16:00:00,aqi,GRU,72.00000089928923,70.3201
2024-12-09 23:00:00,aqi,GRU,102.99999918050035,124.2099
2025-08-11 20:00:00,aqi,GRU,68.99999951030436,70.46244
2023-10-04 21:00:00,aqi,GRU,109.99999933076649,126.25275
2024-07-13 02:00:00,aqi,GRU,109.99999933076649,119.293945
2023-06-03 20:00:00,aqi,GRU,222.99999910732097,220.24931
2023-04-11 20:00:00,aqi,GRU,93.99999872238402,97.684425
2025-11-09 00:00:00,aqi,GRU,69.9999987370199,64.75932
2023-08-02 01:00:00,aqi,GRU,265.99999552679503,265.7922
2025-09-07 10:00:00,aqi,GRU,32.99999767783905,36.423283
2024-01-03 13:00:00,aqi,GRU,260.0000001665018,214.89583
2024-09-06 10:00:00,aqi,GRU,125.00000001702624,119.54748
2025-03-10 13:00:00,aqi,GRU,71.0000016725737,74.0738
2025-07-12 15:00:00,aqi,GRU,203.99999896437276,214.65636
2023-05-07 21:00:00,aqi,GRU,127.00000000614814,116.51763
2025-05-08 07:00:00,aqi,GRU,82.0000005841211,79.24822
2023-05-08 07:00:00,aqi,GRU,109.99999933076649,139.5397
2023-03-08 17:00:00,aqi,GRU,109.99999933076649,124.773384
2025-05-11 17:00:00,aqi,GRU,83.99999903755216,82.80244
2023-07-11 11:00:00,aqi,GRU,125.99999999709954,131.5941
2025-09-11 09:00:00,aqi,GRU,67.0000010568733,64.737015
2023-08-10 04:00:00,aqi,GRU,109.99999933076649,118.95092
2023-12-10 22:00:00,aqi,GRU,106.00000056948522,118.86261
2024-06-05 03:00:00,aqi,GRU,109.99999933076649,111.95468
2023-05-06 09:00:00,aqi,GRU,109.99999933076649,116.27373
2025-10-05 05:00:00,aqi,GRU,84.9999982642677,81.642876
2025-11-04 04:00:00,aqi,GRU,109.99999933076649,111.46619
2025-06-02 08:00:00,aqi,GRU,167.0000016140302,165.81577
2023-06-11 22:00:00,aqi,GRU,170.99999852089232,169.17168
2024-09-12 12:00:00,aqi,GRU,96.00000088465336,101.732605
2023-12-02 20:00:00,aqi,GRU,202.00000051094173,204.33296
2025-10-02 20:00:00,aqi,GRU,175.99999836330826,172.88477
2025-09-02 19:00:00,aqi,GRU,193.99999927954093,190.5206
2025-03-07 23:00:00,aqi,GRU,117.99999963495772,102.53647
2024-11-03 09:00:00,aqi,GRU,240.0000007968381,239.51636
2025-11-11 15:00:00,aqi,GRU,57.00000137204144,52.812595
2025-12-04 01:00:00,aqi,GRU,111.99999963861669,142.87112
2023-07-11 00:00:00,aqi,GRU,163.0000009983298,123.42093
2023-07-10 18:00:00,aqi,GRU,109.99999933076649,104.040764
2024-03-02 02:00:00,aqi,GRU,169.00000006746126,172.19498
2025-10-09 15:00:00,aqi,GRU,60.999998278903576,57.145954
2023-05-01 10:00:00,aqi,GRU,182.000001141278,182.81433
2024-02-13 00:00:00,aqi,GRU,109.99999933076649,87.79557
