target_timestamp,target,model,observed,predicted
2024-02-05 14:00:00,pm25,PIIANN,38.0,82.17241
2023-01-01 12:00:00,pm25,PIIANN,89.75,97.50046
2023-09-05 02:00:00,pm25,PIIANN,17.5,38.255016
2024-07-04 22:00:00,pm25,PIIANN,99.75,96.03853
2023-06-06 19:00:00,pm25,PIIANN,42.75,66.95179
2025-02-12 04:00:00,pm25,PIIANN,40.0,46.010868
2023-11-12 05:00:00,pm25,PIIANN,51.75,77.21787
2025-03-02 04:00:00,pm25,PIIANN,68.75,83.298676
2025-10-10 03:00:00,pm25,PIIANN,12.666668,31.932085
2024-05-04 03:00:00,pm25,PIIANN,22.5,91.5828
2025-04-02 01:00:00,pm25,PIIANN,82.0,89.916336
2025-02-03 13:00:00,pm25,PIIANN,55.5,53.549213
2023-08-06 18:00:00,pm25,PIIANN,43.5,54.782295
2025-12-07 16:00:00,pm25,PIIANN,24.0,34.82727
2024-12-09 23:00:00,pm25,PIIANN,354.5,63.22916
2025-08-11 20:00:00,pm25,PIIANN,32.0,43.854767
2023-10-04 21:00:00,pm25,PIIANN,100.5,74.23443
2024-07-13 02:00:00,pm25,PIIANN,64.146065,63.868427
2023-06-03 20:00:00,pm25,PIIANN,77.25,85.43784
2023-04-11 20:00:00,pm25,PIIANN,92.75,70.89835
2025-11-09 00:00:00,pm25,PIIANN,38.06091,40.301083
2023-08-02 01:00:00,pm25,PIIANN,104.0,108.51283
2025-09-07 10:00:00,pm25,PIIANN,17.5,21.001251
2024-01-03 13:00:00,pm25,PIIANN,86.0,93.74279
2024-09-06 10:00:00,pm25,PIIANN,44.0,42.70688
2025-03-10 13:00:00,pm25,PIIANN,18.75,31.193247
2025-07-12 15:00:00,pm25,PIIANN,64.0,78.589745
2023-05-07 21:00:00,pm25,PIIANN,43.75,59.738625
2025-05-08 07:00:00,pm25,PIIANN,37.0,45.17013
2023-05-08 07:00:00,pm25,PIIANN,4.9999957,35.025257
2023-03-08 17:00:00,pm25,PIIANN,45.36614,33.452732
2025-05-11 17:00:00,pm25,PIIANN,46.0,45.154236
2023-07-11 11:00:00,pm25,PIIANN,83.5,65.26115
2025-09-11 09:00:00,pm25,PIIANN,38.75,38.093803
2023-08-10 04:00:00,pm25,PIIANN,34.333332,31.53234
2023-12-10 22:00:00,pm25,PIIANN,34.0,41.402428
2024-06-05 03:00:00,pm25,PIIANN,37.0,52.995808
2023-05-06 09:00:00,pm25,PIIANN,45.36614,44.377792
2025-10-05 05:00:00,pm25,PIIANN,45.36614,48.158962
2025-11-04 04:00:00,pm25,PIIANN,56.0,58.91104
