target_timestamp,target,model,observed,predicted
2022-11-06 10:00:00,aqi,GRU,54.9999980478066,52.126877
2025-05-11 08:00:00,aqi,GRU,110.99999951625836,106.807465
2021-11-06 17:00:00,aqi,GRU,89.00000003273462,90.72099
2022-07-01 20:00:00,aqi,GRU,98.00000055815674,94.26856
2024-02-07 21:00:00,aqi,GRU,65.99999868998918,77.5726
2023-04-10 04:00:00,aqi,GRU,184.99999843387144,185.01894
2021-08-10 09:00:00,aqi,GRU,124.99999988337129,134.18828
2022-12-01 13:00:00,aqi,GRU,69.99999892351013,69.33783
2024-10-09 17:00:00,aqi,GRU,66.99999874836942,64.39018
2021-10-13 01:00:00,aqi,GRU,120.00000004168048,156.852
2022-12-02 01:00:00,aqi,GRU,138.00000019210398,145.50392
2021-03-08 18:00:00,aqi,GRU,52.999997931046124,54.508224
2024-10-04 07:00:00,aqi,GRU,222.00000059394017,224.27844
2022-12-04 01:00:00,aqi,GRU,133.99999995858306,136.39026
2021-06-11 05:00:00,aqi,GRU,178.0000016268927,178.0067
2021-03-09 08:00:00,aqi,GRU,107.99999934111764,107.2575
2025-01-04 20:00:00,aqi,GRU,145.99999975872515,123.839294
2021-02-11 14:00:00,aqi,GRU,293.9999975939513,295.94055
2024-11-11 02:00:00,aqi,GRU,125.99999994175153,140.08012
2024-09-05 06:00:00,aqi,GRU,148.99999993386587,128.4781
2025-12-11 12:00:00,aqi,GRU,218.00000036041922,223.1133
2025-11-11 08:00:00,aqi,GRU,261.9999957257838,271.74106
2025-04-04 12:00:00,aqi,GRU,220.0000004771797,228.1779
2022-06-03 04:00:00,aqi,GRU,184.99999843387144,172.84656
2022-02-02 08:00:00,aqi,GRU,123.99999982499105,124.23304
2025-03-02 19:00:00,aqi,GRU,223.0000006523204,221.4744
2022-06-06 08:00:00,aqi,GRU,106.9999992827374,105.31923
2023-03-11 13:00:00,aqi,GRU,178.0000016268927,175.8894
2021-04-12 09:00:00,aqi,GRU,156.0000003425275,150.26761
2021-06-10 06:00:00,aqi,GRU,120.00000004168048,128.30684
2025-06-10 03:00:00,aqi,GRU,62.999998514848485,67.542114
2025-05-08 10:00:00,aqi,GRU,63.99999857322872,61.59575
2025-11-08 05:00:00,aqi,GRU,65.99999868998918,66.49477
2022-07-01 11:00:00,aqi,GRU,96.00000044139627,94.72191
2021-10-13 02:00:00,aqi,GRU,120.00000004168048,143.44435
2022-12-02 11:00:00,aqi,GRU,165.00000086794964,161.04822
2025-10-11 14:00:00,aqi,GRU,191.9999988425331,194.56363
2022-12-05 16:00:00,aqi,GRU,137.00000013372374,134.43813
2024-06-09 19:00:00,aqi,GRU,44.99999746400424,43.509056
2025-06-05 14:00:00,aqi,GRU,113.99999969139905,111.475655
2025-11-06 19:00:00,aqi,GRU,68.9999988651299,68.71559
2025-03-02 01:00:00,aqi,GRU,158.00000045928797,175.89508
2024-05-02 14:00:00,aqi,GRU,84.99999979921367,84.69646
2025-02-11 04:00:00,aqi,GRU,66.99999874836942,74.621445
2024-05-02 18:00:00,aqi,GRU,82.9999996824532,82.32267
2021-04-08 19:00:00,aqi,GRU,66.99999874836942,68.61148
2021-11-10 19:00:00,aqi,GRU,111.9999995746386,117.67989
2023-11-11 07:00:00,aqi,GRU,154.00000022576705,156.78804
2022-07-06 12:00:00,aqi,GRU,71.99999904027061,72.314026
2022-10-05 20:00:00,aqi,GRU,81.99999962407296,75.456375
2021-09-07 17:00:00,aqi,GRU,87.99999997435438,88.974724
2024-10-09 16:00:00,aqi,GRU,67.99999880674966,64.84387
2025-02-12 04:00:00,aqi,GRU,270.99999625120586,279.6193
2021-06-07 00:00:00,aqi,GRU,95.00000038301603,97.70789
2024-03-11 20:00:00,aqi,GRU,180.9999982003505,174.54216
2022-02-02 02:00:00,aqi,GRU,123.99999982499105,126.46232
2022-07-07 22:00:00,aqi,GRU,193.99999895929358,190.0766
2025-10-11 17:00:00,aqi,GRU,192.99999890091334,193.36562
2024-02-09 02:00:00,aqi,GRU,65.99999868998918,82.78726
2025-09-09 16:00:00,aqi,GRU,95.00000038301603,95.20148
2021-07-12 04:00:00,aqi,GRU,143.99999964196468,147.13129
2025-12-06 05:00:00,aqi,GRU,72.99999909865085,73.78535
2022-02-01 11:00:00,aqi,GRU,171.00000121823103,168.38704
2023-05-09 15:00:00,aqi,GRU,71.99999904027061,73.411316
2025-05-08 04:00:00,aqi,GRU,59.99999833970777,61.832138
2021-04-10 03:00:00,aqi,GRU,120.00000004168048,132.37605
2024-09-06 12:00:00,aqi,GRU,123.99999982499105,120.42148
2023-08-12 04:00:00,aqi,GRU,98.00000055815674,97.49613
2025-01-10 10:00:00,aqi,GRU,59.99999833970777,60.265106
2022-04-05 20:00:00,aqi,GRU,168.00000104309035,178.23537
2021-12-08 10:00:00,aqi,GRU,60.99999839808801,58.276543
2024-09-08 01:00:00,aqi,GRU,120.00000004168048,69.43146
2022-11-01 10:00:00,aqi,GRU,76.99999933217178,75.496826
2021-05-06 13:00:00,aqi,GRU,120.00000004168048,120.06344
