target_timestamp,target,model,observed,predicted
2023-12-03 01:00:00,pm25,PIIANN,80.0,77.63015
2024-04-05 01:00:00,pm25,PIIANN,90.5,123.86391
2023-01-06 09:00:00,pm25,PIIANN,57.25,63.753975
2024-08-11 11:00:00,pm25,PIIANN,154.5,141.7688
2022-03-12 11:00:00,pm25,PIIANN,105.23,122.45711
2022-02-06 12:00:00,pm25,PIIANN,107.02,95.29663
2021-10-07 20:00:00,pm25,PIIANN,35.5,61.056767
2024-01-05 07:00:00,pm25,PIIANN,87.2,96.10205
2024-08-07 00:00:00,pm25,PIIANN,3.3399918,90.868996
2024-01-04 20:00:00,pm25,PIIANN,9.820003,75.06075
2023-12-09 16:00:00,pm25,PIIANN,30.0,63.269245
2025-08-12 17:00:00,pm25,PIIANN,80.0,129.58511
2024-10-06 12:00:00,pm25,PIIANN,22.0,82.20511
2025-11-11 17:00:00,pm25,PIIANN,149.29,156.25752
2022-03-06 20:00:00,pm25,PIIANN,43.9,92.70057
2024-06-03 11:00:00,pm25,PIIANN,79.25,77.07003
2021-01-05 08:00:00,pm25,PIIANN,79.0,108.544395
2022-08-07 07:00:00,pm25,PIIANN,24.0,62.712105
2023-05-03 00:00:00,pm25,PIIANN,51.375,95.86785
2023-09-11 22:00:00,pm25,PIIANN,288.915,149.49576
2025-06-12 11:00:00,pm25,PIIANN,149.5,139.06548
2023-12-05 10:00:00,pm25,PIIANN,72.0975,91.93645
2025-10-08 06:00:00,pm25,PIIANN,12.81,56.69481
2025-08-09 03:00:00,pm25,PIIANN,16.710003,63.926086
2022-04-02 08:00:00,pm25,PIIANN,25.43,87.50875
2025-03-12 05:00:00,pm25,PIIANN,212.0,147.67894
2023-08-02 03:00:00,pm25,PIIANN,49.445,74.53007
2024-05-01 13:00:00,pm25,PIIANN,226.5,142.71843
2021-01-07 14:00:00,pm25,PIIANN,145.04,118.771126
2024-03-08 01:00:00,pm25,PIIANN,34.11,62.631947
2024-01-12 10:00:00,pm25,PIIANN,146.0,118.679306
2025-02-06 02:00:00,pm25,PIIANN,26.999996,84.12426
2021-02-05 14:00:00,pm25,PIIANN,40.15,92.09916
2021-02-08 02:00:00,pm25,PIIANN,38.06,63.42811
2023-06-13 02:00:00,pm25,PIIANN,127.1579,115.06978
2024-11-09 01:00:00,pm25,PIIANN,16.420002,60.779438
2021-01-08 17:00:00,pm25,PIIANN,44.690002,54.93112
2024-04-02 06:00:00,pm25,PIIANN,85.76,140.34985
2021-07-04 01:00:00,pm25,PIIANN,87.71875,101.02698
2024-05-12 06:00:00,pm25,PIIANN,75.0,85.406296
2025-06-11 23:00:00,pm25,PIIANN,151.0,119.66537
2025-03-08 10:00:00,pm25,PIIANN,24.0,66.919426
2024-04-03 03:00:00,pm25,PIIANN,36.25,91.10468
2025-05-08 16:00:00,pm25,PIIANN,31.0,73.51465
2021-01-07 10:00:00,pm25,PIIANN,44.25,117.21334
2023-10-11 13:00:00,pm25,PIIANN,58.5275,134.08282
2023-06-06 00:00:00,pm25,PIIANN,54.999996,80.646355
2023-12-02 22:00:00,pm25,PIIANN,15.062503,78.25987
2021-09-07 17:00:00,pm25,PIIANN,52.25,74.00692
2024-01-03 14:00:00,pm25,PIIANN,79.69,94.27221
2023-05-01 10:00:00,pm25,PIIANN,116.4675,118.41622
2022-12-02 12:00:00,pm25,PIIANN,99.07,98.83655
2022-06-09 21:00:00,pm25,PIIANN,11.557498,73.37522
2024-03-05 18:00:00,pm25,PIIANN,41.32,121.464226
2023-12-09 05:00:00,pm25,PIIANN,21.5,66.557106
2021-01-03 22:00:00,pm25,PIIANN,57.97,80.65464
2025-04-10 02:00:00,pm25,PIIANN,38.37,69.54321
2021-02-03 04:00:00,pm25,PIIANN,72.75,76.274345
2024-09-02 20:00:00,pm25,PIIANN,166.57,93.90698
2025-10-09 19:00:00,pm25,PIIANN,18.000004,63.389404
2023-10-09 13:00:00,pm25,PIIANN,21.735,46.378086
2023-08-11 00:00:00,pm25,PIIANN,211.92752,78.10435
2023-02-01 22:00:00,pm25,PIIANN,154.605,127.59519
2024-10-07 01:00:00,pm25,PIIANN,59.0,67.14646
2025-07-12 17:00:00,pm25,PIIANN,95.74,132.51035
2022-12-10 09:00:00,pm25,PIIANN,89.5,71.36418
2021-08-09 22:00:00,pm25,PIIANN,18.250004,57.408123
2022-06-07 03:00:00,pm25,PIIANN,36.5,71.27674
2021-09-08 19:00:00,pm25,PIIANN,50.0,61.692482
2022-02-08 10:00:00,pm25,PIIANN,28.5,65.20883
2021-03-06 14:00:00,pm25,PIIANN,45.25,77.54131
2024-09-12 16:00:00,pm25,PIIANN,77.0,87.646965
2023-05-12 23:00:00,pm25,PIIANN,129.0,115.42002
2021-12-11 12:00:00,pm25,PIIANN,540.75,165.35406
2022-02-06 04:00:00,pm25,PIIANN,72.5,99.45026
2023-07-06 03:00:00,pm25,PIIANN,38.13,68.96897
2022-07-08 22:00:00,pm25,PIIANN,40.0,66.81016
2022-11-03 10:00:00,pm25,PIIANN,77.22,71.07379
2021-09-12 10:00:00,pm25,PIIANN,154.23,107.225914
2023-04-03 11:00:00,pm25,PIIANN,54.75,72.05171
2023-09-06 17:00:00,pm25,PIIANN,26.5,82.49386
2021-11-12 18:00:00,pm25,PIIANN,83.25,115.94606
2024-10-03 03:00:00,pm25,PIIANN,105.64,71.88614
2025-11-12 09:00:00,pm25,PIIANN,130.3,118.45863
2025-02-11 20:00:00,pm25,PIIANN,160.87001,136.39
2023-05-01 21:00:00,pm25,PIIANN,228.99,123.84653
2025-04-06 01:00:00,pm25,PIIANN,42.0,83.826904
2022-09-05 18:00:00,pm25,PIIANN,50.75,86.62862
2024-05-01 15:00:00,pm25,PIIANN,257.75,143.72778
2023-02-08 09:00:00,pm25,PIIANN,23.499996,64.78718
2021-09-11 16:00:00,pm25,PIIANN,157.13,144.6542
