target_timestamp,target,model,observed,predicted
2023-12-03 01:00:00,aqi,GRU,167.99999961930016,155.91733
2024-04-05 01:00:00,aqi,GRU,317.9999957420753,296.7082
2023-01-06 09:00:00,aqi,GRU,120.00000260956685,106.77896
2024-08-11 11:00:00,aqi,GRU,163.99999941287584,365.03943
2022-03-12 11:00:00,aqi,GRU,286.00000502539797,294.5199
2022-02-06 12:00:00,aqi,GRU,183.9999999324326,192.90013
2021-10-07 20:00:00,aqi,GRU,81.00000503915855,76.80071
2024-01-05 07:00:00,aqi,GRU,199.9999999038551,207.03215
2024-08-07 00:00:00,aqi,GRU,52.99999949366932,187.94113
2024-01-04 20:00:00,aqi,GRU,117.99999908925555,145.24875
2023-12-09 16:00:00,aqi,GRU,80.0000032790029,79.723434
2025-08-12 17:00:00,aqi,GRU,347.0000030477202,346.16183
2024-10-06 12:00:00,aqi,GRU,166.0000001995078,143.89136
2025-11-11 17:00:00,aqi,GRU,436.9999974409701,419.53583
2022-03-06 20:00:00,aqi,GRU,184.99999998403868,195.7567
2024-06-03 11:00:00,aqi,GRU,137.99999875453753,126.804085
2021-01-05 08:00:00,aqi,GRU,256.9999977197531,223.21352
2022-08-07 07:00:00,aqi,GRU,70.9999983723193,89.29119
2023-05-03 00:00:00,aqi,GRU,101.00000197076122,207.65712
2023-09-11 22:00:00,aqi,GRU,378.00000293895914,390.9053
2025-06-12 11:00:00,aqi,GRU,335.0000037952869,341.5405
2023-12-05 10:00:00,aqi,GRU,188.99999967789813,199.63501
2025-10-08 06:00:00,aqi,GRU,91.00000077128058,69.64609
2025-08-09 03:00:00,aqi,GRU,101.00000197076122,97.366035
2022-04-02 08:00:00,aqi,GRU,160.00000057329115,172.77257
2025-03-12 05:00:00,aqi,GRU,389.00000043123686,370.14252
2023-08-02 03:00:00,aqi,GRU,137.99999875453753,159.58223
2024-05-01 13:00:00,aqi,GRU,364.0000001662146,355.68613
2021-01-07 14:00:00,aqi,GRU,272.0000022526533,267.0887
2024-03-08 01:00:00,aqi,GRU,61.000002640197266,85.91523
2024-01-12 10:00:00,aqi,GRU,281.99999798477535,281.5738
2025-02-06 02:00:00,aqi,GRU,202.99999971696343,156.57162
2021-02-05 14:00:00,aqi,GRU,163.99999941287584,170.62262
2021-02-08 02:00:00,aqi,GRU,74.00000365278625,95.445755
2023-06-13 02:00:00,aqi,GRU,163.99999941287584,246.68364
2024-11-09 01:00:00,aqi,GRU,86.00000290521956,86.048775
2021-01-08 17:00:00,aqi,GRU,57.999997359730315,73.388855
2024-04-02 06:00:00,aqi,GRU,294.9999989973643,350.25943
2021-07-04 01:00:00,aqi,GRU,163.99999941287584,210.07231
2024-05-12 06:00:00,aqi,GRU,169.00000001261614,170.46045
2025-06-11 23:00:00,aqi,GRU,329.99999499450865,297.2947
2025-03-08 10:00:00,aqi,GRU,107.99999788977492,103.252625
