target_timestamp,target,model,observed,predicted
2024-11-08 19:00:00,pm25,PIIANN,22.209997,48.29924
2021-06-08 21:00:00,pm25,PIIANN,32.39,37.900627
2023-04-11 01:00:00,pm25,PIIANN,38.225,55.255753
2023-12-05 09:00:00,pm25,PIIANN,69.49,67.283066
2023-10-04 13:00:00,pm25,PIIANN,7.2150054,43.953373
2022-08-07 01:00:00,pm25,PIIANN,34.69,50.390133
2025-12-05 22:00:00,pm25,PIIANN,100.0,75.91666
2024-04-10 11:00:00,pm25,PIIANN,33.04,39.87493
2023-07-09 01:00:00,pm25,PIIANN,27.160002,45.347404
2025-08-03 07:00:00,pm25,PIIANN,36.85,46.465504
2023-10-02 21:00:00,pm25,PIIANN,49.01,52.07857
2021-04-01 19:00:00,pm25,PIIANN,25.01,43.49027
2023-01-03 20:00:00,pm25,PIIANN,30.7875,52.31771
2024-07-08 01:00:00,pm25,PIIANN,2.3299997,39.618107
2021-06-01 22:00:00,pm25,PIIANN,38.36,42.51384
2024-03-12 15:00:00,pm25,PIIANN,18.5,51.311016
2024-10-10 12:00:00,pm25,PIIANN,305.09,48.755177
2025-01-05 03:00:00,pm25,PIIANN,100.0,76.98712
2022-07-12 14:00:00,pm25,PIIANN,64.04,56.299618
2021-11-03 18:00:00,pm25,PIIANN,49.59,48.576992
2023-08-10 11:00:00,pm25,PIIANN,34.69,41.96605
2021-01-07 16:00:00,pm25,PIIANN,14.550001,44.345844
2022-04-09 11:00:00,pm25,PIIANN,951.64,59.486313
2021-08-01 07:00:00,pm25,PIIANN,14.379999,39.17623
2023-05-12 19:00:00,pm25,PIIANN,60.2725,49.19326
2025-02-02 22:00:00,pm25,PIIANN,44.22,55.630806
2021-02-06 23:00:00,pm25,PIIANN,5.519998,50.03958
2023-08-10 00:00:00,pm25,PIIANN,26.17,45.31429
2021-09-10 00:00:00,pm25,PIIANN,11.000002,50.16582
2021-08-12 21:00:00,pm25,PIIANN,34.69,51.566677
2021-06-08 03:00:00,pm25,PIIANN,11.270002,36.320145
2023-09-09 08:00:00,pm25,PIIANN,17.16,41.501244
