target_timestamp,target,model,observed,predicted
2024-11-08 19:00:00,aqi,GRU,64.00000126883151,66.489044
2021-06-08 21:00:00,aqi,GRU,54.00000096970865,54.791435
2023-04-11 01:00:00,aqi,GRU,113.9999999375994,124.67057
2023-12-05 09:00:00,aqi,GRU,189.00000076759764,182.53622
2023-10-04 13:00:00,aqi,GRU,56.00000046416394,55.102066
2022-08-07 01:00:00,aqi,GRU,89.49999977011767,75.940704
2025-12-05 22:00:00,aqi,GRU,232.99999529930682,232.028
2024-04-10 11:00:00,aqi,GRU,68.00000025774209,67.469505
2023-07-09 01:00:00,aqi,GRU,70.99999949942502,76.990776
2025-08-03 07:00:00,aqi,GRU,94.00000004606528,92.82835
2023-10-02 21:00:00,aqi,GRU,88.0000001492762,88.14476
2021-04-01 19:00:00,aqi,GRU,64.00000126883151,64.94276
2023-01-03 20:00:00,aqi,GRU,89.49999977011767,86.718605
2024-07-08 01:00:00,aqi,GRU,44.99999759096701,43.974464
2021-06-01 22:00:00,aqi,GRU,59.999999453074516,62.63562
2024-03-12 15:00:00,aqi,GRU,92.99999994548183,94.38269
2024-10-10 12:00:00,aqi,GRU,85.00000020088166,92.12846
2025-01-05 03:00:00,aqi,GRU,232.99999529930682,233.12756
2022-07-12 14:00:00,aqi,GRU,150.9999990655615,150.42506
2021-11-03 18:00:00,aqi,GRU,75.99999964898645,79.485886
2023-08-10 11:00:00,aqi,GRU,69.00000000496973,69.144135
2021-01-07 16:00:00,aqi,GRU,55.00000071693629,53.234974
2022-04-09 11:00:00,aqi,GRU,89.49999977011767,116.40927
2021-08-01 07:00:00,aqi,GRU,46.00000016504108,46.774002
2023-05-12 19:00:00,aqi,GRU,111.00000069591646,107.9046
2025-02-02 22:00:00,aqi,GRU,122.00000074226696,118.059166
2021-02-06 23:00:00,aqi,GRU,89.49999977011767,82.65394
2023-08-10 00:00:00,aqi,GRU,69.00000000496973,59.575787
2021-09-10 00:00:00,aqi,GRU,49.00000223357043,85.33772
