target_timestamp,target,model,observed,predicted
2025-09-12 15:00:00,pm25,PIIANN,77.0,138.765
2024-11-09 20:00:00,pm25,PIIANN,17.0,20.208977
2022-01-02 12:00:00,pm25,PIIANN,288.0,145.19115
2023-08-08 10:00:00,pm25,PIIANN,25.0,22.98272
2024-12-02 18:00:00,pm25,PIIANN,152.0,166.6583
2021-11-09 12:00:00,pm25,PIIANN,30.0,30.27761
2025-07-07 11:00:00,pm25,PIIANN,9.000004,21.20829
2024-01-02 16:00:00,pm25,PIIANN,85.0,82.311264
2025-11-02 10:00:00,pm25,PIIANN,155.25,125.50676
2022-08-06 03:00:00,pm25,PIIANN,47.25,163.70514
2025-12-12 19:00:00,pm25,PIIANN,113.0,149.42769
2024-04-07 23:00:00,pm25,PIIANN,38.25,22.613873
2023-01-10 08:00:00,pm25,PIIANN,68.0,49.94476
2022-01-11 01:00:00,pm25,PIIANN,255.0,218.25555
2023-06-03 13:00:00,pm25,PIIANN,34.999996,35.883358
2022-05-10 15:00:00,pm25,PIIANN,47.0,64.36534
2023-09-09 08:00:00,pm25,PIIANN,7.2500033,5.7285953
2021-05-09 06:00:00,pm25,PIIANN,32.750004,28.520145
2021-07-09 10:00:00,pm25,PIIANN,62.75,22.01529
2024-05-01 12:00:00,pm25,PIIANN,184.75,198.50902
2022-02-02 18:00:00,pm25,PIIANN,205.0,173.62874
2021-01-12 17:00:00,pm25,PIIANN,193.25002,185.48756
2021-06-03 20:00:00,pm25,PIIANN,49.75,73.1378
2022-09-11 17:00:00,pm25,PIIANN,68.0,95.543526
2021-08-11 11:00:00,pm25,PIIANN,345.0,226.34592
2024-10-12 01:00:00,pm25,PIIANN,109.5,90.40702
2022-09-10 17:00:00,pm25,PIIANN,52.0,41.66763
2025-12-10 03:00:00,pm25,PIIANN,42.0,61.985382
2025-06-11 11:00:00,pm25,PIIANN,210.0,175.28172
2021-01-12 08:00:00,pm25,PIIANN,125.49999,177.89497
2024-07-02 19:00:00,pm25,PIIANN,72.25,68.90042
2025-05-02 13:00:00,pm25,PIIANN,89.25,143.21812
2021-04-04 08:00:00,pm25,PIIANN,78.0,47.327335
2024-06-05 07:00:00,pm25,PIIANN,107.0,92.810104
2022-06-04 05:00:00,pm25,PIIANN,83.0,96.10744
2025-08-04 21:00:00,pm25,PIIANN,86.25,91.116234
2021-03-13 01:00:00,pm25,PIIANN,148.97319,164.94398
2024-09-06 07:00:00,pm25,PIIANN,34.714287,99.510376
2021-04-02 10:00:00,pm25,PIIANN,205.0,183.9295
2024-07-08 03:00:00,pm25,PIIANN,6.0000033,17.260288
2025-03-08 23:00:00,pm25,PIIANN,30.0,25.879364
2024-12-03 02:00:00,pm25,PIIANN,77.0,91.1388
2025-03-11 20:00:00,pm25,PIIANN,42.0,64.30276
2025-07-11 11:00:00,pm25,PIIANN,201.0,152.52374
2023-09-06 21:00:00,pm25,PIIANN,19.25,26.323372
2021-03-05 04:00:00,pm25,PIIANN,53.5,53.799812
2025-08-03 14:00:00,pm25,PIIANN,38.25,60.45374
2023-05-03 05:00:00,pm25,PIIANN,29.0,52.6716
2025-05-08 06:00:00,pm25,PIIANN,19.0,25.831184
2024-12-02 03:00:00,pm25,PIIANN,179.0,177.73367
2025-11-06 05:00:00,pm25,PIIANN,73.0,64.02956
2025-04-11 11:00:00,pm25,PIIANN,89.0,70.02273
2023-08-10 02:00:00,pm25,PIIANN,62.0,69.58185
2021-01-10 04:00:00,pm25,PIIANN,40.000004,33.401417
2023-09-08 05:00:00,pm25,PIIANN,27.0,31.143066
2024-12-10 04:00:00,pm25,PIIANN,32.25,45.855686
2023-08-06 01:00:00,pm25,PIIANN,55.0,56.240185
2025-04-12 04:00:00,pm25,PIIANN,153.0,164.12508
2021-07-12 12:00:00,pm25,PIIANN,134.0,120.36362
2023-11-05 18:00:00,pm25,PIIANN,34.999996,70.95003
2025-06-04 07:00:00,pm25,PIIANN,104.5,72.58923
2025-09-09 13:00:00,pm25,PIIANN,17.0,12.860088
2025-05-01 22:00:00,pm25,PIIANN,133.0,151.25035
2023-11-03 06:00:00,pm25,PIIANN,94.0,71.71772
2023-11-06 08:00:00,pm25,PIIANN,32.750004,31.963295
2024-12-07 14:00:00,pm25,PIIANN,21.5,27.294876
2024-04-02 08:00:00,pm25,PIIANN,115.99999,105.82288
2022-01-01 19:00:00,pm25,PIIANN,227.0,202.01605
2022-05-07 09:00:00,pm25,PIIANN,62.75,44.378643
2021-11-03 04:00:00,pm25,PIIANN,123.75,94.18904
2021-04-13 01:00:00,pm25,PIIANN,78.79561,130.00334
2025-11-11 19:00:00,pm25,PIIANN,136.0,222.23907
2025-12-02 04:00:00,pm25,PIIANN,134.25,135.13301
2025-12-01 21:00:00,pm25,PIIANN,52.0,80.664154
2023-05-05 12:00:00,pm25,PIIANN,68.0,42.114674
2023-04-07 21:00:00,pm25,PIIANN,50.0,34.990604
2022-09-11 16:00:00,pm25,PIIANN,81.0,102.43212
2021-11-01 20:00:00,pm25,PIIANN,137.75,142.53395
2024-11-08 16:00:00,pm25,PIIANN,11.000004,11.646656
2025-10-12 10:00:00,pm25,PIIANN,100.0,136.1049
2023-06-03 11:00:00,pm25,PIIANN,69.0,44.32615
2022-11-06 21:00:00,pm25,PIIANN,50.75,103.4777
2025-11-09 03:00:00,pm25,PIIANN,17.0,23.767319
2025-09-03 02:00:00,pm25,PIIANN,89.25,82.94012
2021-10-08 17:00:00,pm25,PIIANN,40.000004,12.329075
2023-07-04 02:00:00,pm25,PIIANN,44.0,63.223854
2021-04-12 01:00:00,pm25,PIIANN,148.5,182.75357
2024-04-09 00:00:00,pm25,PIIANN,18.0,21.946793
2024-08-03 08:00:00,pm25,PIIANN,84.0,67.68888
2023-09-05 21:00:00,pm25,PIIANN,52.0,67.02943
2025-08-08 14:00:00,pm25,PIIANN,39.0,19.216866
2024-04-11 21:00:00,pm25,PIIANN,132.0,152.76703
2024-09-06 19:00:00,pm25,PIIANN,52.0,69.01235
2025-02-08 10:00:00,pm25,PIIANN,30.0,16.970516
2021-12-02 04:00:00,pm25,PIIANN,167.25,191.4438
2021-09-04 21:00:00,pm25,PIIANN,30.0,60.817066
2024-04-03 21:00:00,pm25,PIIANN,48.25,66.010475
2023-02-11 03:00:00,pm25,PIIANN,182.0,182.39413
2021-06-11 06:00:00,pm25,PIIANN,329.0,258.83655
2022-10-06 16:00:00,pm25,PIIANN,57.25,116.26172
2025-07-06 09:00:00,pm25,PIIANN,48.0,46.525196
2023-02-11 09:00:00,pm25,PIIANN,208.0,176.65729
2023-12-12 06:00:00,pm25,PIIANN,183.0,171.5501
2025-04-02 21:00:00,pm25,PIIANN,186.0,155.7621
2023-11-04 01:00:00,pm25,PIIANN,84.0,74.59608
2023-12-01 09:00:00,pm25,PIIANN,183.0,196.1462
2022-07-11 09:00:00,pm25,PIIANN,200.00002,184.51385
2022-08-02 04:00:00,pm25,PIIANN,97.0,114.21259
2023-04-10 19:00:00,pm25,PIIANN,36.0,53.892338
2025-12-12 23:00:00,pm25,PIIANN,174.0,158.81415
2024-01-11 21:00:00,pm25,PIIANN,70.25,117.210686
2024-11-04 16:00:00,pm25,PIIANN,41.0,61.39305
2024-05-09 13:00:00,pm25,PIIANN,20.0,12.552502
2023-04-03 19:00:00,pm25,PIIANN,33.0,39.426647
2025-05-08 15:00:00,pm25,PIIANN,20.0,20.109348
