target_timestamp,target,model,observed,predicted
2025-09-12 15:00:00,aqi,GRU,279.00000415821705,291.59
2024-11-09 20:00:00,aqi,GRU,70.00000554758995,69.68432
2022-01-02 12:00:00,aqi,GRU,143.00000024298015,209.66647
2023-08-08 10:00:00,aqi,GRU,80.00000246903376,75.94082
2024-12-02 18:00:00,aqi,GRU,317.999997874798,292.27393
2021-11-09 12:00:00,aqi,GRU,65.00000136391792,46.062225
2025-07-07 11:00:00,aqi,GRU,59.99999718024587,50.638954
2024-01-02 16:00:00,aqi,GRU,174.99999969139432,194.85118
2025-11-02 10:00:00,aqi,GRU,217.00000035346488,224.02414
2022-08-06 03:00:00,aqi,GRU,338.99999713278015,318.7913
2025-12-12 19:00:00,aqi,GRU,296.9999986168159,299.25775
2024-04-07 23:00:00,aqi,GRU,61.99999656453463,62.72151
2023-01-10 08:00:00,aqi,GRU,130.00000138362813,125.10103
2022-01-11 01:00:00,aqi,GRU,373.00000955748965,386.38617
2023-06-03 13:00:00,aqi,GRU,105.00000049559341,105.42882
2022-05-10 15:00:00,aqi,GRU,153.9999997180434,163.39456
2023-09-09 08:00:00,aqi,GRU,34.00000518449198,27.652555
2021-05-09 06:00:00,aqi,GRU,73.99999859321734,69.84991
2021-07-09 10:00:00,aqi,GRU,63.9999959488234,60.77604
2024-05-01 12:00:00,aqi,GRU,363.00000119014555,372.0998
2022-02-02 18:00:00,aqi,GRU,319.00000328989256,331.77417
2021-01-12 17:00:00,aqi,GRU,325.00000144275884,333.63098
2021-06-03 20:00:00,aqi,GRU,160.000000017016,149.53368
2022-09-11 17:00:00,aqi,GRU,224.9999978906199,224.27864
2021-08-11 11:00:00,aqi,GRU,376.0000029109726,386.78152
2024-10-12 01:00:00,aqi,GRU,148.99999982658397,168.7595
2022-09-10 17:00:00,aqi,GRU,143.00000024298015,105.84865
2025-12-10 03:00:00,aqi,GRU,126.99999944571994,132.09787
2025-06-11 11:00:00,aqi,GRU,300.9999973853934,301.78864
2021-01-12 08:00:00,aqi,GRU,323.00000205847005,336.42157
2024-07-02 19:00:00,aqi,GRU,148.0000001344396,140.58194
2025-05-02 13:00:00,aqi,GRU,302.0000028004879,292.19177
2021-04-04 08:00:00,aqi,GRU,85.00000092975566,89.09865
2024-06-05 07:00:00,aqi,GRU,198.0000004797715,194.0786
2022-06-04 05:00:00,aqi,GRU,155.99999981770094,154.21854
2025-08-04 21:00:00,aqi,GRU,182.99999937465566,177.47379
2021-03-13 01:00:00,aqi,GRU,143.00000024298015,253.96687
2024-09-06 07:00:00,aqi,GRU,173.00000030710555,172.41891
2021-04-02 10:00:00,aqi,GRU,315.99999849050926,323.86212
2024-07-08 03:00:00,aqi,GRU,55.00000444247411,44.37982
2025-03-08 23:00:00,aqi,GRU,69.00000013249543,74.37167
2024-12-03 02:00:00,aqi,GRU,161.00000006684476,157.04228
2025-03-11 20:00:00,aqi,GRU,153.9999997180434,154.87752
2025-07-11 11:00:00,aqi,GRU,266.0000024373899,284.35352
2023-09-06 21:00:00,aqi,GRU,95.99999754334385,84.724915
2021-03-05 04:00:00,aqi,GRU,112.99999803274846,111.282394
2025-08-03 14:00:00,aqi,GRU,163.0000001665023,156.56367
2023-05-03 05:00:00,aqi,GRU,111.99999834060408,100.82648
2025-05-08 06:00:00,aqi,GRU,75.9999979775061,69.25947
2024-12-02 03:00:00,aqi,GRU,319.99999725908674,308.85687
2025-11-06 05:00:00,aqi,GRU,149.99999951872834,149.72386
2025-04-11 11:00:00,aqi,GRU,153.9999997180434,152.90533
2023-08-10 02:00:00,aqi,GRU,135.9999995364944,151.49083
2021-01-10 04:00:00,aqi,GRU,81.00000216117814,77.15463
2023-09-08 05:00:00,aqi,GRU,91.99999877476633,88.17198
2024-12-10 04:00:00,aqi,GRU,106.0000001877378,110.44022
2023-08-06 01:00:00,aqi,GRU,143.00000024298015,120.27599
2025-04-12 04:00:00,aqi,GRU,281.99999751170003,282.70465
2021-07-12 12:00:00,aqi,GRU,244.99999745645766,243.93669
2023-11-05 18:00:00,aqi,GRU,200.99999955620464,201.41579
2025-06-04 07:00:00,aqi,GRU,136.9999992286388,133.25299
2025-09-09 13:00:00,aqi,GRU,59.000003211051634,61.137848
2025-05-01 22:00:00,aqi,GRU,261.9999979458623,254.05443
2023-11-03 06:00:00,aqi,GRU,136.9999992286388,140.1233
2023-11-06 08:00:00,aqi,GRU,100.00000203487151,90.56067
2024-12-07 14:00:00,aqi,GRU,100.00000203487151,96.627686
2024-04-02 08:00:00,aqi,GRU,176.99999979105183,178.46727
2022-01-01 19:00:00,aqi,GRU,353.0000042687018,366.12518
2022-05-07 09:00:00,aqi,GRU,122.00000098499802,112.18433
2021-11-03 04:00:00,aqi,GRU,148.0000001344396,136.4858
2021-04-13 01:00:00,aqi,GRU,143.00000024298015,202.97368
2025-11-11 19:00:00,aqi,GRU,411.9999918281703,427.64478
2025-12-02 04:00:00,aqi,GRU,237.999999611447,236.8966
2025-12-01 21:00:00,aqi,GRU,141.0000008586914,157.39421
2023-05-05 12:00:00,aqi,GRU,98.00000265058274,123.47829
2023-04-07 21:00:00,aqi,GRU,100.00000203487151,96.01171
2022-09-11 16:00:00,aqi,GRU,226.99999727490868,239.88159
2021-11-01 20:00:00,aqi,GRU,260.9999982537179,272.81482
2024-11-08 16:00:00,aqi,GRU,55.999998411668344,51.771034
2025-10-12 10:00:00,aqi,GRU,264.0000030531012,269.1195
2023-06-03 11:00:00,aqi,GRU,96.99999723548824,105.02868
2022-11-06 21:00:00,aqi,GRU,235.00000053501387,227.95473
2025-11-09 03:00:00,aqi,GRU,59.99999718024587,65.42503
2025-09-03 02:00:00,aqi,GRU,117.00000252427611,124.088936
2021-10-08 17:00:00,aqi,GRU,69.00000013249543,69.482346
2023-07-04 02:00:00,aqi,GRU,96.99999723548824,97.806404
2021-04-12 01:00:00,aqi,GRU,342.0000019321634,335.69348
2024-04-09 00:00:00,aqi,GRU,143.00000024298015,59.352913
2024-08-03 08:00:00,aqi,GRU,122.00000098499802,115.82339
2023-09-05 21:00:00,aqi,GRU,190.0000000811414,162.47304
2025-08-08 14:00:00,aqi,GRU,82.00000185332252,79.93828
2024-04-11 21:00:00,aqi,GRU,281.0000035425058,294.55014
2024-09-06 19:00:00,aqi,GRU,167.00000000813296,153.45096
