target_timestamp,target,model,observed,predicted
2021-01-09 14:00:00,aqi,GRU,105.99999986818379,122.06461
2021-04-10 15:00:00,aqi,GRU,105.99999986818379,97.8092
2021-08-08 14:00:00,aqi,GRU,210.00000133051316,109.74115
2021-02-01 15:00:00,aqi,GRU,91.99999982891657,106.51676
2021-03-02 09:00:00,aqi,GRU,103.9999999276092,104.68204
2021-11-11 00:00:00,aqi,GRU,103.00000018494437,113.035545
2021-09-12 20:00:00,aqi,GRU,103.00000018494437,108.20434
2021-02-10 07:00:00,aqi,GRU,103.9999999276092,128.93184
2021-01-04 21:00:00,aqi,GRU,123.99999978860025,126.60599
2021-03-04 09:00:00,aqi,GRU,119.99999990745103,104.23133
2021-06-03 14:00:00,aqi,GRU,101.99999998703458,108.89089
2021-04-04 10:00:00,aqi,GRU,119.99999990745103,99.500465
2021-06-12 16:00:00,aqi,GRU,103.00000018494437,108.07129
2021-11-12 06:00:00,aqi,GRU,103.00000018494437,113.512054
2021-02-02 21:00:00,aqi,GRU,100.99999978912479,124.804245
2021-08-01 17:00:00,aqi,GRU,100.99999978912479,109.24765
2021-11-08 05:00:00,aqi,GRU,261.9999970539832,112.91891
2021-09-01 02:00:00,aqi,GRU,95.00000042264593,109.788956
2021-04-03 16:00:00,aqi,GRU,103.00000018494437,99.54566
2021-08-03 10:00:00,aqi,GRU,105.99999986818379,109.69246
2021-12-08 00:00:00,aqi,GRU,103.00000018494437,119.471054
2021-08-09 13:00:00,aqi,GRU,103.00000018494437,110.37701
2021-02-01 10:00:00,aqi,GRU,93.00000002682636,103.88597
2021-08-02 19:00:00,aqi,GRU,101.99999998703458,107.83776
2021-04-11 09:00:00,aqi,GRU,103.00000018494437,99.57706
2021-03-03 14:00:00,aqi,GRU,103.00000018494437,102.25994
2021-02-10 09:00:00,aqi,GRU,103.9999999276092,126.78012
2021-12-01 13:00:00,aqi,GRU,101.99999998703458,117.897064
2021-10-09 00:00:00,aqi,GRU,103.00000018494437,109.30116
2021-12-07 04:00:00,aqi,GRU,272.999997410011,128.20998
2021-07-11 06:00:00,aqi,GRU,103.00000018494437,106.1756
2021-12-11 05:00:00,aqi,GRU,103.00000018494437,120.048706
2021-04-03 05:00:00,aqi,GRU,90.99999963100677,99.51201
2021-03-05 12:00:00,aqi,GRU,87.0000006603475,102.47994
2021-10-08 11:00:00,aqi,GRU,107.00000006609359,111.740524
2021-05-08 01:00:00,aqi,GRU,101.99999998703458,102.510086
2021-02-09 10:00:00,aqi,GRU,105.00000012551898,125.74302
2021-02-04 17:00:00,aqi,GRU,152.00000077762465,121.5057
2021-05-09 05:00:00,aqi,GRU,107.00000006609359,103.13914
2021-04-01 18:00:00,aqi,GRU,94.00000022473614,97.11668
2021-08-01 14:00:00,aqi,GRU,100.99999978912479,110.61647
2021-11-04 09:00:00,aqi,GRU,116.0000000263018,115.96269
2021-12-10 21:00:00,aqi,GRU,103.00000018494437,118.20436
2021-06-02 15:00:00,aqi,GRU,103.00000018494437,108.50711
2021-04-07 16:00:00,aqi,GRU,103.00000018494437,97.602844
2021-06-10 13:00:00,aqi,GRU,101.99999998703458,109.16167
2021-11-02 08:00:00,aqi,GRU,112.00000003134134,112.51352
2021-05-02 15:00:00,aqi,GRU,99.999999591215,105.53741
2021-03-01 13:00:00,aqi,GRU,91.99999982891657,96.29044
2021-05-11 11:00:00,aqi,GRU,103.00000018494437,106.21639
2021-12-12 10:00:00,aqi,GRU,103.00000018494437,117.47155
2021-07-11 01:00:00,aqi,GRU,103.00000018494437,105.726265
2021-01-12 04:00:00,aqi,GRU,103.00000018494437,131.17563
2021-06-01 13:00:00,aqi,GRU,93.00000002682636,108.82993
2021-08-02 12:00:00,aqi,GRU,105.00000012551898,109.99774
2021-07-08 07:00:00,aqi,GRU,108.0000000363809,108.19858
2021-01-04 20:00:00,aqi,GRU,124.99999998651003,126.08511
2021-03-03 00:00:00,aqi,GRU,87.0000006603475,106.04142
2021-07-02 02:00:00,aqi,GRU,99.999999591215,105.98509
2021-07-08 18:00:00,aqi,GRU,103.00000018494437,107.68421
2021-02-10 14:00:00,aqi,GRU,103.9999999276092,121.25481
2021-10-02 20:00:00,aqi,GRU,107.00000006609359,109.648315
2021-06-08 07:00:00,aqi,GRU,108.0000000363809,107.52896
2021-12-01 00:00:00,aqi,GRU,95.00000042264593,122.424416
2021-12-11 21:00:00,aqi,GRU,103.00000018494437,118.33249
2021-12-11 07:00:00,aqi,GRU,103.00000018494437,118.98912
2021-11-04 07:00:00,aqi,GRU,116.0000000263018,118.286934
2021-11-10 15:00:00,aqi,GRU,103.00000018494437,112.77602
2021-09-07 14:00:00,aqi,GRU,143.0000008174164,110.832405
2021-05-08 23:00:00,aqi,GRU,156.0000015692638,102.80166
2021-05-03 00:00:00,aqi,GRU,98.00000010588536,102.36095
2021-02-11 05:00:00,aqi,GRU,103.00000018494437,129.73897
2021-12-04 17:00:00,aqi,GRU,116.0000000263018,116.94294
2021-10-07 05:00:00,aqi,GRU,141.00000042159684,113.833244
2021-04-01 11:00:00,aqi,GRU,95.00000042264593,94.98819
2021-01-09 04:00:00,aqi,GRU,105.00000012551898,130.6044
