target_timestamp,target,model,observed,predicted
2023-10-06 03:00:00,pm25,PIIANN,40.999996,52.203453
2023-05-11 10:00:00,pm25,PIIANN,569.24994,476.1813
2022-10-04 20:00:00,pm25,PIIANN,58.0,92.75972
2025-06-01 10:00:00,pm25,PIIANN,132.75,181.56172
2021-08-07 03:00:00,pm25,PIIANN,79.0,107.12751
2021-01-11 15:00:00,pm25,PIIANN,99.0,105.85624
2021-01-02 14:00:00,pm25,PIIANN,168.0,146.88136
2024-02-10 14:00:00,pm25,PIIANN,37.999996,35.980045
2025-12-10 01:00:00,pm25,PIIANN,71.75,109.90177
2024-11-07 05:00:00,pm25,PIIANN,98.5,68.938866
2024-05-05 04:00:00,pm25,PIIANN,447.75,310.06253
2024-10-11 11:00:00,pm25,PIIANN,202.75,166.58775
2022-09-09 14:00:00,pm25,PIIANN,55.0,40.690594
2023-09-07 05:00:00,pm25,PIIANN,23.999996,22.013859
2023-02-09 10:00:00,pm25,PIIANN,26.999996,34.20818
2021-10-08 08:00:00,pm25,PIIANN,33.499996,44.128628
2025-08-06 16:00:00,pm25,PIIANN,59.0,38.076008
2025-09-07 21:00:00,pm25,PIIANN,5.249996,25.616398
2021-07-09 23:00:00,pm25,PIIANN,32.999996,53.210693
2025-03-07 23:00:00,pm25,PIIANN,43.75,18.492199
2024-04-02 19:00:00,pm25,PIIANN,107.0,103.240234
2022-06-11 14:00:00,pm25,PIIANN,145.75,130.29166
2022-02-06 00:00:00,pm25,PIIANN,51.25,107.56121
2024-05-03 23:00:00,pm25,PIIANN,45.0,96.36731
2021-12-07 05:00:00,pm25,PIIANN,32.999996,54.60291
2025-12-02 04:00:00,pm25,PIIANN,155.0,166.53047
2024-01-12 14:00:00,pm25,PIIANN,57.25,61.93537
2022-11-12 16:00:00,pm25,PIIANN,55.0,69.49849
2024-12-02 12:00:00,pm25,PIIANN,134.0,148.25557
2023-09-11 10:00:00,pm25,PIIANN,447.75,442.95163
2021-11-04 11:00:00,pm25,PIIANN,51.000004,56.089775
2024-12-02 23:00:00,pm25,PIIANN,223.0,197.23085
2024-09-01 20:00:00,pm25,PIIANN,110.0,115.69514
2023-10-02 16:00:00,pm25,PIIANN,92.0,98.265785
2025-06-04 15:00:00,pm25,PIIANN,27.999996,28.967205
2021-10-09 09:00:00,pm25,PIIANN,26.999996,34.10397
2021-04-01 20:00:00,pm25,PIIANN,151.25,124.03285
2024-12-03 10:00:00,pm25,PIIANN,141.0,171.84009
2024-06-07 06:00:00,pm25,PIIANN,20.499996,24.362919
2023-03-01 18:00:00,pm25,PIIANN,316.5,262.6954
2024-08-08 04:00:00,pm25,PIIANN,20.249996,19.757626
2022-11-10 02:00:00,pm25,PIIANN,19.999996,31.857624
2025-01-01 16:00:00,pm25,PIIANN,125.0,134.44937
2023-12-08 20:00:00,pm25,PIIANN,28.999996,30.888226
2022-01-02 05:00:00,pm25,PIIANN,201.0,194.84352
2025-02-03 00:00:00,pm25,PIIANN,62.0,150.06018
2022-04-05 19:00:00,pm25,PIIANN,41.25,100.470695
2021-11-07 06:00:00,pm25,PIIANN,46.0,45.06089
2021-11-09 06:00:00,pm25,PIIANN,16.999996,27.532284
2021-11-02 17:00:00,pm25,PIIANN,100.25,72.17415
2023-09-06 13:00:00,pm25,PIIANN,28.999996,32.604404
2022-10-04 21:00:00,pm25,PIIANN,99.0,126.0985
2024-03-04 03:00:00,pm25,PIIANN,80.0,102.712135
2021-01-10 17:00:00,pm25,PIIANN,44.0,51.17688
2022-10-10 15:00:00,pm25,PIIANN,6.999996,17.487911
2021-07-03 02:00:00,pm25,PIIANN,163.75,243.89915
2021-04-06 03:00:00,pm25,PIIANN,138.0,102.475235
