target_timestamp,target,model,observed,predicted
2022-07-07 13:00:00,pm25,PIIANN,10.5,15.775997
2024-05-08 01:00:00,pm25,PIIANN,18.88,4.32489
2022-05-11 03:00:00,pm25,PIIANN,70.53,93.77184
2023-04-05 11:00:00,pm25,PIIANN,11.810001,17.093538
2024-05-04 09:00:00,pm25,PIIANN,60.53,49.95047
2025-04-05 08:00:00,pm25,PIIANN,41.95,35.24727
2022-09-11 18:00:00,pm25,PIIANN,118.64,99.67826
2023-09-11 04:00:00,pm25,PIIANN,78.97,84.29591
2024-11-11 10:00:00,pm25,PIIANN,123.16,123.526405
2022-08-03 21:00:00,pm25,PIIANN,56.16,59.860035
2024-09-07 08:00:00,pm25,PIIANN,44.37,41.137287
2023-12-11 16:00:00,pm25,PIIANN,29.0075,30.410152
2022-02-10 13:00:00,pm25,PIIANN,62.69,52.11732
2024-12-08 09:00:00,pm25,PIIANN,18.27,28.383953
2021-06-12 15:00:00,pm25,PIIANN,54.85,63.339306
2022-06-08 03:00:00,pm25,PIIANN,14.299999,18.327295
2023-06-09 23:00:00,pm25,PIIANN,14.9025,15.686844
2024-11-04 02:00:00,pm25,PIIANN,41.24,50.53686
2022-02-10 12:00:00,pm25,PIIANN,66.65,57.290108
2025-12-05 09:00:00,pm25,PIIANN,32.3,27.457632
2024-01-08 08:00:00,pm25,PIIANN,7.959999,22.498156
2022-12-12 00:00:00,pm25,PIIANN,69.42,92.44308
2025-08-06 02:00:00,pm25,PIIANN,38.8,43.141403
2022-10-06 13:00:00,pm25,PIIANN,62.46,56.734882
2021-01-12 12:00:00,pm25,PIIANN,58.05,67.02545
2025-03-05 09:00:00,pm25,PIIANN,49.0,38.885193
2024-04-04 22:00:00,pm25,PIIANN,54.44,56.34907
2023-01-03 11:00:00,pm25,PIIANN,91.255,71.121056
2022-04-11 14:00:00,pm25,PIIANN,16.15,115.59625
2025-05-09 01:00:00,pm25,PIIANN,9.384998,10.223171
2024-11-09 00:00:00,pm25,PIIANN,21.2,25.389315
2023-11-11 23:00:00,pm25,PIIANN,55.625,58.32779
2022-10-10 21:00:00,pm25,PIIANN,12.639999,14.801819
2023-09-07 04:00:00,pm25,PIIANN,26.93,31.119684
2023-01-08 07:00:00,pm25,PIIANN,21.2375,20.99169
2024-09-02 17:00:00,pm25,PIIANN,22.06,26.757784
2025-12-11 10:00:00,pm25,PIIANN,69.24,72.491104
2024-01-10 04:00:00,pm25,PIIANN,26.11,30.663082
2022-01-01 17:00:00,pm25,PIIANN,75.15,62.40157
