target_timestamp,target,model,observed,predicted
2025-08-11 19:00:00,aqi,GRU,80.99999804541471,86.37807
2023-03-07 06:00:00,aqi,GRU,43.99999922966418,41.02687
2022-08-03 22:00:00,aqi,GRU,110.00000077049148,190.04216
2025-03-05 06:00:00,aqi,GRU,72.00000114368486,74.33833
2022-08-10 06:00:00,aqi,GRU,51.999995320337945,49.70082
2022-10-10 04:00:00,aqi,GRU,55.99999856456232,70.72057
2024-10-06 09:00:00,aqi,GRU,186.00000002410474,169.66058
2021-01-07 22:00:00,aqi,GRU,110.00000077049148,139.52689
2025-11-07 02:00:00,aqi,GRU,92.00000176814426,92.223595
2021-11-06 01:00:00,aqi,GRU,110.00000077049148,147.7747
2021-09-01 22:00:00,aqi,GRU,110.00000077049148,225.2512
2022-09-11 11:00:00,aqi,GRU,242.00000385214608,249.06424
2022-08-07 02:00:00,aqi,GRU,79.00000162219001,89.0194
2024-10-03 03:00:00,aqi,GRU,106.00000012571084,108.65838
2024-07-01 12:00:00,aqi,GRU,175.99999971187503,180.28151
2025-03-01 17:00:00,aqi,GRU,309.99999661731056,323.50803
2021-06-01 09:00:00,aqi,GRU,110.00000077049148,246.6993
2022-03-07 13:00:00,aqi,GRU,110.00000077049148,137.60193
2022-07-07 18:00:00,aqi,GRU,75.99999918902174,82.09811
2022-06-04 13:00:00,aqi,GRU,264.9999965119988,277.717
2025-06-02 18:00:00,aqi,GRU,141.00000000002555,154.29544
2024-02-03 06:00:00,aqi,GRU,110.99999898210382,111.56637
2023-07-02 12:00:00,aqi,GRU,282.00000510106486,277.18784
2024-09-10 04:00:00,aqi,GRU,153.00000055341295,163.27718
2023-06-10 18:00:00,aqi,GRU,24.999999416260863,23.818367
2025-12-09 13:00:00,aqi,GRU,85.00000128963909,87.72251
2021-11-04 16:00:00,aqi,GRU,110.00000077049148,172.1052
2024-07-03 17:00:00,aqi,GRU,68.99999871051656,80.65116
2023-04-06 03:00:00,aqi,GRU,75.99999918902174,79.51199
2024-07-07 17:00:00,aqi,GRU,55.99999856456232,57.980324
2024-04-07 21:00:00,aqi,GRU,110.00000077049148,105.27656
2023-12-03 09:00:00,aqi,GRU,153.00000055341295,158.63528
2024-04-01 18:00:00,aqi,GRU,273.99999861261614,265.87967
2024-08-06 22:00:00,aqi,GRU,142.9999999162528,124.64696
2024-11-10 16:00:00,aqi,GRU,131.9999997677584,134.18648
2023-04-04 10:00:00,aqi,GRU,79.00000162219001,80.635544
2025-07-12 13:00:00,aqi,GRU,110.00000077049148,135.83467
2025-03-08 12:00:00,aqi,GRU,79.00000162219001,73.55269
2023-05-09 06:00:00,aqi,GRU,24.000003804092273,22.363869
