target_timestamp,target,model,observed,predicted
2025-08-11 19:00:00,pm25,PIIANN,77.5,44.04742
2023-03-07 06:00:00,pm25,PIIANN,24.75,30.675003
2022-08-03 22:00:00,pm25,PIIANN,117.75,112.14144
2025-03-05 06:00:00,pm25,PIIANN,51.25,46.317955
2022-08-10 06:00:00,pm25,PIIANN,17.25,31.580338
2022-10-10 04:00:00,pm25,PIIANN,43.0,41.966625
2024-10-06 09:00:00,pm25,PIIANN,89.25,88.77418
2021-01-07 22:00:00,pm25,PIIANN,46.25,57.644512
2025-11-07 02:00:00,pm25,PIIANN,24.5,53.446144
2021-11-06 01:00:00,pm25,PIIANN,30.359375,79.13724
2021-09-01 22:00:00,pm25,PIIANN,170.5,159.59009
2022-09-11 11:00:00,pm25,PIIANN,115.25,129.8833
2022-08-07 02:00:00,pm25,PIIANN,54.5,46.691376
2024-10-03 03:00:00,pm25,PIIANN,68.25,69.34027
2024-07-01 12:00:00,pm25,PIIANN,62.75,82.397385
2025-03-01 17:00:00,pm25,PIIANN,78.5,157.41666
2021-06-01 09:00:00,pm25,PIIANN,295.0,165.69582
2022-03-07 13:00:00,pm25,PIIANN,32.0,55.999344
2022-07-07 18:00:00,pm25,PIIANN,26.0,31.37434
2022-06-04 13:00:00,pm25,PIIANN,61.0,138.42078
2025-06-02 18:00:00,pm25,PIIANN,45.0,66.52938
2024-02-03 06:00:00,pm25,PIIANN,56.0,63.466904
2023-07-02 12:00:00,pm25,PIIANN,100.0,137.91226
2024-09-10 04:00:00,pm25,PIIANN,44.5,81.07592
2023-06-10 18:00:00,pm25,PIIANN,33.5,19.875713
2025-12-09 13:00:00,pm25,PIIANN,30.5,46.153255
2021-11-04 16:00:00,pm25,PIIANN,26.5,84.02181
2024-07-03 17:00:00,pm25,PIIANN,40.0,35.5686
2023-04-06 03:00:00,pm25,PIIANN,34.75,43.978985
2024-07-07 17:00:00,pm25,PIIANN,67.0,33.947685
2024-04-07 21:00:00,pm25,PIIANN,42.75,60.968616
2023-12-03 09:00:00,pm25,PIIANN,118.25,87.10979
2024-04-01 18:00:00,pm25,PIIANN,59.583332,124.34611
2024-08-06 22:00:00,pm25,PIIANN,95.5,64.96905
2024-11-10 16:00:00,pm25,PIIANN,77.0,61.45537
2023-04-04 10:00:00,pm25,PIIANN,38.0,42.7603
2025-07-12 13:00:00,pm25,PIIANN,57.0,64.8557
2025-03-08 12:00:00,pm25,PIIANN,30.670002,41.780052
2023-05-09 06:00:00,pm25,PIIANN,10.749995,26.109875
2023-07-11 20:00:00,pm25,PIIANN,80.0,98.84374
2021-07-04 23:00:00,pm25,PIIANN,112.5,79.762535
2023-09-01 23:00:00,pm25,PIIANN,240.25,201.53394
2025-08-09 18:00:00,pm25,PIIANN,49.5,47.16949
2023-04-01 12:00:00,pm25,PIIANN,165.25,122.671295
2024-03-07 06:00:00,pm25,PIIANN,29.5,37.83187
2023-05-08 14:00:00,pm25,PIIANN,16.25,25.266075
2022-08-12 18:00:00,pm25,PIIANN,234.75,204.13304
2025-02-07 14:00:00,pm25,PIIANN,43.75,40.421864
2025-05-06 03:00:00,pm25,PIIANN,40.125,46.980713
2023-11-06 05:00:00,pm25,PIIANN,19.75,41.690678
2023-08-06 06:00:00,pm25,PIIANN,39.75,35.208202
2022-06-06 15:00:00,pm25,PIIANN,55.0,46.574707
2025-04-09 17:00:00,pm25,PIIANN,30.125,44.884617
2024-12-05 10:00:00,pm25,PIIANN,43.0,49.837914
2025-10-02 11:00:00,pm25,PIIANN,130.75,148.11516
2023-01-03 07:00:00,pm25,PIIANN,103.5,96.31493
2022-07-05 12:00:00,pm25,PIIANN,60.25,49.401447
2025-04-11 11:00:00,pm25,PIIANN,101.0,74.13777
2021-12-05 19:00:00,pm25,PIIANN,19.5,62.17322
2024-05-07 10:00:00,pm25,PIIANN,42.25,35.643528
2021-12-05 13:00:00,pm25,PIIANN,9.749999,66.542366
2022-04-07 07:00:00,pm25,PIIANN,42.25,55.45573
2021-02-02 02:00:00,pm25,PIIANN,311.75,221.64214
2021-03-12 15:00:00,pm25,PIIANN,135.0,206.60406
2025-11-13 01:00:00,pm25,PIIANN,181.5569,107.8494
2023-12-01 19:00:00,pm25,PIIANN,305.25,211.21844
2022-10-08 16:00:00,pm25,PIIANN,19.5,38.18379
2022-05-09 02:00:00,pm25,PIIANN,13.500003,42.269512
2025-01-09 16:00:00,pm25,PIIANN,90.75,50.611076
2025-08-01 20:00:00,pm25,PIIANN,117.75,69.85032
2025-06-11 00:00:00,pm25,PIIANN,79.25,44.642666
2022-03-11 01:00:00,pm25,PIIANN,98.0,83.59374
