target_timestamp,target,model,observed,predicted
2021-11-09 20:00:00,pm25,PIIANN,36.11,35.0723
2022-04-04 04:00:00,pm25,PIIANN,97.75,76.530754
2022-02-04 15:00:00,pm25,PIIANN,72.35,59.998257
2021-08-10 10:00:00,pm25,PIIANN,55.23,52.333992
2022-12-06 00:00:00,pm25,PIIANN,73.88,50.373184
2023-12-07 22:00:00,pm25,PIIANN,56.4,53.66004
2021-11-08 17:00:00,pm25,PIIANN,11.019998,30.121296
2022-10-10 19:00:00,pm25,PIIANN,35.78,39.287327
2022-07-10 17:00:00,pm25,PIIANN,25.899998,33.956165
2023-08-05 20:00:00,pm25,PIIANN,74.55,101.18665
2021-09-05 05:00:00,pm25,PIIANN,52.02,38.992916
2024-07-12 08:00:00,pm25,PIIANN,302.25,154.09361
2023-05-03 09:00:00,pm25,PIIANN,11.800004,140.30675
2023-08-05 22:00:00,pm25,PIIANN,119.9,112.023735
2024-12-04 21:00:00,pm25,PIIANN,103.5,88.64739
2021-12-12 10:00:00,pm25,PIIANN,230.18,169.05531
2021-11-01 10:00:00,pm25,PIIANN,59.11,74.699295
2024-02-05 01:00:00,pm25,PIIANN,94.9,131.77405
2024-02-03 05:00:00,pm25,PIIANN,46.5,133.84312
2022-06-02 15:00:00,pm25,PIIANN,35.9,52.22425
2021-02-07 17:00:00,pm25,PIIANN,28.89,36.165985
2023-08-11 18:00:00,pm25,PIIANN,147.9,177.6145
2022-03-04 03:00:00,pm25,PIIANN,47.8,58.036026
2022-12-02 11:00:00,pm25,PIIANN,53.0,44.000725
2022-12-09 19:00:00,pm25,PIIANN,32.4,19.955399
2024-05-09 18:00:00,pm25,PIIANN,47.0,47.36997
2023-08-01 10:00:00,pm25,PIIANN,228.1,220.17458
2022-02-05 03:00:00,pm25,PIIANN,41.05,45.50033
2022-11-09 07:00:00,pm25,PIIANN,23.779999,38.81079
2025-08-12 06:00:00,pm25,PIIANN,150.12,129.36272
2021-09-11 14:00:00,pm25,PIIANN,97.82,153.5473
2023-09-05 15:00:00,pm25,PIIANN,51.175,97.68823
2021-11-09 13:00:00,pm25,PIIANN,27.099998,30.3777
2022-09-01 09:00:00,pm25,PIIANN,61.75,71.043465
2023-03-10 22:00:00,pm25,PIIANN,12.574998,36.768566
