target_timestamp,target,model,observed,predicted
2024-02-07 05:00:00,pm25,PIIANN,31.0,26.437244
2025-03-08 07:00:00,pm25,PIIANN,13.000004,21.008633
2022-03-09 08:00:00,pm25,PIIANN,15.500004,21.597248
2023-12-10 04:00:00,pm25,PIIANN,147.75,114.86975
2025-09-12 21:00:00,pm25,PIIANN,135.0,155.9948
2024-07-04 00:00:00,pm25,PIIANN,48.5,96.45378
2025-05-11 18:00:00,pm25,PIIANN,61.0,54.012577
2021-08-12 18:00:00,pm25,PIIANN,76.25,83.398315
2022-01-11 17:00:00,pm25,PIIANN,107.0,185.66711
2025-04-09 22:00:00,pm25,PIIANN,51.0,35.44342
2025-09-04 00:00:00,pm25,PIIANN,113.0,111.12879
2024-10-10 01:00:00,pm25,PIIANN,40.0,51.9156
2023-01-07 10:00:00,pm25,PIIANN,28.5,17.860188
2025-06-11 08:00:00,pm25,PIIANN,436.0,252.56084
2024-08-08 10:00:00,pm25,PIIANN,18.000004,20.360172
2025-09-01 19:00:00,pm25,PIIANN,338.00003,255.76677
2022-08-11 01:00:00,pm25,PIIANN,244.25,228.74406
2024-11-01 09:00:00,pm25,PIIANN,210.75,208.35172
2022-03-11 01:00:00,pm25,PIIANN,359.5,284.4059
2022-11-05 12:00:00,pm25,PIIANN,58.0,49.26591
2022-10-04 03:00:00,pm25,PIIANN,103.0,105.053505
2024-01-05 13:00:00,pm25,PIIANN,16.250004,28.500332
2023-10-11 12:00:00,pm25,PIIANN,54.25,94.515625
2024-08-06 01:00:00,pm25,PIIANN,67.0,105.149055
2025-11-11 22:00:00,pm25,PIIANN,252.0,239.72012
2024-04-12 00:00:00,pm25,PIIANN,124.0,181.7221
2023-09-09 16:00:00,pm25,PIIANN,9.500004,12.114376
2021-01-03 06:00:00,pm25,PIIANN,63.0,64.536415
2024-03-01 13:00:00,pm25,PIIANN,280.5,219.21906
2023-04-03 11:00:00,pm25,PIIANN,32.500004,47.654255
2025-03-12 09:00:00,pm25,PIIANN,235.0,246.2271
2025-10-06 04:00:00,pm25,PIIANN,35.999996,70.676155
2022-11-05 02:00:00,pm25,PIIANN,31.25,32.20829
2025-09-09 16:00:00,pm25,PIIANN,11.000004,27.075962
2024-10-09 18:00:00,pm25,PIIANN,17.000004,29.714073
2024-07-01 22:00:00,pm25,PIIANN,253.25,230.87398
2025-06-12 14:00:00,pm25,PIIANN,92.0,112.65798
2024-01-09 18:00:00,pm25,PIIANN,29.0,27.177418
2022-01-05 23:00:00,pm25,PIIANN,72.5,75.64423
2023-04-09 13:00:00,pm25,PIIANN,20.000004,28.871052
2024-07-04 04:00:00,pm25,PIIANN,87.0,60.68441
2023-05-02 22:00:00,pm25,PIIANN,206.25,150.25676
2022-08-11 05:00:00,pm25,PIIANN,255.75,234.96703
2023-09-10 04:00:00,pm25,PIIANN,90.0,105.01579
2025-01-05 12:00:00,pm25,PIIANN,77.0,43.93935
2023-02-08 11:00:00,pm25,PIIANN,19.000004,12.316975
2023-06-10 03:00:00,pm25,PIIANN,104.0,92.20084
2021-04-11 22:00:00,pm25,PIIANN,486.50003,458.53326
2024-05-04 10:00:00,pm25,PIIANN,51.75,53.655758
2022-03-02 16:00:00,pm25,PIIANN,141.25,138.4177
2021-08-06 05:00:00,pm25,PIIANN,33.25,55.200138
2023-02-09 04:00:00,pm25,PIIANN,40.249996,37.003426
2021-02-03 10:00:00,pm25,PIIANN,58.0,62.79576
2022-07-10 11:00:00,pm25,PIIANN,6.500004,19.531452
2022-01-06 22:00:00,pm25,PIIANN,35.750004,59.240673
2021-01-12 14:00:00,pm25,PIIANN,238.75,237.57272
2022-03-09 17:00:00,pm25,PIIANN,16.250004,13.714298
2022-04-10 03:00:00,pm25,PIIANN,33.25,33.34755
2025-07-06 01:00:00,pm25,PIIANN,86.0,103.14173
2025-12-08 21:00:00,pm25,PIIANN,38.000004,48.9422
2022-01-06 17:00:00,pm25,PIIANN,43.0,33.9966
2021-09-12 23:00:00,pm25,PIIANN,188.75,169.21779
2023-10-04 16:00:00,pm25,PIIANN,26.000004,29.407162
2021-07-07 06:00:00,pm25,PIIANN,57.0,59.55613
2024-10-03 10:00:00,pm25,PIIANN,89.0,80.23078
2024-02-03 14:00:00,pm25,PIIANN,23.250004,33.33509
2024-05-01 15:00:00,pm25,PIIANN,265.25,221.26855
2024-03-06 20:00:00,pm25,PIIANN,45.0,47.709946
2025-02-08 18:00:00,pm25,PIIANN,22.000004,24.813396
2025-08-02 15:00:00,pm25,PIIANN,38.000004,34.385918
2023-07-07 10:00:00,pm25,PIIANN,34.25,22.533855
2025-08-10 23:00:00,pm25,PIIANN,40.0,74.252335
2022-09-07 16:00:00,pm25,PIIANN,14.250004,33.94381
2023-04-07 10:00:00,pm25,PIIANN,29.0,41.18291
2024-08-02 10:00:00,pm25,PIIANN,69.5,65.31868
2023-08-10 19:00:00,pm25,PIIANN,38.5,58.506073
2021-06-08 21:00:00,pm25,PIIANN,39.75,42.54258
2021-09-01 17:00:00,pm25,PIIANN,136.0,165.02545
2022-02-02 08:00:00,pm25,PIIANN,170.5,164.32419
2021-08-09 00:00:00,pm25,PIIANN,34.750004,68.60337
2025-01-05 05:00:00,pm25,PIIANN,70.0,61.849064
2023-12-10 10:00:00,pm25,PIIANN,70.0,89.8533
2022-07-02 18:00:00,pm25,PIIANN,75.5,89.92378
2025-11-07 22:00:00,pm25,PIIANN,44.0,64.5718
2024-01-12 17:00:00,pm25,PIIANN,62.0,64.40931
2025-02-03 20:00:00,pm25,PIIANN,24.000004,35.807472
2021-12-12 17:00:00,pm25,PIIANN,109.75,79.17509
2021-07-10 20:00:00,pm25,PIIANN,61.0,60.799213
2025-09-05 01:00:00,pm25,PIIANN,90.0,86.04738
2024-02-06 05:00:00,pm25,PIIANN,34.0,26.767384
2024-02-03 12:00:00,pm25,PIIANN,22.500004,30.9637
2025-03-09 23:00:00,pm25,PIIANN,16.000004,30.955826
2024-09-09 02:00:00,pm25,PIIANN,48.0,44.239246
2024-04-08 01:00:00,pm25,PIIANN,17.000004,23.396595
2022-06-05 23:00:00,pm25,PIIANN,41.250004,38.570824
2023-07-01 19:00:00,pm25,PIIANN,327.25003,301.98657
2022-12-05 20:00:00,pm25,PIIANN,77.75,68.12349
2022-03-04 00:00:00,pm25,PIIANN,143.25,120.68641
2023-04-09 14:00:00,pm25,PIIANN,20.000004,26.05727
2021-11-05 00:00:00,pm25,PIIANN,81.25,92.38134
2021-05-09 19:00:00,pm25,PIIANN,54.0,42.69842
2024-03-04 02:00:00,pm25,PIIANN,70.75,54.996147
2021-03-04 14:00:00,pm25,PIIANN,18.500004,26.739902
2023-05-11 03:00:00,pm25,PIIANN,428.5,367.64774
2022-01-09 11:00:00,pm25,PIIANN,30.75,33.395847
