target_timestamp,target,model,observed,predicted
2024-02-07 05:00:00,aqi,GRU,103.00000180935889,104.166504
2025-03-08 07:00:00,aqi,GRU,84.00000605183541,72.69128
2022-03-09 08:00:00,aqi,GRU,118.99999727297516,112.65873
2023-12-10 04:00:00,aqi,GRU,167.999999021515,170.08171
2025-09-12 21:00:00,aqi,GRU,273.00000015243376,279.1106
2024-07-04 00:00:00,aqi,GRU,145.99999991813996,178.11285
2025-05-11 18:00:00,aqi,GRU,204.00000025944308,196.78734
2021-08-12 18:00:00,aqi,GRU,250.9999979971143,252.86264
2022-01-11 17:00:00,aqi,GRU,419.0000022481398,430.8093
2025-04-09 22:00:00,aqi,GRU,66.00000428839223,63.538273
2025-09-04 00:00:00,aqi,GRU,238.99999987342989,221.84068
2024-10-10 01:00:00,aqi,GRU,131.999998546573,152.78885
2023-01-07 10:00:00,aqi,GRU,48.00000252494905,48.83527
2025-06-11 08:00:00,aqi,GRU,254.99999838899058,268.3336
2024-08-08 10:00:00,aqi,GRU,47.00000242697999,50.72742
2025-09-01 19:00:00,aqi,GRU,167.999999021515,249.22147
2022-08-11 01:00:00,aqi,GRU,342.99999480249085,268.19702
2024-11-01 09:00:00,aqi,GRU,361.99999666390306,357.0634
2022-03-11 01:00:00,aqi,GRU,386.99999911312966,401.45776
2022-11-05 12:00:00,aqi,GRU,142.99999962423274,145.41096
2022-10-04 03:00:00,aqi,GRU,247.9999977032071,258.7136
2024-01-05 13:00:00,aqi,GRU,182.00000039308193,172.20415
2023-10-11 12:00:00,aqi,GRU,350.99999558624336,345.12466
2024-08-06 01:00:00,aqi,GRU,263.9999992707121,228.5298
2025-11-11 22:00:00,aqi,GRU,167.999999021515,247.9078
2024-04-12 00:00:00,aqi,GRU,242.0000001673371,356.8274
2023-09-09 16:00:00,aqi,GRU,47.00000242697999,42.748005
2021-01-03 06:00:00,aqi,GRU,151.00000040798528,151.90773
2024-03-01 13:00:00,aqi,GRU,354.9999959781196,355.9423
2023-04-03 11:00:00,aqi,GRU,122.99999766485143,113.126915
2025-03-12 09:00:00,aqi,GRU,391.99999960297504,402.28027
2025-10-06 04:00:00,aqi,GRU,217.99999934205172,229.40704
2022-11-05 02:00:00,aqi,GRU,153.0000006039234,152.85329
2025-09-09 16:00:00,aqi,GRU,112.00000269108048,108.085396
2024-10-09 18:00:00,aqi,GRU,114.00000288701861,96.70784
2024-07-01 22:00:00,aqi,GRU,360.999996565934,336.04688
2025-06-12 14:00:00,aqi,GRU,347.99999529233617,349.4089
2024-01-09 18:00:00,aqi,GRU,93.00000082966824,82.33886
2022-01-05 23:00:00,aqi,GRU,281.00000093618627,250.98438
2023-04-09 13:00:00,aqi,GRU,141.99999952626368,135.90097
2024-07-04 04:00:00,aqi,GRU,141.99999952626368,149.05486
2023-05-02 22:00:00,aqi,GRU,183.99999982603396,182.14128
2022-08-11 05:00:00,aqi,GRU,342.99999480249085,339.42853
2023-09-10 04:00:00,aqi,GRU,161.00000138767592,159.1746
2025-01-05 12:00:00,aqi,GRU,178.00000000120565,179.05956
2023-02-08 11:00:00,aqi,GRU,84.00000605183541,87.983086
2023-06-10 03:00:00,aqi,GRU,182.9999997280649,199.19604
2021-04-11 22:00:00,aqi,GRU,429.00000322783046,430.31598
2024-05-04 10:00:00,aqi,GRU,157.00000099579967,145.41905
2022-03-02 16:00:00,aqi,GRU,344.999994998429,328.53995
