target_timestamp,target,model,observed,predicted
2022-12-01 11:00:00,pm25,PIIANN,75.84,57.532017
2025-11-11 09:00:00,pm25,PIIANN,317.22,301.7635
2023-12-05 05:00:00,pm25,PIIANN,52.9575,75.976776
2024-11-02 10:00:00,pm25,PIIANN,173.54,159.27023
2022-08-11 08:00:00,pm25,PIIANN,229.82,182.06291
2024-11-08 01:00:00,pm25,PIIANN,21.42,17.999102
2025-09-05 02:00:00,pm25,PIIANN,146.38,94.7768
2025-02-06 23:00:00,pm25,PIIANN,156.7,102.93629
2025-05-04 01:00:00,pm25,PIIANN,30.160002,42.056458
2025-03-05 11:00:00,pm25,PIIANN,67.78,79.45328
2022-09-01 09:00:00,pm25,PIIANN,16.33,27.537294
2023-01-07 11:00:00,pm25,PIIANN,23.605001,26.37346
2023-10-07 02:00:00,pm25,PIIANN,8.362501,11.078928
2024-09-01 03:00:00,pm25,PIIANN,63.8,140.83664
2024-08-12 12:00:00,pm25,PIIANN,107.76,99.32729
2023-02-03 14:00:00,pm25,PIIANN,62.705,88.13504
2022-10-05 01:00:00,pm25,PIIANN,53.89,43.38466
2021-06-04 04:00:00,pm25,PIIANN,75.68,85.85098
2021-02-01 03:00:00,pm25,PIIANN,305.75998,343.37814
2022-02-06 15:00:00,pm25,PIIANN,64.78,79.89887
2023-04-04 09:00:00,pm25,PIIANN,23.255,32.87314
2024-12-11 02:00:00,pm25,PIIANN,187.69,180.93665
2021-01-03 06:00:00,pm25,PIIANN,94.17,83.32277
2022-08-09 19:00:00,pm25,PIIANN,45.45,45.56514
2025-03-09 15:00:00,pm25,PIIANN,14.74,29.488752
2025-06-10 03:00:00,pm25,PIIANN,4.490003,16.685442
2024-04-03 14:00:00,pm25,PIIANN,37.52,50.037994
2025-03-11 22:00:00,pm25,PIIANN,107.28,194.09251
2021-12-09 23:00:00,pm25,PIIANN,39.39,36.30683
2021-01-12 15:00:00,pm25,PIIANN,118.35,138.08682
2025-04-04 00:00:00,pm25,PIIANN,118.87,15.447344
2025-05-09 22:00:00,pm25,PIIANN,11.359999,17.697905
2022-10-11 16:00:00,pm25,PIIANN,115.59,69.92893
2022-10-07 05:00:00,pm25,PIIANN,20.520002,20.87609
2025-01-11 09:00:00,pm25,PIIANN,176.72,114.53423
2023-01-03 23:00:00,pm25,PIIANN,101.585,70.52358
2022-10-01 22:00:00,pm25,PIIANN,96.77,79.77419
2022-11-10 13:00:00,pm25,PIIANN,47.63,36.56736
2021-07-11 05:00:00,pm25,PIIANN,192.65,210.9637
2024-09-08 07:00:00,pm25,PIIANN,16.410002,23.19222
2021-06-12 11:00:00,pm25,PIIANN,73.99,94.00394
2025-03-06 22:00:00,pm25,PIIANN,37.700005,51.216316
2025-12-01 19:00:00,pm25,PIIANN,103.78,88.613625
2021-02-03 19:00:00,pm25,PIIANN,55.13625,54.368416
2022-08-08 10:00:00,pm25,PIIANN,36.54,43.75959
2022-07-08 19:00:00,pm25,PIIANN,19.210001,2.5462775
2024-06-13 01:00:00,pm25,PIIANN,103.17455,70.16051
2022-07-04 04:00:00,pm25,PIIANN,64.64,101.786125
2025-01-01 12:00:00,pm25,PIIANN,114.93,90.79135
2023-05-07 06:00:00,pm25,PIIANN,42.6075,31.262033
2021-08-08 21:00:00,pm25,PIIANN,31.800001,16.546667
2023-12-13 02:00:00,pm25,PIIANN,130.41086,131.40971
2023-05-03 08:00:00,pm25,PIIANN,46.39,44.0452
2022-04-06 09:00:00,pm25,PIIANN,76.99,101.097664
2021-01-05 16:00:00,pm25,PIIANN,49.59,74.16145
2025-03-07 17:00:00,pm25,PIIANN,28.930002,25.74248
2024-06-04 18:00:00,pm25,PIIANN,36.54,57.16241
2023-03-12 21:00:00,pm25,PIIANN,158.3175,116.50648
2021-07-03 03:00:00,pm25,PIIANN,62.03,66.77145
2022-08-11 01:00:00,pm25,PIIANN,193.89,221.89679
2024-11-06 01:00:00,pm25,PIIANN,49.62,49.991283
2025-01-07 00:00:00,pm25,PIIANN,19.890001,30.86344
2022-02-11 18:00:00,pm25,PIIANN,140.08,150.48508
2024-07-01 22:00:00,pm25,PIIANN,74.02,91.07182
2025-05-02 20:00:00,pm25,PIIANN,69.11,55.89204
2023-12-01 16:00:00,pm25,PIIANN,124.9575,113.702484
2022-09-03 06:00:00,pm25,PIIANN,34.81,56.865948
2022-07-05 16:00:00,pm25,PIIANN,47.81,51.451817
2023-09-03 22:00:00,pm25,PIIANN,60.5125,50.704067
2024-01-01 14:00:00,pm25,PIIANN,215.52,182.40155
2021-06-04 19:00:00,pm25,PIIANN,78.3,120.508385
2023-12-03 15:00:00,pm25,PIIANN,64.6725,61.94508
2025-02-06 05:00:00,pm25,PIIANN,6.6600013,47.46062
2023-07-06 08:00:00,pm25,PIIANN,53.15,83.71769
2025-06-03 12:00:00,pm25,PIIANN,39.06,52.820045
2023-01-08 01:00:00,pm25,PIIANN,5.8366675,12.71176
2025-12-11 11:00:00,pm25,PIIANN,248.08,349.7751
2024-02-11 19:00:00,pm25,PIIANN,171.53,124.10547
2021-02-05 13:00:00,pm25,PIIANN,60.28,59.38046
2024-10-11 20:00:00,pm25,PIIANN,142.32,194.88672
2024-09-09 13:00:00,pm25,PIIANN,127.23,66.61554
2022-03-04 07:00:00,pm25,PIIANN,141.63,115.61046
2021-11-07 06:00:00,pm25,PIIANN,29.230001,27.11651
2023-07-11 01:00:00,pm25,PIIANN,129.92278,80.813515
2021-08-08 17:00:00,pm25,PIIANN,7.8000007,14.554571
2021-11-08 03:00:00,pm25,PIIANN,7.6300025,18.993002
2022-11-08 15:00:00,pm25,PIIANN,55.13625,25.616827
2024-01-05 03:00:00,pm25,PIIANN,131.23,134.77852
2021-01-03 17:00:00,pm25,PIIANN,29.37,38.1744
2024-09-05 10:00:00,pm25,PIIANN,59.97,48.47405
2024-09-09 15:00:00,pm25,PIIANN,76.46,72.47322
2025-04-12 00:00:00,pm25,PIIANN,145.71,65.15078
2021-11-12 13:00:00,pm25,PIIANN,69.84,91.0698
2023-08-01 06:00:00,pm25,PIIANN,52.5125,72.06481
2024-09-02 22:00:00,pm25,PIIANN,109.41,82.67516
2023-02-12 18:00:00,pm25,PIIANN,81.6225,83.09429
2022-11-02 16:00:00,pm25,PIIANN,42.55,47.26124
2025-06-06 22:00:00,pm25,PIIANN,41.26,41.880318
2021-01-04 11:00:00,pm25,PIIANN,55.13625,68.70615
2021-12-07 00:00:00,pm25,PIIANN,19.72,21.044645
2023-10-05 23:00:00,pm25,PIIANN,142.165,112.58146
2021-07-02 11:00:00,pm25,PIIANN,125.09,69.561226
2024-07-03 15:00:00,pm25,PIIANN,37.16,64.52782
2023-07-06 20:00:00,pm25,PIIANN,15.855001,63.836643
2023-04-02 05:00:00,pm25,PIIANN,40.2325,46.676476
2021-01-10 11:00:00,pm25,PIIANN,23.500002,40.537373
2025-05-04 10:00:00,pm25,PIIANN,58.8,60.740967
2021-04-06 23:00:00,pm25,PIIANN,60.07,26.495512
2023-08-12 04:00:00,pm25,PIIANN,121.615,109.982445
2021-11-02 07:00:00,pm25,PIIANN,254.29,158.76819
2021-05-02 00:00:00,pm25,PIIANN,53.67,55.694904
2021-03-07 17:00:00,pm25,PIIANN,9.069998,58.712433
2024-06-09 21:00:00,pm25,PIIANN,10.460005,23.857382
2023-01-06 23:00:00,pm25,PIIANN,10.870001,34.503582
2025-01-03 19:00:00,pm25,PIIANN,36.83,44.164635
2024-05-10 02:00:00,pm25,PIIANN,44.33,34.46245
2025-08-01 08:00:00,pm25,PIIANN,69.22,62.565453
2023-09-08 16:00:00,pm25,PIIANN,40.5,45.77369
2022-08-10 02:00:00,pm25,PIIANN,8.83,9.402327
2023-07-08 15:00:00,pm25,PIIANN,57.0025,55.762207
2024-10-02 11:00:00,pm25,PIIANN,128.18,137.62134
2021-03-10 21:00:00,pm25,PIIANN,29.33,28.179361
2025-07-03 23:00:00,pm25,PIIANN,38.26,49.621693
2021-02-08 16:00:00,pm25,PIIANN,14.340002,31.101645
2024-11-11 02:00:00,pm25,PIIANN,208.42,221.79146
2024-07-02 20:00:00,pm25,PIIANN,36.79,44.34323
2023-11-08 05:00:00,pm25,PIIANN,10.804941,26.672472
2025-10-06 10:00:00,pm25,PIIANN,70.23,88.85375
2021-05-13 01:00:00,pm25,PIIANN,143.86046,126.16357
2023-01-06 15:00:00,pm25,PIIANN,44.315,46.97114
2022-03-03 23:00:00,pm25,PIIANN,88.24,76.665985
2025-08-10 22:00:00,pm25,PIIANN,22.92,27.735113
2021-05-02 07:00:00,pm25,PIIANN,31.37,46.59878
2024-04-04 08:00:00,pm25,PIIANN,48.62,52.35055
2022-10-09 02:00:00,pm25,PIIANN,36.46,34.33764
2022-11-04 01:00:00,pm25,PIIANN,90.8,79.55204
2021-07-09 17:00:00,pm25,PIIANN,43.57,48.55537
2022-01-04 03:00:00,pm25,PIIANN,41.05,52.408066
2023-12-11 09:00:00,pm25,PIIANN,63.855,71.06762
2025-09-02 12:00:00,pm25,PIIANN,89.0,85.797165
2023-01-05 00:00:00,pm25,PIIANN,31.01,38.97246
2021-08-06 18:00:00,pm25,PIIANN,31.200003,65.28509
2023-04-09 12:00:00,pm25,PIIANN,109.34,71.414566
2023-07-05 12:00:00,pm25,PIIANN,90.1875,66.172874
2022-07-07 09:00:00,pm25,PIIANN,41.06,43.92689
2025-10-01 08:00:00,pm25,PIIANN,70.68,67.47049
2025-08-09 22:00:00,pm25,PIIANN,20.999998,32.57521
2022-06-03 22:00:00,pm25,PIIANN,92.8,62.36068
2021-02-01 20:00:00,pm25,PIIANN,244.14,194.14009
2022-12-12 00:00:00,pm25,PIIANN,49.4,92.715645
2023-02-12 14:00:00,pm25,PIIANN,144.6325,134.04158
2021-04-09 16:00:00,pm25,PIIANN,51.03,38.71229
2023-05-08 15:00:00,pm25,PIIANN,55.13625,39.04246
2025-08-12 05:00:00,pm25,PIIANN,116.49,105.3257
2023-10-09 23:00:00,pm25,PIIANN,55.13625,40.519962
2024-02-03 23:00:00,pm25,PIIANN,55.13625,41.069633
2021-11-10 01:00:00,pm25,PIIANN,52.23,80.68043
2023-12-12 05:00:00,pm25,PIIANN,160.315,156.00174
2023-12-07 00:00:00,pm25,PIIANN,10.612501,48.07825
2021-09-05 01:00:00,pm25,PIIANN,25.520002,48.799732
2024-12-06 19:00:00,pm25,PIIANN,25.820002,28.235052
2025-07-08 02:00:00,pm25,PIIANN,21.800001,51.166588
2022-03-12 00:00:00,pm25,PIIANN,119.86,260.57672
2025-01-08 09:00:00,pm25,PIIANN,27.200003,28.35357
2022-01-10 19:00:00,pm25,PIIANN,45.37,45.7237
2023-08-05 08:00:00,pm25,PIIANN,74.38,57.52253
2025-08-11 08:00:00,pm25,PIIANN,222.1,235.78375
2023-04-04 08:00:00,pm25,PIIANN,18.0925,32.551212
2024-03-02 02:00:00,pm25,PIIANN,54.172855,76.09599
2022-02-10 22:00:00,pm25,PIIANN,24.950003,48.648117
2021-05-02 19:00:00,pm25,PIIANN,54.55,46.094036
2023-01-01 06:00:00,pm25,PIIANN,64.65,59.50617
2021-10-04 00:00:00,pm25,PIIANN,55.13625,99.26434
2022-02-03 20:00:00,pm25,PIIANN,26.660002,33.57668
2021-12-01 22:00:00,pm25,PIIANN,167.78,127.12629
2022-05-06 21:00:00,pm25,PIIANN,38.7,62.23942
2025-02-01 11:00:00,pm25,PIIANN,117.43,66.63228
2023-02-09 16:00:00,pm25,PIIANN,47.31,51.686962
2021-11-13 01:00:00,pm25,PIIANN,95.81395,86.20284
2023-01-11 07:00:00,pm25,PIIANN,92.99,130.22751
2025-02-04 04:00:00,pm25,PIIANN,91.82,103.477554
2024-03-08 17:00:00,pm25,PIIANN,18.9,19.903513
2024-05-08 02:00:00,pm25,PIIANN,14.570002,14.149187
2021-07-08 23:00:00,pm25,PIIANN,19.15,39.157093
2025-10-01 13:00:00,pm25,PIIANN,247.98,194.98172
2021-08-08 22:00:00,pm25,PIIANN,18.050001,41.034397
2022-11-04 20:00:00,pm25,PIIANN,18.160002,38.53829
2024-04-04 05:00:00,pm25,PIIANN,30.360003,40.16567
2024-07-03 11:00:00,pm25,PIIANN,118.26,92.00991
2023-12-03 01:00:00,pm25,PIIANN,94.2,58.728634
2022-12-01 08:00:00,pm25,PIIANN,37.07,47.643387
2023-10-12 10:00:00,pm25,PIIANN,124.25,108.74777
2024-11-02 22:00:00,pm25,PIIANN,90.03,109.48264
2021-12-04 08:00:00,pm25,PIIANN,139.2,150.0973
2023-07-01 18:00:00,pm25,PIIANN,144.63,113.38913
2022-08-06 07:00:00,pm25,PIIANN,50.53,100.66996
2024-01-05 09:00:00,pm25,PIIANN,78.63,76.80163
2025-12-04 15:00:00,pm25,PIIANN,58.34,111.19816
2022-11-04 08:00:00,pm25,PIIANN,71.12,54.43767
2025-01-09 18:00:00,pm25,PIIANN,7.5799994,16.097837
2025-01-10 13:00:00,pm25,PIIANN,63.86,72.409874
2022-04-04 06:00:00,pm25,PIIANN,43.4,56.613945
2024-01-06 00:00:00,pm25,PIIANN,63.99,62.67602
2021-02-12 20:00:00,pm25,PIIANN,61.54,124.887276
2023-05-02 11:00:00,pm25,PIIANN,55.13625,59.020813
2024-04-02 22:00:00,pm25,PIIANN,37.80333,43.265335
2021-10-02 07:00:00,pm25,PIIANN,142.17,138.02716
2024-09-04 01:00:00,pm25,PIIANN,63.14,44.07427
2021-04-13 00:00:00,pm25,PIIANN,77.71042,70.331184
2021-07-02 18:00:00,pm25,PIIANN,73.51,65.39059
2024-09-12 19:00:00,pm25,PIIANN,75.46,63.5313
2025-02-06 00:00:00,pm25,PIIANN,42.451668,91.59683
2021-11-07 02:00:00,pm25,PIIANN,22.28,26.664026
2025-07-05 18:00:00,pm25,PIIANN,36.11,43.55522
2025-03-07 10:00:00,pm25,PIIANN,16.000002,25.93102
2021-12-09 22:00:00,pm25,PIIANN,31.960001,29.62818
2022-05-09 03:00:00,pm25,PIIANN,8.819998,11.716536
2025-05-09 17:00:00,pm25,PIIANN,16.26,27.54888
2024-11-07 00:00:00,pm25,PIIANN,33.66,79.063126
2024-06-01 06:00:00,pm25,PIIANN,72.9,63.144527
2024-10-06 19:00:00,pm25,PIIANN,5.3000007,49.312363
2023-08-09 05:00:00,pm25,PIIANN,4.0900016,21.100363
2025-04-11 20:00:00,pm25,PIIANN,72.74,84.612595
2024-09-06 11:00:00,pm25,PIIANN,41.26,81.19558
2024-09-06 17:00:00,pm25,PIIANN,16.660002,34.002613
2025-10-05 05:00:00,pm25,PIIANN,121.77,99.469696
2022-09-10 00:00:00,pm25,PIIANN,0.9200035,53.571404
2025-07-03 15:00:00,pm25,PIIANN,38.13,51.012108
2023-07-06 21:00:00,pm25,PIIANN,9.300001,99.92262
2023-07-05 16:00:00,pm25,PIIANN,57.7925,66.32166
2024-01-06 04:00:00,pm25,PIIANN,28.710001,65.44731
2023-02-12 01:00:00,pm25,PIIANN,136.4725,138.65295
2024-09-02 04:00:00,pm25,PIIANN,61.73,52.53672
2022-02-06 08:00:00,pm25,PIIANN,58.47,64.58685
2025-05-01 14:00:00,pm25,PIIANN,147.65,133.08195
2023-06-06 10:00:00,pm25,PIIANN,77.335,45.683617
2025-07-02 15:00:00,pm25,PIIANN,42.54,50.45843
2025-05-04 08:00:00,pm25,PIIANN,52.01,76.11744
2024-03-03 14:00:00,pm25,PIIANN,73.8,86.20129
2022-11-12 19:00:00,pm25,PIIANN,51.38,44.61723
2022-06-10 10:00:00,pm25,PIIANN,14.65,23.095987
2022-03-04 11:00:00,pm25,PIIANN,47.75,104.03518
2025-11-02 11:00:00,pm25,PIIANN,95.62,100.69701
2024-04-07 00:00:00,pm25,PIIANN,5.9999976,42.76974
2021-11-03 01:00:00,pm25,PIIANN,173.064,144.70412
2021-08-08 20:00:00,pm25,PIIANN,29.999998,7.481954
2024-02-11 12:00:00,pm25,PIIANN,161.86,140.67686
2021-02-06 11:00:00,pm25,PIIANN,63.45,66.27667
2022-11-07 20:00:00,pm25,PIIANN,6.3700004,20.977087
2021-02-03 08:00:00,pm25,PIIANN,46.65,54.16682
2025-11-05 15:00:00,pm25,PIIANN,86.94,51.07073
2025-02-12 16:00:00,pm25,PIIANN,183.88,108.6334
2023-06-05 19:00:00,pm25,PIIANN,29.6275,45.27225
2021-12-12 11:00:00,pm25,PIIANN,71.36,86.216545
2024-02-06 06:00:00,pm25,PIIANN,18.49,37.766117
2024-05-06 21:00:00,pm25,PIIANN,48.41,44.81593
2025-08-10 06:00:00,pm25,PIIANN,24.540003,22.758196
2022-04-07 06:00:00,pm25,PIIANN,15.660002,10.78467
2021-06-05 02:00:00,pm25,PIIANN,29.700003,34.31639
2024-10-11 00:00:00,pm25,PIIANN,172.07,66.775734
2023-04-09 22:00:00,pm25,PIIANN,1.0450034,13.271986
2024-11-12 21:00:00,pm25,PIIANN,97.08,67.46547
2022-03-06 16:00:00,pm25,PIIANN,56.73,48.335815
2021-05-04 03:00:00,pm25,PIIANN,39.66,74.094376
