target_timestamp,target,model,observed,predicted
2022-12-01 11:00:00,aqi,GRU,109.00000022904453,104.27394
2025-11-11 09:00:00,aqi,GRU,428.00000768821633,422.1975
2023-12-05 05:00:00,aqi,GRU,173.00000054926716,178.8504
2024-11-02 10:00:00,aqi,GRU,297.99999927111037,297.0615
2022-08-11 08:00:00,aqi,GRU,273.00000439993624,284.89725
2024-11-08 01:00:00,aqi,GRU,136.99999945541794,115.91523
2025-09-05 02:00:00,aqi,GRU,136.99999945541794,181.02011
2025-02-06 23:00:00,aqi,GRU,143.9999998711606,154.76093
2025-05-04 01:00:00,aqi,GRU,173.99999956440297,161.27315
2025-03-05 11:00:00,aqi,GRU,129.00000002453945,126.786736
2022-09-01 09:00:00,aqi,GRU,53.99999591823898,52.66561
2023-01-07 11:00:00,aqi,GRU,37.00000291454067,37.89631
2023-10-07 02:00:00,aqi,GRU,41.99999799021985,53.12017
2024-09-01 03:00:00,aqi,GRU,338.99999787723596,328.36865
2024-08-12 12:00:00,aqi,GRU,232.00000092061606,244.58278
2023-02-03 14:00:00,aqi,GRU,208.00000019138324,186.10437
2022-10-05 01:00:00,aqi,GRU,105.99999831044246,119.53812
2021-06-04 04:00:00,aqi,GRU,136.99999945541794,173.26479
2021-02-01 03:00:00,aqi,GRU,404.9999913545357,409.5043
2022-02-06 15:00:00,aqi,GRU,178.99999951327672,177.18608
2023-04-04 09:00:00,aqi,GRU,124.99999909080154,118.9542
2024-12-11 02:00:00,aqi,GRU,343.99999295291514,348.92734
2021-01-03 06:00:00,aqi,GRU,147.00000057146403,152.87086
2022-08-09 19:00:00,aqi,GRU,123.00000106052988,126.29958
2025-03-09 15:00:00,aqi,GRU,38.000001929676515,35.52661
2025-06-10 03:00:00,aqi,GRU,110.9999982593162,118.794266
2024-04-03 14:00:00,aqi,GRU,113.00000116278241,111.49231
2025-03-11 22:00:00,aqi,GRU,226.00000195660647,235.68866
2021-12-09 23:00:00,aqi,GRU,136.99999945541794,118.57042
2021-01-12 15:00:00,aqi,GRU,307.9999991688578,307.88757
2025-04-04 00:00:00,aqi,GRU,136.99999945541794,123.32554
2025-05-09 22:00:00,aqi,GRU,45.00000478201646,58.981583
2022-10-11 16:00:00,aqi,GRU,241.99999594516896,247.69586
