target_timestamp,target,model,observed,predicted
2024-07-02 06:00:00,aqi,GRU,170.99999885407803,173.27412
2022-10-04 12:00:00,aqi,GRU,49.99999617118682,46.800045
2021-05-11 08:00:00,aqi,GRU,194.00000026631517,195.20117
2022-05-10 16:00:00,aqi,GRU,75.50000095790594,77.55251
2023-03-09 09:00:00,aqi,GRU,100.00000030079983,124.47798
2023-11-12 05:00:00,aqi,GRU,83.9999999540933,89.5479
2022-06-02 15:00:00,aqi,GRU,297.9999971586746,310.5918
2025-03-11 01:00:00,aqi,GRU,54.999999021072206,57.22677
2021-01-03 03:00:00,aqi,GRU,245.99999871249491,240.91982
2021-04-11 18:00:00,aqi,GRU,121.000000085698,130.0379
2024-10-06 09:00:00,aqi,GRU,37.999997129618976,37.687443
2023-07-09 13:00:00,aqi,GRU,100.00000030079983,128.77962
2022-09-10 17:00:00,aqi,GRU,60.50000020640686,63.83462
2022-07-06 19:00:00,aqi,GRU,80.00000157326352,78.13955
2022-01-12 16:00:00,aqi,GRU,257.0000010831642,257.69666
2025-08-10 11:00:00,aqi,GRU,59.000001300980514,56.82273
2023-12-08 11:00:00,aqi,GRU,100.00000030079983,98.11682
2021-06-11 13:00:00,aqi,GRU,111.00000023454504,106.40672
2025-10-09 05:00:00,aqi,GRU,76.99999986333229,75.440445
2021-03-02 13:00:00,aqi,GRU,285.0000014462082,290.55093
2024-10-03 08:00:00,aqi,GRU,132.00000001944323,130.96915
2022-02-11 15:00:00,aqi,GRU,205.0000026369845,217.61389
2023-12-07 16:00:00,aqi,GRU,100.00000030079983,108.60588
2023-05-08 18:00:00,aqi,GRU,72.00000091252545,69.75215
2023-01-01 09:00:00,aqi,GRU,180.0000000847932,192.54877
2023-08-02 22:00:00,aqi,GRU,314.99999515104935,315.2065
2021-04-02 17:00:00,aqi,GRU,252.9999988032559,250.51833
2025-09-12 18:00:00,aqi,GRU,95.00000037522334,94.2988
2025-12-05 03:00:00,aqi,GRU,68.99999920259421,71.37641
2021-01-07 07:00:00,aqi,GRU,53.99999845109513,55.062263
2025-07-07 18:00:00,aqi,GRU,100.00000030079983,107.15144
2025-01-02 06:00:00,aqi,GRU,100.00000030079983,107.55997
2025-11-12 01:00:00,aqi,GRU,78.00000043330937,86.928535
2025-12-07 11:00:00,aqi,GRU,30.00000036795943,29.899517
2023-09-12 07:00:00,aqi,GRU,100.00000030079983,94.41927
2023-11-01 23:00:00,aqi,GRU,289.0000037261165,299.01212
2022-09-12 20:00:00,aqi,GRU,160.00000038248726,167.60954
2021-12-12 09:00:00,aqi,GRU,158.99999981251017,162.91504
2024-06-12 21:00:00,aqi,GRU,100.00000030079983,127.178894
2021-04-12 13:00:00,aqi,GRU,103.99999965639923,99.12414
