target_timestamp,target,model,observed,predicted
2024-07-02 06:00:00,pm25,PIIANN,68.0,53.454105
2022-10-04 12:00:00,pm25,PIIANN,5.47,42.971985
2021-05-11 08:00:00,pm25,PIIANN,103.53999,59.708042
2022-05-10 16:00:00,pm25,PIIANN,36.01,49.534622
2023-03-09 09:00:00,pm25,PIIANN,42.56,53.254658
2023-11-12 05:00:00,pm25,PIIANN,42.56,46.37098
2022-06-02 15:00:00,pm25,PIIANN,133.0,69.25425
2025-03-11 01:00:00,pm25,PIIANN,32.9,41.882042
2021-01-03 03:00:00,pm25,PIIANN,78.72,61.918037
2021-04-11 18:00:00,pm25,PIIANN,72.44,51.0193
2024-10-06 09:00:00,pm25,PIIANN,42.56,44.38699
2023-07-09 13:00:00,pm25,PIIANN,42.56,55.17223
2022-09-10 17:00:00,pm25,PIIANN,11.719999,48.516296
2022-07-06 19:00:00,pm25,PIIANN,40.43,45.965416
2022-01-12 16:00:00,pm25,PIIANN,93.58,61.856655
2025-08-10 11:00:00,pm25,PIIANN,28.25,44.97953
2023-12-08 11:00:00,pm25,PIIANN,0.11749878,46.54571
2021-06-11 13:00:00,pm25,PIIANN,36.72,50.482513
2025-10-09 05:00:00,pm25,PIIANN,26.29,45.238026
2021-03-02 13:00:00,pm25,PIIANN,75.42,63.84375
2024-10-03 08:00:00,pm25,PIIANN,42.56,49.2579
2022-02-11 15:00:00,pm25,PIIANN,92.83,55.3992
2023-12-07 16:00:00,pm25,PIIANN,42.56,51.36774
2023-05-08 18:00:00,pm25,PIIANN,12.479998,46.226864
2023-01-01 09:00:00,pm25,PIIANN,86.7575,54.017483
2023-08-02 22:00:00,pm25,PIIANN,127.02,66.68164
2021-04-02 17:00:00,pm25,PIIANN,247.08,60.956738
2025-09-12 18:00:00,pm25,PIIANN,30.42,46.617607
2025-12-05 03:00:00,pm25,PIIANN,10.229994,45.259815
2021-01-07 07:00:00,pm25,PIIANN,20.26,43.829082
2025-07-07 18:00:00,pm25,PIIANN,42.56,51.853027
2025-01-02 06:00:00,pm25,PIIANN,42.56,53.574547
2025-11-12 01:00:00,pm25,PIIANN,32.8,47.60657
2025-12-07 11:00:00,pm25,PIIANN,22.720001,42.71886
2023-09-12 07:00:00,pm25,PIIANN,42.56,47.003983
2023-11-01 23:00:00,pm25,PIIANN,150.22333,61.769154
2022-09-12 20:00:00,pm25,PIIANN,83.06,54.202404
2021-12-12 09:00:00,pm25,PIIANN,58.74,52.766495
2024-06-12 21:00:00,pm25,PIIANN,42.56,53.895535
2021-04-12 13:00:00,pm25,PIIANN,40.59,47.85863
2025-05-09 06:00:00,pm25,PIIANN,8.979998,44.21218
2022-04-12 14:00:00,pm25,PIIANN,88.72,56.508823
2021-05-04 23:00:00,pm25,PIIANN,69.35,59.778744
2023-12-08 04:00:00,pm25,PIIANN,0.11249771,51.80684
2022-08-01 17:00:00,pm25,PIIANN,42.56,53.82184
2022-01-04 08:00:00,pm25,PIIANN,104.74,58.063
2022-11-10 21:00:00,pm25,PIIANN,39.61,48.1188
2024-02-05 07:00:00,pm25,PIIANN,78.55,54.437817
2021-06-08 18:00:00,pm25,PIIANN,19.74,43.64085
2024-11-07 14:00:00,pm25,PIIANN,42.56,52.828323
2025-12-03 07:00:00,pm25,PIIANN,42.56,52.568806
2023-03-05 08:00:00,pm25,PIIANN,32.685,44.37284
2023-05-09 19:00:00,pm25,PIIANN,42.56,55.813873
2024-07-03 06:00:00,pm25,PIIANN,50.38,50.67613
2024-10-07 06:00:00,pm25,PIIANN,42.56,52.456944
2024-05-08 18:00:00,pm25,PIIANN,42.56,54.14808
2022-04-08 13:00:00,pm25,PIIANN,14.699999,44.075687
2024-12-05 04:00:00,pm25,PIIANN,36.25,47.78715
2024-09-11 09:00:00,pm25,PIIANN,42.56,52.21579
2025-05-04 22:00:00,pm25,PIIANN,38.5,50.712067
2022-09-11 02:00:00,pm25,PIIANN,137.01,58.727898
2022-10-09 03:00:00,pm25,PIIANN,27.03,44.264782
2021-04-03 13:00:00,pm25,PIIANN,100.46,63.803917
2021-08-01 16:00:00,pm25,PIIANN,90.46,60.138054
2021-12-03 02:00:00,pm25,PIIANN,61.24,58.676144
2022-02-11 07:00:00,pm25,PIIANN,71.1,58.734535
2023-05-11 21:00:00,pm25,PIIANN,39.625,50.76319
2022-04-07 04:00:00,pm25,PIIANN,52.34,57.053295
2025-07-05 13:00:00,pm25,PIIANN,32.22,47.28704
2023-09-08 22:00:00,pm25,PIIANN,20.975,46.89615
2025-04-08 22:00:00,pm25,PIIANN,15.460001,45.14638
2025-12-10 05:00:00,pm25,PIIANN,73.2,54.777447
2022-07-11 08:00:00,pm25,PIIANN,90.64,60.794853
2024-02-11 22:00:00,pm25,PIIANN,42.56,52.594627
2022-09-08 12:00:00,pm25,PIIANN,4.4900002,47.032604
2024-11-07 04:00:00,pm25,PIIANN,42.56,52.56865
2021-05-11 17:00:00,pm25,PIIANN,91.63,54.833935
2022-02-11 10:00:00,pm25,PIIANN,82.23,55.061325
2024-06-12 16:00:00,pm25,PIIANN,42.56,54.601017
2021-11-05 21:00:00,pm25,PIIANN,35.77,52.849155
2025-08-05 22:00:00,pm25,PIIANN,13.469999,43.570305
2025-07-05 18:00:00,pm25,PIIANN,18.62,45.887177
2024-11-02 09:00:00,pm25,PIIANN,67.31,47.419823
2022-04-04 00:00:00,pm25,PIIANN,83.8,60.660954
2025-08-12 06:00:00,pm25,PIIANN,68.53,49.858994
2023-01-04 17:00:00,pm25,PIIANN,26.1075,51.061485
2025-04-02 22:00:00,pm25,PIIANN,42.56,54.048824
2022-08-04 03:00:00,pm25,PIIANN,43.12,50.108482
2022-10-08 22:00:00,pm25,PIIANN,3.9600053,43.09481
2024-06-07 13:00:00,pm25,PIIANN,34.44,46.53432
2021-05-09 09:00:00,pm25,PIIANN,42.56,44.49295
2022-08-03 22:00:00,pm25,PIIANN,126.33,61.629036
2025-12-05 07:00:00,pm25,PIIANN,8.400003,44.506798
2021-03-08 01:00:00,pm25,PIIANN,10.640005,41.52133
2024-11-06 21:00:00,pm25,PIIANN,35.27,44.241936
2025-10-04 23:00:00,pm25,PIIANN,24.61,47.597786
2021-03-03 07:00:00,pm25,PIIANN,119.04,57.621056
2025-03-03 00:00:00,pm25,PIIANN,42.56,52.9449
2025-09-11 11:00:00,pm25,PIIANN,51.36,48.988636
2022-07-02 13:00:00,pm25,PIIANN,87.19,57.8088
2022-06-03 02:00:00,pm25,PIIANN,117.26,65.46085
2024-10-02 21:00:00,pm25,PIIANN,38.83,49.040035
2025-01-05 23:00:00,pm25,PIIANN,23.52,46.3844
2023-02-11 09:00:00,pm25,PIIANN,32.1975,46.409206
2021-08-07 16:00:00,pm25,PIIANN,38.65,44.308132
2024-02-03 07:00:00,pm25,PIIANN,46.48,49.064434
2025-09-08 10:00:00,pm25,PIIANN,31.42,47.079918
2024-10-05 12:00:00,pm25,PIIANN,49.25,51.268616
2024-07-02 21:00:00,pm25,PIIANN,79.98,54.2923
2022-03-09 06:00:00,pm25,PIIANN,42.56,54.022366
2021-02-12 05:00:00,pm25,PIIANN,19.69,42.994034
2023-09-12 18:00:00,pm25,PIIANN,36.5075,51.615414
2021-07-04 01:00:00,pm25,PIIANN,73.38,60.381714
2021-07-13 02:00:00,pm25,PIIANN,81.04927,59.1486
2023-12-05 22:00:00,pm25,PIIANN,46.7225,44.136265
2024-06-07 18:00:00,pm25,PIIANN,33.67,45.92069
2023-07-08 13:00:00,pm25,PIIANN,16.722498,46.698277
2021-06-05 03:00:00,pm25,PIIANN,34.68,49.36257
2025-09-05 09:00:00,pm25,PIIANN,18.42,44.613358
2023-07-04 17:00:00,pm25,PIIANN,69.7,49.935146
2021-01-09 09:00:00,pm25,PIIANN,42.56,42.279068
2025-11-07 01:00:00,pm25,PIIANN,16.429998,46.468006
2023-06-11 01:00:00,pm25,PIIANN,47.6775,52.148914
2021-02-05 11:00:00,pm25,PIIANN,37.16,48.36366
2023-06-12 19:00:00,pm25,PIIANN,52.535,51.55136
2021-07-07 22:00:00,pm25,PIIANN,44.3,45.268795
2022-07-04 09:00:00,pm25,PIIANN,41.04,48.58641
2022-02-12 16:00:00,pm25,PIIANN,64.53,57.943634
2022-10-11 04:00:00,pm25,PIIANN,130.43,63.626545
2024-01-05 15:00:00,pm25,PIIANN,42.37,48.607655
2022-04-05 02:00:00,pm25,PIIANN,17.28,43.965637
2021-09-02 10:00:00,pm25,PIIANN,140.5,60.486843
2025-04-12 03:00:00,pm25,PIIANN,68.51,50.237534
2024-07-10 06:00:00,pm25,PIIANN,42.56,52.91329
2022-04-04 08:00:00,pm25,PIIANN,66.84,53.188892
2023-02-07 14:00:00,pm25,PIIANN,48.1875,46.80837
2022-09-04 13:00:00,pm25,PIIANN,36.44,45.76819
2022-07-12 20:00:00,pm25,PIIANN,127.82,69.64546
2024-04-01 16:00:00,pm25,PIIANN,28.67,50.263607
2021-12-09 13:00:00,pm25,PIIANN,42.56,42.43177
2023-07-05 01:00:00,pm25,PIIANN,30.757498,46.219433
2025-11-07 23:00:00,pm25,PIIANN,21.09,41.355507
2024-04-02 15:00:00,pm25,PIIANN,91.085,55.962437
2024-01-04 06:00:00,pm25,PIIANN,27.71,48.880985
2025-09-12 09:00:00,pm25,PIIANN,38.02,47.93805
2025-03-11 18:00:00,pm25,PIIANN,26.45,44.49994
2024-09-07 20:00:00,pm25,PIIANN,42.56,52.569557
2023-09-09 20:00:00,pm25,PIIANN,42.56,54.82382
2021-07-12 01:00:00,pm25,PIIANN,145.25998,51.61479
2024-07-11 13:00:00,pm25,PIIANN,42.56,53.78166
2021-08-08 19:00:00,pm25,PIIANN,24.73,43.77582
2021-11-12 19:00:00,pm25,PIIANN,75.45,54.515457
2022-02-09 21:00:00,pm25,PIIANN,42.56,44.464684
2024-01-05 09:00:00,pm25,PIIANN,33.94,49.508873
2022-05-01 23:00:00,pm25,PIIANN,76.99,59.730705
2024-06-06 18:00:00,pm25,PIIANN,20.109999,44.784462
2024-01-12 15:00:00,pm25,PIIANN,42.56,53.438564
2024-03-11 15:00:00,pm25,PIIANN,42.56,53.936745
2022-05-10 07:00:00,pm25,PIIANN,22.95,50.512062
2023-03-05 13:00:00,pm25,PIIANN,23.040003,44.707836
2023-07-05 05:00:00,pm25,PIIANN,17.409998,43.736794
2024-07-10 10:00:00,pm25,PIIANN,42.56,52.188046
2023-05-07 10:00:00,pm25,PIIANN,28.2575,46.575317
2022-03-04 20:00:00,pm25,PIIANN,118.66,60.826565
2023-08-11 14:00:00,pm25,PIIANN,31.825,48.129684
2022-02-01 22:00:00,pm25,PIIANN,113.07,53.12834
2023-10-02 08:00:00,pm25,PIIANN,143.88,62.101765
2025-03-11 08:00:00,pm25,PIIANN,20.77,42.899185
2023-10-09 04:00:00,pm25,PIIANN,42.56,53.36394
2025-01-12 00:00:00,pm25,PIIANN,59.5,43.29002
2023-02-11 18:00:00,pm25,PIIANN,29.95,46.594814
2025-09-10 13:00:00,pm25,PIIANN,50.93,47.95204
2021-11-09 21:00:00,pm25,PIIANN,42.56,41.957756
2025-08-09 06:00:00,pm25,PIIANN,14.979998,44.43503
2024-12-13 00:00:00,pm25,PIIANN,42.56,52.841743
2022-02-07 01:00:00,pm25,PIIANN,50.730907,53.59953
2023-10-07 22:00:00,pm25,PIIANN,12.74,44.424442
2023-02-03 06:00:00,pm25,PIIANN,64.53,55.02526
2025-11-12 04:00:00,pm25,PIIANN,35.95,46.545692
2025-02-09 00:00:00,pm25,PIIANN,14.629999,45.040264
2021-02-08 23:00:00,pm25,PIIANN,21.2,40.44129
2025-06-02 10:00:00,pm25,PIIANN,42.56,54.611935
2024-05-13 00:00:00,pm25,PIIANN,42.56,54.213184
2021-09-04 07:00:00,pm25,PIIANN,59.0,50.0552
2022-09-08 14:00:00,pm25,PIIANN,3.3900018,46.182228
2021-11-02 05:00:00,pm25,PIIANN,102.76999,68.51458
2025-06-05 08:00:00,pm25,PIIANN,19.83,47.49558
2024-07-03 21:00:00,pm25,PIIANN,63.88,50.696533
2023-05-11 02:00:00,pm25,PIIANN,46.9025,50.339336
2025-01-12 14:00:00,pm25,PIIANN,61.42,48.73634
2023-11-12 04:00:00,pm25,PIIANN,42.56,47.057163
2024-05-12 17:00:00,pm25,PIIANN,42.56,56.457966
2022-07-06 20:00:00,pm25,PIIANN,39.96,45.701427
2023-01-09 20:00:00,pm25,PIIANN,42.56,52.63263
2022-12-09 21:00:00,pm25,PIIANN,28.68,44.335762
2022-07-10 19:00:00,pm25,PIIANN,27.670002,46.80113
2025-09-03 17:00:00,pm25,PIIANN,42.56,53.26292
2025-09-01 22:00:00,pm25,PIIANN,42.56,53.772877
2022-02-07 14:00:00,pm25,PIIANN,39.44,50.482914
2024-01-09 05:00:00,pm25,PIIANN,42.56,53.344116
2021-08-04 23:00:00,pm25,PIIANN,76.67,57.128487
2021-02-12 00:00:00,pm25,PIIANN,20.42,57.14745
2023-06-04 16:00:00,pm25,PIIANN,52.455,47.777554
2023-02-03 04:00:00,pm25,PIIANN,64.9125,56.797806
2021-02-09 13:00:00,pm25,PIIANN,42.56,43.3796
2025-05-06 08:00:00,pm25,PIIANN,35.8,46.676037
2024-11-11 23:00:00,pm25,PIIANN,42.56,52.674507
2024-10-11 01:00:00,pm25,PIIANN,42.56,52.846115
2025-07-02 23:00:00,pm25,PIIANN,42.56,54.951057
2023-12-08 00:00:00,pm25,PIIANN,1.2124962,53.323647
2024-05-03 20:00:00,pm25,PIIANN,47.48,49.485104
2024-01-01 12:00:00,pm25,PIIANN,44.22,47.88148
2023-01-03 07:00:00,pm25,PIIANN,39.73,51.76257
2022-05-02 01:00:00,pm25,PIIANN,133.45,60.29678
2022-11-04 08:00:00,pm25,PIIANN,5.9099946,41.78493
