target_timestamp,target,model,observed,predicted
2022-08-05 14:00:00,aqi,GRU,179.00000043155023,184.68794
2024-02-07 23:00:00,aqi,GRU,114.00000131252771,113.87728
2022-03-04 10:00:00,aqi,GRU,226.00000075130947,234.58153
2025-11-06 07:00:00,aqi,GRU,282.9999973996308,283.34656
2022-09-08 10:00:00,aqi,GRU,71.99999780508661,77.81639
2021-01-05 11:00:00,aqi,GRU,180.00000006440644,195.18831
2022-01-08 23:00:00,aqi,GRU,180.00000006440644,171.9467
2023-06-03 13:00:00,aqi,GRU,180.00000006440644,182.96078
2022-04-03 00:00:00,aqi,GRU,176.00000018101872,172.90819
2023-06-05 12:00:00,aqi,GRU,231.0000002675534,235.99432
2023-08-12 13:00:00,aqi,GRU,263.9999976155484,261.21066
2025-01-02 23:00:00,aqi,GRU,180.00000006440644,209.24744
2025-12-07 15:00:00,aqi,GRU,97.99999637112529,114.49536
2025-11-07 08:00:00,aqi,GRU,83.00000052631933,84.16889
2022-11-08 22:00:00,aqi,GRU,68.00000468151335,70.08488
2025-03-02 12:00:00,aqi,GRU,180.00000006440644,209.8298
2023-08-02 15:00:00,aqi,GRU,127.00000059554706,139.01997
2021-02-07 17:00:00,aqi,GRU,258.00000252233696,254.43607
2021-10-04 03:00:00,aqi,GRU,180.00000006440644,189.93161
2022-08-03 15:00:00,aqi,GRU,303.00000087245803,300.5594
2021-10-08 12:00:00,aqi,GRU,114.99999959342102,121.73132
2023-09-02 14:00:00,aqi,GRU,200.00000015732644,202.56241
2023-04-04 11:00:00,aqi,GRU,118.99999812484585,121.35715
2021-01-03 23:00:00,aqi,GRU,192.0000000525603,175.29642
2025-02-02 12:00:00,aqi,GRU,180.00000006440644,214.39706
2025-01-11 18:00:00,aqi,GRU,340.00000215972943,348.97855
2025-11-04 16:00:00,aqi,GRU,196.99999990679493,266.97565
2025-07-03 10:00:00,aqi,GRU,221.99999951595888,220.37064
2025-11-03 07:00:00,aqi,GRU,228.00000001702188,224.2238
2023-06-01 21:00:00,aqi,GRU,441.9999998620975,414.7631
2024-02-07 00:00:00,aqi,GRU,180.00000006440644,171.68243
2023-04-07 20:00:00,aqi,GRU,117.00000156305923,123.19726
2022-09-02 04:00:00,aqi,GRU,241.99999758093455,243.04308
2024-09-11 01:00:00,aqi,GRU,180.00000006440644,201.5284
2022-06-03 19:00:00,aqi,GRU,139.00000159767308,138.00624
2022-05-08 19:00:00,aqi,GRU,49.00000489743098,55.252056
2021-12-03 06:00:00,aqi,GRU,180.00000006440644,206.37653
2023-12-04 15:00:00,aqi,GRU,180.00000006440644,174.12459
2023-06-12 08:00:00,aqi,GRU,237.9999990495097,242.53543
2021-11-08 19:00:00,aqi,GRU,137.9999979089282,146.70966
2025-07-07 18:00:00,aqi,GRU,82.000002245426,81.37095
2022-12-02 20:00:00,aqi,GRU,175.00000054816252,176.16862
2023-06-09 02:00:00,aqi,GRU,180.00000006440644,187.4966
2023-10-12 10:00:00,aqi,GRU,259.9999990841236,261.28305
2024-09-11 00:00:00,aqi,GRU,180.00000006440644,182.73175
2024-08-06 20:00:00,aqi,GRU,180.00000006440644,185.2801
2024-05-05 04:00:00,aqi,GRU,305.99999571513797,295.9401
2021-02-09 20:00:00,aqi,GRU,117.99999984395254,113.80819
2025-09-03 16:00:00,aqi,GRU,180.00000006440644,208.1896
2025-10-01 15:00:00,aqi,GRU,180.00000006440644,207.1884
2025-02-09 16:00:00,aqi,GRU,49.00000489743098,54.381985
2025-02-06 19:00:00,aqi,GRU,158.99999966264878,161.43301
2025-07-12 04:00:00,aqi,GRU,293.9999947130119,271.06464
2022-01-06 08:00:00,aqi,GRU,402.0000037321462,372.794
2025-10-04 02:00:00,aqi,GRU,210.99999949865193,209.08504
2023-09-11 10:00:00,aqi,GRU,180.00000006440644,236.158
