target_timestamp,target,model,observed,predicted
2022-08-05 14:00:00,pm25,PIIANN,72.32,69.15574
2024-02-07 23:00:00,pm25,PIIANN,14.52,42.092045
2022-03-04 10:00:00,pm25,PIIANN,109.36,113.18463
2025-11-06 07:00:00,pm25,PIIANN,51.88,142.05794
2022-09-08 10:00:00,pm25,PIIANN,26.750004,16.70985
2021-01-05 11:00:00,pm25,PIIANN,120.49,76.41042
2022-01-08 23:00:00,pm25,PIIANN,54.22,76.641266
2023-06-03 13:00:00,pm25,PIIANN,40.29,68.64481
2022-04-03 00:00:00,pm25,PIIANN,98.55,147.23358
2023-06-05 12:00:00,pm25,PIIANN,48.500004,92.75628
2023-08-12 13:00:00,pm25,PIIANN,70.5525,104.51522
2025-01-02 23:00:00,pm25,PIIANN,129.23,147.89494
2025-12-07 15:00:00,pm25,PIIANN,48.86,22.012989
2025-11-07 08:00:00,pm25,PIIANN,26.02,25.331608
2022-11-08 22:00:00,pm25,PIIANN,11.609997,19.152866
2025-03-02 12:00:00,pm25,PIIANN,67.82,112.55789
2023-08-02 15:00:00,pm25,PIIANN,38.370003,41.34817
2021-02-07 17:00:00,pm25,PIIANN,65.84,109.05903
2021-10-04 03:00:00,pm25,PIIANN,66.11,98.833405
2022-08-03 15:00:00,pm25,PIIANN,39.49,123.48107
2021-10-08 12:00:00,pm25,PIIANN,52.44,46.113422
2023-09-02 14:00:00,pm25,PIIANN,33.910004,69.42662
2023-04-04 11:00:00,pm25,PIIANN,18.0125,34.771
2021-01-03 23:00:00,pm25,PIIANN,52.94,80.5214
2025-02-02 12:00:00,pm25,PIIANN,203.38,122.76325
2025-01-11 18:00:00,pm25,PIIANN,330.39996,194.50397
2025-11-04 16:00:00,pm25,PIIANN,40.5,83.949
2025-07-03 10:00:00,pm25,PIIANN,64.17,93.77218
2025-11-03 07:00:00,pm25,PIIANN,173.62,116.09341
2023-06-01 21:00:00,pm25,PIIANN,251.1875,244.61574
2024-02-07 00:00:00,pm25,PIIANN,43.86,67.755486
2023-04-07 20:00:00,pm25,PIIANN,43.249996,50.63508
2022-09-02 04:00:00,pm25,PIIANN,122.44,128.40036
2024-09-11 01:00:00,pm25,PIIANN,201.24,137.78825
2022-06-03 19:00:00,pm25,PIIANN,101.9,44.466618
2022-05-08 19:00:00,pm25,PIIANN,23.810001,15.9622
2021-12-03 06:00:00,pm25,PIIANN,107.01,129.10693
2023-12-04 15:00:00,pm25,PIIANN,23.899998,62.107376
2023-06-12 08:00:00,pm25,PIIANN,115.96,111.88595
2021-11-08 19:00:00,pm25,PIIANN,97.99,60.417007
2025-07-07 18:00:00,pm25,PIIANN,18.05,14.351795
2022-12-02 20:00:00,pm25,PIIANN,130.73,87.85398
2023-06-09 02:00:00,pm25,PIIANN,40.2625,89.88737
2023-10-12 10:00:00,pm25,PIIANN,119.51,108.914566
2024-09-11 00:00:00,pm25,PIIANN,205.35,107.11329
2024-08-06 20:00:00,pm25,PIIANN,34.97,86.38252
2024-05-05 04:00:00,pm25,PIIANN,98.98,181.98085
2021-02-09 20:00:00,pm25,PIIANN,2.1499982,36.707245
2025-09-03 16:00:00,pm25,PIIANN,45.21,74.1829
2025-10-01 15:00:00,pm25,PIIANN,175.9,101.57039
2025-02-09 16:00:00,pm25,PIIANN,23.990002,20.395527
2025-02-06 19:00:00,pm25,PIIANN,48.86,58.891674
2025-07-12 04:00:00,pm25,PIIANN,137.9,145.93788
2022-01-06 08:00:00,pm25,PIIANN,109.49,213.6723
2025-10-04 02:00:00,pm25,PIIANN,76.16,99.58811
2023-09-11 10:00:00,pm25,PIIANN,227.795,168.56723
2022-07-02 14:00:00,pm25,PIIANN,38.99,76.48321
2022-06-06 09:00:00,pm25,PIIANN,43.47,86.945984
2021-08-12 03:00:00,pm25,PIIANN,122.09,124.28651
2023-04-13 00:00:00,pm25,PIIANN,168.37967,136.55951
2022-02-12 20:00:00,pm25,PIIANN,241.07,188.37128
2025-07-08 05:00:00,pm25,PIIANN,19.73,42.096176
2022-05-09 08:00:00,pm25,PIIANN,13.1799965,25.805336
2022-09-05 16:00:00,pm25,PIIANN,56.44,52.526688
2024-07-08 10:00:00,pm25,PIIANN,4.8400006,18.535908
2023-05-08 19:00:00,pm25,PIIANN,53.3975,85.02276
2025-06-12 14:00:00,pm25,PIIANN,76.18,140.2549
2023-07-04 23:00:00,pm25,PIIANN,107.485,97.501915
2021-03-08 15:00:00,pm25,PIIANN,21.009998,27.784737
2021-04-11 06:00:00,pm25,PIIANN,240.29,208.41382
2024-03-04 18:00:00,pm25,PIIANN,23.619999,52.207947
2023-04-01 17:00:00,pm25,PIIANN,31.404999,148.55371
2023-11-03 05:00:00,pm25,PIIANN,132.1225,104.282455
2025-10-02 09:00:00,pm25,PIIANN,134.45,170.32658
2024-03-08 12:00:00,pm25,PIIANN,26.599998,18.876484
2023-01-04 16:00:00,pm25,PIIANN,22.853329,19.760769
2025-07-09 11:00:00,pm25,PIIANN,28.41,19.119686
2025-12-02 21:00:00,pm25,PIIANN,53.35,82.5343
2025-12-05 22:00:00,pm25,PIIANN,61.05,97.49489
2023-08-03 06:00:00,pm25,PIIANN,169.91,140.98999
2025-07-12 17:00:00,pm25,PIIANN,114.1,132.02362
2022-12-05 20:00:00,pm25,PIIANN,79.31,68.29954
2024-04-12 02:00:00,pm25,PIIANN,64.78,114.40102
2023-11-11 10:00:00,pm25,PIIANN,41.215,64.32693
2022-03-07 09:00:00,pm25,PIIANN,12.439999,16.545223
2022-02-12 09:00:00,pm25,PIIANN,131.65,182.1515
2023-10-05 19:00:00,pm25,PIIANN,64.0175,56.92501
2023-03-02 09:00:00,pm25,PIIANN,59.0025,42.498943
2023-10-01 16:00:00,pm25,PIIANN,127.2225,235.79495
2022-02-03 02:00:00,pm25,PIIANN,142.55,137.87505
2022-01-12 18:00:00,pm25,PIIANN,127.24,160.55956
2022-09-09 05:00:00,pm25,PIIANN,46.05,30.500782
2025-11-01 12:00:00,pm25,PIIANN,135.46,108.135544
2021-12-11 22:00:00,pm25,PIIANN,431.99,301.3671
