target_timestamp,target,model,observed,predicted
2023-01-06 06:00:00,pm25,PIIANN,37.3375,35.34028
2024-04-12 01:00:00,pm25,PIIANN,19.54,37.98087
2023-05-08 19:00:00,pm25,PIIANN,190.12,43.349163
2024-04-03 14:00:00,pm25,PIIANN,26.31,41.645943
2025-04-07 21:00:00,pm25,PIIANN,44.97,36.341087
2025-07-01 20:00:00,pm25,PIIANN,41.68,41.246128
2025-04-12 18:00:00,pm25,PIIANN,30.2,35.694027
2023-03-01 17:00:00,pm25,PIIANN,40.57,38.708096
2024-08-04 09:00:00,pm25,PIIANN,22.32,39.2399
2025-07-01 11:00:00,pm25,PIIANN,41.68,40.371056
2024-01-10 03:00:00,pm25,PIIANN,66.7,39.1081
2023-06-03 21:00:00,pm25,PIIANN,43.3725,39.898018
2024-05-08 07:00:00,pm25,PIIANN,35.61,36.067482
2023-04-09 00:00:00,pm25,PIIANN,86.21654,39.19114
2023-05-12 03:00:00,pm25,PIIANN,31.16,39.87317
2024-02-08 18:00:00,pm25,PIIANN,45.06,36.167717
2023-12-06 06:00:00,pm25,PIIANN,25.97,37.486565
2024-02-10 05:00:00,pm25,PIIANN,77.8,39.808247
2023-07-09 22:00:00,pm25,PIIANN,40.0875,36.155064
2025-08-03 20:00:00,pm25,PIIANN,33.3,37.03718
2023-09-04 06:00:00,pm25,PIIANN,56.45,37.972122
2025-01-10 19:00:00,pm25,PIIANN,36.08625,38.512104
2025-01-04 08:00:00,pm25,PIIANN,33.5,36.958748
2025-01-09 06:00:00,pm25,PIIANN,36.08625,37.308853
2025-08-02 01:00:00,pm25,PIIANN,33.5,40.061848
2023-12-06 18:00:00,pm25,PIIANN,157.705,40.028046
2023-03-05 18:00:00,pm25,PIIANN,31.4625,35.859615
2025-06-02 22:00:00,pm25,PIIANN,33.5,38.999935
2024-10-06 18:00:00,pm25,PIIANN,2.4599981,35.761932
2024-03-02 07:00:00,pm25,PIIANN,41.85,41.36406
2023-04-12 04:00:00,pm25,PIIANN,27.38,39.209255
2023-05-08 18:00:00,pm25,PIIANN,187.9925,43.409496
2025-05-01 14:00:00,pm25,PIIANN,36.99,40.054874
2023-10-12 11:00:00,pm25,PIIANN,34.78,42.05587
2024-06-05 19:00:00,pm25,PIIANN,64.53,36.91878
2023-06-12 19:00:00,pm25,PIIANN,47.8625,44.95411
2023-01-08 17:00:00,pm25,PIIANN,179.15857,40.143063
2023-01-02 07:00:00,pm25,PIIANN,36.08625,35.535755
2025-08-07 18:00:00,pm25,PIIANN,36.32,39.140877
2023-07-03 09:00:00,pm25,PIIANN,52.6075,40.4522
2023-02-10 17:00:00,pm25,PIIANN,86.4675,39.535767
2025-10-04 22:00:00,pm25,PIIANN,43.2,41.904392
2023-01-08 20:00:00,pm25,PIIANN,36.08625,38.34625
2025-07-02 06:00:00,pm25,PIIANN,34.02,38.233967
2023-03-10 14:00:00,pm25,PIIANN,95.99,41.656994
2024-09-12 18:00:00,pm25,PIIANN,77.05,39.582592
2023-12-05 01:00:00,pm25,PIIANN,63.26,37.873722
2024-04-08 04:00:00,pm25,PIIANN,44.57,35.958122
2023-07-06 12:00:00,pm25,PIIANN,12.672498,42.720486
2023-11-06 12:00:00,pm25,PIIANN,18.05,38.846817
2025-03-01 21:00:00,pm25,PIIANN,40.51,39.9815
2024-07-12 22:00:00,pm25,PIIANN,64.64,41.21008
2024-11-11 20:00:00,pm25,PIIANN,54.61,41.684044
2025-10-02 01:00:00,pm25,PIIANN,33.89,42.537773
2024-10-06 10:00:00,pm25,PIIANN,3.3199987,35.300632
2024-08-09 00:00:00,pm25,PIIANN,31.642,37.591255
2025-11-01 15:00:00,pm25,PIIANN,38.87,39.889008
2025-11-11 16:00:00,pm25,PIIANN,17.246666,43.18865
2024-04-08 18:00:00,pm25,PIIANN,21.79,35.864407
2024-11-10 19:00:00,pm25,PIIANN,36.08625,40.651115
2023-09-09 00:00:00,pm25,PIIANN,46.2675,42.585266
2023-12-09 18:00:00,pm25,PIIANN,82.2625,39.249786
2024-09-12 09:00:00,pm25,PIIANN,45.21,38.071472
2025-12-08 14:00:00,pm25,PIIANN,33.12,37.798462
2025-04-02 07:00:00,pm25,PIIANN,38.72,41.92759
2023-05-04 14:00:00,pm25,PIIANN,13.647502,38.180294
2025-02-12 01:00:00,pm25,PIIANN,30.47,37.549896
2024-10-10 10:00:00,pm25,PIIANN,51.842354,39.363934
2025-06-09 04:00:00,pm25,PIIANN,36.08625,38.43883
2025-07-06 04:00:00,pm25,PIIANN,73.56,40.271355
2024-02-08 16:00:00,pm25,PIIANN,41.49,36.23382
2025-01-11 07:00:00,pm25,PIIANN,36.08625,37.07665
2024-06-06 09:00:00,pm25,PIIANN,36.08625,38.068024
2025-10-08 06:00:00,pm25,PIIANN,33.37,37.892555
2024-04-03 03:00:00,pm25,PIIANN,71.18,40.977707
2023-10-04 20:00:00,pm25,PIIANN,36.08625,38.603382
2024-07-05 18:00:00,pm25,PIIANN,21.17,35.82318
2025-03-06 13:00:00,pm25,PIIANN,36.63,38.61001
2023-07-08 17:00:00,pm25,PIIANN,158.61,43.049458
2025-06-11 02:00:00,pm25,PIIANN,16.5,38.698204
2023-05-01 23:00:00,pm25,PIIANN,53.6475,37.147697
2024-02-08 12:00:00,pm25,PIIANN,20.93,36.736603
2025-12-08 12:00:00,pm25,PIIANN,33.14,37.73725
2025-12-08 04:00:00,pm25,PIIANN,33.33,37.334885
2023-05-03 08:00:00,pm25,PIIANN,74.3675,36.953682
2024-05-09 12:00:00,pm25,PIIANN,23.62,37.787014
2025-10-02 02:00:00,pm25,PIIANN,33.97,42.66476
2023-04-12 23:00:00,pm25,PIIANN,33.5,39.92099
2025-08-09 00:00:00,pm25,PIIANN,33.23143,37.940666
2023-08-03 19:00:00,pm25,PIIANN,54.7675,40.18077
2024-11-12 05:00:00,pm25,PIIANN,94.45,41.572285
2024-05-08 20:00:00,pm25,PIIANN,104.49999,36.96392
2023-01-05 19:00:00,pm25,PIIANN,35.4525,36.203526
2023-08-06 04:00:00,pm25,PIIANN,23.935,40.879967
2023-05-01 20:00:00,pm25,PIIANN,59.905,37.62791
