target_timestamp,target,model,observed,predicted
2023-01-06 06:00:00,aqi,GRU,59.999999476210974,65.24311
2024-04-12 01:00:00,aqi,GRU,67.99999960257983,65.76257
2023-05-08 19:00:00,aqi,GRU,169.99999755885113,177.00934
2024-04-03 14:00:00,aqi,GRU,131.00000085880117,136.3043
2025-04-07 21:00:00,aqi,GRU,38.99999836129306,44.21045
2025-07-01 20:00:00,aqi,GRU,97.99999955432997,100.20837
2025-04-12 18:00:00,aqi,GRU,50.00000192891539,49.77667
2023-03-01 17:00:00,aqi,GRU,105.99999968069883,104.51188
2024-08-04 09:00:00,aqi,GRU,91.99999998168641,96.80359
2025-07-01 11:00:00,aqi,GRU,100.99999986278485,95.391754
2024-01-10 03:00:00,aqi,GRU,116.00000036079301,129.3389
2023-06-03 21:00:00,aqi,GRU,101.9999996175144,98.94012
2024-05-08 07:00:00,aqi,GRU,58.999999721481416,60.125126
2023-04-09 00:00:00,aqi,GRU,81.99999982372535,133.80017
2023-05-12 03:00:00,aqi,GRU,105.99999968069883,114.61343
2024-02-08 18:00:00,aqi,GRU,59.999999476210974,59.576298
2023-12-06 06:00:00,aqi,GRU,81.99999982372535,83.075874
2024-02-10 05:00:00,aqi,GRU,131.00000085880117,136.81761
2023-07-09 22:00:00,aqi,GRU,41.00000204781697,50.597763
2025-08-03 20:00:00,aqi,GRU,56.00000045729274,60.46875
2023-09-04 06:00:00,aqi,GRU,84.99999987111367,88.781006
2025-01-10 19:00:00,aqi,GRU,79.99999979213312,78.28747
2025-01-04 08:00:00,aqi,GRU,56.00000045729274,57.749714
2025-01-09 06:00:00,aqi,GRU,73.00000046476002,73.855
2025-08-02 01:00:00,aqi,GRU,83.000000100588,84.77486
2023-12-06 18:00:00,aqi,GRU,81.99999982372535,95.437935
2023-03-05 18:00:00,aqi,GRU,52.000001438374504,54.304543
2025-06-02 22:00:00,aqi,GRU,90.99999996589031,92.68427
2024-10-06 18:00:00,aqi,GRU,45.99999873293236,48.790276
2024-03-02 07:00:00,aqi,GRU,158.9999981682936,156.17007
2023-04-12 04:00:00,aqi,GRU,92.99999999748253,94.760826
2023-05-08 18:00:00,aqi,GRU,176.00000026429328,171.6726
2025-05-01 14:00:00,aqi,GRU,103.00000041651016,100.06615
2023-10-12 11:00:00,aqi,GRU,119.99999937971124,114.83376
2024-06-05 19:00:00,aqi,GRU,88.99999999956474,104.81578
2023-06-12 19:00:00,aqi,GRU,179.00000161701433,177.88657
2023-01-08 17:00:00,aqi,GRU,81.99999982372535,103.94867
2023-01-02 07:00:00,aqi,GRU,81.99999982372535,91.471634
2025-08-07 18:00:00,aqi,GRU,71.99999966576426,68.95548
2023-07-03 09:00:00,aqi,GRU,88.99999999956474,86.72533
2023-02-10 17:00:00,aqi,GRU,81.99999982372535,85.86546
